Timestamp,AccelX,AccelY,AccelZ,DoorHall,FloorHall
1775579640.3283682,0.025863999500870705,0.037087999284267426,1.0145519971847534,0,0
1775579640.3284094,0.0302559994161129,0.03806399926543236,1.0130879878997803,0,0
1775579640.3284357,0.0302559994161129,0.03903999924659729,1.0140639543533325,0,0
1775579640.3284626,0.02635199949145317,0.03903999924659729,1.0150400400161743,0,0
1775579640.3284893,0.024399999529123306,0.035624001175165176,1.0150400400161743,0,0
1775579640.3285155,0.024399999529123306,0.03172000125050545,1.0125999450683594,0,0
1775579640.328542,0.02635199949145317,0.03172000125050545,1.0135760307312012,0,0
1775579640.3285677,0.029279999434947968,0.03172000125050545,1.0135760307312012,0,0
1775579640.328595,0.02147199958562851,0.04050400108098984,1.0174800157546997,0,0
1775579640.3286216,0.02147199958562851,0.03806399926543236,1.0145519971847534,0,0
1775579640.328648,0.021959999576210976,0.03806399926543236,1.0145519971847534,0,0
1775579640.3286805,0.021959999576210976,0.031231999397277832,1.0125999450683594,0,0
1775579640.3287077,0.021959999576210976,0.03513599932193756,1.0130879878997803,0,0
1775579640.3287342,0.027327999472618103,0.03513599932193756,1.0135760307312012,0,0
1775579640.3287606,0.022935999557375908,0.03611199930310249,1.0135760307312012,0,0
1775579640.3287868,0.016103999689221382,0.03660000115633011,1.0169919729232788,0,0
1775579640.3288143,0.016103999689221382,0.035624001175165176,1.0140639543533325,0,0
1775579640.3288403,0.018055999651551247,0.035624001175165176,1.0140639543533325,0,0
1775579640.3288658,0.02635199949145317,0.034648001194000244,1.0116239786148071,0,0
1775579640.3288913,0.02635199949145317,0.035624001175165176,1.0111360549926758,0,0
1775579640.3289168,0.02635199949145317,0.035624001175165176,1.0106480121612549,0,0
1775579640.328942,0.02537599951028824,0.035624001175165176,1.010159969329834,0,0
1775579640.3289669,0.02537599951028824,0.030743999406695366,1.012112021446228,0,0
1775579640.3289986,0.025863999500870705,0.030743999406695366,1.012112021446228,0,0
1775579640.3290246,0.022447999566793442,0.0331839993596077,1.0155279636383057,0,0
1775579640.3290496,0.022447999566793442,0.031231999397277832,1.0160160064697266,0,0
1775579640.329082,0.022935999557375908,0.031231999397277832,1.0106480121612549,0,0
1775579640.329108,0.029279999434947968,0.03611199930310249,1.0106480121612549,0,0
1775579640.3291326,0.03172000125050545,0.03855200111865997,1.0116239786148071,0,0
1775579640.3291576,0.03172000125050545,0.03855200111865997,1.0145519971847534,0,0
1775579640.3291829,0.024887999519705772,0.04001599922776222,1.0145519971847534,0,0
1775579640.3292081,0.02635199949145317,0.03660000115633011,1.0169919729232788,0,0
1775579640.3292425,0.02635199949145317,0.03806399926543236,1.0160160064697266,0,0
1775579640.3292685,0.023423999547958374,0.03806399926543236,1.0160160064697266,0,0
1775579640.3293047,0.019519999623298645,0.04294399917125702,1.0160160064697266,0,0
1775579640.3293312,0.018543999642133713,0.040991999208927155,1.0160160064697266,0,0
1775579640.3293562,0.018543999642133713,0.040991999208927155,1.0174800157546997,0,0
1775579640.3293815,0.023423999547958374,0.04196799919009209,1.0174800157546997,0,0
1775579640.3294067,0.018055999651551247,0.03611199930310249,1.0194319486618042,0,0
1775579640.3294318,0.018055999651551247,0.043432001024484634,1.0160160064697266,0,0
1775579640.3294568,0.02000799961388111,0.043432001024484634,1.0155279636383057,0,0
1775579640.329482,0.01756799966096878,0.03855200111865997,1.0155279636383057,0,0
1775579640.3295069,0.01756799966096878,0.04196799919009209,1.0169919729232788,0,0
1775579640.3295321,0.01903199963271618,0.04196799919009209,1.0140639543533325,0,0
1775579640.3295574,0.021959999576210976,0.0424560010433197,1.0140639543533325,0,0
1775579640.329583,0.0287919994443655,0.04196799919009209,1.0125999450683594,0,0
1775579640.329608,0.0287919994443655,0.04196799919009209,1.0106480121612549,0,0
1775579640.3296337,0.0302559994161129,0.04196799919009209,1.0106480121612549,0,0
1775579640.329659,0.02635199949145317,0.0424560010433197,1.0155279636383057,0,0
1775579640.329684,0.02635199949145317,0.043432001024484634,1.0160160064697266,0,0
1775579640.3297088,0.02391199953854084,0.043432001024484634,1.0140639543533325,0,0
1775579640.3297338,0.02781599946320057,0.04294399917125702,1.0140639543533325,0,0
1775579640.329761,0.020495999604463577,0.04391999915242195,1.0179680585861206,0,0
1775579640.3297954,0.020495999604463577,0.04294399917125702,1.0150400400161743,0,0
1775579640.3298216,0.024887999519705772,0.04294399917125702,1.0150400400161743,0,0
1775579640.329848,0.02635199949145317,0.03806399926543236,1.0165040493011475,0,0
1775579640.329886,0.02635199949145317,0.04196799919009209,1.0169919729232788,0,0
1775579640.3299112,0.022935999557375908,0.04196799919009209,1.0208959579467773,0,0
1775579640.329937,0.022935999557375908,0.04196799919009209,1.0208959579467773,0,0
1775579640.329962,0.01903199963271618,0.0453840009868145,1.019919991493225,0,0
1775579640.329987,0.01903199963271618,0.0453840009868145,1.0213840007781982,0,0
1775579640.3300123,0.01756799966096878,0.04391999915242195,1.0213840007781982,0,0
1775579640.3300378,0.017079999670386314,0.040991999208927155,1.0165040493011475,0,0
1775579640.330065,0.017079999670386314,0.044895999133586884,1.0218720436096191,0,0
1775579640.3300908,0.02147199958562851,0.044895999133586884,1.0213840007781982,0,0
1775579640.3301165,0.018543999642133713,0.0424560010433197,1.0213840007781982,0,0
1775579640.330142,0.026839999482035637,0.04001599922776222,1.0223599672317505,0,0
1775579640.3301668,0.026839999482035637,0.04001599922776222,1.020408034324646,0,0
1775579640.3301919,0.01756799966096878,0.044895999133586884,1.020408034324646,0,0
1775579640.330306,0.019519999623298645,0.04196799919009209,1.0125999450683594,0,0
1775579640.3303359,0.019519999623298645,0.03855200111865997,1.0111360549926758,0,0
1775579640.3303764,0.0287919994443655,0.04001599922776222,1.0130879878997803,0,0
1775579640.3304138,0.0302559994161129,0.03806399926543236,1.0135760307312012,0,0
1775579640.3304408,0.0302559994161129,0.03806399926543236,1.0155279636383057,0,0
1775579640.330466,0.02537599951028824,0.04001599922776222,1.0155279636383057,0,0
1775579640.3304913,0.026839999482035637,0.03757600113749504,1.0140639543533325,0,0
1775579640.330517,0.026839999482035637,0.03611199930310249,1.0135760307312012,0,0
1775579640.3305423,0.025863999500870705,0.03611199930310249,1.0135760307312012,0,0
1775579640.3305674,0.0302559994161129,0.039528001099824905,1.0111360549926758,0,0
1775579640.3305924,0.0302559994161129,0.04001599922776222,1.0174800157546997,0,0
1775579640.3306174,0.02391199953854084,0.04001599922776222,1.0160160064697266,0,0
1775579640.3306425,0.024399999529123306,0.03903999924659729,1.0160160064697266,0,0
1775579640.3306675,0.024399999529123306,0.04050400108098984,1.0130879878997803,0,0
1775579640.3306928,0.024399999529123306,0.0424560010433197,1.0145519971847534,0,0
1775579640.330718,0.022447999566793442,0.0424560010433197,1.0145519971847534,0,0
1775579640.3307433,0.021959999576210976,0.04001599922776222,1.0169919729232788,0,0
1775579640.330768,0.021959999576210976,0.04050400108098984,1.0165040493011475,0,0
1775579640.3307934,0.01903199963271618,0.04050400108098984,1.0160160064697266,0,0
1775579640.3308184,0.019519999623298645,0.04148000106215477,1.0160160064697266,0,0
1775579640.3308437,0.02391199953854084,0.03806399926543236,1.0130879878997803,0,0
1775579640.3308687,0.02391199953854084,0.03806399926543236,1.0130879878997803,0,0
1775579640.330894,0.02537599951028824,0.03513599932193756,1.0130879878997803,0,0
1775579640.3309193,0.024887999519705772,0.03367200121283531,1.0140639543533325,0,0
1775579640.3309443,0.024887999519705772,0.03415999934077263,1.0116239786148071,0,0
1775579640.3309698,0.024887999519705772,0.03415999934077263,1.012112021446228,0,0
1775579640.3309948,0.026839999482035637,0.03611199930310249,1.012112021446228,0,0
1775579640.3310199,0.019519999623298645,0.03415999934077263,1.0155279636383057,0,0
1775579640.3310452,0.019519999623298645,0.03415999934077263,1.0155279636383057,0,0
1775579640.3310702,0.01903199963271618,0.03855200111865997,1.0155279636383057,0,0
1775579640.3310952,0.02147199958562851,0.03660000115633011,1.0155279636383057,0,0
1775579640.3311207,0.02147199958562851,0.03513599932193756,1.0106480121612549,0,0
1775579640.3311458,0.022447999566793442,0.03513599932193756,1.0125999450683594,0,0
1775579640.331171,0.02391199953854084,0.03269600123167038,1.0125999450683594,0,0
1775579640.3311958,0.02391199953854084,0.027327999472618103,1.0155279636383057,0,0
1775579640.3312287,0.025863999500870705,0.027327999472618103,1.0140639543533325,0,0
1775579640.3312564,0.02391199953854084,0.03415999934077263,1.0140639543533325,0,0
1775579640.3312855,0.026839999482035637,0.03172000125050545,1.0145519971847534,0,0
1775579640.3313103,0.026839999482035637,0.03415999934077263,1.0135760307312012,0,0
1775579640.3313353,0.02537599951028824,0.03415999934077263,1.0135760307312012,0,0
1775579640.3313608,0.021959999576210976,0.031231999397277832,1.0174800157546997,0,0
1775579640.3313866,0.021959999576210976,0.037087999284267426,1.0125999450683594,0,0
1775579640.331412,0.02537599951028824,0.037087999284267426,1.0135760307312012,0,0
1775579640.3314526,0.021959999576210976,0.03757600113749504,1.0135760307312012,0,0
1775579640.3314815,0.022935999557375908,0.03415999934077263,1.0150400400161743,0,0
1775579640.3315134,0.022935999557375908,0.03172000125050545,1.0179680585861206,0,0
1775579640.331539,0.024399999529123306,0.03172000125050545,1.0179680585861206,0,0
1775579640.3315747,0.02537599951028824,0.03855200111865997,1.0145519971847534,0,0
1775579640.3316002,0.02537599951028824,0.039528001099824905,1.0145519971847534,0,0
1775579640.3316255,0.02635199949145317,0.039528001099824905,1.0174800157546997,0,0
1775579640.3316503,0.020495999604463577,0.04294399917125702,1.0174800157546997,0,0
1775579640.3316753,0.02000799961388111,0.04001599922776222,1.0169919729232788,0,0
1775579640.331708,0.020495999604463577,0.04391999915242195,1.0169919729232788,0,0
1775579640.331734,0.02391199953854084,0.04148000106215477,1.018455982208252,0,0
1775579640.3317592,0.02391199953854084,0.04050400108098984,1.0179680585861206,0,0
1775579640.331784,0.020983999595046043,0.04050400108098984,1.0169919729232788,0,0
1775579640.3318088,0.02147199958562851,0.03855200111865997,1.0169919729232788,0,0
1775579640.3318336,0.022447999566793442,0.04050400108098984,1.0155279636383057,0,0
1775579640.3318584,0.022447999566793442,0.04050400108098984,1.0160160064697266,0,0
1775579640.3318832,0.019519999623298645,0.04636000096797943,1.0160160064697266,0,0
1775579640.3319085,0.020495999604463577,0.04440800100564957,1.0160160064697266,0,0
1775579640.3319333,0.020495999604463577,0.04684799909591675,1.0135760307312012,0,0
1775579640.3319578,0.01903199963271618,0.04684799909591675,1.0150400400161743,0,0
1775579640.3319829,0.023423999547958374,0.043432001024484634,1.0150400400161743,0,0
1775579640.3320093,0.02000799961388111,0.04440800100564957,1.0165040493011475,0,0
1775579640.3320343,0.02000799961388111,0.04440800100564957,1.0150400400161743,0,0
1775579640.3320594,0.02000799961388111,0.04148000106215477,1.0150400400161743,0,0
1775579640.3320842,0.02147199958562851,0.044895999133586884,1.0169919729232788,0,0
1775579640.3321092,0.02147199958562851,0.04148000106215477,1.0150400400161743,0,0
1775579640.3321347,0.024399999529123306,0.04148000106215477,1.0179680585861206,0,0
1775579640.33216,0.019519999623298645,0.04636000096797943,1.0179680585861206,0,0
1775579640.3321848,0.019519999623298645,0.04636000096797943,1.0150400400161743,0,0
1775579640.3322096,0.02000799961388111,0.04636000096797943,1.0150400400161743,0,0
1775579640.332243,0.024887999519705772,0.040991999208927155,1.0150400400161743,0,0
1775579640.3322687,0.023423999547958374,0.04196799919009209,1.0223599672317505,0,0
1775579640.3323,0.023423999547958374,0.04294399917125702,1.0165040493011475,0,0
1775579640.332326,0.020495999604463577,0.04294399917125702,1.0165040493011475,0,0
1775579640.3323512,0.019519999623298645,0.045871999114751816,1.0169919729232788,0,0
1775579640.3323762,0.019519999623298645,0.04636000096797943,1.018455982208252,0,0
1775579640.3324015,0.02147199958562851,0.04636000096797943,1.0160160064697266,0,0
1775579640.332426,0.01903199963271618,0.04440800100564957,1.0160160064697266,0,0
1775579640.3324509,0.018543999642133713,0.044895999133586884,1.0174800157546997,0,0
1775579640.3324761,0.018543999642133713,0.045871999114751816,1.0169919729232788,0,0
1775579640.3325014,0.02000799961388111,0.045871999114751816,1.0169919729232788,0,0
1775579640.3325267,0.02000799961388111,0.04391999915242195,1.018455982208252,0,0
1775579640.3325515,0.02000799961388111,0.04001599922776222,1.0145519971847534,0,0
1775579640.3325765,0.024399999529123306,0.04001599922776222,1.0160160064697266,0,0
1775579640.332601,0.024887999519705772,0.03806399926543236,1.0160160064697266,0,0
1775579640.3326259,0.025863999500870705,0.03855200111865997,1.0145519971847534,0,0
1775579640.3326514,0.025863999500870705,0.03855200111865997,1.0140639543533325,0,0
1775579640.3326766,0.024887999519705772,0.040991999208927155,1.0140639543533325,0,0
1775579640.3327024,0.02147199958562851,0.043432001024484634,1.0155279636383057,0,0
1775579640.3327281,0.02147199958562851,0.03660000115633011,1.0150400400161743,0,0
1775579640.3327532,0.021959999576210976,0.03660000115633011,1.018455982208252,0,0
1775579640.332778,0.019519999623298645,0.035624001175165176,1.018455982208252,0,0
1775579640.332803,0.019519999623298645,0.039528001099824905,1.0174800157546997,0,0
1775579640.3328276,0.022447999566793442,0.039528001099824905,1.019919991493225,0,0
1775579640.3328521,0.022447999566793442,0.032207999378442764,1.019919991493225,0,0
1775579640.3329167,0.019519999623298645,0.03367200121283531,1.0140639543533325,0,0
1775579640.332944,0.019519999623298645,0.03660000115633011,1.0130879878997803,0,0
1775579640.3329694,0.024887999519705772,0.03660000115633011,1.0130879878997803,0,0
1775579640.3330076,0.028303999453783035,0.03611199930310249,1.0106480121612549,0,0
1775579640.333045,0.023423999547958374,0.032207999378442764,1.0160160064697266,0,0
1775579640.33307,0.02391199953854084,0.029279999434947968,1.0160160064697266,0,0
1775579640.3330948,0.024399999529123306,0.0331839993596077,1.0116239786148071,0,0
1775579640.3331196,0.024399999529123306,0.03611199930310249,1.0130879878997803,0,0
1775579640.3331451,0.02147199958562851,0.03611199930310249,1.0130879878997803,0,0
1775579640.3331702,0.02147199958562851,0.03660000115633011,1.0150400400161743,0,0
1775579640.333195,0.02147199958562851,0.03513599932193756,1.0150400400161743,0,0
1775579640.3332264,0.020983999595046043,0.03513599932193756,1.0169919729232788,0,0
1775579640.333253,0.02000799961388111,0.03855200111865997,1.0169919729232788,0,0
1775579640.3332777,0.025863999500870705,0.034648001194000244,1.0106480121612549,0,0
1775579640.3333137,0.025863999500870705,0.029767999425530434,1.0160160064697266,0,0
1775579640.3333387,0.02537599951028824,0.029767999425530434,1.0160160064697266,0,0
1775579640.333364,0.023423999547958374,0.03415999934077263,1.0140639543533325,0,0
1775579640.3333888,0.023423999547958374,0.03513599932193756,1.012112021446228,0,0
1775579640.3334134,0.0287919994443655,0.03513599932193756,1.0140639543533325,0,0
1775579640.333438,0.024399999529123306,0.037087999284267426,1.0140639543533325,0,0
1775579640.3334627,0.025863999500870705,0.03855200111865997,1.0150400400161743,0,0
1775579640.3334873,0.025863999500870705,0.03855200111865997,1.0165040493011475,0,0
1775579640.3335123,0.022935999557375908,0.035624001175165176,1.0165040493011475,0,0
1775579640.3335373,0.01903199963271618,0.040991999208927155,1.0174800157546997,0,0
1775579640.3335626,0.01903199963271618,0.040991999208927155,1.0165040493011475,0,0
1775579640.3335876,0.022447999566793442,0.040991999208927155,1.0116239786148071,0,0
1775579640.333613,0.02391199953854084,0.03611199930310249,1.0116239786148071,0,0
1775579640.3336377,0.024887999519705772,0.037087999284267426,1.0125999450683594,0,0
1775579640.3336635,0.024887999519705772,0.037087999284267426,1.0155279636383057,0,0
1775579640.333689,0.021959999576210976,0.037087999284267426,1.0155279636383057,0,0
1775579640.333714,0.021959999576210976,0.03660000115633011,1.0125999450683594,0,0
1775579640.3337395,0.021959999576210976,0.0424560010433197,1.018455982208252,0,0
1775579640.3337648,0.020495999604463577,0.0424560010433197,1.0155279636383057,0,0
1775579640.3337903,0.021959999576210976,0.037087999284267426,1.0155279636383057,0,0
1775579640.3338156,0.021959999576210976,0.04196799919009209,1.0165040493011475,0,0
1775579640.3338404,0.019519999623298645,0.04196799919009209,1.0189440250396729,0,0
1775579640.3338654,0.019519999623298645,0.040991999208927155,1.0189440250396729,0,0
1775579640.333891,0.01756799966096878,0.039528001099824905,1.0169919729232788,0,0
1775579640.3339157,0.01756799966096878,0.037087999284267426,1.0169919729232788,0,0
1775579640.3339407,0.025863999500870705,0.037087999284267426,1.0169919729232788,0,0
1775579640.3339665,0.01903199963271618,0.04440800100564957,1.020408034324646,0,0
1775579640.3339922,0.01903199963271618,0.04196799919009209,1.0155279636383057,0,0
1775579640.334018,0.01756799966096878,0.04196799919009209,1.0194319486618042,0,0
1775579640.3340435,0.020983999595046043,0.04440800100564957,1.0194319486618042,0,0
1775579640.3340695,0.02147199958562851,0.044895999133586884,1.0213840007781982,0,0
1775579640.3340957,0.02147199958562851,0.044895999133586884,1.0174800157546997,0,0
1775579640.3341215,0.01756799966096878,0.04440800100564957,1.0174800157546997,0,0
1775579640.3341901,0.020495999604463577,0.04148000106215477,1.0213840007781982,0,0
1775579640.3342164,0.020495999604463577,0.043432001024484634,1.0208959579467773,0,0
1775579640.334251,0.02147199958562851,0.043432001024484634,1.019919991493225,0,0
1775579640.3342764,0.01903199963271618,0.044895999133586884,1.019919991493225,0,0
1775579640.3343046,0.024399999529123306,0.0424560010433197,1.0145519971847534,0,0
1775579640.3343306,0.024399999529123306,0.0424560010433197,1.0179680585861206,0,0
1775579640.3343618,0.02147199958562851,0.0424560010433197,1.0179680585861206,0,0
1775579640.3343945,0.018543999642133713,0.04196799919009209,1.0179680585861206,0,0
1775579640.3344197,0.023423999547958374,0.03855200111865997,1.0179680585861206,0,0
1775579640.3344452,0.023423999547958374,0.03415999934077263,1.012112021446228,0,0
1775579640.3344705,0.022447999566793442,0.03415999934077263,1.0116239786148071,0,0
1775579640.3344958,0.0287919994443655,0.03660000115633011,1.0116239786148071,0,0
1775579640.3345287,0.02635199949145317,0.037087999284267426,1.0125999450683594,0,0
1775579640.3345556,0.02635199949145317,0.03269600123167038,1.0150400400161743,0,0
1775579640.334581,0.025863999500870705,0.03269600123167038,1.0150400400161743,0,0
1775579640.334606,0.025863999500870705,0.034648001194000244,1.0125999450683594,0,0
1775579640.3346312,0.025863999500870705,0.03415999934077263,1.0130879878997803,0,0
1775579640.3346572,0.027327999472618103,0.03415999934077263,1.0150400400161743,0,0
1775579640.3346825,0.023423999547958374,0.037087999284267426,1.0150400400161743,0,0
1775579640.3852258,0.02000799961388111,0.04001599922776222,1.0155279636383057,0,1018160652
1775579640.3852718,0.039528001099824905,1.0208959579467773,0.0,0,1018160652
1775579640.385302,0.039528001099824905,1.018455982208252,0.0,0,1016588694
1775579640.3853312,0.04684799909591675,1.018455982208252,0.0,0,1022614533
1775579640.3853598,0.0453840009868145,1.0247999429702759,0.0,0,1022614533
1775579640.3853858,0.039528001099824905,1.0179680585861206,0.0,0,1018684638
1775579640.3854194,0.039528001099824905,1.00381600856781,0.0,0,1017898659
1775579640.3854458,0.03513599932193756,1.00381600856781,0.0,0,1017898659
1775579640.3854723,0.04001599922776222,1.0111360549926758,0.0,0,1021566561
1775579640.3855107,0.04001599922776222,1.0218720436096191,0.0,0,1019470617
1775579640.3855379,0.039528001099824905,1.0218720436096191,0.0,0,1018684638
1775579640.3855658,0.03611199930310249,1.0208959579467773,0.0,0,1018684638
1775579640.385594,0.031231999397277832,1.0111360549926758,0.0,0,1019994603
1775579640.3856297,0.031231999397277832,1.0111360549926758,0.0,0,1020256596
1775579640.3856559,0.04050400108098984,1.0150400400161743,0.0,0,1020256596
1775579640.3856819,0.04879999905824661,1.0223599672317505,0.0,0,1022614533
1775579640.3857076,0.04879999905824661,1.0189440250396729,0.0,0,1018946631
1775579640.3857334,0.03660000115633011,1.0189440250396729,0.0,0,1018160652
1775579640.3857849,0.03367200121283531,1.0155279636383057,0.0,0,1018160652
1775579640.385811,0.03415999934077263,1.0077199935913086,0.0,0,1021304568
1775579640.385841,0.03415999934077263,1.0077199935913086,0.0,0,1022352540
1775579640.3858654,0.04001599922776222,1.0165040493011475,0.0,0,1022352540
1775579640.3858902,0.03903999924659729,1.0160160064697266,0.0,0,1021042575
1775579640.3859146,0.03903999924659729,1.019919991493225,0.0,0,1017636666
1775579640.3859391,0.04001599922776222,1.019919991493225,0.0,0,1017898659
1775579640.3859634,0.034648001194000244,1.0140639543533325,0.0,0,1017898659
1775579640.3865929,0.034648001194000244,1.0135760307312012,0.0,0,1020518589
1775579640.386626,0.03757600113749504,1.0135760307312012,0.0,0,1016588694
1775579640.3866577,0.043432001024484634,1.0194319486618042,0.0,0,1016588694
1775579640.386683,0.03855200111865997,1.0179680585861206,0.0,0,1017898659
1775579640.3867078,0.03855200111865997,1.0160160064697266,0.0,0,1016850687
1775579640.386784,0.031231999397277832,1.0160160064697266,0.0,0,1017898659
1775579640.3868089,0.0331839993596077,1.0150400400161743,0.0,0,1017898659
1775579640.386843,0.0331839993596077,1.0116239786148071,0.0,0,1022352540
1775579640.3869078,0.035624001175165176,1.0116239786148071,0.0,0,1018422645
1775579640.3869357,0.04148000106215477,1.0179680585861206,0.0,0,1018422645
1775579640.386961,0.03903999924659729,1.0189440250396729,0.0,0,1016326701
1775579640.386996,0.03903999924659729,1.0160160064697266,0.0,0,1016064708
1775579640.3870242,0.037087999284267426,1.0160160064697266,0.0,0,1016064708
1775579640.3875911,0.04001599922776222,1.019919991493225,0.0,0,1017112680
1775579640.387619,0.04001599922776222,1.0135760307312012,0.0,0,1018946631
1775579640.38765,0.04050400108098984,1.0135760307312012,0.0,0,1021566561
1775579640.3876748,0.03903999924659729,1.0116239786148071,0.0,0,1021566561
1775579640.387789,0.04001599922776222,1.0155279636383057,0.0,0,1019208624
1775579640.3878274,0.04001599922776222,1.0155279636383057,0.0,0,1018684638
1775579640.3878522,0.03855200111865997,1.0189440250396729,0.0,0,1018684638
1775579640.3878767,0.04050400108098984,1.0165040493011475,0.0,0,1017112680
1775579640.387901,0.04050400108098984,1.0189440250396729,0.0,0,1018946631
1775579640.3879263,0.043432001024484634,1.0189440250396729,0.0,0,1019208624
1775579640.387951,0.04196799919009209,1.0160160064697266,0.0,0,1019208624
1775579640.4753976,0.04440800100564957,1.018455982208252,0.0,0,1016588694
1775579640.4754448,0.04636000096797943,1.0174800157546997,0.0,0,1016588694
1775579640.4754748,0.043432001024484634,1.019919991493225,0.0,0,1016326701
1775579640.4755073,0.043432001024484634,1.0179680585861206,0.0,0,1016326701
1775579640.475533,0.043432001024484634,1.0179680585861206,0.0,0,1013439946
1775579640.475565,0.04294399917125702,1.018455982208252,0.0,0,1013439946
1775579640.47559,0.04733600094914436,1.0179680585861206,0.0,0,1017112680
1775579640.4756145,0.04733600094914436,1.0179680585861206,0.0,0,1016064708
1775579640.4756434,0.04050400108098984,1.0165040493011475,0.0,0,1016064708
1775579640.4756727,0.04050400108098984,1.0135760307312012,0.0,0,1021042575
1775579640.475697,0.04050400108098984,1.0165040493011475,0.0,0,1016064708
1775579640.475722,0.04294399917125702,1.0165040493011475,0.0,0,1019470617
1775579640.4757466,0.03855200111865997,1.0130879878997803,0.0,0,1019470617
1775579640.4757714,0.03855200111865997,1.0174800157546997,0.0,0,1018422645
1775579640.4757988,0.04148000106215477,1.0174800157546997,0.0,0,1017112680
1775579640.4758308,0.04148000106215477,1.0165040493011475,0.0,0,1017112680
1775579640.4758549,0.044895999133586884,1.0194319486618042,0.0,0,1017898659
1775579640.4758797,0.044895999133586884,1.020408034324646,0.0,0,1016850687
1775579640.4759042,0.03903999924659729,1.020408034324646,0.0,0,1020256596
1775579640.475929,0.034648001194000244,1.0082080364227295,0.0,0,1020256596
1775579640.4759536,0.034648001194000244,1.0155279636383057,0.0,0,1018422645
1775579640.4759781,0.04050400108098984,1.0155279636383057,0.0,0,1018946631
1775579640.476003,0.03855200111865997,1.018455982208252,0.0,0,1018946631
1775579640.476028,0.039528001099824905,1.0140639543533325,0.0,0,1017374673
1775579640.476068,0.039528001099824905,1.0189440250396729,0.0,0,1018160652
1775579640.476094,0.04196799919009209,1.0189440250396729,0.0,0,1018160652
1775579640.476601,0.03415999934077263,1.012112021446228,0.0,0,1019994603
1775579640.4766324,0.03415999934077263,1.0125999450683594,0.0,0,1021304568
1775579640.4766607,0.03855200111865997,1.0125999450683594,0.0,0,1019994603
1775579640.4766848,0.03806399926543236,1.0135760307312012,0.0,0,1019994603
1775579640.4767094,0.035624001175165176,1.0135760307312012,0.0,0,1020780582
1775579640.4767337,0.035624001175165176,1.0135760307312012,0.0,0,1019208624
1775579640.476783,0.03513599932193756,1.0135760307312012,0.0,0,1019208624
1775579640.4768138,0.037087999284267426,1.0111360549926758,0.0,0,1019732610
1775579640.4768424,0.037087999284267426,1.0116239786148071,0.0,0,1021042575
1775579640.476867,0.03415999934077263,1.0116239786148071,0.0,0,1019470617
1775579640.476891,0.03611199930310249,1.0130879878997803,0.0,0,1019470617
1775579640.4769163,0.03415999934077263,1.0111360549926758,0.0,0,1020256596
1775579640.4769466,0.03415999934077263,1.0111360549926758,0.0,0,1021304568
1775579640.4769778,0.037087999284267426,1.0111360549926758,0.0,0,1021304568
1775579640.4770029,0.03660000115633011,1.0135760307312012,0.0,0,1019208624
1775579640.4770274,0.03660000115633011,1.0145519971847534,0.0,0,1019732610
1775579640.4770517,0.03855200111865997,1.0145519971847534,0.0,0,1021042575
1775579640.4770758,0.034648001194000244,1.0096720457077026,0.0,0,1021042575
