Program Time [s],z,slow z,fast z,hall,v
51.859,0,0,0,-0.306,0
51.8876,0,0,0,0.39,0
51.9176,0,0,0,-0.198,0
51.9475,0,0,0,-0.295,0
51.9776,0,0,0,-0.369,0
52.0089,0,0,0,-0.115,0
52.0376,0,0,0,-0.207,0
52.0675,0,0,0,-0.597,0
52.0876,0,0,0,-0.512,0
52.1176,0,0,0,-0.526,0
52.1476,0,0,0,-1.265,0
52.1788,0,0,0,-0.617,0
52.2077,0,0,0.001,-0.599,0
52.2376,0,0.004,0,-0.314,0
52.2676,0,0.002,0,0.341,0
52.2976,0,0.001,0,0.422,0
52.3176,0,0,0,-0.241,0
52.3474,0,0,0,-0.59,0
52.3776,0,0,0,-0.375,0
52.4088,0,0,0,-0.483,0
52.4376,0,0,0,0.046,0
52.4676,0,0,0,0.205,0
52.4975,0,0,0,0.185,0
52.5276,0,0,0,0.545,0
52.5475,0,0,0,-0.197,0
52.5776,0,0,0,-0.593,0
52.609,0,0,0,-0.222,0
52.6376,0,0,0,-0.308,0
52.6676,0,0,0,-0.342,0
52.6976,0,0,0.014,-0.137,0
52.7276,0,-0,0,-0.376,0
52.7594,0,-0,0,-0.015,0
52.7775,0,-0,0,0.017,0
52.8076,0,-0,0,0.215,0
52.8376,0,-0,0,0.619,0
52.8676,0,-0,0,0.182,0
52.8975,0,-0,0,-0.003,0
52.9276,0,-0,0,0.112,0
52.9599,0,-0,0,-0.084,0
52.9775,0,-0,0,-1.098,0
53.0075,0,-0,-0.008,-1.208,-0
53.0375,0,-0.003,-0,-0.248,-0
53.0676,0,-0.001,-0,-0.411,-0
53.0976,0,-0.001,-0,-0.452,-0
53.1275,0,-0,-0,-0.61,-0
53.159,0,-0,-0,-0.445,-0
53.1886,0,-0,-0,-0.342,-0
53.2089,0,-0,-0,-0.755,-0
53.2376,0,-0,-0,0.385,-0
53.2676,0,-0,0,0.031,0
53.2976,0,0.002,0,-0.028,0
53.3276,0,0.001,0,0.198,0
53.3576,0,0,0,-0.177,0
53.3876,0,0,0,-0.515,0
53.4175,0,0,0,-0.505,0
53.4376,0,0,0,-0.487,0
53.4675,0,0,0,-0.448,0
53.4975,0,0,0,-0.489,0
53.5276,0,0,0,0.007,0
53.559,0,0,0,-0.127,0
53.5875,0,0,0,-0.159,0
53.6174,0,0,0,0.34,0
53.6477,0,0,0,-0.473,0
53.6675,0,0,0,-0.026,0
53.6976,0,0,0,0.595,0
53.7276,0,0,0,-0.375,0
53.7589,0,0,0,0.197,0
53.7875,0,0,0,0.42,0
53.8176,0,0,0,-0.192,0
53.8475,0,0.001,0,-0.56,0
53.8775,0,0.001,0,-0.741,0
53.8975,0,0,0,-0.411,0
53.9276,0,0,0,-0.063,0
53.9575,0,0,0,-0.201,0
53.9876,0,0,0,-0.801,0
54.0176,0,0,0,-1.207,0
54.0475,0,0,0,-0.411,0
54.0775,0,0,0,-0.484,0
54.1098,0,0,0,-0.503,0
54.1276,0,0,0,-0.685,0
54.1575,0,0,0,-0.46,0
54.1876,0,0,0,-0.372,0
54.2176,0,0,0,-0.382,0
54.2476,0,0,0,-0.604,0
54.2776,0,0,0,-0.72,0
54.3077,0,0,0,0.046,0
54.3376,0,0,0,0.113,0
54.3585,0,0,0,-0.101,0
54.3877,0,0,0,-0.315,0
54.4176,0,0,0,-0.171,0
54.4475,0,0,0,0.08,0
54.4776,0,0,0,-0.228,0
54.5075,0,0,0,-0.507,0
54.5376,0,0,0.017,0.114,0
54.5676,0,0.003,0,-0.102,0
54.5876,0,0.002,0,-0.594,0
54.6176,0,0.001,0,-1.397,0
54.6476,0,0,0,-0.565,0
54.6776,0,0,0,-0.301,0
54.708,0,0,0,-0.059,0
54.7376,0,0,0,-0.341,0
54.7676,0,0,0,0.223,0
54.7975,0,0,0,0.213,0
54.8176,0,0,0,0.086,0
54.8476,0,0,0,-0.331,0
54.8776,0,0,0,-0.762,0
54.9075,0,0,-0.001,-0.086,-0
54.9376,0,-0.002,-0,0.092,-0
54.9677,0,-0.001,-0,0.122,-0
54.9976,0,-0,-0,-0.005,-0
55.0176,0,-0,-0,-0.112,-0
55.0476,0,-0,-0,-0.193,-0
55.0776,0,-0,-0,-0.013,-0
55.1075,0,-0,-0,-0.025,-0
55.1376,0,-0,-0,-0.244,-0
55.1676,0,-0,-0,-0.389,-0
55.1976,0,-0,-0,0.09,-0
55.2276,0,-0,-0,-0.741,-0
55.2476,0,-0,-0,-0.444,-0
55.2785,0,-0,-0,0.355,0
55.3076,0,-0,-0,0.127,0
55.3376,0,-0,-0,-0.018,0
55.3674,0,-0,-0,-0.091,0
55.3975,0,-0,-0,-0.057,0
55.4276,0,-0,-0,0.155,0
55.4588,0,-0,0,-0.395,0
55.4776,0,0.002,0,-0.13,0
55.5076,0,0.001,0,-0.299,0
55.5376,0,0,0,-0.427,0
55.5676,0,0,0,-0.487,0
55.5976,0,0,0,-0.5,0
55.6276,0,0,0,-0.806,0
55.6588,0,0,0,-0.452,0
55.6876,0,0,0,-0.783,0
55.709,0,0,0,-0.438,0
55.7376,0,0,0,-0.364,0
55.7676,0,0,0,-0.735,0
55.7976,0,0,0,-0.452,0
55.8276,0,0,0,-0.246,0
55.8576,0,0.003,0,-0.149,0
55.8877,0,0.001,0,-0.777,0
55.9176,0,0.001,0,-0.964,0
55.9376,0,0,0,-0.934,0
55.9675,0,0,0,-0.91,0
55.9976,0,0,0,-0.503,0
56.0276,0,0,0,-0.216,0
56.0575,0,0,0,-0.251,0
56.0877,0,0,0,-0.341,0
56.1175,0,0,0,-0.662,0
56.1376,0,0,0,-0.591,0
56.1676,0,0,0,-1.094,0
56.1975,0,0,0,-1.017,0
56.2276,0,0,0,-1,0
56.2575,0,0,0,-0.451,0
56.2876,0,0,0,-0.675,0
56.3176,0,0,0,-0.629,0
56.3475,0,0,0,-0.182,0
56.3677,0,0,0,-0.396,0
56.3976,0,0,0,-0.763,0
56.4276,0,0,0,-0.808,0
56.4575,0,0,0,-0.584,0
56.4876,0,0,0,-0.617,0
56.5177,0,0,0,-0.664,0
56.5476,0,0,0,-0.421,0
56.5776,0,0,0,-0.483,0
56.5976,0,0,0,-0.688,0
56.6275,0,0,0,-0.904,0
56.6574,0,0,0,-0.696,0
56.6876,0,0,0,-0.127,0
56.7176,0,0,0,-0.106,0
56.7476,0,0,0,-0.624,0
56.7775,0,0,0,-0.232,0
56.809,0,0,0,-0.374,0
56.8275,0,0,0,-0.61,0
56.8587,0,0,0,-0.319,0
56.8875,0,0,0,-0.157,0
56.9175,0,0,0,-0.327,0
56.9478,0,0.002,0,-0.683,0
56.9776,0,0.001,0.021,-0.826,0
57.0076,0,0.003,0,-0.657,0
57.0376,0,0.001,0,-0.762,0
57.059,0,0.001,0,-0.226,0
57.0876,0.054,0,0,-0.926,0
57.1176,0,0,0,-1.317,0
57.1477,0,0,0,-0.671,0
57.1776,0,0,0,-0.975,0
57.2075,0,0,0,-0.435,0
57.2376,0,0,0,-0.508,0
57.2676,0,0,0,-0.783,0
57.2876,0,0,0,-0.703,0
57.3176,0,0,0,-0.449,0
57.3476,0,0.002,0,-0.577,0
57.3776,0,0.001,0,-0.906,0
57.4077,0,0,0,-0.543,0
57.4377,0,0,0,-1.016,0
57.4677,0,0,0,-0.037,0
57.4977,0,0,0,-0.167,0
57.5175,0,0,0,-0.809,0
57.5476,0,0,0,-0.436,0
57.5776,0,0,0,-0.42,0
57.6088,0,0,0,-0.802,0
57.6376,0,0,0,-0.999,0
57.6676,0,0,0,-0.421,0
57.6977,0,0,0,-0.013,0
57.7275,0,0,0,0.244,0
57.7476,0,0,0,0.397,0
57.7776,0,0,0,0.299,0
57.8077,0,0,0,-0.194,0
57.8375,0,0,0,-0.422,0
57.8675,0,0,0,0.166,0
57.8975,0,0,0,0.076,0
57.9275,0,0,0,0.269,0
57.9575,0,0,0,-0.039,0
57.9775,0,0,0,-0.571,0
58.0075,0,0,0,-0.962,0
58.0375,0,0,0,-0.889,0
58.0675,0,0,0,-0.523,0
58.0975,0,0,0,0.001,0
58.1276,0,0,0,0.157,0
58.1577,0,0,0,0.985,0
58.1878,0,0,0,0.36,0
58.2075,0,0,0,0.048,0
58.2376,0,0,0,0.248,0
58.2676,0,0,0,-0.552,0
58.2976,0,0,0,-0.851,0
58.3276,0,0,0,-1.243,0
58.3575,0,0,0,-1.245,0
58.3879,0,0,0,-0.985,0
58.4176,0,0,0,-0.654,0
58.4376,0,0,0,-0.201,0
58.4675,0,0.002,0,0.418,0
58.4976,0,0.001,0,-0.047,0
58.5276,0,0,0,-0.001,0
58.5588,0,0,0,-0.286,0
58.5875,0,0,0,-0.586,0
58.6175,0,0,0,-0.532,0
58.6477,0,0,0,-0.806,0
58.6676,0,0,0,-0.787,0
58.6976,0,0,0,-0.236,0
58.7275,0,0,0,-0.357,0
58.7587,0,0,0.002,-0.231,0
58.7876,0,0.004,0,-0.586,0
58.8176,0,0.002,0,-0.543,0
58.8477,0,0.001,0,-0.722,0
58.8776,0,0,0,-0.262,0
58.8976,0,0,0,-0.497,0
58.9319,0,0,0,-0.116,0
58.9575,0,0,0,-0.42,0
58.9876,0,0,0,-0.44,0
59.0176,0,0,0,-0.453,0
59.0476,0,0,0,-0.488,0
59.0775,0,0,0,-0.518,0
59.0974,0,0,0,-0.532,0
59.1277,0,0,0,-1.474,0
59.1589,0,0,0,-1.186,0
59.1877,0,0,0,-0.765,0
59.2179,0,0,0,-0.197,0
59.2477,0,0,0,-0.313,0
59.2776,0,0,0,-0.022,0
59.3092,0,0,0,-0.081,0
59.3376,0,0,0,0.221,0
59.3575,0,0,0,-0.256,0
59.3876,0,0,0,0.275,0
59.4175,0,0,0,-0.171,0
59.4476,0,0,0,-0.504,0
59.4776,0,0,0,-0.111,0
59.5075,0,0,0,0.183,0
59.5376,0,0,0,-0.233,0
59.5588,0,0,0,-0.302,0
59.5876,0,0,0,0.096,0
59.6176,0,0,0,-0.765,0
59.6476,0,0,0.023,-0.431,0
59.6775,0,0.003,0,-0.277,0
59.709,0,0.001,0,0.072,0
59.7376,0,0.001,0,0.235,0
59.7676,0.058,0,0,0.348,0
59.7876,0,0,0,-0.194,0
59.8175,0,0,0,-0.421,0
59.8476,0,0,0,-0.514,0
59.8777,0,0,0,-0.732,0
59.9074,0,0,0,-0.365,0
59.9377,0,0,0,-0.597,0
59.9677,0,0,0,0.005,0
59.9976,0,0,0,0.151,0
60.0177,0,0,0,-0.519,0
60.0476,0,0,0,-0.004,0
60.0776,0,0,0,-0.357,0
60.1088,0,0,0.003,-0.696,0
60.1376,0,0.004,0,-0.385,0
60.1676,0,0.002,0,-0.909,0
60.1975,0,0.001,0,-0.928,0
60.2275,0,0,0,-1.186,0
60.2475,0,0,0,-1.2,0
60.2776,0,0,0,-0.796,0
60.3078,0,0,0,-0.569,0
60.3376,0,0,-0.002,-0.116,-0
60.3675,0,-0.004,-0,-0.024,-0
60.3975,0,-0.002,-0,-0.234,-0
60.4275,0,-0.001,-0,-0.402,-0
60.4577,0,-0,-0,-0.597,-0
60.4775,0,-0,-0,-0.453,-0
60.5083,0,-0,-0,-0.996,-0
60.5376,0,-0,-0,-0.927,-0
60.5676,0,-0,-0,-0.919,-0
60.5975,0,-0,-0,-0.299,-0
60.6276,0,-0,-0,-0.819,-0
60.6576,0,-0,-0,-0.818,-0
60.6876,0,-0,-0,-0.631,-0
60.7099,0,-0,-0,-1.178,0
60.7385,0,-0,-0,-0.751,0
60.7676,0,-0,-0,-1.06,0
60.7976,0,-0,-0,-1.149,0
60.8276,0,-0,-0,-0.814,0
60.8591,0,-0,-0,-0.741,0
60.8877,0,-0,-0,-0.626,0
60.9176,0,-0,-0,-0.777,0
60.9376,0,-0,-0,-0.595,0
60.9676,0,-0,-0,-0.233,0
60.9975,0,-0,0.008,0.013,0
61.0275,0,0.002,0,0.002,0
61.0601,0,0.001,0,0.017,0
61.0876,0,0.001,0,-0.194,0
61.1176,0,0,0,0.005,0
61.1478,0,0,0,-1.172,0
61.1676,0,0,0,-1.577,0
61.1976,0,0,0,-1.049,0
61.2276,0,0,0,-0.933,0
61.2575,0,0,0.001,-1.29,0
61.2875,0,0.004,0,-1.186,0
61.3175,0,0.002,0,-1.219,0
61.3477,0,0.001,0,-0.841,0
61.3775,0,0.006,0,-0.555,0
61.3976,0,0.003,0,-0.574,0
61.4275,0,0.001,0,-0.134,0
61.4576,0,0.001,0,0.067,0
61.4876,0,0,0,-0.527,0
61.5176,0,0,0,-0.649,0
61.5476,0,0,0,0.027,0
61.5776,0,0,0,-0.63,0
61.6087,0,0,0,-0.476,0
61.6276,0,0,0,-0.539,0
61.6587,0,0,0,-0.884,0
61.6876,0,0,0,0.098,0
61.7176,0,0,0,0.163,0
61.7476,0,0,0,0.171,0
61.7776,0,0,0,0.221,0
61.8075,0,0,0,-0.5,0
61.8375,0,0,0,-1.075,0
61.8588,0,0,0,-0.968,0
61.8876,0,0,0,-0.921,0
61.9176,0,0,0,-1.065,0
61.9476,0,0,0,-0.669,0
61.9776,0,0,0,-1.041,0
62.0086,0,0,0,-0.926,0
62.0375,0,0,0,-0.967,0
62.0675,0,0,0,-0.151,0
62.0876,0,0,0,-0.861,0
62.1175,0,0,0,-0.627,0
62.1476,0,0,0,-0.781,0
62.1776,0,0,0.008,-0.772,0
62.2075,0,0.002,0,-0.977,0
62.2376,0,0.001,0,-0.963,0
62.2675,0,0.001,0,-0.537,0
62.2975,0,0,0,0.278,0
62.3176,0,0,0,0.132,0
62.3476,0,0,0,-0.364,0
62.3775,0,0,0,-0.659,0
62.4075,0,0,0,-0.199,0
62.4376,0,0,0,-0.123,0
62.4676,0,0,0,-0.7,0
62.4976,0,0,0,-0.267,0
62.5276,0,0,0,-0.304,0
62.5475,0,0,0,-0.395,0
62.5776,0,0,0,-0.718,0
62.6086,0,0,0,-0.151,0
62.6375,0,0,0,0.151,0
62.6676,0,0,0,-0.795,0
62.6976,0,0,0,-0.541,0
62.7276,0,0,0,-0.252,0
62.7576,0,0,0,0.376,0
62.7776,0,0,0,0.336,0
62.8076,0,0,0,0.112,0
62.8376,0,0,0,0.506,0
62.8676,0,0,0,0.887,0
62.8975,0,0,0,0.085,0
62.9277,0,0,0,0.07,0
62.9577,0,0,0,0.431,0
62.9775,0,0,0,0.523,0
63.0093,0,0,0,0.461,0
63.0376,0,0,0,0.027,0
63.0676,0,0,0,-0.042,0
63.0976,0,0,0,-0.146,0
63.1276,0,0,0,-0.046,0
63.1587,0,0,0,0.192,0
63.1876,0,0,0,-0.389,0
63.2087,0,0,0,-0.217,0
63.2376,0,0,0,-0.243,0
63.2676,0,0,0,0.01,0
63.2976,0,0,0,-0.167,0
63.3276,0,0,0,0.123,0
63.3576,0,0,0,-0.065,0
63.3876,0,0,0,-0.559,0
63.4176,0,0,0,-0.613,0
63.4376,0,0,0,-0.439,0
63.4675,0,0,0,-0.716,0
63.4976,0,0,0,-0.94,0
63.5276,0,0,0,-0.355,0
63.5588,0,0,0,-0.522,0
63.5876,0,0,0,-0.683,0
63.6176,0,0,0,-0.279,0
63.6476,0,0,0,-0.808,0
63.6676,0,0,0,-0.487,0
63.6976,0,0,0,-0.413,0
63.7276,0,0,0,-0.53,0
63.7588,0,0,0,-0.441,0
63.7876,0,0,0,-0.211,0
63.8176,0,0,0,-0.429,0
63.8474,0,0,0,-0.838,0
63.8775,0,0,0,-0.842,0
63.8977,0,0,0,-0.354,0
63.9276,0,0,0,-0.806,0
63.9577,0,0.001,0,-1.035,0
63.9876,0,0.001,0,-1.32,0
64.0176,0,0,0,-0.608,0
64.0476,0,0,0,-0.431,0
64.0776,0,0,0,-0.201,0
64.0977,0,0,0,-0.64,0
64.1276,0,0,0,-0.679,0
64.1588,0,0,0,0.029,0
64.1876,0,0,0,-0.218,0
64.2177,0,0,0,-0.977,0
64.2476,0,0,0,-0.849,0
64.2776,0,0,0,-0.642,0
64.3077,0,0,0,-0.89,0
64.3376,0,0,0,-0.845,0
64.3575,0,0,0,-0.864,0
64.3876,0,0,0,-0.446,0
64.4177,0,0,0,-0.197,0
64.4475,0,0,0,-0.66,0
64.4776,0,0,0,-0.643,0
64.5088,0,0,0,-0.172,0
64.5375,0,0,0,0.232,0
64.5575,0,0,0,-0.169,0
64.5876,0,0,-0.002,-0.002,-0
64.6176,0,-0.002,-0,-0.508,-0
64.6476,0,-0.001,-0,-0.717,-0
64.6776,0,-0,-0,-0.831,-0
64.7089,0,-0,-0,-0.579,-0
64.7376,0,-0,-0,-0.526,-0
64.7676,0,-0,-0,-0.726,-0
64.7876,0,-0,-0,-0.327,-0
64.8176,0,-0,-0,-0.211,-0
64.8476,0,-0,0.014,-0.516,0
64.8776,0,0.003,0,-0.634,0
64.9076,0,0.001,0,-0.342,0
64.9375,0,0.001,0,-0.441,0
64.9676,0,0,0,-0.721,0
64.9976,0,0,0,-0.356,0
65.0176,0,0,0,-0.343,0
65.0476,0,0,0,-0.366,0
65.0776,0,0,0,-0.638,0
65.1087,0,0.001,0,-0.48,0
65.1376,0,0.001,0,-0.65,0
65.1676,0,0,0.002,-0.007,0
65.1974,0,0.003,0,-0.151,0
65.2276,0,0.001,0,-0.937,0
65.2477,0,0.001,0,-0.495,0
65.2776,0,0,0,-0.425,0
65.3075,0,0,0,-0.043,0
65.3376,0,0,0,-0.237,0
65.3675,0,0,0,-0.843,0
65.3975,0,0,0,-0.513,0
65.4276,0,0,0,-0.185,0
65.4589,0,0,0,-0.179,0
65.4776,0,0,0,-0.444,0
65.5075,0,0,0,-0.456,0
65.5376,0,0,0,-0.997,0
65.5676,0,0,0,-0.629,0
65.5976,0,0,0,-0.628,0
65.6276,0,0,0,-0.865,0
65.6589,0,0,0,-0.795,0
65.6876,0,0,0,-0.155,0
65.7086,0,0,0,-0.48,0
65.7376,0,0,0,-0.594,0
65.7676,0,0,0,-0.471,0
65.7976,0,0,0.001,-0.765,0
65.8276,0,0.002,0,-0.723,0
65.8577,0,0.001,0,-0.428,0
65.8875,0,0,0,-0.303,0
65.9176,0,0,0,-0.559,0
65.9376,0,0,0,-0.487,0
65.9676,0,0,0,-0.324,0
65.9976,0,0,0,-0.598,0
66.0276,0,0,0,-0.227,0
66.0587,0,0,0,-0.394,0
66.0876,0,0.002,0,-0.027,0
66.1176,0,0.001,0.003,-0.269,0
66.1476,0,0.003,0,0.154,0
66.1676,0,0.001,0,-0.492,0
66.1976,0,0.001,0.002,-0.821,0
66.2276,0,0.004,0,-0.268,0
66.2575,0,0.002,0,-0.608,0
66.2876,0,0.001,0,-0.472,0
66.3176,0,0,0,-0.216,0
66.3475,0,0,0,-0,0
66.3775,0,0,0,0.046,0
66.3976,0,0,0,0.328,0
66.4276,0,0,0,-0.057,0
66.4575,0,0,0,-0.726,0
66.4876,0,0,0,-0.902,0
66.5176,0,0,0,-0.415,0
66.5476,0,0,0,-0.96,0
66.5775,0,0,0,-1.089,0
66.609,0,0,0,-0.353,0
66.6275,0,0,0,-1.09,0
66.6595,0,0,0,-0.734,0
66.6876,0,0,0,-0.626,0
66.7176,0,0,0.001,0.183,0
66.7476,0,0.002,0,0.238,0
66.7774,0,0.001,0,-0.113,0
66.8093,0,0,0,0.27,0
66.8374,0,0,0,-0.099,0
66.8576,0,0,0,-0.07,0
66.8876,0,0,0,-0.259,0
66.9175,0,0,0,0.214,0
66.9475,0,0,0,-0.016,0
66.9776,0,0,0,0.023,0
67.0075,0,0,0,-0.013,0
67.0376,0,0,0,-0.333,0
67.0576,0,0,0,-0.332,0
67.0876,0,0,0,-0.121,0
67.1176,0,0,0,0.072,0
67.1476,0,0,0,0.171,0
67.1776,0,0,0,-0.331,0
67.2076,0,0,0,-0.502,0
67.2376,0,0,0,-0.167,0
67.2675,0,0,0,-0.296,0
67.2875,0,0,0,-0.024,0
67.3177,0,0,0,0.557,0
67.3475,0,0,0,-0.15,0
67.3775,0,0,0,-0.2,0
67.4075,0,0,0,0.182,0
67.4376,0,0,0,-0.022,0
67.4676,0,0,0,-0.385,0
67.4977,0,0,0,-0.051,0
67.5177,0,0,0,-0.686,0
67.5475,0,0,-0.02,-0.246,-0
67.5776,0,-0.005,-0,-1.038,-0
67.6089,0,-0.002,-0,-0.578,-0
67.6376,0,-0.001,0.012,0.066,0
67.6676,0,0.004,0,-0.121,0
67.6975,0,0.002,0,0.003,0
67.7276,0,0.001,0,-0.196,0
67.7476,0,0,0,-0.425,0
67.7776,0,0,0,-0.282,0
67.8076,0,0,0,-0.171,0
67.8376,0,0,0,-0.337,0
67.8677,0,0,0,-0.7,0
67.8976,0,0,0.014,-0.81,0
67.9274,0,0.003,0,-0.468,0
67.9589,0,0.001,0,-0.107,0
67.9776,0,0.001,0,0.087,0
68.0086,0,0.004,0,-0.409,0
68.0375,0,0.002,0,0.112,0
68.0675,0,0.001,0,-0.188,0
68.0976,0,0,0,0.223,0
68.1276,0,0,0,0.349,0
68.1588,0,0,0,-0.33,0
68.1776,0,0,0,-0.213,0
68.2091,0,0,0,-0.543,0
68.2376,0,0,0,-0.679,0
68.2676,0,0,0,-0.645,0
68.2976,0,0,0,-0.982,0
68.3276,0,0,0,-0.674,0
68.3575,0,0,0,-0.789,0
68.3876,0,0,0,-0.423,0
68.4175,0,0,0,0.003,0
68.4376,0,0,0,-0.714,0
68.4675,0,0,0,-0.611,0
68.4975,0,0.002,0,-0.348,0
68.5276,0,0.001,0,-0.314,0
68.5587,0,0,0,-0.513,0
68.5876,0,0,0,-0.258,0
68.6176,0,0,0,-0.484,0
68.6376,0,0,0,-0.926,0
68.6676,0,0,0,-0.52,0
68.6976,0,0,0,-0.675,0
68.7276,0,0,0,-1.2,0
68.7587,0,0,0,-0.94,0
68.7876,0,0,0,-0.661,0
68.8176,0,0,0,-0.673,0
68.8476,0,0,0,-0.528,0
68.8676,0,0,0,-0.716,0
68.8976,0,0,0,-0.233,0
68.9276,0,0,0,-0.479,0
68.9575,0,0,0,-0.255,0
68.9875,0,0,0,-0.347,0
69.0176,0,0,0,-0.569,0
69.0476,0,0,0,-0.2,0
69.0776,0,0,0,-0.043,0
69.0976,0,0,0,-0.905,0
69.1276,0,0,0,-0.42,0
69.1586,0,0,0,-0.661,0
69.1876,0,0,0,-1.022,0
69.2176,0,0,0,-0.43,0
69.2476,0,0,0,-0.303,0
69.2776,0,0,0,-0.124,0
69.3075,0,0,0,-0.124,0
69.3276,0,0,0,-0.868,0
69.3575,0,0,0,-0.798,0
69.3876,0,0,0,-1.13,0
69.4176,0,0,0,-0.37,0
69.4475,0,0,0,-0.15,0
69.4775,0,0,0,-0.218,0
69.5087,0,0,0,-0.431,0
69.5376,0,0,0,-0.25,0
69.5586,0,0,0,0.017,0
69.5876,0,0,0,-0.095,0
69.6176,0,0,0,0.015,0
69.6477,0,0,0,-0.499,0
69.6776,0,0,0,-0.287,0
69.7087,0,0,0,-0.697,0
69.7376,0,0,0,-0.592,0
69.7676,0,0,0,-0.541,0
69.7876,0,0,0,-0.027,0
69.8176,0,0,0.003,0.339,0
69.8476,0,0.002,0,0.087,0
69.8776,0,0.001,0,-0.121,0
69.9075,0,0,0,0.032,0
69.9375,0,0,0,-0.334,0
69.9675,0,0,0,-0.48,0
69.9876,0,0,0,-0.313,0
70.0176,0,0,0,0.001,0
70.0475,0,0,0,-0.46,0
70.0775,0,0,0,-0.019,0
70.1093,0,0,0,-0.107,0
70.1376,0,0,0,0.026,0
70.1676,0,0,0,-0.549,0
70.1975,0,0,0,-0.686,0
70.2176,0,0,0,-0.564,0
70.2477,0,0,0,-0.971,0
70.2777,0,0,0,-1.212,0
70.3077,0,0,0,-0.502,0
70.3378,0,0,0,-0.541,0
70.3676,0,0,0,-0.28,0
70.3977,0,0,0,-0.298,0
70.4275,0,0,0,-0.201,0
70.4475,0,0,0,-0.006,0
70.4776,0,0,0,0.023,0
70.5087,0,0,0,-1.022,0
70.5375,0,0,0,-1.003,0
70.5676,0,0,0,-0.755,0
70.5976,0,0,0,-1.175,0
70.6276,0,0,0,-0.287,0
70.6588,0,0,0,-0.723,0
70.6776,0,0,0,-0.519,0
70.7087,0,0,0,-1.088,0
70.7375,0,0,0,-0.817,0
70.7675,0,0,0,-0.316,0
70.7976,0,0,0,-0.38,0
70.8275,0,0,0,-0.337,0
70.8575,0,0,0,-0.341,0
