Program Time [s],z,slow z,fast z,hall,delta v,v
36.1403,0,-0,0,-2.672,0,0
36.1684,0,-0,0,-2.426,0,0
36.1973,0,-0,0,-2.963,0,0
36.2264,0,-0,0,-2.705,0,0
36.2567,0,-0,0,-2.477,0,0
36.2844,0,-0,0,-2.617,0,0
36.3135,0,-0,0,-3.171,0,0
36.3415,0,-0,0,-3.09,0,0
36.3706,0,-0,0,-2.639,0,0
36.3994,0,-0,0.001,-2.287,0,0
36.4286,0,0.002,0,-2.439,0,0
36.4575,0,0.001,0,-2.956,0,0
36.4863,0,0,0,-3.087,0,0
36.5143,0,0,0,-3.137,0,0
36.5435,0,0,0,-3.27,0,0
36.5739,0,0,0,-2.597,0,0
36.6013,0,0,0,-2.433,0,0
36.6301,0,0,0,-2.163,0,0
36.6593,0,0,0,-2.516,0,0
36.6901,0,0,0,-2.635,0,0
36.7173,0,0,0,-2.271,0,0
36.7454,0,0,0,-2.875,0,0
36.7745,0,0,0,-2.695,0,0
36.8034,0,0,0,-2.805,0,0
36.8323,0,0,0,-2.657,0,0
36.8616,0,0,0,-2.635,0,0
36.8906,0,0,0,-2.813,0,0
36.9194,0,0,0,-2.639,0,0
36.9483,0,0,0,-2.693,0,0
36.9775,0,0,0,-2.666,0,0
37.0065,0,0,0,-2.689,0,0
37.0343,0,0,0,-2.656,0,0
37.0634,0,0,0,-2.388,0,0
37.0924,0,0,-0.005,-2.121,-0,-0
37.1229,0,0,0.003,-2.518,0,0
37.1503,0,0,0,-2.481,0,0
37.1792,0,0,0,-2.557,0,0
37.2083,0,0,0.003,-2.51,0,0
37.2363,0,0,0,-3.166,0,0
37.2653,0,0,0,-3.054,0,0
37.2944,0,0,0,-2.851,0,0
37.3237,0,0,0,-3.435,0,0
37.3524,0,0,0,-3.001,0,0
37.3812,0,0,0,-2.698,0,0
37.4104,0,0,0,-3.42,0,0
37.4404,0,0,0,-3.088,0,0
37.4674,0,0,0,-3.535,0,0
37.4964,0,0,0,-2.984,0,0
37.5255,0,0,0,-3.202,0,0
37.5544,0,0,0,-2.714,0,0
37.5834,0,0,0,-2.871,0,0
37.6124,0,0,0,-3.085,0,0
37.6414,0,0,0,-2.55,0,0
37.6745,0,0,0,-2.971,0,0
37.6983,0,0,0,-2.663,0,0
37.7273,0,0,0,-2.296,0,0
37.7563,0,0,0,-1.997,0,0
37.7854,0,0,0,-2.649,0,0
37.8143,0,0,0,-2.924,0,0
37.8434,0,0,0,-2.831,0,0
37.8728,0,0,0,-2.999,0,0
37.9014,0,0,0,-3.249,0,0
37.9303,0,-0.004,0,-3.052,0,0
37.9584,0,-0.002,0,-2.587,0,0
37.9873,0,-0.001,0,-3.065,0,0
38.0174,0,-0,0,-2.832,0,0
38.0454,0,-0,0,-2.94,0,0
38.0744,0,-0,0,-2.754,0,0
38.1034,0,-0,0,-2.852,0,0
38.1323,0,-0,0,-2.949,0,0
38.1613,0,-0,0,-2.908,0,0
38.1903,0,-0,0,-2.856,0,0
38.2193,0,-0,0,-3.499,0,0
38.2481,0,-0,0,-2.87,0,0
38.2764,0,-0,0,-2.993,0,0
38.3053,0,-0,0,-3.063,0,0
38.3343,0,-0,0,-3.357,0,0
38.3635,0,-0,0,-3.264,0,0
38.3924,0,-0,0,-2.72,0,0
38.4213,0,-0,0,-2.744,0,0
38.4504,0,-0,0,-3.305,0,0
38.4794,0,-0,0,-2.936,0,0
38.5075,0,-0,0,-2.649,0,0
38.5362,0,-0,0,-2.607,0,0
38.5652,0,-0,0,-2.536,0,0
38.5942,0,-0,0,-2.981,0,0
38.6235,0,-0,0,-2.921,0,0
38.6525,0,-0,0,-2.925,0,0
38.6813,0,-0,0,-3.47,0,0
38.7105,0,-0,0,-3.542,0,0
38.7398,0,-0,0,-3.209,0,0
38.7683,0,-0,0,-2.963,0,0
38.7964,0,-0,0.008,-3.513,0,0
38.8254,0,-0,0,-2.936,0,0
38.8543,0,-0,0,-2.765,0,0
38.8833,0,-0,0,-3.287,0,0
38.9127,0,-0,0.008,-3.249,0,0
38.9415,0,-0,0,-2.761,0,0
38.9708,0,-0,0,-3.37,0,0
38.9995,0,-0,0,-3.265,0,0
39.0276,0,-0,0,-2.672,0,0
39.0568,0,-0,0,-2.365,0,0
39.0853,0,-0,0,-3.118,0,0
39.1144,0,-0,0,-3.125,0,0
39.1437,0,-0,0,-2.955,0,0
39.1723,0,-0,-0,-2.827,-0,-0
39.2013,0,-0,-0,-2.635,-0,-0
39.2303,0,-0,-0,-2.83,-0,-0
39.2585,0,-0,-0,-2.413,-0,-0
39.2874,0,-0,-0,-2.613,-0,-0
39.3163,0,-0,-0,-2.947,-0,-0
39.3456,0,-0.002,0.004,-2.809,0,0
39.3746,0,-0.001,0.001,-2.489,0,0
39.4033,0,-0,0,-2.226,0,0
39.4322,0,0.001,0,-2.403,0,0
39.4614,0,0.004,-0.004,-2.677,-0,-0
39.4906,0,0.002,-0,-2.582,-0,-0
39.5184,0,0.001,-0,-2.844,-0,-0
39.5473,0,0,-0.005,-3.136,-0,-0
39.5766,0,0,-0,-2.663,-0,-0
39.6066,0,0,-0,-3.329,-0,-0
39.6334,0,0,-0,-2.846,-0,-0
39.6625,0,0,-0,-2.885,-0,-0
39.6917,0,0,-0,-2.562,-0,-0
39.72,0,0,-0,-2.801,-0,-0
39.7492,0,0,-0,-2.726,-0,-0
39.7782,0,0,-0,-2.847,-0,-0
39.8071,0,0,-0,-3.135,-0,-0
39.8364,0,0,-0,-2.956,-0,-0
39.8653,0,0,-0,-3.168,-0,-0
39.8931,0,0,0.002,-3.149,0,0
39.9228,0,0,0,-3.156,0,0
39.9514,0,0,0,-3.733,0,0
39.9803,0,0,0,-2.978,0,0
40.0094,0,0,0,-3.29,0,0
40.0392,0,0,0,-3.192,0,0
40.0673,0,0,0,-3.276,0,0
40.0963,0,0,0,-3.414,0,0
40.1253,0,0,0,-2.935,0,0
40.1536,0,0,0,-2.59,0,0
40.1823,0,0,0,-2.657,0,0
40.2115,0,0,0,-2.89,0,0
40.2404,0,0,0,-2.709,0,0
40.2694,0,0,0,-3.029,0,0
40.2983,0,0,0,-2.808,0,0
40.3274,0,0,0,-2.448,0,0
40.3563,0,0,0,-3,0,0
40.3854,0,0,0,-3.283,0,0
40.4142,0,0,0,-2.98,0,0
40.4426,0,0,0,-2.755,0,0
40.4712,0,0,0,-2.537,0,0
40.5004,0,0,0,-2.766,0,0
40.5294,0,0,0,-2.826,0,0
40.5585,0,0,0,-2.711,0,0
40.5871,0,0,0,-3.019,0,0
40.6163,0,0,0,-3.206,0,0
40.6454,0,0,0,-2.995,0,0
40.6745,0,0,0,-3.24,0,0
40.7032,0,0,0,-2.882,0,0
40.7312,0,0,0,-3.107,0,0
40.7605,0,-0.002,-0,-2.935,-0,-0
40.7893,0,0.001,-0,-2.676,-0,-0
40.8181,0,0,0,-2.491,0,0
40.8472,0,0,0,-2.359,0,0
40.8765,0,0,-0,-2.6,-0,-0
40.9062,0,0,-0,-2.685,-0,-0
40.9344,0,0,-0,-2.573,-0,-0
40.9634,0,0,-0,-2.904,-0,-0
40.9915,0,0,-0,-3.171,-0,-0
41.0205,0,0,-0,-3.224,-0,-0
41.0494,0,0,0,-3.061,0,0
41.0784,0,0,0,-2.825,0,0
41.1072,0,0,0,-2.729,0,0
41.1363,0,0,0,-2.525,0,0
41.1653,0,0,0,-3.068,0,0
41.1944,0,-0.002,0,-2.852,0,0
41.2233,0,-0.001,0,-2.702,0,0
41.2513,0,-0,0,-3.66,0,0
41.2813,0,-0,0,-2.941,0,0
41.3104,0,-0,0,-2.921,0,0
41.3409,0,-0,0,-3.017,0,0
41.3674,0,-0,0,-3.75,0,0
41.3963,0,-0,0,-3.717,0,0
41.4254,0,-0,0.017,-3.69,0,0
41.4543,0,0.004,0.01,-2.948,0,0
41.4833,0,0.002,0,-3.641,0,0
41.5123,0,0.001,0,-3.375,0,0
41.5404,0,0,0,-3.364,0,0
41.5695,0,0,0,-2.886,0,0
41.5981,0,0,0,-2.952,0,0
41.6275,0,0,0,-2.995,0,0
41.6575,0,0,0,-3.691,0,0
41.6854,0,0,-0.033,-3.152,-0,-0
41.7144,0,-0.001,-0,-3.051,-0,-0
41.7436,0,-0.001,-0,-2.94,-0,-0
41.7712,0,-0,-0,-3.226,-0,-0
41.8014,0,-0,-0,-2.967,-0,-0
41.8301,0,-0,-0,-2.626,-0,-0
41.8595,0,-0,-0,-2.497,-0,-0
41.8889,0,-0,-0,-2.361,-0,-0
41.9164,0,-0,-0,-3.139,-0,-0
41.9455,0,-0,-0,-3.003,-0,-0
41.9745,0,-0,-0,-3.253,-0,-0
42.0037,0,-0,-0,-3.507,-0,-0
42.0323,0,-0,-0,-3.185,-0,-0
42.0615,0,-0,-0,-3.071,-0,0
42.0903,0,-0,-0,-3.354,-0,0
42.1183,0,-0,-0.001,-3.692,-0,-0
42.1474,0,-0,-0.003,-3.135,-0,-0
42.1765,0,-0,-0,-3.439,-0,-0
42.2066,0,-0,-0,-3.06,-0,-0
42.2343,0,-0,-0,-2.972,-0,-0
42.2635,0,-0,-0,-3.277,-0,-0
42.2925,0,-0,-0,-3.243,-0,-0
42.3206,0,-0.002,-0,-4.108,-0,-0
42.3493,0,-0.001,-0,-3.45,-0,-0
42.3786,0,-0.001,-0,-3.38,-0,-0
42.4074,0,-0,-0,-3.247,-0,-0
42.4364,0,-0,-0,-3.24,-0,-0
42.4653,0,-0,-0,-3.943,-0,-0
42.4946,0,-0,-0.001,-3.764,-0,-0
42.5238,0,-0,-0,-3.197,-0,-0
42.5523,0,-0,-0,-2.901,-0,-0
42.5813,0,-0,-0,-2.661,-0,-0
42.6096,0,-0,-0,-2.666,-0,-0
42.6383,0,-0,-0,-2.639,-0,-0
42.6674,0,-0,-0,-3.289,-0,-0
42.6961,0,-0,-0,-2.733,-0,-0
42.7255,0,-0,-0,-2.603,-0,-0
42.7543,0,-0,-0,-2.573,-0,-0
42.7834,0,-0,0.001,-2.567,0,0
42.8123,0,-0,0,-2.96,0,0
42.8414,0,-0,0,-2.734,0,0
42.8693,0,-0,0,-2.724,0,0
42.8983,0,-0,0,-3.592,0,0
42.9274,0,-0,0,-3.665,0,0
42.9566,0,-0,0,-3.356,0,0
42.9854,0,-0,0,-3.058,0,0
43.0143,0,-0,0,-3.484,0,0
43.0434,0,-0,0,-3.402,0,0
43.0723,0,-0,0,-3.295,0,0
43.1003,0,-0,-0.004,-3.524,-0,-0
43.1293,0,-0,-0,-3.405,-0,-0
43.1584,0,-0,-0,-3.374,-0,-0
43.1873,0,-0,-0.003,-2.792,-0,-0
43.2163,0,-0,-0,-3.506,-0,-0
43.2454,0,-0,-0,-3.532,-0,-0
43.2744,0,-0,-0,-3.361,-0,-0
43.3033,0,-0,-0,-3.251,-0,-0
43.3314,0,-0,0.023,-2.761,0,0
43.3604,0,-0,0.001,-2.972,0,0
43.3905,0,-0,0.02,-3.562,0,0
43.4183,0,-0,0,-3.212,0,0
43.4474,0,-0,0,-3.418,0,0
43.4764,0,-0.003,0,-3.484,0,0
43.5066,0,-0.002,0,-3.265,0,0
43.5343,0,-0.001,0,-3.837,0,0
43.5634,0,-0,-0.003,-4.358,-0,-0
43.5922,0,-0,-0,-3.17,-0,-0
43.6206,0,-0,-0,-2.896,-0,-0
43.6493,0,-0,-0,-3.017,-0,-0
43.6785,0,-0,-0,-2.983,-0,-0
43.7086,0,-0,-0,-3.111,-0,-0
43.7362,0,-0,0.032,-3.324,0,0
43.7651,0,-0,0,-2.82,0,0
43.7945,0,-0,0,-2.995,0,0
43.8237,0,-0,0,-3.598,0,0
43.8524,0,-0,0,-4.11,0,0
43.8803,0,-0,0,-3.461,0,0
43.9096,0,-0,0,-3.917,0,0
43.9389,0,-0,0,-3.745,0,0
43.9674,0,-0,0,-3.47,0,0
43.9965,0,-0,0,-3.412,0,0
44.0254,0,-0,0,-2.98,0,0
44.0555,0,-0,0,-3.669,0,0
44.0824,0,-0,0,-3.554,0,0
44.1115,0,-0,0,-2.975,0,0
44.1403,0,-0,0,-2.88,0,0
44.1693,0,-0,0,-3.438,0,0
44.1984,0,-0,0,-3.151,0,0
44.2275,0,-0,0,-2.899,0,0
44.2566,0,-0,0.013,-2.517,0,0
44.2852,0,-0,0,-2.571,0,0
44.3133,0,-0,-0.026,-2.965,-0,-0
44.3425,0,-0,-0,-2.939,-0,-0
44.3713,0,-0,-0,-3.469,-0,-0
44.4005,0,-0,-0,-3.739,-0,-0
44.4292,0,-0,-0.005,-3.191,-0,-0
44.4585,0,-0,-0,-3.002,-0,-0
44.4873,0,-0,-0,-3.033,-0,-0
44.5164,0,-0,-0,-4.016,-0,-0
44.5456,0,-0,0.001,-3.53,0,0
44.5735,0,-0,0,-3.011,0,0
44.602,0,-0,0,-3.308,0,0
44.6313,0,-0,0,-3.419,0,0
44.6606,0,-0,0,-3.025,0,0
44.6896,0,-0,-0,-2.948,-0,-0
44.7209,0,-0,-0,-2.896,-0,-0
44.7474,0,-0,-0,-3.454,-0,-0
44.7765,0,-0,-0,-3.16,-0,-0
44.8042,0,-0,-0,-3.788,-0,-0
44.8334,0,-0,-0,-3.701,-0,-0
44.8624,0,-0,-0,-3.834,-0,-0
44.8915,0,-0,-0,-3.264,-0,-0
44.9205,0,-0,-0,-3.57,-0,-0
44.9493,0,-0,-0,-3.431,-0,-0
44.9785,0,-0,-0,-3.215,-0,-0
45.0068,0,-0,-0,-3.239,-0,-0
45.0354,0,-0,-0,-3.319,-0,-0
45.0643,0,-0,-0,-2.926,-0,-0
45.0935,0,-0,-0,-3.377,-0,-0
45.1223,0,-0,-0,-3.438,-0,-0
45.1514,0,-0,0.014,-2.951,0,0
45.1804,0,-0,0,-3.677,0,0
45.2092,0,-0,0,-3.729,0,0
45.2385,0,-0,0.001,-3.716,0,0
45.2663,0,-0,0,-3.443,0,0
45.2953,0,-0,0,-3.249,0,0
45.3243,0,-0,0,-3.129,0,0
45.354,0,-0,0,-3.117,0,0
45.3821,0,-0,-0.021,-3.25,-0,-0
45.4114,0,-0,-0,-3.43,-0,-0
45.4405,0,-0,0.01,-3.509,0,0
45.4694,0,-0,0,-3.36,0,0
45.4983,0,-0,0,-3.452,0,0
45.5263,0,-0,0,-3.788,0,0
45.5561,0,-0,0,-4.073,0,0
45.5844,0,-0,0,-3.889,0,0
45.6133,0,-0,0,-3.388,0,0
45.6426,0,-0,-0.029,-3.118,-0,-0
45.6714,0,-0,0.008,-3.584,0,0
45.7003,0,-0,0,-3.413,0,0
45.7295,0,-0,0,-3.13,0,0
45.7577,0,-0,0,-3.048,0,0
45.7864,0,-0,0,-3.384,0,0
45.8152,0,-0,0,-3.383,0,0
45.8445,0,-0,0.015,-3.723,0,0
45.8736,0,-0,0,-3.203,0,0
45.9023,0,-0.003,0,-3.438,0,0
45.9313,0,-0.002,0,-3.406,0,0
45.9606,0,-0.001,0,-3.297,0,0
45.9905,0,-0,0,-3.343,0,0
46.0184,0,-0,0,-3.615,0,0
46.0462,0,-0,0,-4,0,0
46.0756,0,-0,0,-4.079,0,0
46.1043,0,-0,0,-3.78,0,0
46.1334,0,-0,-0.033,-3.512,-0,-0
46.1625,0,-0,-0.002,-4.203,-0,-0
46.1914,0,-0,-0,-3.32,-0,-0
46.221,0,-0,-0,-3.267,-0,-0
46.2493,0,-0,-0,-3.108,-0,-0
46.2785,0,-0,-0,-3.849,-0,-0
46.3076,0,-0,-0,-3.464,-0,-0
46.3354,0,0.002,-0,-3.58,-0,-0
46.3644,0,0.001,-0,-3.685,-0,-0
46.3936,0,0,-0,-3.318,-0,-0
46.423,0,0,-0,-3.248,-0,-0
46.4514,0,0,-0,-3.673,-0,-0
46.4804,0,0.005,-0,-3.858,-0,-0
46.5086,0,0.003,-0,-3.318,-0,0
46.539,0,0.001,-0,-3.327,-0,0
46.5664,0,0.001,-0,-3.356,-0,0
46.5955,0,0,-0,-3.515,-0,0
46.6244,0,0,-0,-4.016,-0,0
46.6537,0,0,-0,-3.573,-0,0
46.6824,0,0,-0,-3.112,-0,0
46.7114,0,0,-0,-3.65,-0,0
46.7406,0,0,-0,-4.139,-0,0
46.7684,0,0,-0,-3.383,-0,0
46.7974,0,0,-0,-3.863,-0,0
46.8264,0,0,-0,-3.652,-0,0
46.8562,0,0,-0,-3.255,-0,0
46.8843,0,0,-0,-3.075,-0,0
46.9134,0,0,-0,-3.525,-0,0
46.9424,0,0,-0,-3.285,-0,0
46.9723,0,-0.003,-0,-3.594,-0,0
46.9994,0,-0.001,-0,-3.795,-0,0
47.0285,0,-0.001,-0,-3.63,-0,0
47.0583,0,-0,-0,-3.744,-0,0
47.0889,0,-0,-0,-3.358,-0,0
47.1154,0,-0,-0,-3.119,-0,0
47.1445,0,-0,-0,-3.433,-0,0
47.1735,0,-0,-0,-3.021,-0,0
47.2023,0,-0,-0,-3.004,-0,0
47.2313,0,-0,0.001,-2.786,0,0
47.2603,0,-0,0,-3.713,0,0
47.289,0,-0,0,-3.367,0,0
47.3181,0,-0,0,-3.305,0,0
47.347,0,-0,0,-2.918,0,0
47.3751,0,-0,0,-3.052,0,0
47.405,0,-0,0,-3.174,0,0
47.433,0,-0,0,-3.297,0,0
47.462,0,-0,0,-3.176,0,0
47.4911,0,-0,0,-3.563,0,0
47.5203,0,-0,0,-3.38,0,0
47.5494,0,-0,0,-3.475,0,0
47.5784,0,-0,0,-3.431,0,0
47.6065,0,-0,0,-3.664,0,0
47.6354,0,-0.006,0,-3.887,0,0
47.6644,0,-0.015,0,-3.615,0,0
47.6936,0,-0.019,0,-2.868,0,0
47.723,-0.071,0.003,0,-2.848,0,0
47.7514,-0.071,0.035,0,-3.489,0,0
47.7801,0,0.024,0,-3.343,0,0
47.8084,0.125,0.016,0,-3.348,0,0
47.8391,0.092,0.008,0,-3.475,0,0
47.8663,0.063,-0.008,0,-3.48,0,0
47.8956,0,-0.016,0,-3.425,0,0
47.9245,0,-0.009,0,-3.003,0,0
47.9536,0,-0.004,0,-3.186,0,0
47.9823,0,-0.011,0,-2.965,0,0
48.0115,0,-0.005,0,-3.078,0,0
48.0407,0,-0.004,0,-4.061,0,0
48.0694,0,-0.002,0,-4.064,0,0
48.0983,0,0.007,0,-3.898,0,0
48.1275,0,0.023,0,-3.679,0,0
48.1569,0,0.015,0,-3.263,0,0
48.1841,0.063,0.017,0,-3.103,0,0
48.2132,0.054,0.008,0,-3.232,0,0
48.2426,0,0.004,0,-3.513,0,0
48.2727,0,0.002,0,-3.423,0,0
48.3004,0,-0.001,0,-3.648,0,0
48.3284,0,-0,0,-3.364,0,0
48.3575,0,0.004,-0.003,-3.682,-0,-0
48.3892,0,0.002,-0,-2.881,-0,-0
48.4163,0,0.077,-0,-3.718,-0,-0
48.4446,0,0.011,-0,-3.179,-0,-0
48.4736,0,-0.038,-0,-2.975,-0,-0
48.5024,1.126,-0.175,0.001,-3.772,0,0
48.5322,-2,0.259,0.012,-3.111,0,0
48.5644,-0.301,-0.141,0,-2.973,0,0
48.5983,-0.272,-0.11,0,-3.745,0,0
48.6293,-1.383,-0.041,0,-4.23,0,0
48.6563,-0.191,-0.021,0,-3.539,0,0
48.6834,-1.603,-0.01,0,-3.875,0,0
48.7239,0.216,0.001,0,-3.799,0,0
48.7375,0,0.4,0,-3.488,0,0
48.7662,0,0.004,0,-2.866,0,0
48.7951,0.054,-0.095,0,-2.861,0,0
48.8234,2,-0.052,0,-2.635,0,0
48.8524,0.379,0.184,0,-3.391,0,0
48.8813,0.274,-0.056,0,-2.902,0,0
48.9104,1.044,-0.018,0,-3.108,0,0
48.9405,0.135,-0.048,0,-3.663,0,0
48.9705,-1.225,-0.095,0,-3.948,0,0
49.0014,0,0.065,0,-3.329,0,0
49.0363,-0.162,0.063,0,-3.155,0,0
49.0574,0.183,-0.064,0,-3.457,0,0
49.0864,0.575,0.008,0,-3.869,0,0
49.1154,-0.267,0.075,0,-3.375,0,0
49.1483,-0.143,0.022,0,-3.395,0,0
49.1735,-0.016,0.061,0,-3.542,0,0
49.2014,0.192,0.044,0,-3.175,0,0
49.2304,0.379,-0.006,0,-3.235,0,0
49.2634,2,-0.011,0,-3.068,0,0
49.2898,0,0.03,0,-2.973,0,0
49.3174,1.389,0.023,0,-2.986,0,0
