Program Time [s],x,y,z,slow x,slow y,slow z,fast x,fast y,fast z,hall
3.91409,0,0.206,0,0.004,0.228,-0.006,0,0.213,-0.007,-2.659
3.94413,0,0.254,0,0.005,0.242,-0.003,0.001,0.263,-0,-2.047
3.97518,0,0.235,0,0.006,0.241,-0.001,0.001,0.235,-0,-2.218
4.00411,0,0.23,0,0.005,0.241,-0.001,0.003,0.231,-0,-1.93
4.03412,0,0.254,0,0.004,0.234,-0,0,0.227,-0,-1.705
4.05408,0,0.249,0,0.003,0.229,-0,0,0.223,-0,-1.83
4.08969,0,0.235,0,0.002,0.232,-0,0,0.235,-0,-2.131
4.11418,0,0.288,0,0.001,0.239,-0,0,0.249,-0,-2.075
4.14414,0,0.259,0,0,0.236,-0,0,0.238,-0,-2.074
4.17407,0,0.249,0,0,0.236,-0,0,0.241,-0,-1.825
4.20404,0,0.24,0,0.001,0.232,-0.003,0,0.235,-0.001,-1.954
4.2341,0,0.211,-0.052,0.001,0.241,-0.007,0,0.229,-0.033,-2.365
4.26405,0,0.249,0,0,0.243,-0.003,0,0.257,-0,-2.628
4.29403,0,0.24,0,0.003,0.242,-0.001,0.001,0.239,-0,-2.502
4.32413,0,0.225,0,0.001,0.235,-0.001,0,0.223,-0,-2.007
4.35413,0,0.23,0,0.014,0.227,-0,0.018,0.228,-0,-1.893
4.3839,0,0.24,0,0.006,0.235,-0,0,0.242,-0,-2.501
4.40405,0,0.221,0,0.011,0.228,-0,0.046,0.209,-0,-2.395
4.43379,0,0.278,0,0.005,0.235,-0,0,0.266,-0,-2.563
4.46406,0,0.202,0,0.002,0.235,-0,0,0.218,-0,-1.557
4.49407,0,0.24,0,0.001,0.246,-0,0,0.25,-0,-1.91
4.52407,0.06,0.221,0,0.002,0.239,-0,0,0.229,-0,-2.195
4.55413,0,0.225,0,0.003,0.233,-0,0,0.233,-0,-1.838
4.58406,0,0.249,0,0.001,0.236,-0,0,0.238,-0,-1.684
4.61417,0,0.254,0,0.004,0.238,-0,0.001,0.254,-0,-1.626
4.6437,0,0.225,0,0.002,0.233,-0,0,0.22,-0,-2.062
4.67386,0,0.221,0,0.013,0.237,-0,0.018,0.229,-0,-2.035
4.70407,0,0.245,0,0.006,0.229,-0,0,0.241,-0,-1.756
4.72408,0,0.264,0,0.005,0.238,-0,0,0.261,-0,-2.588
4.75404,0,0.24,0,0.007,0.247,-0,0.021,0.252,-0,-2.763
4.78399,0,0.259,0,0.005,0.24,-0,0,0.239,-0,-2.36
4.81405,0,0.221,0,0.002,0.238,-0,0,0.23,-0,-1.668
4.84409,0,0.249,0,0.001,0.228,-0,0,0.23,-0,-1.516
4.87487,0.05,0.235,0,0.001,0.228,-0,0,0.235,-0,-2.192
4.9039,0,0.254,0,0.005,0.243,-0,0.032,0.259,-0,-1.589
4.93387,0,0.245,0,0.005,0.235,-0,0,0.243,-0,-1.554
4.96391,0,0.225,-0.052,0.006,0.226,-0.007,0.001,0.218,-0.033,-1.861
4.99396,0,0.245,0,0.003,0.228,-0.003,0,0.227,-0,-1.857
5.02399,0.05,0.206,0,0.003,0.226,-0.003,0,0.225,-0,-1.77
5.05398,0,0.249,0,0.003,0.233,-0.001,0.003,0.246,-0,-1.598
5.09019,0,0.225,0,0.003,0.233,-0.001,0,0.22,-0,-2.012
5.10414,0,0.225,0,0.005,0.237,-0,0,0.237,-0,-1.781
5.13389,0,0.235,0,0.002,0.234,-0,0,0.23,-0,-1.977
5.16405,0,0.245,0,-0.001,0.24,-0,-0.003,0.25,-0,-1.905
5.19389,0,0.211,0,0.002,0.239,-0,0,0.236,-0,-1.699
5.22422,0,0.23,0,0.001,0.236,-0,0,0.228,-0,-1.991
5.25388,0,0.221,0,0.003,0.236,-0,0.013,0.24,-0,-2.41
5.28397,0,0.211,-0.052,0.001,0.235,-0.005,0,0.23,-0.033,-1.904
5.31406,0,0.197,0,0.003,0.24,-0.002,0.001,0.219,-0,-2.308
5.34422,0,0.225,0,0.007,0.231,-0.005,0.023,0.23,-0,-2.244
5.37411,0,0.235,0,0.01,0.23,-0.006,0.002,0.228,-0.008,-2.044
5.40392,0,0.254,0,0.005,0.239,-0.003,0,0.239,-0,-2.09
5.43401,0,0.254,0,0.005,0.239,-0.004,0,0.232,-0.012,-1.562
5.45391,0,0.211,0,0.002,0.237,-0.002,0,0.226,-0,-1.786
5.48398,0,0.24,0,0.001,0.236,-0.006,0,0.232,-0.02,-1.633
5.51401,0,0.245,0,0,0.235,-0.003,0,0.241,-0,-2.077
5.54429,0,0.288,0,0.004,0.243,-0.001,0,0.276,-0,-1.969
5.57378,0,0.24,0,0.002,0.243,-0.001,0,0.236,-0,-2.106
5.60372,0,0.197,0,0.008,0.23,-0,0.005,0.208,-0,-2.097
5.63394,0,0.254,0,0.004,0.232,-0,0,0.249,-0,-1.634
5.66414,0,0.221,0,0.005,0.234,-0,0,0.236,-0,-1.667
5.69408,0,0.269,0,0.012,0.239,-0,0.045,0.257,-0,-1.991
5.72441,0,0.235,0,0.014,0.238,-0,0.022,0.238,-0,-2.272
5.75427,0,0.245,0,0.012,0.237,-0,0.005,0.238,-0,-2.052
5.77427,0,0.254,0,0.009,0.237,-0,0.018,0.246,-0,-2.653
5.80398,0.055,0.211,0,0.004,0.235,-0,0,0.221,-0,-2.067
5.83386,0,0.245,0,0.002,0.236,-0,0,0.242,-0,-1.761
5.8638,0,0.235,0,0.003,0.24,-0.002,0.012,0.245,-0.007,-1.58
5.89378,0,0.24,0,0.005,0.242,-0.001,0.001,0.232,-0,-1.883
5.9239,0,0.235,0,0.004,0.236,-0.001,0.001,0.23,-0,-1.744
5.95382,0,0.221,0,0.002,0.23,-0,0,0.226,-0,-1.953
5.98384,0,0.254,0,0.004,0.231,-0,0.009,0.24,-0,-2.011
6.01388,0,0.225,0,0.002,0.227,-0,0,0.226,-0,-2.193
6.04369,0,0.202,0,0.001,0.218,-0.002,0,0.204,-0.007,-2.392
6.07385,0,0.23,0,0,0.223,-0.003,0,0.238,-0.001,-2.805
6.10372,0,0.206,0,0.005,0.224,-0.004,0.001,0.218,-0,-2.449
6.12376,0,0.211,0,0.002,0.228,-0.002,0,0.226,-0,-1.833
6.15383,0,0.245,0,0.005,0.226,-0.001,0,0.244,-0,-1.726
6.1838,0,0.211,0,0.002,0.231,-0,0,0.23,-0,-1.615
6.21386,0,0.273,0,0.001,0.236,-0,0,0.262,-0,-1.941
6.24384,0,0.221,0,0,0.235,-0.002,0,0.231,-0,-2.365
6.27373,0,0.221,0,0,0.232,-0.001,0,0.221,-0,-2.055
6.30387,0,0.221,0,0,0.237,-0,0,0.224,-0,-2.012
6.33408,0,0.197,0,0,0.234,-0,0,0.225,-0,-2.094
6.36417,0,0.23,0,0,0.239,-0,0,0.233,-0,-1.965
6.3942,0,0.273,0,-0.004,0.243,-0,-0.012,0.255,-0,-2.323
6.42438,0,0.254,0,-0.003,0.244,-0,-0,0.242,-0,-1.915
6.45392,0,0.225,0,0.005,0.241,-0,0.001,0.229,-0,-1.863
6.4738,0,0.288,0,0.004,0.245,-0,0,0.277,-0,-1.676
6.50394,0,0.221,0,0.007,0.24,-0,0.019,0.221,-0,-1.583
6.53389,0,0.264,0,0.003,0.233,-0.006,0,0.251,-0.013,-2.107
6.56391,0,0.245,0,0.01,0.233,-0.003,0.008,0.237,-0,-2.08
6.59428,0,0.316,0,0.005,0.235,-0.001,0,0.267,-0,-2.051
6.62427,0,0.225,0,-0.002,0.242,-0.001,-0.001,0.237,-0,-2.2
6.654,0,0.221,0,-0.001,0.241,-0,-0,0.225,-0,-2.449
6.68404,0,0.278,0,0.005,0.233,-0,0.018,0.232,-0,-1.508
6.71403,0,0.225,0,0.011,0.237,-0,0.011,0.246,-0,-1.896
6.74386,0,0.24,0,0.005,0.242,-0,0,0.249,-0,-2.095
6.77376,0,0.225,0,0.002,0.235,-0.002,0,0.228,-0.002,-3.162
6.8038,0,0.245,0,0.006,0.23,-0.001,0.004,0.231,-0,-2.838
6.82575,0,0.216,0,0.003,0.224,-0,0,0.213,-0,-2.268
6.85412,0,0.254,0,0.001,0.234,-0,0,0.247,-0,-2.11
6.88393,0,0.254,0,0.001,0.241,-0,0,0.251,-0,-2.389
6.91386,0,0.245,0,0.006,0.236,-0,0.017,0.25,-0,-1.867
6.94393,0,0.264,0,0.005,0.232,-0,0.001,0.243,-0,-1.68
6.97431,0,0.235,0,0.006,0.235,-0,0.003,0.239,-0,-2.402
7.00407,0,0.197,0,0.005,0.234,-0,0.002,0.223,-0,-1.946
7.03378,0,0.23,0,0.002,0.227,-0,0,0.218,-0,-1.944
7.06377,0,0.216,-0.052,0.001,0.23,-0.003,0,0.229,-0.021,-1.818
7.09378,0,0.259,0,0,0.236,-0.001,0,0.253,-0,-1.7
7.12384,0,0.235,0,0.003,0.234,-0.001,0,0.247,-0,-1.141
7.14388,0,0.24,0,0.008,0.233,-0,0.038,0.24,-0,-1.647
7.17412,0,0.206,-0.057,0.004,0.232,-0.003,0,0.212,-0.023,-1.673
7.20386,0,0.221,0,0.002,0.234,-0.003,0,0.23,-0,-1.824
7.23386,0,0.202,0,0.003,0.225,-0.001,0.001,0.207,-0,-1.834
7.26392,0.06,0.202,0,0.011,0.225,-0.001,0.036,0.22,-0,-2.742
7.29374,0,0.221,0,0.005,0.235,-0,0,0.223,-0,-2.362
7.32396,0,0.259,0,0.009,0.237,-0,0.008,0.249,-0,-2.024
7.35387,0,0.278,0,0.002,0.236,-0,-0.007,0.254,-0,-2.67
7.38386,0.055,0.206,0,0.003,0.233,-0,0.001,0.236,-0,-2.487
7.41388,0,0.24,0,0.002,0.237,-0.002,0,0.234,-0.005,-2.153
7.44375,0,0.216,0,0.008,0.225,-0.002,0.02,0.214,-0,-2.116
7.47383,0,0.225,0,0.004,0.237,-0.001,0,0.239,-0,-2.362
7.50385,0,0.245,0,0.002,0.236,-0.001,0,0.243,-0,-2.11
7.52382,0,0.216,0,0.004,0.232,-0,0.021,0.211,-0,-2.169
7.55376,0,0.211,0,-0.002,0.235,-0,-0.001,0.219,-0,-2.437
7.58379,0,0.206,0,-0.001,0.231,-0.006,-0,0.209,-0.013,-2.52
7.61387,0,0.24,0,-0.001,0.239,-0.003,-0,0.249,-0,-2.063
7.64386,0.05,0.225,0,0.007,0.232,-0.001,0.041,0.221,-0,-2.075
7.67384,0,0.264,0,0.003,0.234,-0.001,0,0.251,-0,-2.406
7.70391,0,0.249,0,0.002,0.245,-0,0,0.252,-0,-2.401
7.73392,0,0.23,0,0.011,0.242,-0,0.043,0.234,-0,-2.413
7.76401,0.05,0.23,0,0.005,0.229,-0.004,0,0.227,-0.007,-2.006
7.79428,0,0.245,0,0.007,0.227,-0.002,0,0.237,-0,-2.644
7.81409,0,0.259,0,0.003,0.237,-0.001,0,0.246,-0,-2.486
7.84403,0.06,0.235,0,0.008,0.238,-0,0.009,0.235,-0,-2.274
7.87435,0,0.245,0,0.004,0.242,-0,0,0.247,-0,-2.563
7.9038,0,0.211,0,0.002,0.245,-0,0,0.234,-0,-2.195
7.93369,0,0.221,0,0.005,0.234,-0,0.001,0.217,-0,-2.167
7.96368,0,0.254,0,0.002,0.233,-0,0,0.242,-0,-1.916
7.99407,0,0.225,0,0.011,0.232,-0,0.02,0.23,-0,-1.651
8.02503,0,0.249,0,0.005,0.238,-0,0,0.248,-0,-2.005
8.05379,0,0.264,0,0.002,0.238,-0,0,0.253,-0,-2.036
8.09332,0,0.269,0,0.003,0.241,-0,0.001,0.255,-0,-1.992
8.11407,0.05,0.206,0,0.001,0.236,-0.001,0,0.211,-0,-2.001
8.14411,0,0.245,0,-0.001,0.24,-0.001,-0,0.249,-0,-2.146
8.17444,0,0.23,0,-0,0.236,-0,-0,0.241,-0,-1.871
8.19392,0,0.23,0,0.005,0.235,-0,0.021,0.237,-0,-1.934
8.22437,0,0.216,0,0.002,0.228,-0,0,0.214,-0,-2.503
8.25405,0,0.249,0,0.003,0.233,-0.002,0,0.236,-0.003,-2.733
8.28405,0,0.259,0,0.003,0.236,-0.001,0,0.254,-0,-2.338
8.31413,0,0.269,0,-0.002,0.246,-0,-0.016,0.269,-0,-2.088
8.34418,0,0.206,0,-0.001,0.237,-0.005,-0,0.212,-0.003,-1.842
8.37424,0,0.206,0,-0,0.233,-0.002,-0,0.222,-0,-1.961
8.404,0,0.23,0,0.002,0.231,-0.001,0.02,0.231,-0,-1.415
8.43397,0,0.23,0,0.001,0.223,-0.003,0,0.223,-0.009,-1.653
8.46406,0,0.24,0,0.003,0.222,-0.002,0.001,0.226,-0,-1.578
8.49409,0,0.23,0,0.003,0.227,-0.001,0,0.233,-0,-1.486
8.5251,0.05,0.216,0,0.001,0.23,-0,0,0.221,-0,-1.52
8.54403,0,0.269,0,0.002,0.238,-0,0,0.263,-0,-1.458
8.57378,0,0.23,0,0.001,0.239,-0,0,0.24,-0,-1.466
8.60379,0,0.235,0,0.002,0.235,-0,0,0.238,-0,-1.186
8.63377,0,0.245,0,0.003,0.237,-0,0,0.238,-0,-1.368
8.66401,0,0.192,0,0.001,0.234,-0,0,0.208,-0,-1.413
8.69427,0,0.24,0,0.011,0.236,-0,0.04,0.245,-0,-1.6
8.72421,0,0.245,0,0.005,0.234,-0.002,0,0.24,-0,-1.523
8.7541,0,0.259,0,0.002,0.234,-0.002,0,0.248,-0,-2.074
8.78405,0,0.182,0,0.005,0.228,-0.003,0.028,0.199,-0.002,-1.198
8.81409,0.05,0.24,0,0.006,0.233,-0.001,0.004,0.249,-0,-1.466
8.84406,0,0.216,0,0.003,0.235,-0.001,0,0.216,-0,-1.747
8.8737,0,0.225,0,0.004,0.235,-0,0.022,0.231,-0,-1.582
8.89382,0.069,0.249,0,0.005,0.238,-0,0,0.254,-0,-1.863
8.92389,0,0.202,0,0.014,0.24,-0,0.015,0.226,-0,-1.839
8.9538,0,0.269,0,0.007,0.238,-0.004,0,0.254,-0.001,-1.843
8.98391,0.055,0.216,0,0.003,0.239,-0.002,0,0.23,-0,-2.173
9.01371,0,0.221,0,0.003,0.229,-0.003,0,0.222,-0,-2.295
9.0438,0,0.216,0,0.003,0.223,-0.002,0,0.214,-0,-2.282
9.07376,0,0.254,0,0.001,0.234,-0.001,0,0.252,-0,-2.295
9.10387,0,0.23,0,0.001,0.238,-0,0,0.24,-0,-2.164
9.13387,0,0.216,0,0,0.24,-0,0,0.24,-0,-2.02
9.16387,0,0.249,0,0,0.238,-0.003,0,0.246,-0,-1.78
9.19405,0,0.23,0,0.005,0.238,-0.001,0,0.235,-0,-2.034
9.21424,0,0.254,0,0.004,0.246,-0.001,0,0.26,-0,-1.657
9.2442,0,0.24,0,0.002,0.236,-0.004,0,0.225,-0,-2.379
9.27423,0,0.269,0,0.001,0.232,-0.002,0,0.239,-0,-2.078
9.30405,0,0.24,0,0,0.237,-0.001,0,0.239,-0,-1.672
9.3341,0,0.292,0,0,0.236,-0,0,0.251,-0,-2.041
9.36401,0,0.254,0,0,0.237,-0,0,0.236,-0,-1.695
9.39418,0,0.23,0,0.004,0.234,-0,0.001,0.238,-0,-1.748
9.42369,0,0.221,0,0.007,0.231,-0,0.002,0.218,-0,-1.323
9.45385,0,0.264,0,0.005,0.236,-0,0,0.257,-0,-1.482
9.48385,0,0.235,0,0.01,0.234,-0,0.042,0.24,-0,-0.98
9.51414,0,0.273,0,0.005,0.239,-0,0,0.264,-0,-1.421
9.54406,0,0.235,0,0.004,0.242,-0,0,0.238,-0,-1.201
9.56408,0,0.221,0,0.002,0.24,-0,0,0.229,-0,-1.612
9.5942,0.05,0.211,0,0.001,0.232,-0,0,0.208,-0,-2.001
9.62419,0,0.187,0,0,0.235,-0,0,0.223,-0,-2.101
9.65406,0,0.264,0,0,0.239,-0,0,0.251,-0,-1.534
9.68404,0,0.221,0,0.002,0.235,-0,0,0.219,-0,-1.672
9.71401,0,0.197,0,0.001,0.233,-0.003,0,0.209,-0.008,-1.771
9.74397,0,0.254,0,0,0.228,-0.001,0,0.232,-0,-1.908
9.77372,0,0.235,0,0,0.233,-0.001,0,0.229,-0,-1.71
9.80379,0,0.245,0,0.002,0.234,-0,0,0.24,-0,-1.345
9.83388,0,0.206,0,0.003,0.226,-0,0.002,0.215,-0,-1.533
9.86409,0,0.235,0,0.008,0.223,-0.001,0.001,0.223,-0,-1.357
9.88406,0,0.221,0,0.009,0.229,-0.004,0.007,0.232,-0,-1.368
9.91416,0,0.245,0,0.006,0.233,-0.002,0.002,0.239,-0,-1.802
9.94396,0,0.249,0,0.009,0.241,-0.001,0.014,0.248,-0,-1.869
9.97423,0,0.235,0,0.011,0.245,-0,0.001,0.246,-0,-1.544
10.0043,0,0.221,0,0.007,0.237,-0,0,0.229,-0,-1.623
10.0344,0,0.249,0,0.003,0.234,-0,0,0.24,-0,-2.145
10.0639,0,0.225,0,0.001,0.231,-0,0,0.223,-0,-2.392
10.0938,0,0.24,0,0.005,0.233,-0.003,0.005,0.234,-0,-1.747
10.124,0,0.221,0,0.006,0.236,-0.002,0.002,0.228,-0,-1.741
10.1542,0,0.23,0,0.004,0.236,-0.001,0,0.241,-0,-1.506
10.184,0,0.259,0,0.013,0.234,-0,0.01,0.24,-0,-1.372
10.2141,0,0.264,0,0.006,0.239,-0,0,0.257,-0,-1.915
10.2341,0,0.221,0,0.003,0.237,-0,0,0.214,-0,-1.67
10.2641,0,0.225,0,-0.001,0.245,-0,-0.002,0.24,-0,-1.927
10.294,0,0.225,0,0.003,0.234,-0,0,0.223,-0,-1.334
10.3238,0,0.206,0,0.005,0.231,-0,0.001,0.21,-0,-1.482
10.3538,0,0.182,0,0.002,0.223,-0,0,0.187,-0,-1.564
10.3838,0,0.249,0,0.005,0.231,-0,0.012,0.251,-0,-1.721
10.414,0,0.206,0,0.003,0.233,-0,0,0.214,-0,-1.79
10.4441,0,0.211,0,0.003,0.231,-0,0.003,0.224,-0,-1.826
10.4754,0,0.211,0,0.004,0.224,-0,0.02,0.22,-0,-1.642
10.504,0,0.283,0,0.003,0.226,-0.002,0,0.254,-0.001,-1.92
10.534,0,0.235,0,-0,0.239,-0.001,-0,0.233,-0,-1.981
10.5642,0,0.216,0,-0,0.237,-0.005,-0,0.249,-0.003,-1.72
10.584,0.05,0.202,0,0.002,0.232,-0.007,0.007,0.224,-0.015,-1.916
10.6142,0,0.192,0,0.007,0.223,-0.005,0.027,0.204,-0,-2.588
10.6441,0,0.288,0,0.003,0.227,-0.002,0,0.263,-0,-2.202
10.6738,0,0.216,0,-0.004,0.238,-0.001,-0.005,0.237,-0,-1.867
10.7041,0,0.235,0,0,0.239,-0.001,0.005,0.24,-0,-2.006
10.7339,0,0.221,0,0.004,0.236,-0,0.001,0.213,-0,-1.932
10.7642,0,0.245,0,0.002,0.23,-0,0,0.228,-0,-1.961
10.7941,0,0.23,0,0.005,0.225,-0,0.002,0.221,-0,-1.652
10.8253,0,0.249,0,0.005,0.24,-0,0,0.251,-0,-1.697
10.854,0,0.202,0,0.003,0.233,-0,0,0.213,-0,-2.019
10.8838,0,0.197,0,0.003,0.23,-0,0.001,0.228,-0,-1.765
10.9039,0,0.187,0,0.002,0.233,-0,0,0.218,-0,-1.795
10.9338,0,0.245,0,0.001,0.235,-0,0,0.25,-0,-1.868
10.9638,0,0.225,0,0,0.236,-0.001,0,0.239,-0,-1.88
10.9942,0,0.249,0,0,0.238,-0.005,0,0.24,-0.012,-2.405
11.0246,0,0.225,0,0,0.235,-0.002,0,0.225,-0,-2.533
11.054,0,0.202,0,0,0.232,-0.001,0,0.22,-0,-1.896
11.0905,0,0.273,0,0.004,0.238,-0.002,0.002,0.251,-0,-1.939
11.1143,0,0.273,0,0.004,0.242,-0.001,0.004,0.256,-0,-1.866
11.1444,0,0.254,0,-0,0.244,-0,-0.009,0.25,-0,-2.187
11.1741,0,0.225,0,0.003,0.243,-0,0.016,0.24,-0,-2.674
11.2042,0,0.202,-0.057,0.001,0.237,-0.003,0,0.218,-0.023,-2.76
11.2339,0,0.254,0,0.005,0.229,-0.001,0.002,0.229,-0,-2.333
11.2541,0,0.24,0,0.002,0.234,-0.005,0,0.24,-0.001,-3.04
11.2841,0,0.216,0,-0.004,0.241,-0.002,-0.006,0.237,-0,-2.835
11.3143,0,0.221,0,-0.002,0.233,-0.001,-0,0.216,-0,-2.017
11.3441,0,0.23,0,0.002,0.228,-0.001,0,0.223,-0,-2.225
11.3749,0,0.216,0,0.001,0.238,-0,0,0.233,-0,-1.488
11.4041,0,0.216,0,0.018,0.231,-0,0.054,0.225,-0,-1.606
11.4341,0,0.245,0,0.013,0.231,-0,0.022,0.239,-0,-1.515
11.464,0,0.283,0,0.007,0.238,-0,0,0.259,-0,-1.481
11.4941,0,0.192,0,0.003,0.239,-0.005,0,0.214,-0.012,-1.91
11.5238,0.055,0.202,0,0.004,0.23,-0.005,0,0.206,-0.012,-1.546
11.5538,0.055,0.24,0,-0.002,0.236,-0.002,-0.002,0.25,-0,-1.761
11.5839,0,0.249,0,-0.001,0.238,-0.001,-0,0.24,-0,-1.861
11.6039,0,0.269,0,-0,0.246,-0,-0,0.258,-0,-2.164
11.634,0,0.211,0,-0,0.235,-0,-0,0.227,-0,-2.153
11.664,0,0.245,0,0.006,0.238,-0,0.003,0.252,-0,-1.84
11.694,0,0.235,0,0.003,0.241,-0,0.001,0.238,-0,-1.417
11.7246,0,0.221,0,0.003,0.235,-0,0.003,0.226,-0,-1.802
11.7541,0,0.206,0,0.006,0.229,-0,0.013,0.225,-0,-2.19
11.784,0,0.24,0,0.01,0.231,-0,0.037,0.238,-0,-1.97
11.8141,0,0.206,-0.061,0.013,0.229,-0.003,0.044,0.216,-0.025,-1.989
11.8442,0,0.211,0,0.008,0.221,-0.004,0.003,0.209,-0,-1.433
11.8741,0,0.202,0,0.008,0.23,-0.002,0.012,0.226,-0,-1.129
11.9038,0.055,0.216,0,0.004,0.231,-0.001,0,0.224,-0,-1.762
11.9339,0.055,0.23,0,0.005,0.234,-0,0,0.238,-0,-1.483
11.954,0,0.206,0,0.01,0.224,-0.002,0.027,0.206,-0,-1.733
11.9839,0,0.202,0,0.009,0.225,-0.001,0.008,0.209,-0,-1.909
12.014,0,0.23,0,0.011,0.225,-0,0.044,0.24,-0,-1.444
12.0441,0,0.273,0,0.008,0.238,-0,0.02,0.259,-0,-2.101
12.0753,0,0.23,0,0.008,0.243,-0,0.013,0.251,-0,-1.883
12.1041,0,0.249,0,0.004,0.244,-0,0,0.246,-0,-2.228
12.134,0.069,0.216,0,0.009,0.23,-0,0.003,0.224,-0,-2.054
12.1641,0.05,0.23,0,0.004,0.233,-0,0,0.231,-0,-2.366
12.1941,0,0.225,0,-0.002,0.237,-0,-0.012,0.25,-0,-1.865
12.2244,0,0.225,0,-0.001,0.231,-0,-0,0.227,-0,-2.049
12.2541,0,0.302,0,0.001,0.24,-0,-0.037,0.272,-0,-1.089
12.2744,0,0.225,0,0.002,0.234,-0,0,0.233,-0,-1.518
12.3041,0,0.249,0,0.004,0.239,-0.002,0,0.244,-0,-1.493
12.334,0,0.225,0,0.002,0.233,-0.006,0,0.225,-0.008,-2.204
12.364,-0.069,0.178,0,0.001,0.221,-0.003,0,0.19,-0,-2.357
12.3939,0,0.216,-0.057,0,0.227,-0.004,0,0.231,-0.023,-2.19
12.4243,0,0.211,0,0,0.218,-0.002,0,0.204,-0,-2.137
12.454,0,0.221,0,0,0.224,-0.008,0,0.234,-0.002,-1.934
12.484,0,0.297,0,0.004,0.234,-0.167,0.027,0.282,-0.138,-1.635
12.514,0,0.278,-0.406,-0.074,0.231,-0.064,-0.092,0.244,-0.11,-1.883
12.5438,0,0.106,1.088,-0.019,0.233,-0.057,0.046,0.175,0.316,-2.107
12.5738,0,0.283,0.106,-0.016,0.253,0.053,-0.02,0.244,0.186,-1.686
12.6039,0.05,0.369,0.326,-0.022,0.267,0.012,-0.001,0.396,0.277,-1.518
12.6244,0,0.067,-0.119,-0.055,0.21,-0.023,-0.14,0.072,-0.281,-1.869
12.654,0,0.36,0.274,0.005,0.256,0.103,-0.017,0.296,0.306,-1.192
12.6839,0,0.178,-0.057,-0.073,0.231,0.037,0.072,0.2,-0.031,-1.643
12.714,0,0.283,0.106,-0.026,0.248,0.069,-0.043,0.266,0.128,-1.622
12.7442,-0.141,0.125,-0.119,-0.036,0.231,0.046,0.004,0.199,-0.033,-1.382
12.7743,-0.05,0.259,0,-0.015,0.264,0.006,-0.07,0.3,0.004,-1.158
12.8039,0.16,0.316,0.077,-0.074,0.207,-0.089,-0.021,0.167,-0.165,-1.874
12.834,0,0.24,-0.21,-0,0.259,-0.09,0.064,0.328,-0.139,-2.034
12.864,0,0.187,-0.262,0.027,0.228,-0.183,0.069,0.209,-0.263,-1.997
12.8943,-0.127,0.312,0,-0.032,0.252,-0.214,-0.036,0.283,-0.103,-1.875
12.9238,0,0.216,-0.444,0.001,0.22,-0.26,-0.037,0.204,-0.415,-2.221
12.9439,-0.141,0.235,-0.219,0.034,0.226,-0.256,0.088,0.164,-0.272,-1.652
12.9755,0,0.297,-0.267,0.027,0.236,-0.222,0.04,0.328,-0.152,-1.981
13.0038,0,0.235,0,-0.009,0.231,-0.242,0.048,0.232,-0.094,-1.663
13.0338,-0.074,0.374,-0.071,-0.015,0.239,-0.203,-0.072,0.301,-0.157,-1.536
13.0639,0.05,0.154,-0.205,-0.026,0.228,-0.163,-0.067,0.162,-0.2,-1.677
13.0939,0,0.297,-0.128,-0.011,0.242,-0.106,-0,0.272,-0.084,-2.339
13.1238,0.146,0.182,0,-0.019,0.237,-0.063,0.033,0.22,0.019,-2.015
13.1539,-0.093,0.312,0.077,-0.009,0.236,-0.05,-0.005,0.288,0.038,-2.183
