Program Time [s],z,slow z,fast z,hall,v
1779984995.212681,0.000000,-0.000104,-0.000000,-1.983852,-0.000715
1779984995.213528,0.000000,-0.000089,-0.000000,-1.978905,-0.000715
1779984995.213528,0.000000,-0.000077,-0.000000,-1.827164,-0.000715
1779984995.230645,0.000000,-0.000066,-0.000000,-1.561689,-0.000715
1779984995.234677,0.000000,-0.000056,-0.000000,-1.567078,-0.000715
1779984995.239025,0.000000,-0.000048,-0.000000,-1.621574,-0.000715
1779984995.247937,0.000000,-0.000041,-0.000000,-1.673172,-0.000715
1779984995.253086,0.000000,-0.000036,-0.000000,-1.622411,-0.000715
1779984995.254843,0.000000,-0.000030,-0.000000,-1.538639,-0.000715
1779984995.260372,0.000000,-0.000026,-0.000000,-2.072066,-0.000715
1779984995.27064,0.000000,-0.000022,-0.000000,-2.009412,-0.000715
1779984995.271526,0.000000,-0.000019,-0.000000,-1.955695,-0.000715
1779984995.279915,0.000000,-0.000016,-0.000000,-2.094889,-0.000715
1779984995.288464,0.000000,-0.000014,-0.000000,-2.569105,-0.000715
1779984995.288464,0.000000,-0.000012,-0.000000,-2.435561,-0.000715
1779984995.29527,0.000000,-0.000010,-0.000000,-2.321064,-0.000715
1779984995.30412,0.000000,-0.000009,-0.000000,-2.132647,-0.000715
1779984995.310338,0.000000,-0.000008,-0.000000,-2.341853,-0.000715
1779984995.31235,0.000000,-0.000007,-0.000000,-1.960721,-0.000715
1779984995.317959,0.000000,-0.000006,-0.000000,-1.913948,-0.000715
1779984995.317959,0.000000,-0.000005,-0.000000,-1.823971,-0.000715
1779984995.333634,0.000000,-0.000004,-0.000000,-1.789452,-0.000715
1779984995.338786,0.000000,-0.000004,-0.000000,-1.567107,-0.000715
1779984995.343902,0.000000,-0.000003,-0.000000,-2.265473,-0.000715
1779984995.351553,0.000000,-0.000003,-0.000000,-2.265485,-0.000715
1779984995.357692,0.000000,-0.000002,-0.000000,-2.220370,-0.000715
1779984995.364084,0.000000,-0.000002,-0.000000,-1.993815,-0.000715
1779984995.368317,0.000000,-0.000002,-0.000000,-1.992447,-0.000715
1779984995.374352,0.000000,-0.000001,-0.000000,-1.741149,-0.000715
1779984995.380609,0.000000,-0.000001,-0.000000,-1.400068,-0.000715
1779984995.383634,0.000000,-0.000001,-0.000000,-1.483133,-0.000715
1779984995.390831,0.000000,-0.000001,-0.000000,-1.594726,-0.000715
1779984995.399034,0.000000,-0.000001,-0.000000,-1.885403,-0.000715
1779984995.405327,0.000000,-0.000001,-0.000000,-1.849372,-0.000715
1779984995.407499,0.000000,-0.000001,-0.000000,-1.640355,-0.000715
1779984995.415845,0.000000,-0.000000,-0.000000,-1.734275,-0.000715
1779984995.421988,0.000000,-0.000000,-0.000000,-1.859924,-0.000715
1779984995.426404,0.000000,-0.000000,-0.000000,-1.827527,-0.000715
1779984995.432922,0.000000,-0.000000,-0.000000,-1.609751,-0.000715
1779984995.438584,0.000000,-0.000000,-0.000000,-1.658160,-0.000715
1779984995.44464,0.000000,-0.000000,-0.000000,-1.754540,-0.000715
1779984995.449692,0.000000,-0.000000,-0.000000,-1.832173,-0.000715
1779984995.455348,0.000000,-0.000000,-0.000000,-1.751485,-0.000715
1779984995.458047,0.000000,-0.000000,-0.000000,-1.789429,-0.000715
1779984995.466487,0.000000,-0.000000,-0.000000,-1.912086,-0.000715
1779984995.472043,0.000000,-0.000000,-0.000000,-1.972125,-0.000715
1779984995.474602,0.000000,-0.000000,-0.000000,-2.323726,-0.000715
1779984995.484683,0.000000,-0.000000,-0.000000,-2.175179,-0.000715
1779984995.484683,0.000000,-0.000000,-0.000000,-2.292819,-0.000715
1779984995.484683,0.000000,-0.000000,-0.000000,-2.391306,-0.000715
1779984995.49827,0.000000,-0.000000,-0.000000,-2.083121,-0.000715
1779984995.49827,0.000000,-0.000000,-0.000000,-2.246891,-0.000715
1779984995.514212,0.000000,-0.000000,-0.000000,-2.204428,-0.000715
1779984995.514212,0.000000,-0.000000,-0.000000,-2.365397,-0.000715
1779984995.514212,0.000000,-0.000000,-0.000000,-2.260907,-0.000715
1779984995.530252,0.000000,-0.000000,-0.000000,-2.415945,-0.000715
1779984995.532984,0.000000,-0.000000,-0.000000,-2.354121,-0.000715
1779984995.54138,0.000000,-0.000000,-0.000000,-2.203739,-0.000715
1779984995.549047,0.000000,-0.000000,-0.000000,-2.027056,-0.000715
1779984995.550177,0.000000,-0.000000,-0.000000,-2.310947,-0.000715
1779984995.558233,0.000000,-0.000000,-0.000000,-2.114223,-0.000715
1779984995.565753,0.000000,-0.000000,-0.000000,-2.140557,-0.000715
1779984995.565753,0.000000,-0.000000,-0.000000,-1.925635,-0.000715
1779984995.577472,0.000000,-0.000000,-0.000000,-1.733866,-0.000715
1779984995.581511,0.000000,-0.000000,-0.000000,-1.994948,-0.000715
1779984995.588887,0.000000,-0.000000,-0.000000,-1.943294,-0.000715
1779984995.593391,0.000000,-0.000000,-0.000000,-2.194006,-0.000715
1779984995.598255,0.000000,-0.000000,-0.000000,-2.208961,-0.000715
1779984995.606082,0.000000,-0.000000,-0.000000,-2.366533,-0.000715
1779984995.607488,0.000000,-0.000000,-0.000000,-2.261881,-0.000715
1779984995.617699,0.000000,-0.000000,-0.000000,-2.362406,-0.000715
1779984995.621894,0.000000,-0.000000,-0.000000,-2.165717,-0.000715
1779984995.621894,0.000000,-0.000000,-0.000000,-2.137207,-0.000715
1779984995.633108,0.000000,-0.000000,-0.000000,-2.160263,-0.000715
1779984995.641175,0.000000,-0.000000,-0.000000,-2.130155,-0.000715
1779984995.64282,0.000000,-0.000000,-0.000000,-2.204217,-0.000715
1779984995.64282,0.000000,-0.000000,-0.000000,-2.122715,-0.000715
1779984995.654877,0.000000,-0.000000,-0.000000,-1.967338,-0.000715
1779984995.654877,0.000000,-0.000000,-0.000000,-2.014621,-0.000715
1779984995.669686,0.000000,-0.000000,-0.000000,-1.955161,-0.000715
1779984995.675059,0.000000,-0.000000,-0.000000,-1.913931,-0.000715
1779984995.675059,0.000000,-0.000000,-0.000000,-1.778831,-0.000715
1779984995.685619,0.000000,-0.000000,-0.000000,-1.858001,-0.000715
1779984995.685619,0.000000,-0.000000,-0.000000,-1.873378,-0.000715
1779984995.685619,0.000000,-0.000000,-0.000000,-1.834312,-0.000715
1779984995.701528,0.000000,-0.000000,-0.000000,-1.605568,-0.000715
1779984995.701528,0.000000,-0.000000,-0.000000,-2.110699,-0.000715
1779984995.701528,0.000000,-0.000000,-0.000000,-2.042535,-0.000715
1779984995.71777,0.000000,-0.000000,-0.000000,-2.181594,-0.000715
1779984995.723136,0.000000,-0.000000,-0.000000,-2.248319,-0.000715
1779984995.733243,0.000000,-0.000000,-0.000000,-2.402777,-0.000715
1779984995.733243,0.000000,-0.000000,-0.000000,-2.392956,-0.000715
1779984995.733243,0.000000,-0.000000,-0.000000,-2.332036,-0.000715
1779984995.750529,0.000000,-0.000000,-0.000000,-2.327429,-0.000715
1779984995.756475,0.000000,-0.000000,-0.000000,-2.475855,-0.000715
1779984995.757485,0.000000,-0.000000,-0.000000,-2.403111,-0.000715
1779984995.766193,0.000000,-0.000000,-0.000000,-2.243367,-0.000715
1779984995.773506,0.000000,-0.000000,-0.000000,-2.156282,-0.000715
1779984995.773506,0.000000,-0.000000,-0.000000,-1.929117,-0.000715
1779984995.773506,0.000000,-0.000000,-0.000000,-1.931977,-0.000715
1779984995.789171,0.000000,-0.000000,-0.000000,-1.836803,-0.000715
1779984995.789171,0.000000,-0.000000,-0.000000,-2.097829,-0.000715
1779984995.789171,0.000000,-0.000000,-0.000000,-2.171751,-0.000715
1779984995.804869,0.000000,-0.000000,-0.000000,-2.249380,-0.000715
1779984995.804869,0.000000,-0.000000,-0.000000,-2.071187,-0.000715
1779984995.82052,0.000000,-0.000000,-0.000000,-1.908659,-0.000715
1779984995.82052,0.000000,-0.000000,-0.000000,-1.964311,-0.000715
1779984995.82052,0.000000,-0.000000,-0.000000,-1.627276,-0.000715
1779984995.836535,0.000000,-0.000000,-0.000000,-1.773186,-0.000715
1779984995.836535,0.000000,-0.000000,-0.000000,-1.798285,-0.000715
1779984995.836535,0.000000,-0.000000,-0.000000,-1.731929,-0.000715
1779984995.852298,0.000000,-0.000000,-0.000000,-1.618038,-0.000715
1779984995.852298,0.000000,-0.000000,-0.000000,-1.665140,-0.000715
1779984995.865283,0.000000,-0.000000,-0.000000,-1.903024,-0.000715
1779984995.868018,0.000000,-0.000000,-0.000000,-1.709606,-0.000715
1779984995.877492,0.000000,-0.000000,-0.000000,-1.698648,-0.000715
1779984995.884006,0.000000,-0.000000,-0.000000,-1.739378,-0.000715
1779984995.884006,0.000000,-0.000000,-0.000000,-2.375424,-0.000715
1779984995.884006,0.000000,-0.000000,-0.000000,-2.319629,-0.000715
1779984995.899698,0.000000,-0.000000,-0.000000,-2.261792,-0.000715
1779984995.899698,0.000000,-0.000000,-0.000000,-2.172079,-0.000715
1779984995.899698,0.000000,-0.000000,-0.000000,-2.240286,-0.000715
1779984995.915647,0.000000,-0.000000,-0.000000,-2.193890,-0.000715
1779984995.915647,0.000000,-0.000000,-0.000000,-1.971362,-0.000715
1779984995.915647,0.000000,-0.000000,-0.000000,-1.877946,-0.000715
1779984995.93408,0.000000,-0.000000,-0.000000,-1.697979,-0.000715
1779984995.939664,0.000000,-0.000000,-0.000000,-1.641180,-0.000715
1779984995.946893,0.000000,-0.000000,-0.000000,-1.639981,-0.000715
1779984995.946893,0.000000,-0.000000,-0.000000,-1.553454,-0.000715
1779984995.956775,0.000000,-0.000000,-0.000000,-1.469767,-0.000715
1779984995.964137,0.000000,-0.000000,-0.000000,-1.640517,-0.000715
1779984995.968367,0.000000,-0.000000,-0.000000,-1.539413,-0.000715
1779984995.976353,0.000000,-0.000000,-0.000000,-2.092979,-0.000715
1779984995.980748,0.000000,-0.000000,-0.000000,-2.312593,-0.000715
1779984995.986009,0.000000,-0.000000,-0.000000,-2.170509,-0.000715
1779984995.993499,0.000000,-0.000000,-0.000000,-1.948690,-0.000715
1779984995.99996,0.000000,-0.000000,-0.000000,-2.181758,-0.000715
1779984996.005461,0.000000,-0.000000,-0.000000,-1.956210,-0.000715
1779984996.008474,0.000000,-0.000000,-0.000000,-1.910080,-0.000715
1779984996.01431,0.000000,-0.000000,-0.000000,-1.870530,-0.000715
1779984996.021968,0.000000,-0.000000,-0.000000,-1.886621,-0.000715
1779984996.024327,0.000000,-0.000000,-0.000000,-1.850416,-0.000715
1779984996.034241,0.000000,-0.000000,-0.000000,-2.151875,-0.000715
1779984996.038992,0.000000,-0.000000,-0.000000,-2.168089,-0.000715
1779984996.038992,0.000000,-0.000000,-0.000000,-2.091740,-0.000715
1779984996.047504,0.000000,-0.000000,-0.000000,-1.981156,-0.000715
1779984996.055767,0.000000,-0.000000,-0.000000,-2.131468,-0.000715
1779984996.055767,0.000000,-0.000000,-0.000000,-2.060343,-0.000715
1779984996.06403,0.000000,-0.000000,-0.000000,-1.904361,-0.000715
1779984996.07194,0.000000,-0.000000,-0.000000,-1.765627,-0.000715
1779984996.080768,0.000000,-0.000000,-0.000000,-1.846679,-0.000715
1779984996.084562,0.000000,-0.000000,-0.000000,-1.345921,-0.000715
1779984996.084562,0.000000,-0.000000,-0.000000,-1.294209,-0.000715
1779984996.096138,0.000000,-0.000000,-0.000000,-1.432747,-0.000715
1779984996.096138,0.000000,-0.000000,-0.000000,-1.456527,-0.000715
1779984996.105267,0.000000,-0.000000,-0.000000,-1.426790,-0.000715
1779984996.105267,0.000000,-0.000000,-0.000000,-1.228169,-0.000715
1779984996.121138,0.000000,-0.000000,-0.000000,-1.380876,-0.000715
1779984996.122987,0.000000,-0.000000,-0.000000,-1.461928,-0.000715
1779984996.122987,0.000000,-0.000000,-0.000000,-1.581296,-0.000715
1779984996.138331,0.000000,-0.000000,-0.000000,-1.888638,-0.000715
1779984996.138331,0.000000,-0.000000,-0.000000,-1.852146,-0.000715
1779984996.138331,0.000000,-0.000000,-0.000000,-1.960984,-0.000715
1779984996.155703,0.000000,-0.000000,-0.000000,-2.009174,-0.000715
1779984996.16185,0.000000,-0.000000,-0.000000,-2.055490,-0.000715
1779984996.164916,0.000000,-0.000000,-0.000000,-2.760201,-0.000715
1779984996.170368,0.000000,-0.000000,-0.000000,-2.594403,-0.000715
1779984996.175457,0.000000,-0.000000,-0.000000,-2.647501,-0.000715
1779984996.184287,0.000000,-0.000000,-0.000000,-2.647901,-0.000715
1779984996.190476,0.000000,-0.000000,-0.000000,-2.248244,-0.000715
1779984996.194105,0.000000,-0.000000,-0.000000,-2.120088,-0.000715
1779984996.202194,0.000000,-0.000000,-0.000000,-2.050586,-0.000715
1779984996.203068,-0.051797,-0.005050,-0.033150,-1.990996,-0.000732
1779984996.213948,0.000000,-0.004330,-0.007160,-1.799655,-0.000752
1779984996.215212,0.000000,-0.003712,-0.001547,-1.680854,-0.000756
1779984996.215212,0.000000,-0.003183,-0.000334,-1.771622,-0.000757
1779984996.22991,0.000000,-0.002729,-0.000072,-1.751819,-0.000757
1779984996.234974,0.000000,-0.002340,-0.000016,-1.834841,-0.000758
1779984996.234974,0.000000,-0.002006,-0.000003,-1.806022,-0.000758
1779984996.245803,0.000000,-0.001720,-0.000001,-2.216188,-0.000758
1779984996.245803,0.000000,-0.001475,-0.000000,-2.128104,-0.000758
1779984996.245803,0.000000,-0.001264,-0.000000,-2.102583,-0.000758
1779984996.263866,0.000000,-0.001084,-0.000000,-1.985702,-0.000758
1779984996.263866,0.000000,-0.000929,-0.000000,-1.640366,-0.000758
1779984996.273408,0.000000,-0.000797,-0.000000,-2.280784,-0.000758
1779984996.283297,0.000000,-0.000683,-0.000000,-2.235862,-0.000758
1779984996.283297,0.000000,-0.000586,-0.000000,-2.449847,-0.000758
1779984996.293876,0.000000,-0.000502,-0.000000,-2.148063,-0.000758
1779984996.298833,0.000000,-0.000431,-0.000000,-2.359570,-0.000758
1779984996.298833,0.000000,-0.000369,-0.000000,-2.163286,-0.000758
1779984996.312174,0.000000,-0.000317,-0.000000,-2.132622,-0.000758
1779984996.315239,0.000000,-0.000271,-0.000000,-2.056582,-0.000758
1779984996.323569,0.000000,-0.000233,-0.000000,-1.941262,-0.000758
1779984996.326103,0.000000,-0.000199,-0.000000,-1.806765,-0.000758
1779984996.334929,0.000000,-0.000171,-0.000000,-1.691700,-0.000758
1779984996.340985,0.000000,-0.000147,-0.000000,-1.588296,-0.000758
1779984996.342099,0.000000,-0.000126,-0.000000,-1.684890,-0.000758
1779984996.348226,0.000000,-0.000108,-0.000000,-1.875083,-0.000758
1779984996.357919,0.000000,-0.000092,-0.000000,-1.940524,-0.000758
1779984996.361943,0.000000,-0.000079,-0.000000,-2.141632,-0.000758
1779984996.365032,0.000000,-0.000068,-0.000000,-2.169056,-0.000758
1779984996.375928,0.000000,-0.000058,-0.000000,-2.393820,-0.000758
1779984996.380193,0.000000,-0.000050,-0.000000,-2.340026,-0.000758
1779984996.380193,0.000000,-0.000043,-0.000000,-2.541655,-0.000758
1779984996.38964,0.000000,-0.000037,-0.000000,-2.863276,-0.000758
1779984996.3983,0.000000,-0.000031,-0.000000,-2.882776,-0.000758
1779984996.399322,0.000000,-0.000027,-0.000000,-2.704495,-0.000758
1779984996.410555,0.000000,-0.000023,-0.000000,-2.461391,-0.000758
1779984996.414997,0.000000,-0.000020,-0.000000,-2.550585,-0.000758
1779984996.414997,0.000000,-0.000017,-0.000000,-2.564808,-0.000758
1779984996.422435,0.000000,-0.000015,-0.000000,-2.474627,-0.000758
1779984996.43032,0.000000,-0.000013,-0.000000,-2.444808,-0.000758
1779984996.435104,0.000000,-0.000011,-0.000000,-2.378992,-0.000758
1779984996.435104,0.000000,-0.000009,-0.000000,-2.275063,-0.000758
1779984996.448042,0.000000,-0.000008,-0.000000,-2.083457,-0.000758
1779984996.456253,0.000000,-0.000007,-0.000000,-2.019179,-0.000758
1779984996.462321,0.000000,-0.000006,-0.000000,-1.828819,-0.000758
1779984996.468294,0.000000,-0.000005,-0.000000,-1.800858,-0.000758
1779984996.472181,0.000000,-0.000004,-0.000000,-1.596386,-0.000758
1779984996.478553,0.000000,-0.000004,-0.000000,-1.601576,-0.000758
1779984996.478553,0.000000,-0.000003,-0.000000,-1.656026,-0.000758
1779984996.478553,0.000000,-0.000003,-0.000000,-1.795210,-0.000758
1779984996.497131,0.000000,-0.000002,-0.000000,-2.267169,-0.000758
1779984996.502758,0.000000,-0.000002,-0.000000,-2.176688,-0.000758
1779984996.506608,0.000000,-0.000002,-0.000000,-2.334363,-0.000758
1779984996.509673,0.000000,-0.000001,-0.000000,-2.179425,-0.000758
1779984996.518702,0.000000,-0.000001,-0.000000,-2.243959,-0.000758
1779984996.518702,0.000000,-0.000001,-0.000000,-2.057039,-0.000758
1779984996.518702,0.000000,-0.000001,-0.000000,-1.996529,-0.000758
1779984996.537302,0.000000,-0.000001,-0.000000,-1.847149,-0.000758
1779984996.537302,0.000000,-0.000001,-0.000000,-2.009199,-0.000758
1779984996.537302,0.000000,-0.000001,-0.000000,-2.003012,-0.000758
1779984996.554291,0.000000,-0.000000,-0.000000,-1.674707,-0.000758
1779984996.554291,0.000000,-0.000000,-0.000000,-1.713852,-0.000758
1779984996.566122,0.000000,-0.000000,-0.000000,-1.747414,-0.000758
1779984996.571501,0.000000,-0.000000,-0.000000,-1.835814,-0.000758
1779984996.571501,0.000000,-0.000000,-0.000000,-2.197106,-0.000758
1779984996.583416,0.000000,-0.000000,-0.000000,-2.021618,-0.000758
1779984996.589957,0.000000,-0.000000,-0.000000,-2.156410,-0.000758
1779984996.595764,0.000000,-0.000000,-0.000000,-2.081727,-0.000758
1779984996.601151,0.000000,-0.000000,-0.000000,-2.110320,-0.000758
1779984996.605166,0.000000,-0.000000,-0.000000,-1.802211,-0.000758
1779984996.612974,0.000000,-0.000000,-0.000000,-1.778046,-0.000758
1779984996.615077,0.000000,-0.000000,-0.000000,-1.807327,-0.000758
1779984996.62342,0.000000,-0.000000,-0.000000,-1.692432,-0.000758
1779984996.632463,0.000000,-0.000000,-0.000000,-1.483923,-0.000758
1779984996.635063,0.000000,-0.000000,-0.000000,-1.509904,-0.000758
1779984996.635063,0.000000,-0.000000,-0.000000,-1.572554,-0.000758
1779984996.647275,0.000000,-0.000000,-0.000000,-1.768768,-0.000758
1779984996.649813,0.000000,-0.000000,-0.000000,-1.849372,-0.000758
1779984996.649813,0.000000,-0.000000,-0.000000,-1.628481,-0.000758
1779984996.663826,0.000000,-0.000000,-0.000000,-1.676594,-0.000758
1779984996.663826,0.000000,-0.000000,-0.000000,-1.720219,-0.000758
1779984996.676742,0.000000,-0.000000,-0.000000,-2.055248,-0.000758
1779984996.679866,0.000000,-0.000000,-0.000000,-2.189993,-0.000758
1779984996.679866,0.000000,-0.000000,-0.000000,-2.020270,-0.000758
1779984996.693935,0.000000,-0.000000,-0.000000,-2.060004,-0.000758
1779984996.696528,0.000000,-0.000000,-0.000000,-2.051571,-0.000758
1779984996.696528,0.000000,-0.000000,-0.000000,-1.991841,-0.000758
1779984996.710873,0.000000,-0.000000,-0.000000,-1.930879,-0.000758
1779984996.715734,0.000000,-0.000000,-0.000000,-1.807863,-0.000758
1779984996.722899,0.000000,-0.000000,-0.000000,-1.782891,-0.000758
1779984996.725882,0.000000,-0.000000,-0.000000,-1.761481,-0.000758
1779984996.735542,0.000000,-0.000000,-0.000000,-1.847875,-0.000758
1779984996.740882,0.000000,-0.000000,-0.000000,-2.262321,-0.000758
1779984996.741869,0.000000,-0.000000,-0.000000,-2.262783,-0.000758
1779984996.748858,0.000000,-0.000000,-0.000000,-2.218053,-0.000758
1779984996.756139,0.000000,-0.000000,-0.000000,-2.129703,-0.000758
1779984996.764347,0.000000,-0.000000,-0.000000,-2.203954,-0.000758
1779984996.770052,0.000000,-0.000000,-0.000000,-2.072740,-0.000758
1779984996.773478,0.000000,-0.000000,-0.000000,-2.200115,-0.000758
1779984996.78007,0.000000,-0.000000,-0.000000,-2.209449,-0.000758
1779984996.78007,0.000000,-0.000000,-0.000000,-2.322326,-0.000758
1779984996.789124,0.000000,-0.000000,-0.000000,-2.314229,-0.000758
1779984996.789124,0.000000,-0.000000,-0.000000,-2.184037,-0.000758
1779984996.804011,0.000000,-0.000000,-0.000000,-2.155288,-0.000758
1779984996.806327,0.000000,-0.000000,-0.000000,-2.080765,-0.000758
1779984996.806327,0.000000,-0.000000,-0.000000,-2.256871,-0.000758
1779984996.821238,0.000000,-0.002460,-0.012431,-2.562985,-0.000764
1779984996.822503,0.000000,-0.002109,-0.002685,-2.572939,-0.000771
1779984996.83303,0.000000,-0.001809,-0.000580,-2.524223,-0.000773
1779984996.839392,0.000000,-0.001551,-0.000125,-2.697081,-0.000773
1779984996.841903,0.000000,-0.001329,-0.000027,-2.635535,-0.000773
1779984996.841903,0.000000,-0.001140,-0.000006,-2.392516,-0.000773
1779984996.855241,0.000000,-0.000977,-0.000001,-2.284159,-0.000773
1779984996.86148,0.000000,-0.000838,-0.000000,-2.046130,-0.000773
1779984996.863915,0.000000,-0.000718,-0.000000,-2.037051,-0.000773
1779984996.873284,0.000000,-0.000616,-0.000000,-1.936641,-0.000773
1779984996.873284,0.000000,-0.000528,-0.000000,-1.883553,-0.000773
1779984996.873284,0.000000,-0.000453,-0.000000,-2.187286,-0.000773
1779984996.889035,0.000000,-0.000388,-0.000000,-2.393450,-0.000773
1779984996.889035,0.000000,-0.000333,-0.000000,-2.384959,-0.000773
1779984996.902885,0.000000,-0.000285,-0.000000,-2.377679,-0.000773
1779984996.902885,0.000000,-0.000245,-0.000000,-2.511687,-0.000773
1779984996.902885,0.000000,-0.000210,-0.000000,-2.248583,-0.000773
1779984996.91925,0.000000,-0.000180,-0.000000,-2.255754,-0.000773
1779984996.91925,0.000000,-0.000154,-0.000000,-2.074276,-0.000773
