Program Time [s],z,slow z,fast z,data 3,data 4,data 5
253.476,0,-0.079,-0.136,0.092,-0,0
253.533,-0.253,-0.113,-0.158,-0.715,-0,0
253.593,-0.095,-0.15,-0.112,-0.201,-0,0
253.652,-0.148,-0.144,-0.077,-0.96,-0,0
253.709,-0.057,-0.104,-0.049,-0.304,-0,0
253.768,-0.052,-0.048,-0.04,-0.688,-0,-0
253.826,-0.171,-0.035,-0.08,-0.38,-0,-0
253.886,-0.148,-0.042,-0.091,-0.355,-0,0
253.943,-0.152,-0.082,-0.111,-0.223,-0,0
254.002,-0.104,-0.109,-0.083,-0.062,-0,0
254.06,-0.057,-0.094,-0.058,-0.326,-0,0
254.119,-0.061,-0.065,-0.037,-0.366,-0,-0
254.178,-0.057,-0.039,-0.067,-0.408,-0,-0
254.237,-0.1,-0.034,-0.064,-0.468,-0,0
254.294,-0.09,-0.048,-0.061,-0.311,-0,0
254.353,-0.124,-0.059,-0.073,-0.71,-0,-0
254.411,-0.066,-0.062,-0.082,-0.708,-0,-0
254.471,-0.076,-0.067,-0.002,-0.667,-0,-0
254.529,-0.052,-0.026,-0,0.051,-0,-0
254.588,-0.081,-0.006,-0,-0.381,-0,-0
254.646,-0.081,-0.001,-0,-0.047,-0,0
254.705,-0.066,-0.001,-0.041,-0.441,-0,0
254.763,-0.081,-0.036,-0.003,-0.289,-0,-0
254.822,-0.095,-0.011,-0.012,0.049,-0,-0
254.88,0,-0.008,-0.037,-0.007,-0,0
254.939,0,-0.018,-0,0.337,-0,0
254.997,0,-0.011,-0,-0.034,-0,6.37375e-34
255.055,0,-0.002,-0,0.955,-0,4.49817e-43
255.114,0,-0.001,-0,0.276,-0,4.49817e-43
255.173,0,-0,-0,0.101,-0,0
255.23,0,-0.001,-0.004,0.017,-0,0
255.29,-0.057,-0.002,-0.003,0.188,-0,0
255.347,0,-0.005,-0,0.349,-0,0
255.406,0,-0.005,-0.007,0.012,-0,0
255.465,0,-0.013,-0,0.555,-0,0
255.523,0,-0.003,0,0.316,0,0
255.581,0,0.002,0,0.311,0,-nan
255.641,0,0.001,0,0.633,0,0
255.699,0,0,-0,-0.157,-0,0
255.757,0,-0.006,-0,-0.459,-0,0
255.816,0,-0.013,-0,-0.279,-0,0
255.875,0,-0.003,-0,0.377,-0,0
255.932,0,-0.001,-0,-0.148,-0,0
255.991,0,-0,-0,0.288,-0,0
256.05,0,-0,-0,0.597,-0,0
256.109,0,-0,-0,0.309,-0,0
256.167,0,-0.002,-0,-0.063,-0,0
256.224,0,-0,-0,-0.12,-0,0
256.284,0,-0,-0,0.605,-0,0
256.343,0,-0.004,-0,0.152,-0,0
256.4,0,-0.001,-0,-0.075,-0,0
256.46,0,-0,0.005,-0.586,0,0
256.517,0,0.002,0,0.052,0,0
256.576,0,0,-0.03,-0.192,-0,0
256.635,0,-0.014,-0,0.205,-0,0
256.693,0,-0.003,-0,0.311,-0,0
256.751,0,-0.001,-0,0.32,-0,0
256.811,0,-0,-0,0.047,-0,0
256.868,0,-0,-0,0.378,-0,0
256.927,0,-0,-0,0.023,-0,0
256.986,0,-0,-0,-0.024,-0,0
257.044,0,-0,-0,-0.238,-0,0
257.103,0,-0,-0,-1.011,-0,0
257.162,0,-0,-0.032,-0.341,-0,0
257.22,0,-0.004,-0,0.058,-0,0
257.278,0,-0.001,-0,0.303,-0,0
257.337,0,-0.002,-0,0.12,-0,0
257.396,0,-0,-0,-0.37,-0,0
257.454,0,-0,-0,-0.174,-0,0
257.513,0,-0,-0,-0.529,-0,0
257.57,-0.081,-0,-0,0.095,-0,0
257.629,0,-0.001,-0,0.001,-0,0
257.687,0,-0,-0,0.091,-0,0
257.746,0,-0,0,-0.349,0,0
257.804,0,0.002,0,0.012,0,0
257.863,0,0,-0,0.113,-0,0
257.923,0,-0.003,-0.025,-1.06,-0,0
257.981,0,-0.012,-0,-0.233,-0,0
258.039,0,-0.003,-0,-0.384,-0,0
258.097,0,-0.001,0,-0.278,0,0
258.156,0,0.003,0,-0.455,0,0
258.213,0,0.001,0,-0.233,0,0
258.272,0,0,-0.024,-0.699,-0,0
258.331,-0.061,-0.008,-0,-1.011,-0,0
258.389,0,-0.005,-0,-0.925,-0,0
258.448,0,-0.001,-0,-0.56,-0,0
258.507,0,-0,-0,0.226,-0,0
258.565,0,-0,-0,-0.031,-0,0
258.624,0,-0.002,-0,-0.546,-0,0
258.682,-0.057,-0.002,-0,-0.313,-0,0
258.741,0,-0,-0,-0.651,-0,0
258.798,0,-0,-0,-0.623,-0,0
258.858,0,-0,-0,-0.436,-0,0
258.916,0,-0,-0,-1.079,-0,0
258.974,0,-0,-0,-0.437,-0,0
259.034,0,-0,-0,-0.483,-0,0
259.091,0,-0,-0,-0.572,-0,0
259.149,0,-0,-0.005,-0.648,-0,0
259.208,0,-0.011,-0.023,-0.372,-0,0
259.266,0,-0.007,-0,-0.295,-0,0
259.326,0,-0.002,-0,-0.171,-0,0
259.384,0,-0,-0,-0.174,-0,0
259.443,0,-0,-0,-0.127,-0,0
259.501,0,-0,-0,-0.584,-0,0
259.56,0,-0,-0,-0.533,-0,0
259.618,-0.057,-0,-0,-0.871,-0,0
259.677,0,-0,-0,-0.344,-0,7.69679e-39
259.734,0,-0.002,-0,-0.444,-0,4.49817e-43
259.793,0,-0.001,-0,-0.602,-0,4.49817e-43
259.852,0,-0,-0,-0.376,-0,4.12542e-41
259.911,0,-0.001,-0,-0.044,-0,1.58013e-30
259.969,0,-0,-0,-0.274,-0,1.68114e-19
260.028,0,-0,-0,-0.729,-0,7.02197e+37
260.085,0,-0,0.001,-0.724,0,-9.86084e-32
260.144,0,0.003,-0,-0.241,-0,1.23388e-24
260.202,0,-0,-0,-0.424,-0,4.74743e-11
260.262,0,-0,-0,-0.057,-0,2.92871e-43
260.319,0,-0,-0.007,0.18,-0,0
260.378,0,-0.003,-0,-0.13,-0,0
260.438,0,-0.004,-0,-0.748,-0,9.69679e+24
260.495,0,-0.001,0,-0.845,0,1.01756e+31
260.553,0,0.002,0,-1.345,0,5.92187e+20
260.612,0,0,-0.002,-0.453,-0,4.16829e+34
260.671,0,-0.005,-0,0.098,-0,4.12542e-41
260.729,0,-0.006,-0,-0.202,-0,9.93525e+27
260.788,0,-0.001,-0,-0.401,-0,1.0178e+31
260.846,0,-0,-0.022,-0.198,-0,3.97543e+28
260.905,0,-0.004,-0.003,-0.191,-0,3.78977e+22
260.963,0,-0.003,-0,-0.24,-0,6.2101e+26
261.023,0,-0.001,-0,-0.429,-0,1.19395e-07
261.081,0,-0,-0,-0.256,-0,1.72192e-41
261.139,0,-0,-0.014,-0.674,-0,1.00445e-41
261.198,0,-0.009,-0,-0.065,-0,1.86541e-41
261.256,-0.052,-0.004,-0,-0.408,-0,0
261.314,0,-0.001,0.051,-0.243,0,1.67089e-28
261.374,0,0.011,-0,-0.032,-0,3.52894e-19
261.432,0,-0.007,-0,-0.156,-0,8.12397e-40
261.491,0,-0.002,-0,-0.057,-0,175
261.549,0,-0,-0,0.482,-0,0
261.607,0,-0,-0.035,0.098,-0,0
261.666,0,-0,-0,0.202,-0,1.86947e-09
261.724,0.068,0,-0,-0.448,-0,-4.22074e+27
261.782,0,-0.001,-0,-0.808,-0,1.92046e+31
261.842,0,-0,-0,-0.675,-0,-3.96189e+28
261.9,0,-0,-0,-0.652,-0,4.78643e-17
261.957,0,-0,0,0.177,0,2.98889e-29
262.017,0,0.002,0,0.034,0,0
262.074,0,0,-0.001,-0.42,-0,2.08065e-41
262.133,0,-0.004,-0,-0.61,-0,8.86467e+12
262.192,0,-0.004,-0,-0.86,-0,1.01765e+31
262.251,0,-0.001,0,-0.419,0,2.42634e+24
262.309,0,0.003,-0,-0.586,-0,2.99005e-08
262.367,0,-0.001,-0,-0.061,-0,6.20859e+26
262.426,0,-0.002,-0.001,-0.115,-0,7.46081e-09
262.484,0,-0.009,-0,-0.08,-0,2.98469e-08
262.544,0,-0.002,0,-0.054,0,1.86719e-09
262.601,0,0.005,0,0.438,0,-9.70783e+14
262.66,0,0.001,0.022,0.406,0,7.74473e+31
262.718,0,0.003,-0.004,-0.232,-0,-3.96189e+28
262.777,0,-0.037,-0,-0.795,-0,4.78647e-17
262.836,0,-0.01,0.103,-0.076,0,1.58348e-38
262.895,0,0.027,0,0.04,0,0
262.953,0,0.021,0,-0.228,0,0
263.011,0,0.006,0,-0.921,0,4.667e-10
263.07,0.082,0.001,-0.044,-0.543,-0,4.07084e+31
263.128,0,-0.008,-0.009,-0.808,-0,1.86753e-09
263.186,0,-0.008,-0,-0.079,-0,1.64161e-34
263.244,0.24,-0.002,-0,-0.43,-0,2.26479e+20
263.303,0,-0,-0,0.24,-0,1.50505e-36
263.362,0,-0,-0,-0.01,-0,-0.0213534
263.421,0,-0,-0,0.028,-0,1.0842e-19
263.48,-0.052,-0.001,0.02,-0.182,0,2.51113e-42
263.537,0,-0.001,0,-0.483,0,0
263.596,0,-0,0,-0.28,0,6.96745e-22
263.654,0,-0,0,0.03,0,513.75
263.712,0,-0,0,-0.53,0,3.4797e-41
263.771,0,-0,0,-0.521,0,1.75779e-41
263.829,0,-0,0,-0.201,0,4.45432e-29
263.889,0.054,-0,0,-0.386,0,1.12587e+24
263.946,0,-0,0,-0.773,0,-3.96189e+28
264.006,0,-0,-0,-0.121,-0,4.78647e-17
264.064,0,-0.002,-0.037,-0.365,-0,1.11032e-37
264.122,0,-0.007,-0,0.134,-0,0
264.18,0,-0.003,-0,-0.506,-0,0
264.24,0,-0.001,-0,-0.102,-0,1.38702e+11
264.297,0,-0,-0,-0.176,-0,9.70358e+24
264.357,0,-0,-0,-0.086,-0,1.03398e-25
264.416,0,-0,-0,-1.001,-0,0
264.474,-0.052,-0,-0,-1.134,-0,1.34301e+08
264.531,0,-0,-0,-0.15,-0,4.54526e-39
264.59,0,-0.001,-0,-0.546,-0,-3.96189e+28
264.648,0,-0,-0,-0.476,-0,6.36231e+19
264.707,0,-0,-0,-0.249,-0,1.11035e-37
264.766,0,-0,-0,0.147,-0,0
264.825,0,-0,-0,-0.03,-0,0
264.883,0,-0,-0,-0.143,-0,1.35269e+08
264.941,0,-0.003,-0,-0.158,-0,3.97519e+28
265,0,-0.001,-0,-0.726,-0,4.06911e+31
265.059,0,-0,-0,-0.582,-0,1.86753e-09
265.117,0,-0,-0,0.08,-0,-3.02829e-15
265.175,0,-0.003,-0,-0.203,-0,7.06961e+28
265.234,0,-0.003,-0,0.01,-0,1.50505e-36
265.292,0,-0.001,-0,-0.026,-0,-0.0213534
265.351,0,-0,0,-0.214,0,2.77556e-17
265.41,0,0.001,0.001,-0.057,0,2.86986e-42
265.467,0,0.002,0,0.01,0,0
265.527,0,0.001,0,0.218,0,-2.10201e-22
265.585,0,0,0,0.134,0,9.47644e+21
265.643,0,0,-0.001,0.234,-0,4.12542e-41
265.702,0,-0.008,-0,0.09,-0,1.75779e-41
265.759,0,-0.002,-0,-0.429,-0,3.08059e-09
265.819,0,-0.001,-0,-0.286,-0,6.98693e+37
265.878,0,-0,-0,0.415,-0,1.50505e-36
265.935,0,-0,-0,-0.155,-0,-0.0179793
265.993,0,-0,-0,-0.655,-0,6.33825e+29
266.053,0,-0,-0,-0.718,-0,2.86986e-42
266.111,0,-0,-0,-0.771,-0,0
266.17,0,-0.001,-0,0.327,-0,5.81341e-28
266.228,0,-0,-0,-0.13,-0,2.54288e+30
266.286,0,-0,-0,-0.077,-0,3.79e+22
266.345,0,-0,-0,0.305,-0,-2.91251e-11
266.404,0,-0,0.001,0.619,0,1.90735e-06
266.462,0,0.004,0,-0.336,0,207.266
266.52,0,0.001,-0.046,-0.322,-0,836323
266.579,0,-0.01,-0,-0.393,-0,1.50505e-36
266.638,0,-0.002,-0,0.068,-0,-0.0179793
266.697,0,-0.001,-0,-0.131,-0,2.65846e+36
266.755,0,-0,0,-0.332,0,2.86986e-42
266.812,0,0.002,0,0.102,0,5.6295e+14
266.871,0,0,-0.003,-0.464,-0,2.97452e-33
266.931,-0.052,-0.004,-0,0.65,-0,1.6275e+32
266.988,0,-0.002,-0,0.003,-0,4.0701e+31
267.048,0,-0,-0,-0.133,-0,9.70328e+24
267.105,0,-0,0,-0.148,0,2.54281e+30
267.164,0,0.001,0,-0.065,0,1.01749e+31
267.223,0,0,0,0.294,0,9.70653e+24
267.281,0,0,-0.004,-0.241,-0,2.60494e+33
267.34,0,-0.004,-0,-1.053,-0,4.07072e+31
267.399,0,-0.003,-0,-0.849,-0,6.06252e+23
267.457,0,-0.003,-0,-0.708,-0,6.20859e+26
267.514,0,-0.001,-0,-0.718,-0,2.98432e-08
267.574,0,-0,-0,-0.706,-0,4.77638e-07
267.632,0,-0,-0,-0.167,-0,0
267.691,0,-0,-0,-0.014,-0,0
267.75,0,-0,-0,0.349,-0,7.69682e-39
267.807,0,-0,-0,-0.199,-0,4.49817e-43
267.866,0,-0,-0.008,-0.125,-0,4.49817e-43
267.925,0,-0.003,-0,-0.1,-0,0
267.983,0,-0.001,-0,-0.108,-0,0
268.042,0,-0,-0,-0.144,-0,0
268.101,0,-0,-0,-0.146,-0,0
268.159,0,-0,-0,-0.452,-0,0
268.218,0,-0,-0,-0.189,-0,0
268.276,0,-0.001,-0,-0.019,-0,0
268.335,0,-0,-0,0.719,-0,0
268.394,0,-0,-0,0.077,-0,0
268.452,0,-0,-0,0.738,-0,0
268.511,0,-0,-0,-0.319,-0,0
268.569,0,-0.001,-0,0.45,-0,0
268.626,0,-0,-0,0.511,-0,0
268.685,0,-0,-0.001,-0.199,-0,6.37396e-34
268.744,0,-0.004,-0,0.342,-0,4.59135e-41
268.802,0,-0.001,-0,-0.022,-0,0
268.862,0,-0,-0,-0.565,-0,4.59135e-41
268.92,0,-0,-0,-0.207,-0,4.59135e-41
268.977,0,-0,-0,0.3,-0,4.59135e-41
269.037,0,-0,-0,0.212,-0,4.59135e-41
269.095,0,-0,-0,0.084,-0,4.59135e-41
269.153,0,-0,-0,-0.327,-0,0
269.212,0,-0.001,-0,-0.708,-0,0
269.271,0,-0,-0,-0.05,-0,0
269.329,0,-0,-0,0.275,-0,0
269.387,0,-0,-0,-0.473,-0,0
269.446,0,-0,-0,-0.11,-0,0
269.505,0,-0,-0,0.231,-0,1.4013e-45
269.563,0,-0,-0,-0.365,-0,1.4013e-45
269.622,0,-0,-0,-0.256,-0,5.60519e-45
269.68,0,-0.002,-0,0.271,-0,2.24208e-44
269.738,0,-0,-0,0.187,-0,-nan
269.797,0,-0.001,-0,0.54,-0,0
269.856,0,-0.002,-0.021,0.144,-0,0
269.914,0,-0.006,0,0.115,0,0
269.972,0,-0,0,-0.283,0,0
270.03,0,-0,0,-0.29,0,0
270.09,0,-0,0,-0.44,0,4.49817e-43
270.148,0,-0,-0,-0.41,-0,0
270.206,0,-0.002,-0,-0.023,-0,0
270.264,-0.052,-0,-0,-0.665,-0,-nan
270.322,0,-0,-0,-0.146,-0,-nan
270.382,0,-0,-0,-0.135,-0,-nan
270.441,0,-0,-0,-1.093,-0,-nan
270.498,0,-0,-0,-0.141,-0,-nan
270.557,0,-0,-0,0.136,-0,-nan
270.615,0,-0,-0,-0.14,-0,-nan
270.675,0,-0,-0,-0.128,-0,0
270.732,0,-0,-0,-0.494,-0,0
270.792,0,-0,-0,-0.253,-0,0
270.85,0,-0,-0,-0.289,-0,0
270.909,0,-0.002,-0,-0.199,-0,0
270.967,0,-0,-0,-0.308,-0,0
271.025,0,-0,-0,-0.392,-0,0
271.083,0,-0,-0,0.014,-0,0
271.142,0,-0,-0,-0.117,-0,0
271.201,0,-0,-0,-0.335,-0,0
271.259,0,-0,-0,-0.807,-0,0
271.318,0,-0,-0,-0.056,-0,0
271.375,0,-0.004,-0,-0.57,-0,0
271.435,0,-0.001,-0,-0.614,-0,0
271.492,0,-0,-0,-0.259,-0,0
271.552,0,-0,-0,-0.14,-0,0
271.61,0,-0,-0,-0.276,-0,0
271.668,0,-0,-0,-0.242,-0,0
271.727,0,-0,-0,0.187,-0,0
271.786,0,-0,-0.008,0.228,-0,0
271.844,0,-0.003,-0,0.074,-0,0
271.903,0,-0.001,0,-0.492,0,0
271.961,0,0.001,0,-0.063,0,0
272.019,0,0,0,-0.24,0,0
272.077,0,0,0,0.46,0,0
272.137,0,0,0,0.172,0,0
272.195,0,0,-0,-0.617,-0,0
272.254,0,-0.002,-0,-0.33,-0,0
272.311,0,-0,-0,0.247,-0,0
272.371,0,-0,-0,-0.974,-0,0
272.429,0,-0,-0,-0.997,-0,0
272.487,0,-0,-0,-1.213,-0,0
272.546,0,-0,-0,0.013,-0,0
272.605,0,-0,-0,-0.056,-0,0
272.662,0,-0,-0,-0.447,-0,0
272.721,0,-0,-0,-0.143,-0,0
272.78,0,-0.001,-0,0.455,-0,0
272.838,0,-0,-0,-0.359,-0,0
272.897,0,-0.001,-0,0.202,-0,0
272.956,0,-0,-0,-0.173,-0,0
273.014,0,-0,-0,-0.379,-0,0
273.072,0,-0,-0,-0.462,-0,0
273.13,0,-0,-0,-0.528,-0,0
273.19,0,-0,-0,-0.524,-0,0
273.248,0,-0,-0,-0.872,-0,0
273.306,0,-0,0.001,-0.555,0,0
273.365,0,0.007,-0.006,-0.216,-0,0
273.423,0,-0.003,-0.014,-0.738,-0,0
273.483,0,-0.015,-0,-0.164,-0,0
273.54,0,-0.005,0,0.312,0,0
273.599,0,0.001,0,-0.107,0,0
273.658,0,0,0,0.337,0,0
273.716,0,0,0,0.379,0,0
273.775,0,0,0,-0.225,0,0
273.834,0,0,0,0.221,0,0
273.892,0,0,-0,-0.421,-0,0
273.95,0,-0.001,-0,-0.325,-0,0
274.009,0,-0,-0,0.082,-0,0
274.067,0,-0,-0,0.525,-0,0
274.125,0,-0,-0,-0.586,-0,0
274.184,0,-0,-0.001,-1.03,-0,0
274.242,0,-0.005,-0.007,-0.362,-0,0
274.301,0,-0.008,-0,-0.296,-0,0
274.36,0,-0.002,0,-0.494,0,0
274.418,0,0,0,0.218,0,0
274.477,0,0,-0.014,-0.531,-0,0
274.536,0,-0.005,-0.007,-0.168,-0,0
274.594,0,-0.003,-0,-0.123,-0,0
274.653,0,-0.001,-0,-0.081,-0,0
274.71,0,-0.001,-0,0.095,-0,0
274.769,0,-0,-0,-0.302,-0,0
274.828,0,-0,-0,-0.663,-0,0
274.886,0,-0,-0,-0.39,-0,0
274.946,0,-0,-0,0.006,-0,0
275.004,0,-0,-0,-0.75,-0,0
275.061,0,-0,-0,-0.944,-0,0
275.12,0,-0.001,-0,-0.143,-0,0
275.178,0,-0,-0,0.098,-0,0
275.238,0,-0,-0,-0.105,-0,0
275.296,0,-0,-0,-0.363,-0,0
275.355,0,-0,-0,-0.667,-0,0
275.412,0,-0,-0,0.212,-0,0
275.472,0,-0,-0,-0.1,-0,0
275.529,0,-0.001,-0,-0.63,-0,0
275.589,0,-0,-0.003,-0.618,-0,0
275.647,0,-0.002,-0,-0.161,-0,0
275.704,0,-0.004,-0,0.078,-0,0
275.763,0,-0.001,-0,-0.383,-0,0
275.822,0,-0,-0,-0.58,-0,0
275.881,0,-0.002,-0,-0.262,-0,0
275.938,0,-0.002,-0,0.096,-0,0
275.998,0,-0,-0.02,0.084,-0,0
276.056,0,-0.008,-0,-0.223,-0,0
276.115,0,-0.002,-0,-0.147,-0,0
276.172,0,-0.002,-0,-0.636,-0,0
276.231,0,-0,-0,0.333,-0,0
276.29,0,-0.001,-0,-0.537,-0,0
276.349,0,-0,-0,-0.129,-0,0
276.406,0,-0,-0,-0.284,-0,0
276.466,0,-0,-0,0.218,-0,0
276.524,0,-0,-0.004,-0.103,-0,0
276.583,0,-0.004,-0.002,-0.666,-0,0
276.64,0,-0.003,-0,-0.703,-0,0
276.699,0,-0.004,-0.016,-0.09,-0,0
276.758,0,-0.007,-0,0.241,-0,0
276.817,0,-0.003,-0.021,0.328,-0,0
276.874,0,-0.003,-0,-0.456,-0,0
276.933,0,-0.001,0.001,-0.982,0,0
276.992,0,0.003,0,-0.04,0,0
277.051,0,0.001,0.006,-0.077,0,0
277.108,0,0.005,-0.007,-0.251,-0,0
277.168,0,-0.001,-0.012,-0.68,-0,0
277.226,-0.052,-0.008,-0,-0.628,-0,0
277.284,0,-0.004,-0,-0.147,-0,0
277.342,0,-0.004,-0,-1.487,-0,0
277.401,0,-0.001,-0,-0.619,-0,0
277.46,0,-0,-0,-0.141,-0,0
277.519,0,-0,-0.003,-0.129,-0,0
277.577,0,-0.003,-0,-0.069,-0,0
277.635,0,-0.001,-0,-0.295,-0,0
277.694,0,-0,-0,-0.558,-0,0
277.752,0,-0,-0,-0.309,-0,0
277.81,0,-0,-0,0.205,-0,0
277.87,0,-0,-0,0.363,-0,0
277.929,0,-0,-0,-0.051,-0,0
277.986,0,-0,-0,-0.51,-0,0
278.046,0,-0,-0,-0.385,-0,0
278.104,0,-0,-0,-0.363,-0,0
278.161,0,-0,-0,-0.109,-0,0
278.22,0,-0,-0,-0.624,-0,0
278.278,0,-0,-0,-0.7,-0,0
278.337,0,-0,-0,-1.056,-0,0
278.397,0,-0,-0,-0.579,-0,0
278.454,0,-0,-0,-0.745,-0,0
278.514,0,-0,-0,-0.13,-0,0
278.571,0,-0,-0,-0.946,-0,0
278.63,0,-0,-0,-1,-0,0
278.689,0,-0,-0,-0.318,-0,0
278.747,0,-0,-0,-0.234,-0,0
278.806,0,-0.001,-0,-0.41,-0,0
278.865,0,-0,-0,-0.28,-0,0
278.923,0,-0,-0,-0.012,-0,0
278.981,0,-0,-0,-0.205,-0,0
279.039,0,-0,-0,-0.464,-0,0
279.099,0,-0,-0,-0.604,-0,0
279.156,0,-0,-0,-0.521,-0,0
279.215,0,-0,-0,-0.643,-0,0
279.273,0,-0,-0,-0.629,-0,0
279.332,0,-0,-0,-0.149,-0,0
279.39,0,-0.001,-0,-0.181,-0,0
279.449,0,-0,-0,-0.429,-0,0
279.508,0,-0,-0,-0.71,-0,0
279.567,0,-0,-0,-1.022,-0,0
279.624,0,-0,-0,-0.531,-0,0
279.683,0,-0.001,-0,-0.41,-0,0
279.741,0,-0.001,-0,-0.451,-0,0
279.8,0,-0,-0,-0.573,-0,0
279.859,0,-0,-0.033,-0.622,-0,0
279.918,0,-0.005,-0,-0.805,-0,0
279.975,0,-0.002,-0,-0.369,-0,0
280.035,0,-0,0,-0.105,0,0
280.092,0,0.002,0,-0.635,0,0
280.152,0,0,0,-0.247,0,0
280.209,0,0,-0,-0.544,-0,0
280.268,-0.052,-0.001,-0,-0.116,-0,0
280.326,0,-0.001,-0,-0.108,-0,0
280.385,0,-0,-0,-0.662,-0,0
280.444,0,-0,0.014,-0.219,0,0
280.502,0,0.003,0,-0.257,0,0
280.56,0,0.001,-0,-0.541,-0,0
280.619,0,-0.001,-0.026,-0.609,-0,0
280.677,0,-0.007,-0.033,-0.565,-0,0
280.737,0,-0.007,-0,-0.437,-0,0
280.794,0,-0.001,-0,-0.801,-0,0
280.853,0,-0,-0,-0.245,-0,0
280.911,0,-0,-0,-0.385,-0,0
280.97,0,-0,-0,-0.532,-0,0
281.028,0,-0,-0,-0.436,-0,0
281.087,-0.052,-0.001,-0,-0.351,-0,0
281.145,0,-0,-0,-0.031,-0,0
281.203,0,-0,-0,-0.06,-0,0
281.262,0,-0,-0,-0.214,-0,0
281.321,0,-0,-0,-0.381,-0,0
281.379,0,-0.002,-0,-0.779,-0,0
281.438,0,-0,-0,0.096,-0,0
281.496,0,-0,-0,-0.333,-0,0
281.554,0,-0,-0,-0.33,-0,0
281.614,0,-0,-0,0.34,-0,0
281.671,0,-0.001,-0,0.211,-0,0
