Program Time [s],z,slow z,fast z,hall,delta v,v
299.249,0,-0.003,0,-4.903,-0,-0
299.255,0,-0.002,0,-4.722,-0,-0
299.261,0,-0.002,0,-4.747,-0,-0
299.267,0,-0.002,0,-4.358,-0,-0
299.273,0,-0.001,0,-4.444,-0,-0
299.279,0,-0.001,0,-4.566,-0,-0
299.285,0,-0.001,0,-4.253,-0,-0
299.29,0,-0.001,0,-4.347,-0,-0
299.297,0,-0.001,0,-4.737,-0,-0
299.303,0,-0.001,0,-4.339,-0,-0
299.309,0,-0.001,0,-4.234,-0,-0
299.315,0,-0,0,-4.488,-0,-0
299.321,0,-0,0,-4.509,-0,-0
299.327,0,-0,0,-4.344,-0,-0
299.333,0,-0,0,-4.297,-0,-0
299.339,0,-0,0,-4.202,-0,-0
299.344,0,0.002,0,-4.356,-0,-0
299.35,0,0.002,0,-4.286,-0,-0
299.356,0,0.002,0,-4.193,-0,-0
299.362,0,0.001,0,-4.388,-0,-0
299.368,0,0.001,0,-4.371,-0,-0
299.374,0,0.001,0,-4.266,-0,-0
299.38,0,0.001,0,-4.228,-0,-0
299.386,0,0.001,0,-4,-0,-0
