Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall,speed,pos
7.00204,0,0.34,-0.026,0.319,-0,-0.049,0.315,-0,708.808,0,0,0
7.05305,-0.065,0.321,-0.013,0.328,-0,-0.032,0.325,-0,704.946,0,0,0
7.1129,0,0.316,-0.001,0.323,-0.002,-0,0.347,-0,703.385,0,0,0
7.17299,-0.05,0.264,-0.002,0.324,-0.001,-0,0.323,-0,700.779,0,0,0
7.232,0,0.307,-0.003,0.324,-0.001,-0.001,0.322,-0,703.883,0,0,0
7.28201,0,0.321,-0.003,0.332,-0,-0.005,0.343,-0,702.941,0,0,0
7.34202,0,0.316,-0.006,0.326,-0,-0.001,0.329,-0,699.41,0,0,0
7.402,0,0.297,-0.005,0.337,-0.009,-0.002,0.34,-0.015,689.012,0,0,0
7.46198,0,0.321,-0.019,0.338,-0.002,-0.043,0.346,-0,697.073,0,0,0
7.52299,0,0.312,-0.005,0.322,-0.001,-0,0.324,-0,706.563,0,0,0
7.57201,0,0.35,-0.008,0.323,-0,-0.001,0.326,-0,699.021,0,0,0
7.63193,0,0.302,-0.013,0.337,-0,-0.005,0.331,-0,698.937,0,0,0
7.69194,0,0.278,-0.011,0.333,-0.002,-0.021,0.326,-0.001,693.471,0,0,0
7.75201,0,0.273,-0.012,0.337,-0.001,-0.013,0.339,-0,704.5,0,0,0
7.80183,0,0.345,-0.019,0.337,-0.006,-0.024,0.348,-0.004,715.839,0,0,0
7.862,0,0.326,-0.002,0.336,-0.002,-0,0.341,-0,711.054,0,0,0
7.922,0,0.302,-0.009,0.329,-0,-0.005,0.331,-0,707.183,0,0,0
7.98303,-0.06,0.312,-0.003,0.319,-0.003,-0.001,0.319,-0,710.671,0,0,0
8.033,-0.074,0.336,-0.023,0.333,-0,-0.008,0.338,-0,712.256,0,0,0
8.09302,0,0.297,-0.009,0.32,-0.002,-0.006,0.333,-0,714.738,0,0,0
8.15298,0,0.278,-0.011,0.33,-0,-0.008,0.33,-0,715.384,0,0,0
8.213,0,0.326,-0.02,0.33,-0.007,-0.042,0.337,-0.003,709.668,0,0,0
8.26298,0,0.331,-0.006,0.337,-0.003,-0,0.336,-0,716.101,0,0,0
8.32289,0,0.307,-0.01,0.336,-0,-0.001,0.372,-0,723.887,0,0,0
8.38401,-0.06,0.326,-0.009,0.325,-0.001,-0.001,0.311,-0,729.85,0,0,0
8.44299,0,0.316,-0.005,0.328,-0.005,-0,0.327,-0.002,726.718,0,0,0
8.50298,0,0.288,-0.016,0.317,-0.002,-0.033,0.318,-0,727.888,0,0,0
8.55297,0,0.302,-0.007,0.329,-0,-0.004,0.338,-0,728.883,0,0,0
8.61286,-0.05,0.326,-0.004,0.327,-0,-0,0.335,-0,735.406,0,0,0
8.67289,0,0.273,-0.001,0.338,-0,-0,0.345,-0,740.273,0,0,0
8.73292,0,0.336,-0.001,0.324,-0,-0,0.301,-0,739.696,0,0,0
8.783,0,0.283,-0.001,0.336,-0,-0,0.332,-0,738.684,0,0,0
8.84303,0,0.336,-0.014,0.332,-0.01,-0.022,0.341,-0.033,744.142,0,0,0
8.90296,0,0.312,-0.009,0.338,-0.004,-0.004,0.348,-0.002,744.403,0,0,0
8.96404,0,0.336,-0.004,0.324,-0,-0,0.311,-0,745.206,0,0,0
9.02284,0,0.336,-0.008,0.326,-0,-0.024,0.318,-0,744.476,0,0,0
9.07892,0,0.326,-0.005,0.328,-0,-0.002,0.312,-0,735.5,0,0,0
9.13299,0,0.326,-0.006,0.337,-0.003,-0.01,0.347,-0,747.7,0,0,0
9.19285,0,0.321,-0.009,0.321,-0.005,-0.009,0.32,-0.021,753.286,0,0,0
9.25392,0,0.331,-0.007,0.321,-0.001,-0.002,0.316,-0,749.865,0,0,0
9.30287,0,0.312,-0.007,0.326,-0.004,-0,0.333,-0.018,743.538,0,0,0
9.36299,0,0.302,-0.001,0.323,-0.002,-0,0.316,-0,737.502,0,0,0
9.42296,0,0.254,-0.007,0.332,-0.003,-0,0.34,-0,737.57,0,0,0
9.48302,0,0.307,-0.018,0.329,-0.003,-0.014,0.333,-0,743.674,0,0,0
9.533,0,0.316,-0.013,0.333,-0,-0.001,0.346,-0,746.245,0,0,0
9.59287,0,0.292,-0.01,0.334,-0.004,-0.002,0.317,-0,753.08,0,0,0
9.65287,0,0.307,-0.004,0.33,-0,-0.011,0.338,-0,757.913,0,0,0
9.71293,0,0.254,-0.006,0.312,-0,-0,0.298,-0,761.191,0,0,0
9.76288,0,0.326,-0.008,0.33,-0.001,-0.004,0.322,-0,767.82,0,0,0
9.82298,-0.065,0.312,-0.029,0.339,-0.036,-0.048,0.349,-0.139,761.036,0,0,0
9.88287,0,0.312,-0.013,0.33,-0,-0.001,0.337,0,682.277,0,0,0
9.94399,-0.069,0.345,-0.051,0.33,0.012,-0.086,0.317,0.025,434.702,0,0,0
10.0029,0,0.331,-0.05,0.329,-0.019,-0.08,0.333,0.009,367.182,0,0,0
10.0539,0,0.321,-0.015,0.333,-0.003,-0.001,0.343,-0,211.67,0,0,0
10.1129,0,0.307,0,-0.013,0.331,-0,-0.026,0.332,-0,65.692,0,0
10.173,0,0.336,0,-0.006,0.332,-0,-0,0.318,-0,7.857,0,0
10.233,0,0.307,0,-0.001,0.33,-0,-0,0.329,-0,-2.456,0,0
10.2829,0,0.312,-0.052,-0.001,0.334,-0.004,-0,0.331,-0.018,-2.327,0,0
10.343,0,0.297,0,-0.001,0.332,-0.002,-0,0.339,-0,-2.509,0,0
10.4039,0,0.321,0,-0.008,0.321,-0.001,-0.002,0.327,-0,-1.798,0,0
10.4635,0,0.336,0,-0.001,0.317,-0,-0,0.311,-0,-1.751,0,0
10.513,0,0.297,0,-0.003,0.327,-0.004,-0.002,0.334,-0.008,-3.399,0,0
10.573,-0.05,0.292,0,-0.022,0.318,-0,-0.046,0.314,-0,-4.259,0,0
10.6329,0,0.312,0,-0.006,0.336,-0,-0.002,0.346,-0,-2.477,0,0
10.693,0,0.326,0,-0.015,0.315,-0.001,-0.015,0.313,-0,-2.046,0,0
10.743,0,0.307,0,-0.011,0.321,-0,-0.003,0.317,-0,-1.28,0,0
10.8029,0,0.283,0,-0.001,0.315,-0,-0,0.314,-0,-2.203,0,0
10.863,0,0.321,0,-0.003,0.323,-0,-0,0.337,-0,-1.242,0,0
10.924,-0.079,0.302,0,-0.012,0.321,-0,-0.032,0.33,-0,-1.407,0,0
10.974,0,0.331,0,-0.002,0.329,-0.009,-0,0.33,-0.025,-4.059,0,0
11.034,0,0.321,0,-0.003,0.317,-0.001,-0.001,0.314,-0,-3.21,0,0
11.094,0,0.312,0,-0.007,0.316,-0,-0.001,0.303,-0,-2.706,0,0
11.1539,0,0.316,0,-0.003,0.318,-0,-0,0.327,-0,-1.822,0,0
11.2138,0,0.288,0,-0.007,0.332,-0,-0.021,0.329,-0,-1.533,0,0
11.265,-0.089,0.307,0,-0.009,0.326,-0.002,-0.003,0.334,-0,-3.393,0,0
11.3249,-0.05,0.307,0,-0.005,0.332,-0,-0,0.343,-0,-4.659,0,0
11.3838,0,0.312,0,-0.008,0.318,-0,-0.002,0.31,-0,-2.091,0,0
11.4438,0,0.316,0,-0.015,0.329,-0,-0.03,0.339,-0,-2.262,0,0
11.4938,0,0.288,0,-0.006,0.322,-0.002,-0,0.327,-0,-4.848,0,0
11.5542,-0.065,0.326,0,-0.01,0.324,-0,-0.009,0.323,-0,-2.303,0,0
11.6139,0,0.307,0,-0.013,0.32,-0,-0.034,0.316,-0,-3.208,0,0
11.6739,0,0.283,0,-0.018,0.329,-0,-0.028,0.322,-0,-3.301,0,0
11.724,0,0.331,0,-0.015,0.332,-0,-0.025,0.34,-0,-0.9,0,0
11.7838,0,0.336,0,-0.002,0.335,-0,-0,0.352,-0,-1.619,0,0
11.8438,-0.05,0.302,0,-0.006,0.324,-0,-0.001,0.319,-0,-3.948,0,0
11.9049,0,0.269,0,-0.01,0.338,-0,-0.014,0.359,-0,-3.039,0,0
11.9539,0,0.297,0,-0.001,0.322,-0.001,-0,0.308,-0,-2.126,0,0
12.0139,0,0.36,-0.057,-0.011,0.336,-0.006,-0.003,0.355,-0.02,-3.096,0,0
12.074,0,0.302,0,-0.01,0.326,-0.003,-0.001,0.313,-0,-3.376,0,0
12.1349,-0.05,0.321,0,-0.052,0.319,-0.006,-0.03,0.308,-0,-3.154,0,0
12.1861,-0.065,0.316,-0.052,-0.026,0.32,-0.014,-0.029,0.312,-0.025,-2.745,0,0
12.245,0,0.316,0,-0.078,0.255,-0.054,-0.17,0.137,-0.018,-2.695,0,0
12.305,0,0.316,-0.052,-0.07,0.314,-0.027,-0.006,0.318,-0.041,-1.267,0,0
12.365,0,0.331,0,-0.031,0.311,-0.002,-0.042,0.312,-0,-1.53,0,0
12.426,0,0.326,0,-0.015,0.312,-0.011,-0.001,0.349,-0.021,-3.33,0,0
12.476,0,0.316,0,-0.005,0.32,-0.007,-0,0.308,-0.001,-2.15,0,0
12.5361,0,0.336,0,-0.002,0.326,-0.001,-0,0.341,-0,-2.588,0,0
12.596,0,0.336,0,-0.014,0.322,-0.009,-0.036,0.308,-0.023,-2.752,0,0
12.6559,0,0.355,-0.052,-0.003,0.325,-0.009,-0,0.341,-0.03,-3.661,0,0
12.7059,0,0.307,0,-0.009,0.313,-0.001,-0.021,0.311,-0,-3.014,0,0
12.766,0,0.321,0,-0.003,0.321,-0,-0,0.34,-0,-2.584,0,0
12.826,0,0.321,0,-0.004,0.317,-0,-0.003,0.313,-0,-4.998,0,0
12.8869,-0.05,0.336,0,-0.009,0.318,-0,-0.007,0.324,-0,-3.346,0,0
12.9361,0,0.288,0,-0.006,0.318,-0.005,-0.007,0.311,-0.004,-3.467,0,0
12.9959,0,0.34,0,-0.008,0.319,-0,-0.001,0.302,-0,0.122,0,0
13.056,0,0.302,0,-0.024,0.333,-0.021,-0.047,0.324,-0.042,-5.434,0,0
13.116,0,0.326,0,-0.045,0.322,-0.004,-0.031,0.336,0.006,-3.854,0,0
13.166,-0.06,0.321,0.135,-0.028,0.319,0.076,-0.007,0.334,0.159,-3.544,0,0
13.2258,0,0.297,0.69,-0.022,0.329,0.545,-0.074,0.334,0.689,-4.312,0,0
13.2861,-0.074,0.326,0.518,-0.043,0.345,0.598,-0.063,0.341,0.56,-3.334,0,0
13.3459,0,0.302,0.8,-0.083,0.341,0.697,-0.063,0.363,0.762,-5.546,0,0
13.406,0,0.321,0.872,-0.047,0.347,0.877,-0.025,0.338,0.878,-1.405,0,0
13.456,0,0.297,0.594,-0.08,0.334,0.683,-0.091,0.324,0.62,-3.85,0,0
13.516,0,0.331,0.738,-0.061,0.345,0.691,-0.041,0.355,0.749,-4.832,0,0
13.576,0,0.316,0.949,-0.053,0.347,0.878,-0.056,0.334,0.911,-2.675,0,0
13.6359,0,0.316,0.551,-0.063,0.343,0.655,-0.059,0.355,0.551,-2.979,0,0
13.6858,0,0.34,0.772,-0.06,0.337,0.658,-0.072,0.323,0.742,-3.609,0,0
13.747,0,0.316,0.724,-0.048,0.341,0.792,-0.035,0.33,0.739,-2.398,0,0
13.8061,0,0.316,0.494,-0.013,0.35,0.532,-0.037,0.359,0.48,-1.003,0,0
13.866,0,0.316,0.681,-0.055,0.341,0.597,-0.101,0.325,0.658,-1.636,0,0
13.916,0,0.302,0.594,-0.038,0.355,0.649,-0.025,0.345,0.614,-3.517,0,0
13.977,-0.05,0.35,0.384,-0.011,0.34,0.396,-0.017,0.331,0.367,-2.139,0,0
14.0358,0,0.336,0.494,-0.041,0.322,0.431,-0.068,0.316,0.477,-2.662,0,0
14.0959,0,0.336,0.341,-0.073,0.326,0.428,-0.125,0.32,0.364,-2.398,0,0
14.156,0,0.35,0.106,-0.053,0.349,0.223,-0.04,0.328,0.143,-5.319,0,0
14.2069,-0.05,0.331,0.36,-0.064,0.324,0.279,-0.084,0.325,0.352,-0.891,0,0
14.2658,0,0.331,0.245,-0.052,0.334,0.285,-0.059,0.359,0.271,-4.232,0,0
14.326,0,0.336,0.149,-0.052,0.316,0.085,-0.056,0.313,0.086,-4.521,0,0
14.3869,0,0.278,0.14,-0.066,0.323,0.092,-0.059,0.308,0.129,-2.268,0,0
14.4369,0,0.316,0.121,-0.042,0.339,0.148,-0.039,0.351,0.128,-2.555,0,0
14.4969,0,0.321,0,-0.033,0.324,0.002,-0.049,0.319,-0.042,-2.905,0,0
14.557,0,0.297,0,-0.043,0.323,-0.001,-0.081,0.314,-0,-3.8,0,0
14.6168,0,0.316,0,-0.023,0.343,0.114,-0.003,0.359,0.087,-3.343,0,0
14.6679,-0.065,0.307,-0.061,-0.056,0.323,0.009,-0.01,0.307,-0.03,-1.977,0,0
14.7278,0,0.321,0,-0.02,0.317,-0.018,-0.041,0.313,-0,-3.088,0,0
14.7878,0,0.326,0.063,-0.085,0.333,0.061,-0.075,0.347,0.068,-2.796,0,0
14.8469,0,0.312,-0.052,-0.02,0.339,0.002,-0.006,0.34,-0.018,-3.029,0,0
14.8978,-0.065,0.336,0,-0.015,0.313,-0.025,-0.002,0.306,-0.003,-5.068,0,0
14.957,0,0.331,0.087,-0.087,0.308,0.037,-0.123,0.286,0.063,-0.932,0,0
15.0169,0,0.326,0,-0.016,0.327,0,-0,0.343,-0.003,-1.454,0,0
15.0769,0,0.288,0,-0.02,0.323,-0.018,-0.025,0.323,-0,-1.843,0,0
15.1369,0,0.331,0,-0.039,0.337,-0.011,-0.025,0.355,-0.01,-2.386,0,0
15.187,0,0.283,0,-0.01,0.333,-0.003,-0.007,0.328,-0,-0.489,0,0
15.247,0,0.302,0,0.009,0.339,-0.015,0.001,0.344,-0.013,-2.792,0,0
15.3071,0,0.355,0,-0.016,0.321,-0.005,-0.036,0.327,-0,-3.24,0,0
15.367,0,0.326,0,-0.033,0.327,0.014,-0.031,0.342,0.006,0.486,0,0
15.4179,0,0.316,-0.081,-0.046,0.344,-0.029,-0.078,0.346,-0.058,-1.277,0,0
15.477,0,0.283,0,-0.023,0.306,-0.005,0,0.295,-0,-0.952,0,0
15.5389,0,0.316,0,-0.123,0.355,0.003,-0.135,0.398,0.001,-0.809,0,0
15.5969,0,0.326,0,-0.057,0.341,0.001,-0.002,0.32,0,-2.515,0,0
15.647,-0.069,0.316,0,-0.044,0.324,-0.009,-0.076,0.342,-0,-1.927,0,0
15.7069,0,0.326,0,-0.016,0.314,0.004,-0.002,0.315,0.001,-1.304,0,0
15.767,0,0.283,0,-0.027,0.324,0.003,-0.053,0.339,0.004,-3.998,0,0
15.827,0,0.326,0,-0.026,0.324,-0.003,-0.038,0.356,-0,-4.199,0,0
15.8883,-0.06,0.312,0,-0.023,0.349,-0.015,-0.04,0.348,-0.004,-3.78,0,0
15.9369,0,0.297,0,-0.013,0.326,-0.003,-0.001,0.317,-0,-0.741,0,0
15.997,0,0.283,0,-0.036,0.337,-0.064,-0.062,0.353,-0.05,-2.079,0,0
16.057,0,0.336,0,-0.083,0.323,0.009,-0.134,0.324,0.036,-6.104,0,0
16.1169,0,0.326,0,0.005,0.315,0.016,0.028,0.293,0,-4.208,0,0
16.1669,-0.065,0.316,-0.104,-0.033,0.328,-0.068,-0.033,0.331,-0.101,-1.82,0,0
16.227,0,0.316,0,-0.064,0.323,-0.009,-0.068,0.314,-0,-0.773,0,0
16.287,0,0.326,0,-0.017,0.343,0.022,0.014,0.321,0,-3.172,0,0
16.3469,0,0.297,-0.167,-0.039,0.334,-0.099,-0.066,0.311,-0.144,-1.935,0,0
16.3969,-0.093,0.307,0,-0.1,0.286,0.029,-0.093,0.287,0.036,-2.282,0,0
16.457,-0.06,0.321,0,-0.017,0.354,0.028,0.004,0.373,-0.004,-1.389,0,0
16.5169,0,0.316,-0.076,-0.09,0.359,-0.086,-0.144,0.34,-0.082,-8.71,0,0
16.577,0,0.312,0,-0.09,0.286,0.016,-0.093,0.273,0.014,-5.566,0,0
16.6381,-0.065,0.269,0,-0.023,0.354,0.003,-0.007,0.383,0,-4.132,0,0
16.6869,0,0.321,0,-0.049,0.368,-0.014,-0.074,0.358,0.003,-2.94,0,0
16.7469,0,0.302,0.087,-0.09,0.308,0.047,-0.084,0.314,0.081,-4.404,0,0
16.807,0,0.326,0,0.015,0.314,-0.031,0.022,0.326,-0.023,-1.274,0,0
16.868,-0.06,0.297,0.073,-0.081,0.355,-0.011,-0.146,0.356,0.025,-3.56,0,0
16.917,0,0.316,0,-0.069,0.322,0.002,-0.035,0.315,0,-2.268,0,0
16.977,0,0.321,0,-0.004,0.324,-0.048,-0,0.318,-0.028,-4.62,0,0
17.0378,0,0.321,0,-0.046,0.333,0.007,-0.071,0.324,0.009,0.249,0,0
17.097,0,0.355,0,-0.021,0.311,-0.003,-0,0.289,-0.007,-3.79,0,0
17.147,-0.055,0.312,-0.085,-0.005,0.314,-0.019,-0.001,0.305,-0.032,-4.503,0,0
17.207,0,0.326,0,-0.066,0.338,-0.004,-0.046,0.361,-0.003,-2.07,0,0
17.2669,0,0.312,-0.061,-0.019,0.325,-0.014,-0,0.305,-0.033,-3.355,0,0
17.327,0,0.312,0,-0.037,0.316,0.002,-0.053,0.314,0.002,-0.928,0,0
17.377,0,0.312,0,-0.07,0.334,0.017,-0.034,0.341,0.003,-2.485,0,0
17.437,0,0.321,0,-0.006,0.335,-0.022,-0,0.333,-0.03,-4.17,0,0
17.497,0,0.321,0,-0.049,0.317,-0.013,-0.092,0.308,-0,-2.341,0,0
17.557,0,0.297,0,-0.065,0.344,0.038,-0.091,0.34,0.023,-3.385,0,0
17.6169,0,0.288,0,0.04,0.306,-0.009,0.022,0.304,-0,-1.693,0,0
17.667,0,0.297,0,-0.114,0.34,0.037,-0.145,0.363,0.043,-3.677,0,0
17.727,0,0.336,0,0.033,0.333,0.001,0.046,0.332,-0,-3.748,0,0
17.788,0,0.321,0,-0.086,0.338,-0.081,-0.127,0.337,-0.018,-3.207,0,0
17.847,0,0.331,0.14,-0.049,0.314,0.018,-0.015,0.288,0.092,-0.903,0,0
17.898,-0.055,0.326,0,-0.022,0.325,0.005,-0.046,0.329,-0,-3.149,0,0
17.957,0,0.297,0,-0.051,0.305,-0.051,-0.023,0.291,-0.034,-6.31,0,0
18.0169,0,0.364,0.054,-0.052,0.311,0.005,-0.09,0.296,0.019,-1.259,0,0
18.077,0,0.326,-0.057,-0.021,0.334,0.016,-0.002,0.329,-0.012,-3.095,0,0
18.1269,0,0.316,0,-0.049,0.334,-0.001,-0.028,0.31,-0,-3.523,0,0
18.1869,0,0.374,-0.066,-0.018,0.329,-0.005,-0.001,0.297,-0.034,-5.268,0,0
18.2469,0,0.316,-0.052,-0.028,0.314,-0.014,-0.001,0.298,-0.025,-6.163,0,0
18.3069,0,0.35,-0.052,-0.053,0.339,-0.008,-0.098,0.367,-0.018,-3.129,0,0
18.3571,0,0.283,0,-0.039,0.32,0.003,-0.002,0.305,0,-6.503,0,0
18.417,0,0.35,0,-0.03,0.321,-0.007,0.008,0.305,-0,-1.969,0,0
18.4768,0,0.321,0,-0.122,0.335,0.014,-0.121,0.333,0.003,-1.35,0,0
18.5369,0,0.326,0,-0.018,0.332,-0.018,-0,0.339,-0.036,-4.142,0,0
18.5969,0,0.321,0.054,-0.047,0.334,-0.011,-0.073,0.34,0.024,-0.034,0,0
18.647,0,0.312,0.063,-0.114,0.327,0.053,-0.083,0.364,0.074,-4.368,0,0
18.7069,0,0.292,0,-0.027,0.33,-0.047,-0.001,0.321,-0.029,-7.874,0,0
18.7669,0,0.312,0,-0.036,0.337,-0.029,-0.002,0.326,-0.001,-8.225,0,0
18.827,0,0.326,0,-0.055,0.355,0.019,-0.07,0.353,0.001,-17.672,0,0
18.8769,-0.065,0.278,-0.081,-0.029,0.339,-0.066,-0.002,0.324,-0.056,-19.022,0,0
18.9374,0,0.336,0,-0.112,0.322,0.026,-0.097,0.32,0.012,-36.408,0,0
18.998,0,0.321,-0.085,-0.064,0.339,-0.048,-0.088,0.338,-0.085,-52.209,0,0
19.0579,-0.069,0.283,0,-0.097,0.333,-0.068,-0.04,0.326,-0.024,-73.488,0,0
19.117,0,0.312,0,-0.037,0.347,0.059,-0.023,0.345,0.016,-93.832,0,0
19.167,0,0.34,-0.176,0.013,0.321,-0.15,-0.018,0.282,-0.206,-118.963,0,0
19.227,0,0.297,0,-0.048,0.333,-0.026,-0.04,0.339,-0,-131.397,0,0
19.2875,0,0.321,0,-0.067,0.36,0.057,-0.062,0.359,0.008,-138.088,0,0
19.3472,0,0.316,-0.157,-0.063,0.341,-0.089,-0.077,0.345,-0.129,-70.819,0,0
19.3972,0,0.316,0.097,-0.053,0.357,0.013,-0.087,0.359,0.054,-37.422,0,0
19.4572,0,0.35,0,-0.033,0.338,0.048,-0.017,0.318,0.017,-3.345,0,0
19.5172,0,0.321,-0.109,-0.037,0.322,-0.145,-0.046,0.323,-0.287,16.01,0,0
19.577,0,0.316,0.125,-0.039,0.341,0.044,-0.01,0.343,0.123,-7.58,0,0
19.6272,0,0.331,0,-0.039,0.331,0.017,-0.008,0.316,0,-31.187,0,0
19.6873,0,0.34,0,-0.027,0.324,-0.094,-0.032,0.301,-0.031,-39.856,0,0
19.7482,-0.055,0.321,0.14,-0.065,0.341,0.048,-0.054,0.355,0.112,-29.365,0,0
19.8082,-0.05,0.269,-0.061,-0.023,0.341,-0.032,-0.013,0.36,-0.08,-22.722,0,0
19.8581,0,0.292,0,-0.044,0.325,-0.065,-0.019,0.334,-0.037,-17.118,0,0
19.9182,0,0.316,0,-0.019,0.335,0.005,-0,0.332,0,-11.834,0,0
19.9782,0,0.321,-0.095,-0.059,0.33,-0.041,-0.076,0.317,-0.086,-5.466,0,0
20.0382,0,0.307,0,-0.011,0.302,-0.02,-0,0.289,-0.011,-5.238,0,0
20.0884,0,0.302,0,-0.046,0.342,0.028,-0.015,0.344,0.003,-6.42,0,0
20.1481,0,0.355,-0.114,-0.021,0.343,-0.047,-0.035,0.335,-0.089,-9.148,0,0
20.2082,-0.055,0.297,0,-0.011,0.32,-0.01,-0,0.329,-0,-2.363,0,0
20.2681,0,0.331,0,-0.066,0.354,0.024,-0.053,0.371,0.01,-1.185,0,0
20.3283,0,0.321,0,-0.012,0.317,-0.009,-0,0.286,-0,-0.049,0,0
20.3782,0,0.312,0,-0.04,0.33,0.009,-0.045,0.353,0.016,-1.371,0,0
20.4381,0,0.364,0,-0.08,0.339,0.016,-0.028,0.357,0.003,0.503,0,0
20.4982,0,0.336,0.077,-0.091,0.347,-0.022,-0.103,0.352,0.026,-5.928,0,0
20.5582,0,0.288,0.082,-0.029,0.312,0.04,0.09,0.282,0.089,-7.034,0,0
20.6082,0,0.302,0,0.143,0.297,0.007,0.173,0.291,0,-1.55,0,0
20.668,0,0.292,0.058,-0.025,0.334,-0.019,-0.105,0.32,0.018,-1.832,0,0
20.7282,0,0.302,0.101,-0.158,0.337,0.033,-0.14,0.303,0.072,-7.384,0,0
20.7881,0,0.316,-0.085,0.054,0.327,-0.052,0.076,0.348,-0.079,-3.461,0,0
20.839,0,0.302,0,-0.054,0.319,-0.033,-0.117,0.304,-0.005,-5.156,0,0
20.8979,-0.074,0.326,0.054,-0.105,0.314,0.019,-0.056,0.311,0.023,-2.629,0,0
20.9582,0,0.316,-0.076,-0.014,0.342,-0.061,-0.019,0.346,-0.097,-5.154,0,0
21.0182,0,0.316,0,-0.035,0.325,-0.02,-0.045,0.317,-0.006,-1.891,0,0
21.0792,-0.079,0.297,0,-0.054,0.323,0.035,-0.013,0.326,0.004,-4.665,0,0
21.1283,0,0.302,-0.152,-0.004,0.336,-0.06,-0.007,0.349,-0.116,-3.19,0,0
21.1882,0,0.312,-0.061,-0.079,0.326,-0.021,-0.059,0.324,-0.021,-3.683,0,0
21.2479,0,0.321,0,-0.071,0.319,0.041,-0.119,0.317,0.015,2.705,0,0
21.3081,0,0.345,0,-0.006,0.339,-0.017,0,0.331,-0.022,-4.137,0,0
21.3582,0,0.302,0.077,-0.056,0.333,0.007,-0.084,0.325,0.034,-1.373,0,0
21.4182,0,0.292,0,-0.12,0.317,0.004,-0.077,0.342,0.003,-2.279,0,0
21.4782,0,0.336,0,-0.013,0.325,-0.041,-0,0.31,-0.007,-5.417,0,0
21.5381,0,0.34,0.092,-0.082,0.296,0.04,-0.126,0.269,0.11,-6.828,0,0
21.5982,0,0.288,0,-0.032,0.325,0.003,-0.025,0.334,-0.001,-1.55,0,0
21.6481,0,0.331,0,-0.013,0.316,-0.034,-0.001,0.308,-0.018,-3.677,0,0
21.7082,0,0.321,0.063,-0.02,0.308,0.002,-0.029,0.314,0.022,-6.684,0,0
21.7682,0,0.316,-0.052,-0.046,0.334,-0.028,-0.062,0.342,-0.071,-1.406,0,0
