Program Time [s],z,slow z,fast z,hall,v
215.838,0,-0,-0,-2.729,0
215.868,0,-0,-0,-2.404,0
215.898,0,-0,-0,-2.39,0
215.928,0,-0,-0,-2.413,0
215.957,0,-0,-0,-2.541,0
215.988,0,-0,-0,-2.448,0
216.018,0,-0,-0,-2.314,0
216.037,0,-0,-0,-2.218,0
216.067,0,-0,-0,-2.22,0
216.098,0,-0,-0,-2.158,0
216.128,0,-0,0,-2.485,0
216.158,0,0.002,0,-2.257,0
216.187,0,0.001,0,-2.224,0
216.217,0,0,0,-1.989,0
216.247,0,0,0,-1.86,0
216.278,0,0,0.013,-2.621,0
216.308,0,0.005,0,-2.669,0
216.338,0,0.002,0,-2.346,0
216.358,0,0.001,0,-2.67,0
216.388,0,0.001,0,-2.179,0
216.417,0,0,0,-2.329,0
216.448,0,0,0.021,-2.399,0
216.477,0,0.003,0,-2.8,0
216.508,0,0.001,0,-2.632,0
216.537,0,0.001,0,-2.689,0
216.568,0,0,0,-2.289,0
216.598,0,0,0,-2.785,0
216.618,0,0,0,-2.161,0
216.648,0.054,0,0,-2.162,0
216.678,0,0,0,-1.918,0
216.708,0,0,0,-2.22,0
216.738,0,0,0,-2.185,0
216.768,0,0,0,-2.256,0
216.797,0,0,0,-2.266,0
216.827,0,0,0,-2.837,0
216.857,0,0,0,-2.571,0
216.888,0,0,0,-2.577,0
216.918,0,0,0,-2.861,0
216.938,0,0,0,-2.319,0
216.967,0,0,0,-2.194,0
216.998,0,0,0,-2.792,0
217.027,0,0,0,-2.369,0
217.058,0,0,0.002,-2.349,0
217.088,0,0.003,0,-2.866,0
217.118,0,0.001,0,-2.699,0
217.148,0,0.001,0,-2.319,0
217.177,0,0,0,-1.9,0
217.197,0,0,0,-2.387,0
217.228,0,0,0,-3.099,0
217.257,0,0,-0.004,-2.764,0
217.287,0,-0.004,-0,-2.217,0
217.318,0,-0.002,-0,-2.661,0
217.348,0,-0.003,0.001,-2.543,0
217.378,0,0.005,0,-2.221,0
217.408,0,0.002,0,-2.206,0
217.438,0,0.001,0,-2.427,0
217.467,0,0.001,0,-2.301,0
217.497,0,0,0,-2.106,0
217.518,0,0,0,-2.79,0
217.548,0,0,0,-2.322,0
217.578,0,0,0,-2.104,0
217.607,0,0,0,-2.377,0
217.638,0,0,0,-2.331,0
217.668,0,0,0,-2.045,0
217.697,0,0,0,-2.339,0
217.727,0,0,0,-2.457,0
217.758,0,0,0,-2.668,0
217.788,0,0,0,-2.619,0
217.817,0,0.002,0,-2.248,0
217.838,0,0.001,0,-2.311,0
217.868,0,0,0,-2.227,0
217.898,0,0,0,-2.185,0
217.928,0,0,0,-2.01,0
217.957,0,0,0,-2.01,0
217.988,0,0,0,-2.151,0
218.018,0,0,0,-2.634,0
218.048,0,0,0,-2.445,0
218.077,0,0,0,-2.647,0
218.098,0,0,0,-1.733,0
218.128,0,0,0,-2.449,0
218.158,0,0,0,-2.036,0
218.188,0,0,0,-2.372,0
218.217,0,0,0,-2.016,0
218.247,0,0,0,-2.486,0
218.278,0,0,0,-2.343,0
218.308,0,0,0,-2.235,0
218.338,0,0,0,-2.408,0
218.368,0,0,0,-2.483,0
218.397,0,0,0,-2.565,0
218.417,0,0,0,-3.092,0
218.447,0,0,0,-2.717,0
218.477,0,0,0,-2.656,0
218.508,0,0,0,-2.711,0
218.538,0,0.002,0,-2.603,0
218.568,0,0.001,0,-2.879,0
218.598,0,0,0,-2.251,0
218.627,0,0,-0.001,-2.858,0
218.658,0,-0.002,-0,-2.654,0
218.677,0,-0.001,0,-2.43,0
218.708,0,0.001,0,-2.301,0
218.738,0,0.001,0,-2.5,0
218.768,0,0,0,-2.609,0
218.798,0,0,0,-2.474,0
218.828,0,0,0,-2.382,0
218.858,0,0,0,-3.045,0
218.888,0,0,0,-3.08,0
218.918,0,0,0,-2.784,0
218.948,0,0,0,-2.529,0
218.977,0,0,0,-2.656,0
218.998,0,0,0,-2.796,0
219.027,0,0,0,-2.763,0
219.058,0,0,0,-2.615,0
219.088,0,0,0,-2.167,0
219.117,0,0,0,-2.227,0
219.147,0,0,0,-2.209,0
219.177,0,0,0,-2.197,0
219.208,0,0,0.001,-2.309,0
219.237,0,0.002,0,-2.371,0
219.268,0,0.001,0,-2.541,0
219.287,0,0,0,-2.357,0
219.318,0,0,0,-2.436,0
219.348,0,0,0,-2.963,0
219.378,0,0,0,-2.579,0
219.408,0,0,0,-2.591,0
219.438,0,0,0,-2.408,0
219.468,0,0,0,-2.57,0
219.498,0,0,0,-3.079,0
219.528,0,0,0,-2.387,0
219.557,0,0,0,-2.516,0
219.578,0,0,0,-2.617,0
219.608,0,0,0,-2.565,0
219.638,0,0,0,-2.687,0
219.667,0,0,0.006,-2.734,0
219.698,0,0.003,0,-2.199,0
219.728,0,0.001,0,-2.211,0
219.758,0,0.001,0,-2.152,0
219.787,0,0,0.007,-2.327,0
219.818,0,0.005,0,-2.188,0
219.848,0,0.002,0,-1.925,0
219.878,0,0.001,0,-1.5,0
219.898,0,0,0,-1.972,0
219.928,0,0,0,-2.249,0
219.958,0,0,0,-2.377,0
219.988,0,0,0,-2.782,0
220.017,0,0,0,-2.403,0
220.047,0,0,0,-2.63,0
220.078,0,0,0,-3.033,0
220.108,0,0,0,-2.845,0
220.138,0,0,0,-3.008,0
220.158,0,0,0,-2.455,0
220.188,0,0,0,-2.837,0
220.217,0,0,0,-2.667,0
220.248,0,0,0,-2.721,0
220.278,0,0,0,-2.684,0
220.307,0,0,0,-3.225,0
220.337,0,0,0,-2.663,0
220.368,0,0,0,-2.417,0
220.398,0,0,0,-2.907,0
220.427,0,0,0,-2.636,0
220.458,0,0,0,-2.582,0
220.478,0,0,0,-3.495,0
220.508,0,0,0,-2.765,0
220.538,0,0,0,-2.667,0
220.568,0,0,0,-2.321,0
220.598,0,0,-0,-2.812,0
220.628,0,-0.001,-0,-2.777,0
220.658,0,-0.003,-0,-2.576,0
220.688,0,-0.001,-0,-2.189,0
220.717,0,-0.001,-0,-2.106,0
220.738,0,-0,-0,-2.556,0
220.768,0,-0,-0,-2.757,0
220.798,0,-0,-0,-2.391,0
220.828,0,-0,-0,-2.327,0
220.858,0,-0,-0,-2.104,0
220.887,0,-0,-0.004,-2.193,0
220.917,0,-0.004,-0,-1.993,0
220.948,0,-0.002,-0,-2.179,0
220.978,0,-0.001,-0,-2.311,0
221.007,0,-0,-0,-2.831,0
221.038,0,-0,-0,-2.545,0
221.057,0,-0,-0,-2.357,0
221.088,0,-0,-0,-2.342,0
221.118,0,-0,-0,-2.24,0
221.147,0,-0,-0,-1.938,0
221.178,0,-0,-0,-1.934,0
221.208,0,-0,-0,-2.508,0
221.238,0,-0,-0,-2.918,0
221.268,0,-0,-0,-2.965,0
221.298,0,-0,-0,-2.802,0
221.327,0,-0,0.002,-2.543,0
221.348,0,0.002,0,-2.6,0
221.378,0,0.001,0,-2.646,0
221.408,0,0,0,-2.518,0
221.438,0,0.002,0,-2.752,0
221.468,0,0.001,0,-2.52,0
221.497,0,0,0,-2.466,0
221.528,0,0,0,-2.546,0
221.558,0,0,0,-2.511,0
221.588,0,0,0,-2.317,0
221.618,0,0,0,-1.856,0
221.638,0,0,0,-1.658,0
221.667,0,0,0,-2.029,0
221.697,0,0.002,0,-2.233,0
221.728,0,0.001,0,-2.102,0
221.758,0,0,0,-1.945,0
221.788,0,0,0,-1.829,0
221.818,0,0,0,-2.151,0
221.848,0,0,0,-2.216,0
221.878,0,0,0,-1.948,0
221.907,0,0,0,-2.549,0
221.928,0,0,-0.007,-2.594,0
221.957,0,-0.002,-0,-1.904,0
221.987,0,-0.001,-0,-2.618,0
222.018,0,-0.001,-0,-2.687,0
222.049,0,-0,-0,-2.513,0
222.078,0,-0,-0,-2.039,0
222.107,0,-0,-0.007,-2.687,0
222.137,0,-0.002,-0,-2.289,0
222.168,0,-0.001,-0,-2.014,0
222.198,0,-0.001,0.009,-2.242,0
222.218,0,0.012,0.015,-2.147,0
222.248,0,0.011,0,-2.874,0
222.277,0,0.007,0,-2.218,0
222.308,0,0.003,0,-2.555,0
222.338,0,0.001,0,-2.419,0
222.367,0,0.001,0,-2.408,0
222.398,0,0,0,-2.618,0
222.428,0,0,0,-2.74,0
222.458,0,0,0,-2.436,0
222.488,0,0,0,-2.031,0
222.507,0,0,0,-2.419,0
222.538,0,0,0,-2.822,0
222.568,0,0,0,-2.832,0
222.598,0,0,0,-2.755,0
222.628,0,0,0,-2.917,0
222.658,0,0,0,-2.279,0
222.688,0,0,0,-2.114,0
222.718,0,0,0,-1.543,0
222.748,0,0,-0.012,-1.74,0
222.778,0,-0.005,-0,-2.026,0
222.807,0,-0.002,-0,-2.083,0
222.828,0,-0.001,-0,-1.757,0
222.857,0,-0,-0,-1.836,0
222.888,0,-0,-0,-1.955,0
222.918,0,-0,-0,-2.815,0
222.947,0,-0,-0,-2.319,0
222.978,0,-0,-0,-2.726,0
223.008,0,-0,-0,-2.998,0
223.037,0,-0,-0,-2.679,0
223.068,0,-0,-0,-2.929,0
223.098,0,-0,-0,-2.979,0
223.118,0,-0,-0,-2.733,0
223.147,0,-0,-0,-2.811,0
223.178,0,-0,-0,-2.66,0
223.208,0,-0,-0,-2.719,0
223.238,0,-0,-0,-2.709,0
223.268,0,-0,-0,-2.084,0
223.298,0,-0,-0,-2.548,0
223.328,0,-0,-0,-2.903,0
223.357,0,-0,-0,-2.496,0
223.387,0,-0,-0,-2.689,0
223.407,0,-0,-0,-2.798,0
223.438,0,-0,-0,-2.628,0
223.468,0,-0,-0,-2.355,0
223.498,0,-0,-0,-2.379,0
223.527,0,-0,-0,-2.185,0
223.558,0,-0,-0,-2.128,0
223.588,0,-0,-0,-2.327,0
223.617,0,-0,-0,-2.397,0
223.647,0,-0,-0,-1.964,0
223.678,0,-0,-0,-2.238,0
223.698,0,-0,-0,-2.373,0
223.728,0,-0,-0,-2.467,0
223.758,0,-0,-0,-2.791,0
223.788,0,-0,-0,-2.514,0
223.818,0,-0,-0,-2.468,0
223.848,0,-0,-0,-2.448,0
223.878,0,-0,0,-2.364,0
223.909,0,0.003,0,-2.14,0
223.938,0,0.001,0,-2.421,0
223.968,0,0.001,0,-2.565,0
223.998,0,0,0,-2.13,0
224.018,0,0,0,-2.752,0
224.048,0,0,0.015,-2.55,0
224.078,0,0.005,0,-2.887,0
224.107,0,0.002,0,-2.684,0
224.138,0,0.001,0,-2.464,0
224.167,0,0.001,0,-1.846,0
224.197,0,0,0,-2.77,0
224.228,0,0,0,-2.363,0
224.257,0,0,0,-2.547,0
224.278,0,0,0,-2.423,0
224.307,0,0,0,-2.556,0
224.338,0,0,0,-2.909,0
224.367,0,0,0,-2.845,0
224.397,0,0,0,-2.391,0
224.428,0,0,0,-1.945,0
224.458,0,0,0.001,-2.329,0
224.488,0,0.003,0,-2.304,0
224.518,0,0.001,0,-2.27,0
224.548,0,0.001,0,-2.014,0
224.578,0,0,0,-2.136,0
224.597,0,0,0,-2.536,0
224.628,0,0,0,-2.4,0
224.658,0,0,0,-2.222,0
224.688,0,0,0,-2.719,0
224.718,0,0,0,-2.479,0
224.748,0,0,0,-2.372,0
224.778,0,0,0,-2.659,0
224.808,0,0,0,-2.477,0
224.838,0,0,0,-1.904,0
224.868,0,0,0,-2.322,0
224.888,0,0,0,-2.879,0
224.917,0,0,0,-2.182,0
224.947,0,0,0,-2.663,0
224.978,0,0,0,-2.266,0
225.008,0,0,0,-1.927,0
225.038,0,0,0,-2.601,0
225.068,0,0,0,-2.724,0
225.098,0,0,0,-3.094,0
225.127,0,0,0,-2.221,0
225.158,0,0,0,-1.939,0
225.177,0,0,0,-2.153,0
225.208,0,0,0,-2.024,0
225.237,0,0.001,0,-2.258,0
225.268,0,0.001,0,-2.143,0
225.298,0,0,0,-2.318,0
225.328,0,0,-0,-2.119,0
225.357,0,-0.001,-0,-2.238,0
225.388,0,-0.001,-0,-2.805,0
225.418,0,-0,-0,-2.548,0
225.448,0,-0,-0,-2.699,0
225.468,0,-0,-0,-2.726,0
225.498,0,-0,-0,-2.194,0
225.528,0,-0,-0,-2.543,0
225.558,0,-0,-0,-2.913,0
225.588,0,-0,-0,-2.663,0
225.617,0,-0,-0,-2.308,0
225.648,0,-0,-0,-2.501,0
225.678,0,-0,-0,-2.551,0
225.708,0,-0,-0,-2.245,0
225.738,0,-0,-0,-1.891,0
225.757,0,-0,-0,-2.266,0
225.788,0,-0,-0,-2.006,0
225.818,0,-0,-0,-2.031,0
225.848,0,-0,-0,-2.21,0
225.878,0,-0,0,-2.15,0
225.907,0,0.002,0,-2.662,0
225.937,0,0.001,0,-2.648,0
225.968,0,0,0,-2.436,0
225.998,0,0,0,-2.486,0
226.028,0,0,0,-2.539,0
226.058,0,0,0,-2.858,0
226.078,0,0,0,-2.678,0
226.107,0,0,0,-2.561,0
226.138,0,0,0,-2.275,0
226.168,0,0,0,-2.026,0
226.197,0,0,0,-2.335,0
226.228,0,0.002,0,-2.382,0
226.257,0,0.001,0,-2.142,0
226.288,0,0,0,-2.248,0
226.318,0,0,0,-2.505,0
226.348,0,0,0,-2.464,0
226.368,0,0,0,-2.588,0
226.398,0,0,0,-2.543,0
226.428,0,0,0,-2.358,0
226.458,0,0,0,-2.783,0
226.488,0,0,-0.021,-2.419,0
226.517,0,-0.003,-0,-2.154,0
226.548,0,-0.001,-0,-2.585,0
226.578,0,-0.001,-0,-2.677,0
226.608,0,-0,-0,-2.47,0
226.637,0,-0,-0,-2.319,0
226.658,0,-0,-0,-2.208,0
226.688,-0.052,-0,-0,-2.365,0
226.717,0,-0,-0,-2.55,0
226.748,0,-0,-0,-2.811,0
226.778,0,-0,-0,-2.441,0
226.807,0,-0,-0,-2.147,0
226.838,0,-0,-0,-2.397,0
226.868,0,-0,-0,-2.422,0
226.897,0,-0,-0,-2.452,0
226.928,0,-0,-0,-2.613,0
226.958,0,-0,-0,-2.077,0
226.977,0,-0,-0,-2.235,0
227.008,0,-0,-0,-2.696,0
227.038,0,-0,-0,-2.997,0
227.068,0,-0,-0,-2.962,0
227.098,0,-0,-0,-2.883,0
227.128,0,-0,-0,-2.554,0
227.158,0,-0,-0,-2.451,0
227.188,0,-0,-0,-2.468,0
227.218,0,-0,-0,-2.329,0
227.238,0,-0,-0,-2.342,0
227.268,0,-0,-0,-2.603,0
227.298,0,-0,-0,-2.465,0
227.328,0,-0,-0,-2.877,0
227.357,0,-0,-0,-2.745,0
227.388,0,-0,-0,-2.529,0
227.417,0,-0,-0,-2.436,0
227.448,0,-0,-0,-2.588,0
227.478,0,-0,0.001,-2.483,0
227.508,0,0.003,0,-2.149,0
227.538,0,0.002,0,-2.6,0
227.558,0,0.001,0,-2.783,0
227.588,0,0,0,-2.465,0
227.618,0,0,0.001,-2.137,0
227.648,0,0.002,0,-2.287,0
227.678,0,0.001,0,-3.114,0
227.708,0,0,0,-2.8,0
227.738,0,0,0,-2.971,0
227.767,0,0,0,-2.654,0
227.798,0,0,0,-2.199,0
227.828,0,0,0,-1.834,0
227.848,0,0,0.003,-1.95,0
227.878,0,0.004,0,-1.995,0
227.907,0,0.002,0,-2.092,0
227.938,0,0.001,0,-2.283,0
227.967,0,0,0,-2.494,0
227.998,0,0,0,-2.534,0
228.028,0,0,0,-2.504,0
228.057,0,0,0,-2.534,0
228.088,0,0,0,-2.072,0
228.118,0,0,0,-1.937,0
228.138,0,0,0,-2.372,0
228.167,0,0,0,-2.183,0
228.197,0,0,0,-2.341,0
228.228,0,0,0,-2.104,0
228.258,0,0,0,-2.369,0
228.287,0,0,0,-2.473,0
228.318,0,0,0,-2.436,0
228.348,0,0,0,-3.205,0
228.378,0,0,0,-2.534,0
228.407,0,0,0,-2.527,0
228.428,0,0,0,-2.579,0
228.457,0,0,0,-2.462,0
228.488,0,0,0,-2.407,0
228.518,0,0,-0.054,-2.601,0
228.547,0,-0.013,-0.014,-2.556,0
228.578,0,-0.075,-0.002,-2.482,0
228.607,0,-0.039,0.181,-2.284,0
228.638,0,-0.025,0.005,-2.265,0
228.668,0,0.023,0,-2.179,0
228.698,0,0.011,0.098,-2.309,0
228.718,-0.066,0.054,0.01,-2.291,0
228.747,0,0.031,0,-2.458,0
228.778,0,0.014,0.003,-2.682,0
228.807,0,0.012,0,-2.725,0
228.838,0,0.006,0,-2.637,0
228.868,0,0.003,0,-2.523,0
228.898,0.097,0.001,0,-2.492,0
228.927,0,0.001,0,-2.392,0
228.958,0,0,0,-2.633,0
228.988,0,0,0.002,-2.462,0
229.008,0,0.006,0,-2.534,0
229.038,0,0.003,0.048,-2.367,0
229.068,0,0.007,0,-1.95,0
229.098,0,0.005,0.001,-2.119,0
229.128,0,0.013,0.109,-1.873,0
229.158,0,0.043,0.091,-2.022,0
229.188,0,0.033,0.083,-2.029,0
229.217,0,0.048,0.045,-2.197,0
229.248,0.077,0.063,0.446,-1.982,0
229.277,0,0.336,1.05,-1.945,0
229.298,0,0.49,0.927,-2.614,0
229.328,0.111,0.491,0.684,-2.524,0
229.357,0.168,0.463,0.168,-2.743,0
229.388,0.101,0.41,0.074,-2.734,0
229.417,0.077,0.421,0.18,-2.58,0
229.448,0.207,0.451,0.368,-2.742,0
229.478,1.059,0.458,0.434,-2.079,0
229.508,1.131,0.45,0.459,-2.077,0
229.538,1.025,0.449,0.53,-2.572,0
229.567,0.326,0.438,0.436,-2.876,0
229.588,0.073,0.413,0.312,-2.897,0
229.618,0.073,0.379,0.202,-3.008,0
229.648,0.245,0.333,0.227,-2.506,0
229.678,0.35,0.326,0.282,-2.11,0
229.708,0.403,0.297,0.36,-2.743,0
229.737,0.542,0.294,0.369,-2.988,0
229.767,0.451,0.314,0.35,-2.645,0
229.798,0.293,0.321,0.406,-2.531,0
229.828,0.183,0.355,0.352,-2.06,0
229.858,0.154,0.356,0.399,-2.474,0
229.877,0.25,0.37,0.385,-2.295,0
229.908,0.408,0.375,0.33,-2.045,0
229.937,0.355,0.371,0.362,-2.077,0
229.967,0.374,0.351,0.257,-2.185,0
229.998,0.393,0.332,0.331,-2.22,0
230.028,0.374,0.329,0.365,-2.316,0
230.058,0.398,0.339,0.32,-2.653,0
230.088,0.365,0.327,0.423,-2.707,0
230.118,0.326,0.343,0.353,-2.799,0
230.148,0.374,0.353,0.367,-2.261,0
230.167,0.221,0.347,0.408,-2.583,0
230.198,0.341,0.38,0.301,-2.497,0
230.228,0.322,0.353,0.326,-2.267,0
230.257,0.331,0.35,0.24,-2.01,0
230.288,0.451,0.285,0.281,-2.007,0
230.318,0.302,0.265,0.307,-2.53,0
230.347,0.422,0.28,0.265,-2.46,0
230.378,0.422,0.278,0.262,-2.464,0
230.408,0.298,0.282,0.23,-2.482,0
230.428,0.336,0.26,0.131,-2.24,0
230.458,0.207,0.224,0.122,-2.358,0
230.488,0.317,0.18,0.063,-2.406,0
230.518,0.312,0.126,0.115,-2.34,0
230.548,0.226,0.124,0.101,-2.81,0
230.578,0.269,0.088,0.043,-2.418,0
230.607,0.231,0.074,0.153,-3.004,0
230.638,0.101,0.088,0.196,-3.3,0
230.667,0.116,0.142,0.061,-2.705,0
230.698,0,0.116,0.134,-2.534,0
230.717,0.111,0.119,0.028,-2.238,0
230.747,0.14,0.097,0.109,-2.211,0
230.778,0,0.114,0.071,-1.603,0
230.808,0.221,0.101,0.001,-1.674,0
230.838,0.197,0.059,0,-1.911,0
230.867,0.111,0.035,-0.077,-2.637,0
230.898,0.144,-0.012,-0.112,-2.032,0
230.927,0,-0.047,-0.038,-2.272,0
230.958,0.111,-0.059,-0.081,-2.056,0
230.987,0,-0.063,-0.021,-1.921,0
231.008,0,-0.054,-0.002,-2.171,0
231.038,0,-0.035,0.006,-1.929,0
231.068,-0.128,0.003,0.08,-1.878,0
231.098,-0.095,0.028,0.035,-2.268,0
231.128,-0.052,0.035,0.063,-2.327,0
231.158,-0.09,0.047,0.078,-2.422,0
231.188,0,0.058,0.03,-1.976,0
231.218,0,0.041,0.001,-1.762,0
231.248,0,0.03,-0.034,-1.79,0
231.268,0.101,0.008,-0.012,-2.17,0
231.298,0,-0.003,-0.002,-2.329,0
231.328,0.077,-0.012,-0,-2.168,0
231.357,0.058,-0.016,-0.011,-2.54,0
231.387,0.063,-0.022,-0.023,-2.593,0
231.417,0,-0.017,-0.039,-2.919,0
231.448,-0.085,-0.03,0.007,-2.713,0
231.478,0,-0.001,-0.001,-2.683,0
231.508,0,-0.012,0.047,-2.684,0
231.538,0,0.019,0,-2.208,0
231.558,0,0.013,0.038,-2.688,0
231.588,-0.057,0.034,0.045,-2.69,0
231.618,0,0.034,-0.042,-2.87,0
231.648,0,0.011,-0,-2.689,0
231.678,0,0.005,0.012,-2.835,0
231.707,0.077,-0.002,-0.022,-2.778,0
231.738,0,-0.002,-0.04,-2.395,0
231.767,0.063,-0.03,-0.115,-2.4,0
231.798,0.073,-0.065,-0.011,-2.162,0
231.828,-0.066,-0.048,-0.005,-2.586,0
231.848,0,-0.033,0.006,-2.162,0
231.878,0,-0.013,0.024,-2.219,0
231.907,-0.057,-0.001,0.077,-2.291,0
231.938,0,0.038,0.007,-2.487,0
231.968,-0.162,0.032,0.05,-2.476,0
231.998,0,0.032,0.026,-2.531,0
232.028,0,0.033,-0.003,-2.331,0
232.058,0,0.013,0.035,-2.437,0
232.087,0.058,0.016,-0.045,-2.642,0
232.118,0,-0.002,-0.04,-2.482,0
232.138,0,-0.02,-0.001,-2.442,0
232.167,0.077,-0.017,-0.015,-2.174,0
232.198,0,-0.008,-0.005,-2.136,0
232.227,0,-0.015,-0.026,-2.229,0
232.257,0,-0.015,-0.004,-1.818,0
232.288,-0.071,-0.011,-0.024,-2.185,0
232.318,0,-0.017,-0.013,-2.642,0
232.348,0,-0.02,-0.006,-2.202,0
232.377,0,-0.021,0.003,-2.017,0
232.398,0,-0.005,0.002,-1.863,0
232.428,0,0.013,0.091,-1.949,0
232.458,0,0.046,0.006,-2.044,0
232.488,-0.052,0.04,0.044,-2.488,0
232.518,0,0.039,0.025,-1.938,0
232.548,0,0.038,-0.05,-2.373,0
232.578,0,0.007,0.012,-2.535,0
232.607,0,0.027,-0.095,-2.59,0
232.637,0.087,-0.026,-0.12,-1.972,0
232.668,0,-0.072,-0.038,-1.874,0
