Program Time [s],z,slow z,fast z,data 3,data 4,data 5
41.9093,0,0,0,-1.727,0,0
41.9152,0,0,0,-1.909,0,0
41.9212,0,0,0,-1.909,0,0
41.9272,0,0,0,-1.689,0,0
41.9333,0,0,0,-2.667,0,0
41.9393,0,0,0,-2.564,0,0
41.9453,0,0,0,-2.481,0,0
41.9523,0,0,0,-2.37,0,0
41.9582,0,0,0,-2.55,0,0
41.9643,0,0,0,-2.514,0,0
41.9703,0,0,0,-2.424,0,0
41.9762,0,0,0,-2.266,0,0
41.9822,0,0,0,-2.371,0,0
41.9882,0,0,0,-2.56,0,0
41.9943,0,0,0,-2.666,0,0
42.0012,0,0,0,-2.423,0,0
42.0073,0,0,0,-2.32,0,0
42.0132,0,0,0,-2.597,0,0
42.0195,0,0,0,-2.635,0,0
42.0252,0,0,0,-2.495,0,0
42.0313,0,0,0,-2.712,0,0
42.0373,0,0,0,-2.458,0,0
42.0432,0,0,0,-2.255,0,0
42.0513,0,0,0,-1.782,0,0
42.0562,0,0,0,-1.666,0,0
42.0622,0,0,0,-1.951,0,0
42.0683,0,0,0,-2.001,0,0
42.0744,0,0,0,-1.813,0,0
42.0813,0,0,0,-1.837,0,0
42.0873,0,0,0,-1.901,0,0
42.0933,0,0,0,-2.077,0,0
42.0992,0,0,0,-2.061,0,0
42.1055,0,0,0,-1.9,0,0
42.1117,0,0,0,-2.007,0,0
42.1183,0,0,0,-1.954,0,0
42.1247,0,0,0,-2.008,0,0
42.1306,0,0,0,-2.049,0,0
42.1365,0,0,0,-2.138,0,0
42.1429,0,0,0,-2.466,0,0
42.1482,0,0,0,-2.489,0,0
42.1543,0,0,0,-2.462,0,0
42.1604,0,0,0,-2.154,0,0
42.1665,0,0,0,-1.887,0,0
42.1732,0,0,0,-1.76,0,0
42.1797,0,0,0,-1.832,0,0
42.1852,0,0,0,-2.004,0,0
42.1912,0,0,0,-1.581,0,0
42.1972,0,0,0,-1.64,0,0
42.204,0,0,0,-1.73,0,0
42.2092,0,0,0,-1.854,0,0
42.2157,0,0,0,-1.732,0,0
42.2225,0,0,0,-1.532,0,0
42.2283,0,0,0,-1.697,0,0
42.2343,0,0,0,-1.878,0,0
42.2403,0,0,0,-1.838,0,0
42.2465,0,0,0,-1.763,0,0
42.2526,0,0,0,-1.778,0,0
42.2586,0,0,0,-1.757,0,0
42.2645,0,0,0,-2.015,0,0
42.2713,0,0,0,-1.86,0,0
42.2773,0,0,0,-1.973,0,0
42.2833,0,0,0,-1.649,0,0
42.2892,0,0,0,-1.747,0,0
42.2953,0,0,0,-1.825,0,0
42.3012,0,0,0,-1.853,0,0
42.3073,0,0,0,-2.019,0,0
42.3143,0,0,0,-1.688,0,0
42.3203,0,0,0,-1.58,0,0
42.3263,0,0,0,-1.478,0,0
42.3323,0,0,0,-1.923,0,0
42.3383,0,0,0,-1.824,0,0
42.3443,0,0,0,-1.992,0,0
42.3503,0,0,0,-1.941,0,0
42.3563,0,0,0,-1.944,0,0
42.3623,0,0,0,-2.18,0,0
42.3693,0,0,0,-2.167,0,0
42.3753,0,0,0,-2.091,0,0
42.3813,0,0,0,-2.491,0,0
42.3873,0,0,0,-2.721,0,0
42.3933,0,0,0,-2.666,0,0
42.3993,0,0,0,-2.428,0,0
42.4053,0,0,0,-2.525,0,0
42.4113,0,0,0,-2.397,0,0
42.4173,0,0,0,-2.056,0,0
42.4243,0,0,0,-1.995,0,0
42.4302,0,0,0,-1.794,0,0
42.4363,0,0,0,-1.976,0,0
42.4423,0,0,0,-2.027,0,0
42.4483,0,0,0,-2.016,0,0
42.4548,0,0,0,-2.156,0,0
42.4605,0,0,0,-2.181,0,0
42.4673,0,0,0,-1.983,0,0
42.4733,0,0,0,-1.895,0,0
42.4793,0,0,0,-2.048,0,0
42.4853,0,0,0,-2.339,0,0
42.4913,0,0,0,-2.338,0,0
42.4973,0,0,0,-2.292,0,0
42.5032,0,0,0,-2.386,0,0
42.5092,0,0,0,-2.424,0,0
42.5162,0,0,0,-2.781,0,0
42.5222,0,0,0,-2.617,0,0
42.5282,0,0,0,-2.664,0,0
42.5342,0,0,0,-2.703,0,0
42.5403,0,0,0,-2.645,0,0
42.5463,0,0,0,-2.691,0,0
42.5523,0,0,0,-2.973,0,0
42.5593,0,0,0,-2.965,0,0
42.5655,0,0,0,-2.449,0,0
42.5713,0,0,0,-2.383,0,0
42.5772,0,0,0,-2.376,0,0
42.5832,0,0,0,-2.407,0,0
42.5892,0,0,0,-2.447,0,0
42.5952,0,0,0,-2.421,0,0
42.6024,0,0,0,-2.309,0,0
42.6082,0,0,0,-2.595,0,0
42.6142,0,0,0,-2.223,0,0
42.6202,0,0,0,-2.324,0,0
42.6263,0,0,0,-2.325,0,0
42.6322,0,0,0,-2.376,0,0
42.6382,0,0,0,-2.365,0,0
42.6442,0,0,0,-2.451,0,0
42.6512,0,0,0,-2.425,0,0
42.6572,0,0,0,-2.367,0,0
42.6632,0,0,0,-2.547,0,0
42.6692,0,0,0,-2.157,0,0
42.6758,0,0,0,-2.082,0,0
42.6812,0,0,0,-2.201,0,0
42.6872,0,0,0,-2.312,0,0
42.6932,0,0,0,-2.256,0,0
42.7002,0,0,0,-2.331,0,0
42.7062,0,0,0,-2.184,0,0
42.7122,0,0,0,-2.301,0,0
42.7183,0,0,0,-2.163,0,0
42.7242,0,0,0,-2.087,0,0
42.7302,0,0,0,-2.122,0,0
42.7362,0,0,0,-2.148,0,0
42.7422,0,0,0,-2.162,0,0
42.7493,0,0,0,-1.901,0,0
42.7554,0,0,0,-2.001,0,0
42.7613,0,0,0,-2.001,0,0
42.7674,0,0,0,-1.297,0,0
42.7735,0,0,0,-1.355,0,0
42.7792,0,0,0,-1.395,0,0
42.7852,0,0,0,-1.569,0,0
42.7912,0,0,0,-1.578,0,0
42.7983,0,0,0,-1.3,0,0
42.8043,0,0,0,-1.443,0,0
42.8103,0,0,0,-1.33,0,0
42.8163,0,0,0,-1.273,0,0
42.8223,0,0,0,-1.65,0,0
42.8285,0,0,0,-1.847,0,0
42.8343,0,0,0,-1.867,0,0
42.8403,0,0,0,-1.743,0,0
42.8463,0,0,0,-1.875,0,0
42.8533,0,0,0,-1.64,0,0
42.8593,0,0,0,-1.594,0,0
42.8652,0,0,0,-1.747,0,0
42.8712,0,0,0,-1.35,0,0
42.8772,0,0,0,-1.541,0,0
42.8833,0,0,0,-1.701,0,0
42.8893,0,0,0,-1.882,0,0
42.8953,0,0,0,-1.896,0,0
42.9022,0,0,0,-1.768,0,0
42.9083,0,0,0,-1.944,0,0
42.9143,0,0,0,-1.852,0,0
42.9203,0,0,0,-1.35,0,0
42.9263,0,0,0,-1.391,0,0
42.9323,0,0,0,-1.52,0,0
42.9383,0,0,0,-1.822,0,0
42.9443,0,0,0,-2.042,0,0
42.9515,0,0,0,-1.853,0,0
42.9573,0,0,0,-1.872,0,0
42.9633,0,0,0,-1.943,0,0
42.9693,0,0,0,-1.848,0,0
42.9753,0,0,0,-1.818,0,0
42.9813,0,0,0,-1.986,0,0
42.9873,0,0,0,-1.936,0,0
42.9933,0,0,0,-1.798,0,0
43.0003,0,0,0,-1.684,0,0
43.0062,0,0,0,-1.727,0,0
43.0122,0,0,0,-1.623,0,0
43.0183,0,0,0,-1.344,0,0
43.0243,0,0,0,-1.387,0,0
43.0302,0,0,0,-1.342,0,0
43.0363,0,0,0,-1.198,0,0
43.0423,0,0,0,-1.21,0,0
43.0492,0,0,0,-1.731,0,0
43.0552,0,0,0,-1.857,0,0
43.0614,0,0,0,-1.97,0,0
43.0673,0,0,0,-2.013,0,0
43.0732,0,0,0,-2.099,0,0
43.0793,0,0,0,-2.177,0,0
43.0862,0,0,0,-2.2,0,0
43.0923,0,0,0,-2.404,0,0
43.0983,0,0,0,-2.189,0,0
43.1043,0,0,0,-1.91,0,0
43.1103,0,0,0,-1.87,0,0
43.1162,0,0,0,-1.741,0,0
43.1222,0,0,0,-1.731,0,0
43.1292,0,0,0,-1.762,0,0
43.1352,0,0,0,-1.653,0,0
43.1412,0,0,0,-1.926,0,0
43.1473,0,0,0,-1.879,0,0
43.1533,0,0,0,-1.801,0,0
43.1592,0,0,0,-1.777,0,0
43.1652,0,0,0,-2.047,0,0
43.1715,0,0,0,-1.992,0,0
43.1784,0,0,0,-2.036,0,0
43.1843,0,0,0,-1.978,0,0
43.1903,0,0,0,-1.606,0,0
43.1962,0,0,0,-1.55,0,0
43.2022,0,0,0,-1.754,0,0
43.2082,0,0,0,-1.932,0,0
43.2142,0,0,0,-1.939,0,0
43.2202,0,0,0.008,-2.223,0,0
43.2272,0,0.003,0.002,-2.049,0,0
43.2332,0,0.002,0,-2.318,0,0
43.2393,0,0.002,0,-2.873,0,0
43.2453,0,0.002,0,-2.801,0,0
43.2513,0,0.001,0,-2.68,0,0
43.2573,0,0.001,0,-2.62,0,0
43.2633,0,0.001,0,-2.575,0,0
43.2692,0,0.001,0,-2.403,0,0
43.2762,0,0.001,0,-2.293,0,0
43.2822,0,0.001,0,-2.344,0,0
43.2887,0,0.001,0,-1.982,0,0
43.2947,0,0,0,-2.128,0,0
43.3002,0,0,0,-2.062,0,0
43.3062,0,0,0,-2.001,0,0
43.3122,0,0,0,-2.323,0,0
43.3193,0,0,0,-2.365,0,0
43.3253,0,0,0,-2.408,0,0
43.3312,0,0,0,-1.937,0,0
43.3373,0,0,0,-1.851,0,0
43.3435,0,0,0,-1.739,0,0
43.3494,0,0,0,-1.914,0,0
43.3555,0,0,0,-1.834,0,0
43.3623,0,0,0,-1.805,0,0
43.3682,0,0,0,-1.74,0,0
43.3745,0,0,0,-2.186,0,0
43.3802,0,0,0,-2.147,0,0
43.3863,0,0,0,-2.269,0,0
43.3922,0,0,0,-2.273,0,0
43.3983,0,0,0,-2.327,0,0
43.4043,0,0,0,-2.46,0,0
43.4113,0,0,0,-2.478,0,0
43.4173,0,0,0,-2.447,0,0
43.4233,0,0,0,-1.921,0,0
43.4293,0,0,0,-1.844,0,0
43.4353,0,0,0,-1.999,0,0
43.4412,0,0,0,-1.947,0,0
43.4477,0,0,0,-1.817,0,0
43.4543,0,0,0,-1.943,0,0
43.4604,0,0,0,-2.044,0,0
43.4663,0,0,0,-1.985,0,0
43.4723,0,0,0,-1.985,0,0
43.4783,0,0,0,-2.08,0,0
43.4846,0,0,0,-2.159,0,0
43.4903,0,0,0,-2.138,0,0
43.4963,0,0,0,-1.971,0,0
43.5033,0,0,0,-2.28,0,0
43.5093,0,0,0,-2.238,0,0
43.5152,0,0,0,-2.347,0,0
43.5213,0,0,0,-2.092,0,0
43.5273,0,0,0,-2.027,0,0
43.5332,0,0,0,-1.883,0,0
43.5393,0,0,0,-1.855,0,0
43.5453,0,0,0,-2.096,0,0
43.5524,0,0,0,-1.74,0,0
43.5583,0,0,0,-1.829,0,0
43.5643,0,0,0,-1.991,0,0
43.5703,0,0,0,-2.04,0,0
43.5763,0,0,0,-2.047,0,0
43.5833,0,0,0,-2.128,0,0
43.5893,0,0,0,-2.993,0,0
43.5953,0,0,0,-2.609,0,0
43.6012,0,0,0.017,-2.56,0,0
43.6073,0,0.003,0.004,-2.528,0,0
43.6132,0,0.003,0.001,-2.353,0,0
43.6196,0,0.003,0,-2.43,0,0
43.6264,0,0.002,0,-2.407,0,0
43.6323,0,0.002,0,-2.396,0,0
43.6382,0,0.002,0,-1.694,0,0
43.6443,0,0.001,0,-1.595,0,0
43.6502,0,0.001,0,-1.6,0,0
43.6563,0,0.001,0,-1.65,0,0
43.6623,0,0.001,0,-1.695,0,0
43.6693,0,0.001,0,-1.886,0,0
43.6752,0,0.001,0,-2.135,0,0
43.6812,0,0.001,0,-2.164,0,0
43.6872,0,0,0,-2.273,0,0
43.6933,0,0,0,-2.322,0,0
43.6992,0,0,0,-2.364,0,0
43.7058,0,0,0,-2.355,0,0
43.7123,0,0,0,-2.352,0,0
43.7196,0,0,0,-2.387,0,0
43.7247,0,0,0,-2.79,0,0
43.7304,0,0,0,-2.668,0,0
43.7363,0,0,0,-2.668,0,0
