Program Time [s],z,slow z,fast z,data 3,data 2,data 3
99.1942,0,0,-0,-0.811,-0,-0
99.2012,0,0,-0,-1.028,-0,-0
99.2072,0,0,-0,-1.024,-0,-0
99.2132,0,0,-0,-1.111,-0,-0
99.2192,0,0,-0,-0.91,-0,-0
99.2252,0,0,-0,-0.913,-0,-0
99.2312,0,0,-0,-1.071,-0,-0
99.2372,0,0,-0,-0.68,-0,-0
99.2433,0,0,-0,-0.726,-0,-0
99.2506,0,0,-0,-0.765,-0,-0
99.2563,0,0,-0,-1.034,-0,-0
99.2622,0,0,-0,-1.076,-0,-0
99.2682,0,0,-0,-1.331,-0,-0
99.2742,0,0,-0,-1.229,-0,-0
99.2803,0,0,-0,-1.332,-0,-0
99.2862,0,0,-0,-1.84,-0,-0
99.2923,0,0,-0,-1.858,-0,-0
99.2992,0,0,-0,-2.111,-0,-0
99.3052,0,0,-0,-2.098,-0,-0
99.3112,0,0,-0,-1.941,-0,-0
99.3172,0,0,-0,-2.22,-0,-0
99.3232,0,0,-0,-2.084,-0,-0
99.3292,0,0,-0,-1.837,-0,0
99.3352,0,0,-0,-1.482,-0,0
99.3412,0,0,-0,-1.504,-0,0
99.3477,0,0,-0,-1.422,-0,0
99.3547,0,0,-0,-1.357,-0,0
99.3603,0,0,-0,-1.491,-0,0
99.3662,0,0,-0,-1.191,-0,0
99.3723,0,0,-0,-1.209,-0,0
99.3783,0,0,-0,-1.179,-0,0
99.3843,0,0,-0,-0.944,-0,0
99.3902,0,0,-0,-0.949,-0,0
99.3962,0,0,-0,-0.957,-0,0
99.4035,0,0,-0,-0.963,-0,0
99.4092,0,0,-0,-0.768,-0,0
99.4152,0,0,-0,-0.854,-0,0
99.4212,0,0,-0,-0.975,-0,0
99.4282,0,0,-0,-1.529,-0,0
99.4335,0,0,-0,-1.589,-0,0
99.4403,0,0,-0,-1.64,-0,0
99.4463,0,0,-0,-1.639,-0,0
99.4522,0,0,-0,-2.254,-0,0
99.4582,0,0,-0,-1.514,-0,0
99.4643,0,0,-0,-1.629,-0,0
99.4702,0,0,-0,-1.677,-0,0
99.4773,0,0,-0,-1.668,-0,0
99.4833,0,0,-0,-1.478,-0,0
99.4892,0,0,-0,-1.174,-0,0
99.4952,0,0,-0,-1.197,-0,0
99.5013,0,0,-0,-1.219,-0,0
99.5073,0,0,-0,-1.117,-0,0
99.5132,0,0,-0,-1.053,-0,0
99.5193,0,0,-0,-1.136,-0,0
99.5262,0,0,-0,-1.116,-0,0
99.5322,0,0,-0,-1.1,-0,0
99.5382,0,0,-0,-0.996,-0,0
99.5442,0,0,-0,-1.046,-0,0
99.5502,0,0,-0,-1.55,-0,0
99.5562,0,0,-0,-1.362,-0,0
99.5622,0,0,-0,-1.06,-0,0
99.5683,0,0,-0,-1.095,-0,0
99.5752,0,0,-0,-0.986,-0,0
99.5819,0,0,-0,-1.078,-0,0
99.5872,0,0,-0,-1.02,-0,0
99.5933,0,0,-0,-0.922,-0,0
99.5992,0,0,-0,-1.304,-0,0
99.6053,0,0,-0,-1.255,-0,0
99.6113,0,0,-0,-1.219,-0,0
99.6172,0,0,-0,-1.278,-0,0
99.6242,0,0,-0,-1.376,-0,0
99.6303,0,0,-0,-1.367,-0,0
99.6363,0,0,-0,-1.175,-0,0
99.6423,0,0,-0,-1.333,-0,0
99.6487,0,0,-0,-1.421,-0,0
99.6542,0,0,-0,-1.251,-0,0
99.6603,0,0,-0,-1.16,-0,0
99.6672,0,0,-0,-1.137,-0,0
99.6732,0,0,-0,-1.068,-0,0
99.6792,0,0,-0,-1.243,-0,0
99.6854,0,0,-0,-1.109,-0,0
99.6913,0,0,-0,-1.133,-0,0
99.6973,0,0,-0,-1.715,-0,0
99.7033,0,0,-0,-1.513,-0,0
99.7092,0,0,-0,-1.63,-0,0
99.7162,0,0,-0,-1.54,-0,0
99.7222,0,0,-0,-1.363,-0,0
99.7286,0,0,-0,-1.602,-0,0
99.7359,0,0,-0,-1.966,-0,0
99.7402,0,0,-0,-1.823,-0,0
99.7462,0,0,-0,-2.214,-0,0
99.7522,0,0,-0,-2.181,-0,0
99.7582,0,0,-0,-2.058,-0,0
99.7652,0,0,-0,-1.95,-0,0
99.7713,0,0,-0,-1.959,-0,0
99.7773,0,0,-0,-1.868,-0,0
99.7832,0,0,-0,-1.641,-0,0
99.7892,0,0,-0,-1.735,-0,0
99.7959,0,0,-0,-2.471,-0,0
99.8012,0,0,-0,-2.442,-0,0
99.8072,0,0,-0,-2.316,-0,0
99.8132,0,0,-0,-2.219,-0,0
99.8202,0,0,-0,-2.288,-0,0
99.8262,0,0,-0,-2.094,-0,0
99.8323,0,0,-0,-1.743,-0,0
99.8382,0,0,-0,-1.637,-0,0
99.8442,0,0,-0,-2.097,-0,0
99.8503,0,0,-0,-2.024,-0,0
99.8562,0.054,0.005,0.034,-1.773,0,0
99.8622,0,0.008,0.018,-1.753,0,0
99.8693,0,0.007,0.004,-1.596,0,0
99.8752,0,0.006,0.001,-1.511,0,0
99.8812,0,0.005,0,-1.288,0,0
99.8872,0,0.004,0,-1.099,0,0
99.8932,0,0.004,0,-1.08,0,0
99.8992,0,0.003,0,-1.682,0,0
99.9052,0,0.003,0,-1.87,0,0
99.9112,0,0.002,0,-1.836,0,0
99.9172,0,0.002,0,-1.762,0,0
99.9242,0,0.002,0,-1.653,0,0
99.9303,0,0.001,0,-1.76,0,0
99.9362,0,0.001,0,-1.744,0,0
99.9435,0,0.001,0,-1.638,0,0
99.9482,0,0.001,0,-1.437,0,0
99.9552,0,0.001,0,-1.475,0,0
99.9612,0,0.001,0,-1.543,0,0
99.9673,0,0.001,0,-1.601,0,0
99.9733,0,0,0,-1.767,0,0
99.9793,0,0,0,-1.748,0,0
99.9853,0,0,0,-1.641,0,0
99.9923,0,0,0,-1.64,0,0
99.9983,0,0,0,-1.912,0,0
100.004,0,0,0,-1.687,0,0
100.01,0,0,0,-1.779,0,0
100.016,0,0,0,-1.62,0,0
100.022,0,0,0,-1.522,0,0
100.03,0,0,0,-1.488,0,0
100.035,0,0,0,-1.559,0,0
100.041,0,0,0,-1.479,0,0
100.047,0,0,0,-1.311,0,0
100.053,0.054,0.005,0.034,-1.457,0,0
100.059,0,0.005,0.007,-2.187,0,0
100.065,0,0.004,0.002,-1.855,0,0
100.071,0,0.003,0,-1.819,0,0
100.077,0,0.003,0,-1.792,0,0
100.084,0,0.002,0,-1.684,0,0
100.092,0,0.002,0,-2.143,0,0
100.097,0,0.002,0,-1.98,0,0
100.102,0,0.002,0,-1.983,0,0
100.108,0,0.001,0,-1.182,0,0
100.114,0,0.001,0,-1.301,0,0
100.12,0,0.001,0,-1.448,0,0
100.126,0,0.001,0,-1.38,0,0
100.133,0,0.001,0,-1.325,0,0
100.139,0,0.001,0,-1.679,0,0
100.145,0,0.001,0,-1.627,0,0
100.152,0,0,0,-2.374,0,0
100.157,0,0,0,-2.223,0,0
100.163,0,0,0,-2.139,0,0
100.169,0,0,0,-2.067,0,0
100.176,0,0,0,-1.96,0,0
100.182,0,0,0,-2.372,0,0
100.188,0,0,0,-2.086,0,0
100.194,0,0,0,-2.021,0,0
100.2,0,0,0,-1.99,0,0
100.207,0,0,0,-1.939,0,0
100.212,0,0,0,-2.176,0,0
100.218,0,0,0,-2.194,0,0
100.225,0,0,0,-2.068,0,0
100.232,0,0,0,-1.821,0,0
100.237,0,0,0,-1.789,0,0
100.243,0,0,0,-1.767,0,0
100.249,0,0,0,-1.387,0,0
100.255,0,0,0,-1.425,0,0
100.261,0,0,0,-1.404,0,0
100.267,0,0,0,-1.337,0,0
100.274,0,0,0,-1.289,0,0
100.28,0,0,0,-1.407,0,0
100.287,0,0,0,-1.345,0,0
100.293,0,0,0,-1.846,0,0
100.298,0,0,0,-1.371,0,0
100.304,0,0,0,-1.273,0,0
100.31,0,0,0,-1.324,0,0
100.317,0,0,0,-1.268,0,0
100.323,0,0,0,-1.458,0,0
100.329,0,0,0,-1.288,0,0
100.335,0,0,0,-1.432,0,0
100.341,0,0,0,-1.886,0,0
100.347,0,0,0,-1.754,0,0
100.353,0,0,0,-1.547,0,0
100.359,0,0,0,-1.559,0,0
100.366,0,0,0,-1.384,0,0
100.372,0,0,0,-1.467,0,0
100.378,0,0,0,-1.301,0,0
100.384,0,0,0,-1.258,0,0
100.39,0,0,0,-0.851,0,0
100.396,0,0,0,-1.057,0,0
100.402,0,0,0,-1.279,0,0
100.409,0,0,0,-1.235,0,0
100.415,0,0,0,-1.294,0,0
100.421,0,0,0,-1.723,0,0
100.427,0,0,0,-1.612,0,0
100.433,0,0,0,-1.416,0,0
100.439,0,0,0,-1.449,0,0
100.445,0,0,0,-1.325,0,0
100.452,0,0,0,-1.419,0,0
100.458,0,0,0,-1.49,0,0
100.464,0,0,0,-1.284,0,0
100.47,0,0,0,-0.503,0,0
100.476,0,0,0,-0.564,0,0
100.482,0,0,0,-0.716,0,0
100.488,0,0,0,-0.704,0,0
100.494,0,0,0,-0.837,0,0
100.501,0,0,0,-0.95,0,0
100.507,0,0,0,-1.257,0,0
100.513,0,0,0,-1.211,0,0
100.519,0,0,0,-1.131,0,0
100.525,0,0,0,-0.371,0,0
100.531,0,0,0,-0.796,0,0
100.537,0,0,0,-0.87,0,0
100.543,0,0,0,-0.979,0,0
100.549,0,0,0,-0.982,0,0
100.555,0,0,0,-0.89,0,0
100.562,0,0,0,-1.196,0,0
100.568,0,0,0,-1.256,0,0
100.574,0,0,0,-1.081,0,0
100.58,0,0,0,-1.63,0,0
100.587,0,0,0,-1.621,0,0
100.592,0,0,0,-1.532,0,0
100.598,0,0,0,-1.544,0,0
100.604,0,0,0,-1.466,0,0
100.611,0,0,0,-1.345,0,0
100.617,0,0,0,-1.441,0,0
100.623,0,0,0,-1.468,0,0
100.629,0,0,0,-1.492,0,0
100.635,0,0,0,-1.434,0,0
100.641,0,0,0,-1.372,0,0
100.647,0,0,0,-1.409,0,0
100.653,0,0,0,-1.341,0,0
100.66,0,0,0,-1.383,0,0
100.666,0,0,0,-1.278,0,0
100.672,0,0,0,-1.249,0,0
100.678,0,0,0,-1.258,0,0
100.684,0,0,0,-1.777,0,0
100.69,0,0,0,-1.357,0,0
100.696,0,0,0,-1.401,0,0
100.702,0,0,0,-1.298,0,0
100.708,0,0,0,-1.253,0,0
100.715,0,0,0,-1.403,0,0
100.721,0,0,0,-1.145,0,0
100.727,0,0,0,-1.165,0,0
100.733,0,0,0,-0.997,0,0
100.739,0,0,0,-0.722,0,0
100.745,0,0,0,-0.806,0,0
100.751,0,0,0,-0.924,0,0
100.757,0,0,0,-1.025,0,0
100.763,0,0,0,-1.162,0,0
100.77,0,0,0,-1.179,0,0
100.776,0,0,0,-1.163,0,0
100.782,0,0,0,-1.183,0,0
100.788,0,0,0,-1.347,0,0
100.795,0,0,0,-1.017,0,0
100.8,0,0,0,-1.105,0,0
100.806,0,0,0,-1.133,0,0
100.812,0,0,0,-1.447,0,0
100.818,0,0,0,-1.478,0,0
100.825,0,0,0,-1.41,0,0
100.831,0,0,0,-1.547,0,0
100.838,0,0,0,-1.374,0,0
100.843,0,0,0,-1.866,0,0
100.849,0,0,0,-1.728,0,0
100.855,0,0,0,-1.574,0,0
100.861,0,0,0,-1.583,0,0
100.867,0,0,0,-1.409,0,0
100.874,0,0,0,-1.346,0,0
100.88,0,0,0,-1.361,0,0
100.886,0,0,0,-1.4,0,0
100.893,0,0,0,-1.388,0,0
100.899,0,0,0,-1.203,0,0
100.904,0,0,0,-1.224,0,0
100.91,0,0,0,-1.182,0,0
100.916,0,0,0,-1.152,0,0
100.923,0,0,0,-1.225,0,0
100.929,0,0,0,-0.505,0,0
100.935,0,0,0,-0.325,0,0
100.941,0,0,0,-0.621,0,0
100.947,0,0,0,-0.96,0,0
100.954,0,0,0,-1.006,0,0
100.96,0,0,0,-0.91,0,0
100.966,0,0,0,-0.875,0,0
100.972,0,0,0,-0.983,0,0
100.978,0,0,0,-0.425,0,0
100.984,0,0,0,-0.26,0,0
100.99,0,0,0,-0.365,0,0
100.996,0,0,0,-0.261,0,0
101.002,0,0,0,-0.457,0,0
101.009,0,0,0,-0.724,0,0
101.015,0,0,0,-0.724,0,0
101.021,0,0,0,-1.043,0,0
101.027,0,0,0,-1.137,0,0
101.033,0,0,0,-0.557,0,0
101.039,0,0,0,-0.56,0,0
101.045,0,0,0,-0.476,0,0
101.051,0,0,0,-0.691,0,0
101.057,0,0,0,-0.492,0,0
101.064,0,0,0,-0.37,0,0
101.07,0,0,0,-0.319,0,0
101.076,0,0,0,-0.317,0,0
101.082,0,0,0,-0.514,0,0
101.088,0,0,0,0.205,0,0
101.094,0,0,0,-0.012,0,0
101.101,0,0,0,-0.241,0,0
101.106,0,0,0,-0.439,0,0
101.112,0,0,0,-0.567,0,0
101.119,0,0,0,-0.769,0,0
101.125,0,0,0,-1.052,0,0
101.131,0,0,0,-1.185,0,0
101.137,0,0,0,-1.058,0,0
101.143,0,0,0,-1.14,0,0
101.149,0,0,0,-1.163,0,0
101.155,0,0,0,-1.23,0,0
101.161,0,0,0,-1.197,0,0
101.168,0,0,0,-1.119,0,0
101.174,0,0,0,-0.907,0,0
101.18,0,0,0,-1.011,0,0
101.186,0,0.003,0.013,-1.475,0,0
101.192,0,0.002,0.003,-1.487,0,0
101.198,0,0.002,0.001,-1.518,0,0
101.204,0,0.002,0,-1.444,0,0
101.211,0,0.001,0,-1.426,0,0
101.217,0,0.001,0,-1.636,0,0
101.223,0,0.001,0,-1.49,0,0
101.229,0,0.001,0,-1.511,0,0
101.235,0,0.001,0,-1.453,0,0
101.241,0,0.001,0,-1.483,0,0
101.247,0,0.001,0,-1.414,0,0
101.254,0,0,0,-1.536,0,0
101.26,0,0,0,-1.549,0,0
101.266,0,0,0,-1.414,0,0
101.272,0,0,0,-1.402,0,0
101.278,0,0,0,-1.022,0,0
101.284,0,0,0,-1.016,0,0
101.29,0,0,0,-1.012,0,0
101.296,0,0,0,-0.955,0,0
101.303,0,0,0,-0.814,0,0
101.309,0,0,0,-0.546,0,0
101.315,0,0,0,-0.701,0,0
101.321,0,0,0,-1.257,0,0
101.327,0,0,0,-1.11,0,0
101.333,0,0,0,-1.09,0,0
101.339,0,0,0,-0.982,0,0
101.345,0,0,0,-0.937,0,0
101.352,0,0,0,-0.656,0,0
101.358,0,0,0,-1.181,0,0
101.364,0,0,0,-1.198,0,0
101.37,0,0,0,-1.816,0,0
101.376,0,0,0,-1.599,0,0
101.382,0,0,0,-1.799,0,0
101.388,0,0,0,-1.685,0,0
101.395,0,0,0,-1.628,0,0
101.401,0,0,0,-1.869,0,0
101.407,0,0,0,-1.695,0,0
101.413,0,0,0,-1.743,0,0
101.419,0,0,0,-1.267,0,0
101.425,0,0,0,-1.419,0,0
101.432,0,0,0,-1.59,0,0
101.438,0,0,0,-1.734,0,0
101.444,0,0,0,-1.729,0,0
101.45,0,0,0,-2.399,0,0
101.456,0,0,0,-2.841,0,0
101.462,0,0,0,-2.669,0,0
101.468,0,0,0,-2.531,0,0
101.475,0,0,0,-2.222,0,0
101.481,0,0,0,-2.308,0,0
101.487,0,0,0,-2.166,0,0
101.493,0,0,0,-2.276,0,0
101.499,0,0,0,-1.781,0,0
101.505,0,0,0,-1.77,0,0
101.511,0,0,0,-1.66,0,0
101.518,0,0,0,-1.471,0,0
101.524,0,0,0,-1.794,0,0
101.53,0,0,0,-1.841,0,0
101.536,0,0,0,-1.766,0,0
101.542,0,0,0,-2.208,0,0
101.548,0,0,0,-2.226,0,0
101.554,0,0,0,-1.851,0,0
101.56,0,0,0,-1.775,0,0
101.567,0,0,0,-1.712,0,0
101.573,0,0,0,-1.705,0,0
101.579,0,0,0,-1.48,0,0
101.585,0,0,0,-1.412,0,0
101.591,0,0,0,-2.099,0,0
101.597,0,0,0,-2.127,0,0
101.604,0,0,0,-1.772,0,0
101.609,0,0,0,-1.704,0,0
101.616,0,0,0,-1.456,0,0
101.622,0,0,0,-1.481,0,0
101.628,0,0,0,-1.588,0,0
101.634,0,0,0,-1.595,0,0
101.64,0,0,0,-1.833,0,0
101.646,0,0,0,-1.952,0,0
101.652,0,0.003,0.013,-2.056,0,0
101.658,0,0.002,0.003,-1.941,0,0
101.665,0,0.002,0.001,-1.947,0,0
101.671,0,0.002,0,-1.727,0,0
101.677,0,0.001,0,-1.808,0,0
101.683,0,0.001,0,-1.786,0,0
101.689,0,0.001,0,-2.069,0,0
101.695,0,0.001,0,-1.997,0,0
101.701,0,0.001,0,-1.855,0,0
101.707,0,0.001,0,-1.963,0,0
101.714,0,0.001,0,-1.826,0,0
101.72,0,0,0,-2.061,0,0
101.726,0,0,0,-2.099,0,0
101.732,0,0,0,-2.919,0,0
101.738,0,0,0,-2.83,0,0
101.744,0,0,0,-2.85,0,0
101.75,0,0,0,-2.771,0,0
101.757,0,0,0,-2.704,0,0
101.763,0,0,0,-2.891,0,0
101.769,0,0,0,-2.616,0,0
101.775,0,0,0,-2.479,0,0
101.781,0,0,0,-2.525,0,0
101.787,0,0,0,-2.35,0,0
101.793,0,0,0,-2.203,0,0
101.799,0,0,0,-2.167,0,0
101.806,0,0,0,-2.375,0,0
101.812,0,0,0,-2.455,0,0
101.818,0,0,0,-2.38,0,0
101.824,0,0,0,-2.323,0,0
101.83,0,0,0,-2.75,0,0
101.836,0,0,0,-2.541,0,0
101.842,0,0,0,-2.366,0,0
101.848,0,0,0,-2.261,0,0
101.855,0,0,0,-2.172,0,0
101.861,0,0,0,-2.19,0,0
101.867,0,0,0,-2.361,0,0
101.873,0,0,0,-1.924,0,0
101.879,0,0,0,-2.158,0,0
101.885,0,0,0,-1.983,0,0
101.891,0,0,0,-2.033,0,0
101.897,0,0,0,-1.976,0,0
101.904,0,0,0,-1.927,0,0
101.91,0,0,0,-1.842,0,0
101.916,0,0,0,-1.727,0,0
101.922,0,0,0,-1.659,0,0
101.928,0,0,0,-1.971,0,0
101.934,0,0,0,-2.163,0,0
101.941,0,0,0,-2.047,0,0
101.947,0,0,0,-2.682,0,0
101.953,0,0,0,-2.332,0,0
101.959,0,0,0,-2.508,0,0
101.965,0,0,0,-2.381,0,0
101.971,0,0,0,-2.084,0,0
101.977,0,0,0,-2.072,0,0
101.984,0,0,0,-2.107,0,0
101.99,0,0,0,-2.164,0,0
101.996,0,0,0,-2.09,0,0
102.002,0,0,0,-2.488,0,0
102.008,0,0,0,-2.361,0,0
102.014,0,0,0,-2.21,0,0
102.02,0,0,0,-2.227,0,0
102.027,0,0,0,-2.262,0,0
102.033,0,0,0,-2.272,0,0
102.039,0,0,0,-2.071,0,0
102.045,0,0,0,-2.201,0,0
102.051,0,0,0,-2.581,0,0
102.057,0,0.002,0.008,-2.538,0,0
102.063,0,0.002,0.002,-2.409,0,0
102.07,0,0.002,0,-2.248,0,0
102.076,0,0.002,0,-2.258,0,0
102.082,0,0.001,0,-2.269,0,0
102.088,0,0.001,0,-2.373,0,0
102.094,0,0.001,0,-2.788,0,0
102.1,0,0.001,0,-2.768,0,0
102.106,0,0.001,0,-2.604,0,0
102.112,0,0.001,0,-2.51,0,0
102.119,0,0.001,0,-2.39,0,0
102.125,0,0,0,-2.135,0,0
102.131,0,0,0,-2.063,0,0
102.137,0,0,0,-2.277,0,0
102.143,0,0,0,-2.185,0,0
102.149,0,0,0,-2.106,0,0
102.155,0,0,0,-2.134,0,0
102.162,0,0,0,-2.257,0,0
102.168,0,0,0,-2.454,0,0
102.174,0,0,0,-2.237,0,0
102.18,0,0,0,-2.013,0,0
102.186,0,0,0,-1.398,0,0
102.192,0,0,0,-1.294,0,0
102.198,0,0,0,-1.252,0,0
102.205,0,0,0,-1.206,0,0
102.211,0,0,0,-1.312,0,0
102.217,0,0,0,-1.477,0,0
102.223,0,0,0,-1.5,0,0
102.229,0,0,0,-2.124,0,0
102.235,0,0,0,-1.909,0,0
102.241,0,0,0,-1.965,0,0
102.247,0,0,0,-2.155,0,0
102.253,0,0,0,-2.031,0,0
102.26,0,0,0,-2.029,0,0
102.266,0,0,0,-2.377,0,0
102.272,0,0,0,-2.366,0,0
102.278,0,0,0,-2.827,0,0
102.284,0,0,0,-2.649,0,0
102.29,0,0,0,-2.454,0,0
102.296,0,0,0,-1.867,0,0
102.303,0,0,0,-1.933,0,0
102.309,0,0,0,-1.845,0,0
102.315,0,0,0,-1.815,0,0
102.321,0,0,0,-1.699,0,0
102.327,0,0,0,-1.414,0,0
102.333,0,0,0,-1.54,0,0
102.339,0,0,0,-1.553,0,0
102.346,0,0,0,-1.565,0,0
102.352,0,0,0,-1.624,0,0
102.358,0,0,0,-1.45,0,0
102.364,0,0,0,-1.333,0,0
102.37,0,0,0,-1.281,0,0
102.376,0,0,0,-0.966,0,0
102.382,0,0,0,-0.97,0,0
102.388,0,0,0,-0.88,0,0
102.394,0,0,0,-0.992,0,0
102.401,0,0,0,-1.088,0,0
102.407,0,0,0,-1.076,0,0
102.413,0,0,0,-0.92,0,0
102.419,0,0,0,-0.976,0,0
102.425,0,0,0,-1.4,0,0
102.431,0,0,0,-1.398,0,0
102.438,0,0,0,-1.344,0,0
102.444,0,0,0,-2.216,0,0
102.45,0,0,0,-2.133,0,0
102.456,0,0,0,-2.071,0,0
102.462,0,0,0,-2.056,0,0
102.468,0,0,0,-1.906,0,0
102.475,0,0,0,-1.864,0,0
102.481,0,0,0,-1.791,0,0
102.487,0,0,0,-1.778,0,0
102.493,0,0,0,-1.672,0,0
102.499,0,0,0,-1.531,0,0
102.505,0,0,0,-1.486,0,0
102.511,0,0,0,-1.416,0,0
102.517,0,0,0,-1.402,0,0
102.524,0,0,0,-1.535,0,0
102.53,0,0,0,-1.366,0,0
102.536,0,0,0,-1.314,0,0
102.542,0,0,0,-1.319,0,0
102.548,0,0,0,-2.015,0,0
102.554,0,0,0,-1.76,0,0
102.56,0,0,0,-1.694,0,0
102.566,0,0,0,-1.74,0,0
102.573,0,0,0,-1.68,0,0
102.579,0,0,0,-1.668,0,0
102.585,0,0,0,-1.611,0,0
102.591,0,0,0,-1.664,0,0
102.597,0,0,0,-1.409,0,0
102.603,0,0,0,-1.441,0,0
102.609,0,0,0,-1.473,0,0
102.615,0,0,0,-1.396,0,0
102.622,0,0,0,-1.475,0,0
102.628,0,0,0,-1.542,0,0
102.634,0,0,0,-1.315,0,0
102.64,0,0.003,0.013,-1.505,0,0
102.646,0,0.002,0.003,-1.719,0,0
102.652,0,0.002,0.001,-1.416,0,0
102.658,0,0.002,0,-1.307,0,0
102.664,0,0.001,0,-1.31,0,0
102.671,0,0.001,0,-1.256,0,0
102.677,0,0.001,0,-1.448,0,0
102.683,0,0.001,0,-1.327,0,0
102.689,0,0.001,0,-1.28,0,0
102.695,0,0.001,0,-0.77,0,0
102.701,0,0.001,0,-0.943,0,0
102.707,0,0,0,-0.996,0,0
102.714,0,0,0,-1.087,0,0
102.72,0,0,0,-1.212,0,0
102.726,0,0,0,-1.042,0,0
102.732,0,0,0,-0.986,0,0
102.738,0,0,0,-1.553,0,0
102.744,0,0,0,-1.305,0,0
102.75,0,0,0,-1.492,0,0
102.756,0,0,0,-1.617,0,0
102.763,0.058,0.003,0.023,-1.524,0,0
