Program Time [s],z,slow z,fast z,hall,delta v,v
47.4773,0,0,0.008,-2.183,0,0
47.5064,0,0,0,-2.254,0,0
47.5354,0,0,0,-2.497,0,0
47.5654,0,0,0,-2.869,0,0
47.5934,0,0,0.001,-2.183,0,0
47.6215,0,0,0,-1.637,0,0
47.6505,0,0,0,-2.139,0,0
47.6816,0,0,0,-2.435,0,0
47.7084,0,0,0,-2.538,0,0
47.7374,0,0,0,-2.603,0,0
47.7666,0,0,0,-2.699,0,0
47.7955,0,0,0,-2.35,0,0
47.8244,0,0,0,-2.047,0,0
47.8535,0,0,-0,-2.551,-0,-0
47.8814,0,0,-0.001,-2.259,-0,-0
47.9104,0,0,-0,-1.939,-0,-0
47.9393,0,0,-0,-2.582,-0,-0
47.9684,0,0,-0,-2.305,-0,-0
47.9983,0,0,-0,-2.148,-0,-0
48.0265,0,0,-0,-2.022,-0,-0
48.0555,0,0,-0,-2.043,-0,-0
48.0844,0,0,-0,-2.098,-0,-0
48.1148,0,0,-0,-2.26,-0,-0
48.1415,0,0,0.001,-2.383,0,0
48.1704,0,0,0,-2.24,0,0
48.1994,0,0,0,-2.324,0,0
48.2285,0,0,0,-2.786,0,0
48.2574,0,0,-0,-2.793,-0,-0
48.2864,0,0,-0,-3.057,-0,-0
48.3153,0,0,-0,-3.076,-0,-0
48.3445,0,0,-0,-2.881,-0,-0
48.3723,0,0,-0,-2.602,-0,-0
48.4014,0,0,-0,-2.684,-0,-0
48.4305,0,0,-0,-2.378,-0,-0
48.4594,0,0,0,-2.887,0,0
48.4884,0,0,0,-3.275,0,0
48.5174,0,0,0,-3.083,0,0
48.5487,0,0,0,-2.79,0,0
48.5754,0,0,0,-2.641,0,0
48.6045,0,0,0,-3.252,0,0
48.6325,0,-0.002,0,-2.856,0,0
48.6615,0,-0.001,0,-2.938,0,0
48.6904,0,-0,0,-2.644,0,0
48.7195,0,-0,0,-3.06,0,0
48.7493,0,-0.002,0,-2.652,0,0
48.7775,0,-0.001,0,-2.476,0,0
48.8065,0,-0,0,-2.414,0,0
48.8354,0,-0,0,-2.3,0,0
48.8644,0,-0,0,-2.454,0,0
48.8934,0,-0,0,-2.609,0,0
48.9225,0,-0,0,-2.578,0,0
48.9514,0,-0,-0.021,-2.412,-0,-0
48.9805,0,-0.003,-0,-2.512,-0,-0
49.0094,0,-0.001,-0,-2.924,-0,-0
49.0374,0,-0.103,-0,-2.911,-0,-0
49.0664,0,-0.05,-0,-2.666,-0,-0
49.0954,0,-0.034,-0,-2.245,-0,-0
49.1244,0,-0.001,-0,-2.587,-0,-0
49.1536,-0.258,0.029,-0,-2.516,-0,-0
49.1825,0,0.008,-0,-2.703,-0,-0
49.2115,-0.109,0.038,-0,-2.829,-0,-0
49.2394,0.121,0.05,-0,-2.749,-0,-0
49.2684,0,0.045,-0,-3.07,-0,-0
49.2987,0.164,0.028,-0,-2.752,-0,-0
49.3264,0.058,0.013,-0,-2.186,-0,0
49.3554,0,0.004,-0,-2.028,-0,0
49.3843,0,0.002,0.003,-2.927,0,0
49.4135,0,0.001,0,-3.288,0,0
49.4414,0,0,0,-3.319,0,0
49.4714,0,0,0.001,-2.912,0,0
49.4994,0,0.002,0,-2.357,0,0
49.5285,0,0.015,0,-2.514,0,0
49.5575,0,0.009,0,-2.301,0,0
49.5865,0,0.002,0,-2.145,0,0
49.6154,0,0.015,0,-1.93,0,0
49.6444,0,0.014,0,-2.324,0,0
49.6725,0,0.02,0,-2.221,0,0
49.7024,0,0.03,0,-2.375,0,0
49.7315,0,0.039,0,-2.216,0,0
49.7595,0.058,0.094,0,-2.107,0,0
49.7885,0.135,0.356,0,-2.217,0,0
49.8175,0,0.387,0,-2.414,0,0
49.8464,-0.071,0.426,0,-2.536,0,0
49.8755,0.092,0.44,0,-2.403,0,0
49.9044,0.934,0.487,0,-2.298,0,0
49.9324,1.193,0.554,0,-2.175,0,0
49.9615,0.609,0.533,0,-2.296,0,0
49.9905,0.116,0.495,0,-2.518,0,0
50.0195,-0.061,0.463,0,-2.425,0,0
50.0484,0.307,0.439,0,-2.514,0,0
50.0775,0.417,0.393,0,-2.509,0,0
50.1055,0.566,0.34,0,-2.441,0,0
50.1345,0.494,0.285,0,-2.35,0,0
50.1652,0.489,0.29,0,-2.845,0,0
50.1925,0.465,0.278,0,-2.659,0,0
50.2215,0.35,0.277,0,-2.703,0,0
50.2505,0.207,0.28,0,-2.718,0,0
50.2785,0.183,0.276,0,-2.929,0,0
50.3075,0.164,0.315,0,-2.726,0,0
50.3364,0.259,0.349,0,-3.123,0,0
50.3654,0.312,0.384,0,-2.87,0,0
50.3944,0.288,0.413,0,-2.949,0,0
50.4225,0.398,0.431,0,-2.651,0,0
50.4515,0.36,0.408,-0,-2.241,-0,-0
50.4804,0.389,0.366,-0,-2.281,-0,-0
50.5094,0.456,0.305,-0,-1.902,-0,-0
50.5385,0.326,0.28,-0,-2.07,-0,-0
50.5664,0.379,0.272,-0,-2.299,-0,-0
50.5953,0.365,0.277,-0,-2.594,-0,-0
50.6245,0.302,0.291,-0,-2.508,-0,-0
50.6534,0.283,0.314,-0,-3.022,-0,-0
50.6823,0.207,0.348,-0,-2.698,-0,-0
50.7115,0.317,0.384,-0,-2.719,-0,-0
50.7394,0.398,0.414,-0,-2.985,-0,-0
50.7685,0.255,0.364,-0,-2.701,-0,-0
50.7983,0.417,0.312,-0,-2.11,-0,-0
50.8265,0.35,0.292,-0,-2.158,-0,-0
50.8546,0.46,0.295,-0,-2.208,-0,-0
50.8834,0.259,0.29,-0,-1.754,-0,-0
50.9124,0.202,0.294,-0,-1.819,-0,-0
50.9415,0.255,0.267,-0,-1.995,-0,0
50.9704,0.336,0.204,-0,-1.994,-0,0
50.9985,0.24,0.163,-0,-1.865,-0,0
51.0276,0.346,0.11,-0,-1.761,-0,0
51.0563,0.24,0.112,-0,-2.247,-0,0
51.0853,0.188,0.126,-0,-2.235,-0,0
51.1145,0.125,0.139,-0,-2.358,-0,0
51.1424,0,0.173,-0,-2.096,-0,0
51.1714,0.116,0.189,-0,-2.307,-0,0
51.2005,0.183,0.173,0.001,-2.545,0,0
51.2309,0.13,0.168,0,-2.393,0,0
51.2585,0.207,0.154,0,-2.368,0,0
51.2865,0.14,0.144,0,-1.749,0,0
51.3154,0.149,0.109,0,-2.237,0,0
51.3445,0.178,0.051,0,-2.056,0,0
51.3734,0,0.019,0.017,-1.918,0,0
51.4024,0.202,-0,0.12,-2.436,0,0
51.4325,0,-0.036,0.369,-2.408,0,0
51.4593,0,-0.04,0.699,-2.01,0,0
51.4893,0,-0.034,0.759,-1.944,0,0
51.5174,-0.09,-0.031,0.586,-2.216,0,0
51.5464,-0.071,-0.006,0.311,-2.113,0,0
51.5754,0,0.006,0.023,-1.938,0,0
51.6044,-0.09,0.061,-0.12,-1.928,-0,-0
51.6334,0,0.057,-0.21,-1.875,-0,-0
51.6614,0.087,0.038,-0.183,-1.576,-0,-0
51.6904,0.082,0.055,-0.029,-1.418,-0,-0
51.7194,0.144,0.039,-0.001,-1.477,-0,-0
51.7473,0,0.026,0.02,-1.716,0,0
51.7764,0,0.008,0.059,-1.978,0,0
51.8054,0.154,-0.031,0.086,-2.136,0,0
51.8345,-0.071,-0.027,0,-1.667,0,0
51.8646,0,-0.026,0,-1.332,0,0
51.8924,-0.081,-0.019,0,-1.39,0,0
51.9215,-0.081,-0.006,0,-1.973,0,0
51.9494,0,0.013,0,-2.588,0,0
51.9784,0,0.034,0,-2.415,0,0
52.0074,0,0.033,0,-2.181,0,0
52.0364,0,0.041,0,-1.963,0,0
52.0655,0,0.021,0,-1.969,0,0
52.0934,0.087,0.025,0,-1.961,0,0
52.1225,0.063,0.008,0,-2.021,0,0
52.1515,0,-0,0,-2.474,0,0
52.1804,0,-0.018,0,-2.374,0,0
52.2083,0,-0.028,0,-2.32,0,0
52.2374,0,-0.019,0,-2.198,0,0
52.2665,0,-0.019,0,-2.553,0,0
52.2955,-0.066,-0.016,0,-2.467,0,0
52.3245,0,0.006,0,-2.548,0,0
52.3535,0,0.007,0,-2.043,0,0
52.3825,0,0.032,0,-2.481,0,0
52.4103,0,0.04,0,-2.834,0,0
52.4393,0,0.014,0,-2.604,0,0
52.4684,0,0.006,0,-2.336,0,0
52.4965,0.082,0.012,0,-1.906,0,0
52.5254,0,0.007,-0,-1.796,-0,-0
52.5544,0,-0.004,-0,-1.92,-0,-0
52.5835,0,-0.024,-0,-1.907,-0,-0
52.6146,0,-0.017,-0,-1.603,-0,-0
52.6414,0,-0.005,-0,-1.622,-0,-0
52.6704,0,0.006,-0,-1.941,-0,-0
52.6994,0,0.016,-0,-1.709,-0,-0
52.7274,0,0.027,-0.002,-1.729,-0,-0
52.7563,0,0.039,0.006,-2.123,0,0
52.7854,0.058,0.045,0.005,-1.906,0,0
52.8135,0,0.012,-0,-2.328,-0,-0
52.8424,0,0.018,-0,-1.945,-0,-0
52.8714,0.063,-0.068,-0,-2.131,-0,-0
52.9004,0,-0.031,-0,-1.783,-0,-0
52.9316,0,-0.022,-0,-2.146,-0,-0
52.9584,0,-0.026,-0,-2.299,-0,-0
52.9874,-0.076,-0.012,-0,-2.483,-0,-0
53.0154,0.068,-0.011,-0,-2.523,-0,-0
53.0444,-0.104,-0.008,0.046,-2.054,0,0
53.0733,0,-0.002,0,-2.442,0,0
53.1024,0,0.008,0.031,-2.43,0,0
53.1314,0,0.008,0,-1.93,0,0
53.1604,0,0.007,0,-1.873,0,0
53.1884,0,0.013,0,-2.136,0,0
53.2174,0,0.036,0,-1.727,0,0
53.2464,0,0.008,0.002,-1.681,0,0
53.2755,0,-0.007,-0.011,-1.756,-0,-0
53.3045,0.097,-0.008,-0,-2.009,-0,-0
53.3334,0,-0.015,0.001,-2.47,0,0
53.3615,-0.057,-0.004,0.019,-2.226,0,0
53.3904,0,-0.011,0,-2.302,0,0
53.4194,0,-0.009,0,-2.441,0,0
53.4485,0,-0.004,0,-2.201,0,0
53.4774,0,-0.013,0,-2.159,0,0
53.5064,-0.071,-0.013,0.015,-2.285,0,0
53.5344,0,-0.006,0,-2.633,0,0
53.5635,0,0.005,0,-2.087,0,0
53.5924,-0.066,0.016,0,-2.351,0,0
53.6214,0,0.014,0,-2.752,0,0
53.6504,0,0.009,0.01,-2.878,0,0
53.6784,0,0.01,-0.001,-2.398,-0,-0
53.7074,0.077,-0.003,0.003,-2.327,0,0
53.7364,-0.066,0.007,0.078,-2.692,0,0
53.7644,0,0.003,-0,-2.591,-0,-0
53.7935,0,-0.004,0,-2.717,0,0
53.8225,0,0.003,0,-2.707,0,0
53.8513,0.054,-0.002,0,-2.446,0,0
53.8813,0,-0.001,0,-2.165,0,0
53.9095,0,-0,0,-2.162,0,0
53.9375,0,-0,-0.014,-2.322,-0,-0
53.9675,0,-0,-0.002,-2.756,-0,-0
53.9955,0,0.016,-0,-2.546,-0,-0
54.0245,0,0.023,-0,-2.402,-0,-0
54.0535,0,0.011,0.008,-2.542,0,0
54.0824,0,0.003,0,-2.357,0,0
54.1105,0,0.005,0,-2.571,0,0
54.1393,0,0.01,0,-2.549,0,0
54.1685,0,0.007,0.012,-2.379,0,0
54.1979,0,0.008,-0,-2.298,-0,-0
54.2253,0,-0.002,-0,-2.518,-0,-0
54.2544,0,-0.003,-0.002,-2.146,-0,-0
54.2834,0.054,-0.001,-0,-2.419,-0,-0
54.3146,0,-0.012,-0,-2.951,-0,-0
54.3415,-0.076,0.007,-0,-3.057,-0,-0
54.3705,0,0.007,-0,-2.874,-0,-0
54.3995,0,0.012,-0,-2.741,-0,-0
54.4285,-0.057,0.008,-0.023,-1.952,-0,-0
54.4565,0.077,-0.003,-0,-2.247,-0,-0
54.4855,0,0.01,-0,-2.626,-0,-0
54.5144,0.101,-0.007,-0,-2.623,-0,-0
54.5425,0,0.002,-0,-2.082,-0,-0
54.5724,0,0.001,-0,-2.442,-0,-0
54.6004,0,-0.003,-0,-2.472,-0,-0
54.6316,0,-0.001,-0,-2.858,-0,-0
54.6584,0,-0.001,-0,-2.475,-0,-0
54.6874,0,-0.013,-0,-2.998,-0,-0
54.7164,0,-0.006,-0,-3.188,-0,-0
54.7454,0,-0.003,-0.021,-2.592,-0,-0
54.7744,0,-0,-0.014,-2.707,-0,-0
54.8024,-0.057,0.002,0.095,-2.328,0,0
54.8315,0,0.002,0.047,-2.071,0,0
54.8604,0,-0.009,0,-2.304,0,0
54.8895,0,-0.017,0,-2.184,0,0
54.9174,0,-0.006,-0.062,-2.448,-0,-0
54.9473,0,0.024,-0,-2.582,-0,-0
54.9754,0,0.013,0.033,-2.329,0,0
55.0045,0,0.01,0.005,-2.441,0,0
55.0334,0,-0,0,-2.214,0,0
55.0614,0,-0.01,0,-2.263,0,0
55.0904,0,0.002,0,-2.534,0,0
55.1194,0,0.001,0,-1.81,0,0
55.1484,-0.052,-0.002,0,-2.064,0,0
55.1775,0,0.004,0,-2.284,0,0
55.2064,0,0.011,0,-2.684,0,0
55.2354,0,0.007,0,-2.923,0,0
55.2646,0,0.003,0,-2.959,0,0
55.2924,0.054,0.011,0,-2.825,0,0
55.3213,0,0.012,0,-2.687,0,0
55.3504,0,0.004,0,-2.331,0,0
55.3816,0,0.005,0,-2.098,0,0
55.4083,0,0.004,0,-2.224,0,0
55.4365,0,0.002,0,-2.141,0,0
55.4661,0,0.005,0,-2.56,0,0
55.4945,0,0.002,0,-2.841,0,0
55.5234,0,0.005,0,-2.654,0,0
55.5523,0,0.002,0.04,-2.502,0,0
55.5815,0,0.001,0.002,-2.293,0,0
55.6094,0,0,0.013,-2.263,0,0
55.6385,0,0.002,0.005,-2.397,0,0
55.6674,0,-0.002,0,-1.841,0,0
55.6979,0,-0.075,0,-1.927,0,0
55.7255,0,-0.042,0,-2.242,0,0
55.7535,0,-0.015,0.021,-2.486,0,0
55.7835,0,0.009,0,-2.738,0,0
55.8146,-0.057,0.003,0,-2.702,0,0
55.8405,0,0.01,0.026,-3.265,0,0
55.8695,0.082,0.018,-0.054,-2.78,-0,-0
55.8984,0,0.054,0.108,-2.963,0,0
55.9275,0,0.04,-0.082,-2.477,-0,-0
55.9555,0,0.014,-0.08,-2.558,-0,-0
55.9844,0,-0.008,-0.075,-2.542,-0,-0
56.0135,0.092,-0.006,-0.017,-2.899,-0,-0
56.0425,0,-0.011,0.014,-2.695,0,0
56.0714,0,-0.028,-0.003,-2.691,-0,-0
56.1005,0,-0.02,-0,-2.46,-0,-0
56.1312,0,-0.009,-0,-2.458,-0,-0
56.1574,0,-0.01,-0,-2.697,-0,-0
56.1865,-0.066,0.001,-0,-2.456,-0,-0
56.2157,0,0.008,0.003,-2.894,0,0
56.2445,0,0.03,0,-2.582,0,0
56.2733,0,0.057,0,-2.056,0,0
56.3014,0,0.049,-0.012,-2.42,-0,-0
56.3305,0.058,-0.012,-0,-2.202,-0,-0
56.3595,0.063,-0.026,-0,-2.692,-0,-0
56.3883,0,-0.071,-0,-2.716,-0,-0
56.4174,0,-0.071,-0,-2.547,-0,-0
56.4463,-0.095,-0.071,-0,-2.801,-0,-0
56.4753,-0.057,-0.056,-0,-2.743,-0,-0
56.5033,-0.148,-0.052,-0,-2.975,-0,-0
56.5327,-0.081,0.006,-0.007,-2.428,-0,-0
56.5615,0,0.079,-0,-2.323,-0,-0
56.5904,-0.052,0.117,-0,-2.237,-0,-0
56.6194,0,0.123,-0,-2.852,-0,-0
56.6474,0.082,0.114,-0.02,-2.463,-0,-0
56.6764,0.164,0.094,-0,-2.46,-0,-0
56.7053,0.13,0.066,-0,-2.333,-0,-0
56.7345,0.168,0.033,-0,-2.133,-0,-0
56.7624,0,0.04,-0,-2.143,-0,-0
56.7914,0.092,-0.048,-0,-2.69,-0,-0
56.8205,0,-0.078,-0,-3.047,-0,-0
56.8494,0,-0.088,-0,-2.918,-0,-0
56.8784,1.064,-0.052,-0,-2.551,-0,-0
56.9074,-0.138,-0.037,-0,-2.367,-0,-0
56.9365,-0.133,-0.017,-0,-2.276,-0,-0
56.9656,-0.057,-0.003,-0,-2.317,-0,-0
56.9934,0,0.03,-0,-2.999,-0,-0
57.0225,0,0.084,-0,-3.13,-0,0
57.0514,0,0.104,-0,-2.669,-0,0
57.0795,0,0.101,-0,-2.327,-0,0
57.1085,0.097,0.057,-0.013,-2.379,-0,-0
57.1373,0.173,0.026,-0,-2.467,-0,-0
57.1665,0.087,0.009,-0,-2.645,-0,-0
57.1955,0.077,0.003,-0,-2.898,-0,-0
57.2244,0,-0.018,-0,-2.444,-0,-0
57.2524,0,-0.015,-0,-2.496,-0,-0
57.2824,0,-0.007,0.035,-2.308,0,0
57.3105,0,-0.005,0,-2.383,0,0
57.3395,0,-0.004,0,-2.463,0,0
57.3685,0,0.015,0,-2.542,0,0
57.398,0,0.041,0,-2.789,0,0
57.4264,0,0.019,0,-2.871,0,0
57.4553,0,0.014,0,-2.437,0,0
57.4835,0.13,0.006,0,-2.135,0,0
57.5147,0.058,0.013,0,-2.247,0,0
57.5415,0,0.011,0,-2.005,0,0
57.5694,0,0.005,0,-2.359,0,0
57.5984,0,-0.005,0,-2.381,0,0
57.6275,0.077,-0.015,0,-2.452,0,0
57.6566,0,-0.007,0,-2.19,0,0
57.6856,0,-0.003,0,-2.771,0,0
57.7146,0,-0.001,0,-2.958,0,0
57.7435,0,0.005,0.008,-2.502,0,0
57.7726,0,0.002,0,-2.78,0,0
57.8018,0,0.001,0,-2.367,0,0
57.8315,0,0,0,-2.284,0,0
57.8584,0,0.011,0,-2.792,0,0
57.8874,0,0.019,0,-2.462,0,0
57.9155,0,0.009,0,-2.887,0,0
57.9445,0,0.004,0,-2.87,0,0
57.9734,0,0.002,0,-2.703,0,0
58.0023,0,0.001,0,-2.302,0,0
58.0315,0,-0.008,0,-2.361,0,0
58.0603,0,-0.003,0,-2.331,0,0
58.0884,0,-0.002,0,-2.421,0,0
58.1175,0,-0.001,0,-2.642,0,0
58.1465,0,-0.018,0,-2.238,0,0
58.1753,0,-0.006,0,-1.752,0,0
58.2044,0,0.038,0,-1.976,0,0
58.2334,0,0.024,0,-1.701,0,0
58.2627,-0.057,0.021,0,-1.952,0,0
58.2905,0.054,0.01,0,-1.119,0,0
58.3194,0,0.007,0,-1.572,0,0
58.3484,0,0.014,0.021,-2.324,0,0
58.3764,0,-0.003,0.013,-2.994,0,0
58.4055,0,-0.002,0,-1.888,0,0
58.4344,0.073,-0.001,0.005,-2.887,0,0
58.4635,0,-0.002,0.001,-2.386,0,0
58.4924,0,-0.001,0,-2.515,0,0
58.5216,0,-0.008,0,-2.471,0,0
58.5504,0,-0.004,0,-2.466,0,0
58.581,0,-0.002,0.307,-2.499,0,0
58.6074,0,-0.001,-0.054,-2.764,-0,-0
58.6364,0,-0,-0.004,-2.936,-0,-0
58.6655,0,0.002,-0.124,-2.601,-0,-0
58.6944,0,0.017,-0.084,-2.665,-0,-0
58.7234,0,0.013,-0.007,-2.38,-0,-0
58.7524,0,0.006,-0.008,-2.442,-0,-0
58.7822,0,0.003,0.033,-3.003,0,0
58.8095,0,-0,-0.092,-2.768,-0,-0
58.8384,0,-0.015,-0.003,-2.719,-0,-0
58.8664,0,-0.012,0.032,-2.416,0,0
58.8954,0,-0.006,0.008,-2.964,0,0
58.9255,0,-0.014,-0.002,-2.809,-0,-0
58.9535,-0.066,-0.028,-0,-2.469,-0,-0
58.9826,0,-0.015,0.005,-2.668,0,0
59.0114,0,0.019,-0.021,-2.589,-0,-0
59.0405,-0.061,0.019,-0.043,-3.533,-0,-0
59.0694,0,0.009,-0.006,-2.95,-0,-0
59.0995,0,0.004,0.018,-2.633,0,0
59.1264,0.077,0.007,0.005,-1.284,0,0
59.1555,0,0.03,0.006,-2.319,0,0
59.1835,0,0.014,0.023,-2.567,0,0
59.2145,0,0.006,-0.029,-1.673,-0,-0
59.2415,0,0,0.044,-1.436,0,0
59.2705,0.054,0,-0.007,-1.867,-0,-0
59.2994,0,0,-0.207,-2.223,-0,-0
59.3285,0,0,-0.024,-2.749,-0,-0
59.3574,0,0,0.065,-2.718,0,0
59.3864,0,-0.011,0.004,-1.843,0,0
59.4144,0,-0.008,0.005,-3.807,0,0
59.4434,0,-0.004,0.038,-2.195,0,0
59.4723,0,-0.002,0.001,-2.06,0,0
59.5015,-0.071,-0.001,0.002,-2.625,0,0
59.5313,0,0.002,0,-1.236,0,0
59.5585,0,0.001,0,-1.889,0,0
