Program Time [s],secs,a x,a y,a z,vel,pos
103.732,3.29853e+09,0.539,0,0,-1.349,-21.28
103.736,2.61134e+09,0.577,-0.114,-0.051,-1.349,-21.287
103.74,4.26061e+09,0.565,-0.085,0,-1.349,-21.293
103.861,3.26418e+09,0.565,-0.056,0,-1.349,-21.3
103.865,6.18475e+08,0.567,0,0,-1.349,-21.307
103.869,6.18475e+08,0.558,-0.075,0,-1.349,-21.313
103.873,6.18475e+08,0.577,-0.073,0,-1.349,-21.32
103.877,1.58055e+09,0.532,-0.073,0,-1.349,-21.327
103.881,1.58055e+09,0.589,-0.099,0,-1.349,-21.334
103.884,8.93353e+08,0.613,-0.08,0,-1.349,-21.34
103.888,8.93353e+08,0.611,-0.08,0,-1.349,-21.347
103.892,2.54262e+09,0.599,-0.073,0,-1.349,-21.354
103.896,1.85543e+09,0.56,-0.087,-0.051,-1.349,-21.361
103.9,1.85543e+09,0.606,-0.094,0,-1.349,-21.367
103.904,3.50469e+09,0.577,-0.114,0,-1.349,-21.374
103.908,2.8175e+09,0.572,-0.08,0,-1.349,-21.381
104.033,3.47033e+09,0.589,-0.085,0,-1.349,-21.388
104.037,3.47033e+09,0.591,0,0,-1.349,-21.394
104.041,8.24634e+08,0.57,-0.087,0,-1.349,-21.401
104.045,1.37439e+08,0.606,-0.078,0,-1.349,-21.408
104.048,1.37439e+08,0.599,-0.063,0,-1.349,-21.415
104.052,1.37439e+08,0.567,-0.078,-0.072,-1.349,-21.421
104.056,1.09951e+09,0.596,-0.082,0,-1.349,-21.428
104.06,1.09951e+09,0.611,-0.075,0,-1.349,-21.435
104.064,1.09951e+09,0.565,-0.092,0,-1.349,-21.442
104.068,2.06158e+09,0.579,-0.097,0,-1.349,-21.448
104.072,2.06158e+09,0.594,0,0,-1.349,-21.455
104.076,2.06158e+09,0.577,-0.082,0,-1.349,-21.462
104.08,3.02366e+09,0.546,-0.066,0.062,-1.349,-21.469
104.205,3.67649e+09,0.606,-0.071,0,-1.349,-21.475
104.208,3.67649e+09,0.567,-0.078,0,-1.349,-21.482
104.212,3.67649e+09,0.577,-0.08,0,-1.349,-21.489
104.216,3.67649e+09,0.553,-0.126,0.093,-1.349,-21.496
104.22,3.43597e+08,0.584,0,0,-1.349,-21.502
104.224,3.43597e+08,0.596,-0.082,0,-1.349,-21.509
104.228,3.95137e+09,0.563,-0.08,0,-1.349,-21.516
104.232,1.30567e+09,0.548,-0.051,0,-1.35,-21.523
104.236,1.30567e+09,0.57,0,0,-1.349,-21.529
104.239,6.18475e+08,0.594,-0.102,0,-1.349,-21.536
104.243,2.26774e+09,0.558,-0.08,0,-1.349,-21.543
104.247,2.26774e+09,0.572,0,0,-1.349,-21.55
104.251,1.58055e+09,0.582,-0.063,0,-1.349,-21.556
104.376,2.23338e+09,0.558,-0.121,0,-1.35,-21.563
104.38,3.88265e+09,0.608,0,0,-1.35,-21.57
104.384,3.88265e+09,0.589,-0.075,-0.077,-1.35,-21.577
104.388,3.88265e+09,0.591,-0.063,-0.051,-1.35,-21.583
104.392,3.19546e+09,0.577,-0.063,0,-1.35,-21.59
104.395,5.49756e+08,0.558,-0.066,0,-1.35,-21.597
104.399,4.15753e+09,0.555,-0.075,0,-1.35,-21.604
104.403,4.15753e+09,0.599,-0.063,0,-1.35,-21.61
104.407,1.51183e+09,0.56,-0.08,0,-1.35,-21.617
104.411,8.24634e+08,0.572,-0.092,0,-1.35,-21.624
104.415,8.24634e+08,0.582,-0.066,0,-1.35,-21.631
104.419,8.24634e+08,0.572,-0.071,0,-1.35,-21.637
104.423,1.78671e+09,0.634,-0.08,0,-1.35,-21.644
104.548,2.43954e+09,0.582,0,0,-1.35,-21.651
104.552,2.43954e+09,0.613,-0.09,0,-1.35,-21.658
104.556,2.43954e+09,0.613,-0.068,-0.058,-1.35,-21.664
104.559,3.40161e+09,0.589,-0.061,0,-1.35,-21.671
104.563,3.40161e+09,0.572,-0.066,0,-1.35,-21.678
104.567,3.40161e+09,0.579,-0.099,-0.079,-1.35,-21.685
104.571,6.87195e+07,0.599,-0.087,0,-1.35,-21.691
104.575,6.87195e+07,0.577,-0.082,0,-1.35,-21.698
104.578,6.87195e+07,0.579,-0.104,0,-1.35,-21.705
104.582,1.03079e+09,0.642,-0.059,0,-1.35,-21.712
104.586,1.03079e+09,0.599,-0.066,-0.053,-1.35,-21.718
104.59,1.03079e+09,0.567,-0.078,-0.051,-1.35,-21.725
104.594,1.99286e+09,0.577,-0.087,0,-1.35,-21.732
104.598,1.99286e+09,0.575,-0.075,0,-1.35,-21.739
104.72,2.6457e+09,0.575,-0.075,0,-1.35,-21.745
104.724,2.6457e+09,0.57,-0.08,0,-1.35,-21.752
104.728,2.6457e+09,0.601,-0.078,0,-1.35,-21.759
104.731,3.60777e+09,0.615,-0.078,0,-1.351,-21.766
104.735,3.60777e+09,0.627,-0.068,0,-1.351,-21.772
104.739,3.60777e+09,0.594,-0.104,0,-1.351,-21.779
104.743,2.74878e+08,0.577,-0.054,0,-1.351,-21.786
104.747,2.74878e+08,0.577,-0.092,0,-1.351,-21.793
104.751,2.74878e+08,0.606,-0.114,0,-1.351,-21.799
104.755,3.88265e+09,0.589,-0.092,0,-1.351,-21.806
104.758,1.23695e+09,0.627,-0.08,-0.063,-1.351,-21.813
104.762,1.23695e+09,0.563,-0.078,0,-1.351,-21.82
104.766,5.49756e+08,0.632,-0.092,-0.055,-1.351,-21.826
104.891,1.20259e+09,0.582,-0.104,0,-1.351,-21.833
104.895,2.85186e+09,0.587,-0.075,-0.06,-1.351,-21.84
104.899,2.85186e+09,0.62,-0.08,0,-1.351,-21.847
104.903,2.16466e+09,0.584,-0.061,-0.053,-1.351,-21.853
104.907,3.81393e+09,0.587,-0.09,0,-1.351,-21.86
104.911,3.81393e+09,0.541,-0.075,0,-1.351,-21.867
104.915,3.12674e+09,0.634,0,0,-1.351,-21.874
104.919,3.12674e+09,0.596,-0.061,0,-1.351,-21.88
104.923,4.81036e+08,0.577,-0.118,0,-1.351,-21.887
104.927,4.08881e+09,0.575,-0.106,0,-1.351,-21.894
104.93,4.08881e+09,0.575,-0.051,0,-1.351,-21.901
104.934,1.44311e+09,0.599,-0.075,0,-1.351,-21.907
104.938,7.55914e+08,0.594,-0.061,0,-1.351,-21.914
105.063,1.40875e+09,0.582,-0.109,0,-1.352,-21.921
105.067,1.40875e+09,0.539,-0.068,0,-1.352,-21.928
105.071,1.40875e+09,0.608,0,-0.079,-1.352,-21.934
105.074,2.37082e+09,0.553,-0.092,0,-1.352,-21.941
105.078,2.37082e+09,0.563,-0.102,0,-1.352,-21.948
105.082,2.37082e+09,0.584,-0.054,0,-1.352,-21.955
105.086,3.33289e+09,0.591,-0.078,0,-1.352,-21.961
105.09,3.33289e+09,0.591,-0.071,0,-1.352,-21.968
105.094,3.33289e+09,0.599,-0.097,0,-1.352,-21.975
105.097,0,0.558,-0.063,0,-1.352,-21.982
105.1,0,0.601,0,0,-1.352,-21.989
105.103,0,0.596,0,0.052,-1.352,-21.995
105.107,9.62073e+08,0.579,-0.092,0,-1.352,-22.002
105.235,1.61491e+09,0.577,-0.082,-0.077,-1.352,-22.009
105.238,1.61491e+09,0.582,-0.082,0,-1.352,-22.016
105.242,1.61491e+09,0.565,-0.102,0,-1.352,-22.022
105.246,1.61491e+09,0.589,0,0,-1.352,-22.029
105.25,2.57698e+09,0.599,-0.094,0,-1.352,-22.036
105.254,2.57698e+09,0.575,0,0,-1.352,-22.043
105.258,1.88979e+09,0.572,-0.063,0,-1.352,-22.049
105.262,3.53905e+09,0.589,0,0,-1.352,-22.056
105.266,3.53905e+09,0.587,-0.073,0,-1.352,-22.063
105.269,2.85186e+09,0.594,0,-0.06,-1.352,-22.07
105.273,2.06158e+08,0.62,-0.087,0,-1.352,-22.076
105.277,2.06158e+08,0.575,-0.102,0,-1.352,-22.083
105.281,3.81393e+09,0.565,-0.078,0,-1.352,-22.09
105.406,1.71799e+08,0.601,-0.066,0,-1.352,-22.097
105.41,1.82107e+09,0.579,0,0,-1.352,-22.103
105.414,1.82107e+09,0.565,-0.094,0,-1.352,-22.11
105.418,1.82107e+09,0.594,-0.092,0,-1.352,-22.117
105.422,1.13387e+09,0.584,-0.054,0,-1.352,-22.124
105.426,2.78314e+09,0.56,-0.109,0,-1.353,-22.131
105.429,2.09594e+09,0.587,-0.09,0,-1.353,-22.137
105.433,2.09594e+09,0.575,-0.075,0,-1.353,-22.144
105.437,3.74521e+09,0.594,-0.111,0,-1.353,-22.151
105.441,3.05802e+09,0.551,-0.128,-0.063,-1.353,-22.158
105.445,3.05802e+09,0.563,-0.071,0,-1.353,-22.164
105.449,3.05802e+09,0.601,-0.075,0,-1.353,-22.171
105.453,4.02009e+09,0.62,-0.051,0,-1.353,-22.178
105.457,4.02009e+09,0.541,-0.068,0,-1.353,-22.185
105.578,3.77957e+08,0.587,-0.087,0,-1.353,-22.191
105.582,3.77957e+08,0.582,-0.087,0,-1.353,-22.198
105.586,2.02722e+09,0.575,-0.094,0,-1.353,-22.205
105.589,2.02722e+09,0.594,-0.082,0,-1.353,-22.212
105.593,1.34003e+09,0.637,-0.08,0,-1.353,-22.218
105.597,1.34003e+09,0.589,-0.097,0,-1.353,-22.225
105.601,2.3021e+09,0.565,-0.056,0,-1.353,-22.232
105.605,2.3021e+09,0.558,0,0,-1.353,-22.239
105.609,2.3021e+09,0.615,-0.066,0,-1.353,-22.245
105.613,3.26418e+09,0.546,-0.09,0,-1.353,-22.252
105.617,3.26418e+09,0.603,-0.08,0,-1.353,-22.259
105.621,3.26418e+09,0.608,-0.068,-0.067,-1.353,-22.266
105.625,4.22625e+09,0.594,-0.102,0,-1.353,-22.273
105.749,5.84116e+08,0.591,-0.063,0,-1.353,-22.279
105.753,5.84116e+08,0.594,-0.068,0,-1.353,-22.286
105.757,5.84116e+08,0.589,0,0,-1.353,-22.293
105.761,5.84116e+08,0.57,-0.082,0,-1.353,-22.3
105.765,1.54619e+09,0.603,-0.063,-0.063,-1.353,-22.306
105.769,1.54619e+09,0.57,-0.085,0,-1.353,-22.313
105.773,2.50826e+09,0.584,-0.075,0,-1.353,-22.32
105.776,2.50826e+09,0.57,-0.087,0,-1.353,-22.327
105.78,2.50826e+09,0.575,-0.075,0,-1.353,-22.333
105.784,1.82107e+09,0.596,-0.104,0,-1.353,-22.34
105.788,3.47033e+09,0.575,-0.082,0,-1.353,-22.347
105.792,3.47033e+09,0.582,0,0,-1.353,-22.354
105.796,2.78314e+09,0.582,-0.068,0,-1.353,-22.36
105.921,3.43597e+09,0.577,-0.092,0,-1.353,-22.367
105.925,7.90274e+08,0.563,-0.082,0,-1.353,-22.374
105.929,7.90274e+08,0.606,-0.09,0,-1.353,-22.381
105.932,7.90274e+08,0.596,-0.092,0,-1.353,-22.388
105.936,1.75235e+09,0.517,-0.104,0,-1.354,-22.394
105.94,1.75235e+09,0.608,-0.08,0,-1.354,-22.401
105.944,1.06515e+09,0.594,-0.073,-0.063,-1.354,-22.408
105.948,1.06515e+09,0.622,0,0,-1.354,-22.415
105.952,2.71442e+09,0.603,-0.078,0,-1.354,-22.421
105.956,2.02722e+09,0.618,-0.051,0,-1.354,-22.428
105.96,2.02722e+09,0.596,-0.087,0,-1.354,-22.435
105.964,3.67649e+09,0.575,-0.08,0,-1.354,-22.442
105.968,2.9893e+09,0.555,0,0,-1.354,-22.448
106.093,3.64213e+09,0.646,-0.102,0,-1.354,-22.455
106.097,3.64213e+09,0.591,-0.09,0,-1.354,-22.462
106.1,9.96432e+08,0.563,-0.094,0,-1.354,-22.469
106.104,9.96432e+08,0.594,-0.063,-0.06,-1.354,-22.476
106.108,3.09238e+08,0.563,0,0,-1.354,-22.482
106.112,3.09238e+08,0.596,-0.066,0,-1.354,-22.489
106.116,1.27131e+09,0.591,-0.063,0,-1.354,-22.496
106.12,1.27131e+09,0.553,-0.094,0,-1.354,-22.503
106.124,1.27131e+09,0.589,-0.075,0,-1.354,-22.509
106.127,2.23338e+09,0.594,-0.054,0,-1.354,-22.516
106.131,2.23338e+09,0.572,-0.102,0,-1.354,-22.523
106.135,2.23338e+09,0.575,-0.061,0,-1.354,-22.53
106.139,3.19546e+09,0.543,-0.054,0,-1.354,-22.536
106.264,3.84829e+09,0.63,-0.056,0,-1.354,-22.543
106.268,3.84829e+09,0.582,-0.054,0,-1.354,-22.55
106.272,3.84829e+09,0.594,-0.073,0,-1.354,-22.557
106.276,5.15396e+08,0.57,-0.085,0,-1.354,-22.564
106.28,5.15396e+08,0.56,-0.085,0,-1.354,-22.57
106.284,5.15396e+08,0.589,-0.082,0,-1.354,-22.577
106.288,1.47747e+09,0.627,-0.068,0,-1.354,-22.584
106.291,1.47747e+09,0.563,-0.102,0.055,-1.354,-22.591
106.295,1.47747e+09,0.587,-0.094,0,-1.354,-22.597
106.299,2.43954e+09,0.639,-0.068,0,-1.354,-22.604
106.303,2.43954e+09,0.543,-0.061,0,-1.354,-22.611
106.307,2.43954e+09,0.589,-0.054,0,-1.354,-22.618
106.311,1.75235e+09,0.601,0,0,-1.354,-22.625
106.315,3.40161e+09,0.534,-0.078,0.052,-1.354,-22.631
106.436,2.40518e+09,0.603,0,0,-1.354,-22.638
106.44,4.05445e+09,0.603,-0.073,0,-1.354,-22.645
106.444,4.05445e+09,0.577,-0.087,0,-1.354,-22.652
106.448,4.05445e+09,0.594,-0.087,0,-1.354,-22.658
106.452,7.21554e+08,0.575,-0.102,0,-1.354,-22.665
106.455,7.21554e+08,0.608,-0.106,0,-1.354,-22.672
106.459,3.43597e+07,0.565,-0.056,0,-1.354,-22.679
106.463,1.68363e+09,0.575,-0.092,0,-1.354,-22.685
106.467,1.68363e+09,0.579,-0.063,0,-1.354,-22.692
106.471,9.96432e+08,0.572,-0.111,-0.051,-1.354,-22.699
106.474,9.96432e+08,0.613,-0.078,0,-1.354,-22.706
106.478,2.6457e+09,0.587,0,0,-1.354,-22.713
106.482,1.95851e+09,0.57,-0.082,0,-1.354,-22.719
106.608,2.61134e+09,0.587,-0.09,0,-1.354,-22.726
106.612,2.61134e+09,0.558,-0.061,0,-1.354,-22.733
106.616,4.26061e+09,0.601,-0.071,0,-1.354,-22.74
106.619,3.57341e+09,0.627,-0.104,0,-1.354,-22.746
106.623,3.57341e+09,0.608,0,0,-1.354,-22.753
106.627,3.57341e+09,0.622,-0.075,0,-1.355,-22.76
106.631,2.40518e+08,0.56,0,0,-1.354,-22.767
106.635,2.40518e+08,0.611,-0.071,0,-1.355,-22.773
106.639,2.40518e+08,0.572,0,0,-1.355,-22.78
106.642,1.20259e+09,0.599,-0.075,0,-1.355,-22.787
106.646,1.20259e+09,0.613,-0.109,0,-1.355,-22.794
106.65,1.20259e+09,0.596,-0.073,0,-1.355,-22.801
106.654,2.16466e+09,0.601,-0.106,0,-1.355,-22.807
106.779,2.8175e+09,0.579,-0.08,0,-1.355,-22.814
106.783,2.8175e+09,0.541,-0.063,0,-1.355,-22.821
106.787,2.8175e+09,0.611,-0.102,0,-1.355,-22.828
106.791,2.8175e+09,0.563,0,0,-1.355,-22.834
106.795,3.77957e+09,0.601,-0.059,0,-1.355,-22.841
106.799,3.77957e+09,0.611,-0.087,0,-1.355,-22.848
106.803,4.46677e+08,0.548,0,-0.065,-1.355,-22.855
106.806,4.46677e+08,0.575,-0.097,0,-1.355,-22.862
106.81,4.46677e+08,0.589,-0.075,0.076,-1.355,-22.868
106.814,4.05445e+09,0.57,-0.066,0,-1.355,-22.875
106.818,1.40875e+09,0.613,-0.14,0,-1.355,-22.882
106.822,1.40875e+09,0.596,-0.059,0,-1.355,-22.889
106.826,7.21554e+08,0.594,-0.094,0,-1.355,-22.895
106.951,3.02366e+09,0.611,0,-0.12,-1.356,-22.902
106.955,3.02366e+09,0.606,-0.078,-0.063,-1.356,-22.909
106.959,3.02366e+09,0.611,-0.08,0,-1.356,-22.916
106.963,3.02366e+09,0.587,-0.082,0,-1.356,-22.923
106.967,3.98573e+09,0.584,-0.073,0,-1.356,-22.929
106.971,3.98573e+09,0.584,-0.082,0.059,-1.356,-22.936
106.975,3.29853e+09,0.543,0,0,-1.356,-22.943
106.978,6.52835e+08,0.589,0,0,-1.356,-22.95
106.982,6.52835e+08,0.642,-0.085,0,-1.356,-22.956
106.986,4.26061e+09,0.589,0,0,-1.356,-22.963
106.99,1.61491e+09,0.534,-0.118,0,-1.356,-22.97
106.994,1.61491e+09,0.611,-0.068,0,-1.356,-22.977
106.998,9.27713e+08,0.594,-0.09,-0.055,-1.356,-22.984
107.123,1.58055e+09,0.527,0,0,-1.356,-22.99
107.127,1.58055e+09,0.594,-0.073,0,-1.356,-22.997
107.13,3.22982e+09,0.577,-0.073,0,-1.356,-23.004
107.134,3.22982e+09,0.577,-0.071,0,-1.356,-23.011
107.138,2.54262e+09,0.56,-0.075,0,-1.356,-23.017
107.142,4.19189e+09,0.587,-0.075,0,-1.356,-23.024
107.146,3.50469e+09,0.62,-0.097,0,-1.356,-23.031
107.15,3.50469e+09,0.615,-0.085,0,-1.356,-23.038
107.154,3.50469e+09,0.57,-0.075,0,-1.356,-23.045
107.158,1.71799e+08,0.601,-0.078,0,-1.356,-23.051
107.162,1.71799e+08,0.579,-0.073,0,-1.356,-23.058
107.165,1.71799e+08,0.57,-0.068,0,-1.356,-23.065
107.169,1.13387e+09,0.575,0,0,-1.356,-23.072
107.173,1.13387e+09,0.579,-0.08,0,-1.356,-23.079
107.294,1.78671e+09,0.603,-0.061,0,-1.356,-23.085
107.298,1.78671e+09,0.555,-0.106,0,-1.356,-23.092
107.302,1.78671e+09,0.589,-0.099,0,-1.356,-23.099
107.306,2.74878e+09,0.575,-0.104,0,-1.356,-23.106
107.31,2.74878e+09,0.575,-0.068,-0.055,-1.356,-23.112
107.314,2.74878e+09,0.587,-0.068,-0.051,-1.356,-23.119
107.318,3.71085e+09,0.618,-0.109,0,-1.356,-23.126
107.322,3.71085e+09,0.587,-0.061,0,-1.356,-23.133
107.326,3.71085e+09,0.579,-0.102,0,-1.356,-23.14
107.33,3.77957e+08,0.603,-0.075,0,-1.356,-23.146
107.333,3.77957e+08,0.575,-0.099,0,-1.356,-23.153
107.337,3.77957e+08,0.599,-0.063,0,-1.356,-23.16
107.341,1.34003e+09,0.627,0,-0.075,-1.356,-23.167
107.466,1.99286e+09,0.591,-0.061,0,-1.356,-23.173
107.47,1.99286e+09,0.57,-0.08,-0.06,-1.357,-23.18
107.474,1.99286e+09,0.579,-0.092,0,-1.357,-23.187
107.478,1.30567e+09,0.579,-0.09,0,-1.357,-23.194
107.482,2.95494e+09,0.63,0,0,-1.357,-23.201
107.486,2.95494e+09,0.603,-0.08,0,-1.357,-23.207
107.49,2.26774e+09,0.594,-0.073,-0.079,-1.357,-23.214
107.494,3.91701e+09,0.622,0,0,-1.357,-23.221
107.497,3.91701e+09,0.596,-0.071,0,-1.357,-23.228
107.501,3.22982e+09,0.611,0,0,-1.357,-23.234
107.505,5.84116e+08,0.613,-0.097,0,-1.357,-23.241
107.509,5.84116e+08,0.627,-0.111,0,-1.357,-23.248
107.513,4.19189e+09,0.579,-0.099,0,-1.357,-23.255
107.638,5.49756e+08,0.599,-0.054,0,-1.357,-23.262
107.642,2.19902e+09,0.558,-0.071,0,-1.357,-23.268
107.645,2.19902e+09,0.567,-0.092,0,-1.357,-23.275
107.649,2.19902e+09,0.565,-0.104,0,-1.357,-23.282
107.653,1.51183e+09,0.632,0,0,-1.357,-23.289
107.657,3.1611e+09,0.567,-0.054,0,-1.357,-23.296
107.661,2.4739e+09,0.563,-0.061,0,-1.357,-23.302
107.665,2.4739e+09,0.565,-0.078,0,-1.357,-23.309
107.669,4.12317e+09,0.572,-0.073,0,-1.357,-23.316
107.673,3.43597e+09,0.56,-0.071,0,-1.357,-23.323
107.677,3.43597e+09,0.565,-0.054,0,-1.357,-23.33
107.68,3.43597e+09,0.548,-0.078,0,-1.358,-23.336
107.684,1.03079e+08,0.603,-0.066,-0.053,-1.358,-23.343
107.809,7.55914e+08,0.567,-0.097,0,-1.358,-23.35
107.813,7.55914e+08,0.599,-0.135,0,-1.358,-23.357
107.817,7.55914e+08,0.551,-0.071,0,-1.358,-23.363
107.821,2.40518e+09,0.601,-0.063,0,-1.358,-23.37
107.825,1.71799e+09,0.591,-0.08,0,-1.358,-23.377
107.829,1.71799e+09,0.642,-0.087,0,-1.358,-23.384
107.833,2.68006e+09,0.618,-0.073,0,-1.358,-23.391
107.837,2.68006e+09,0.608,0,0,-1.358,-23.397
107.84,2.68006e+09,0.587,-0.071,-0.096,-1.358,-23.404
107.844,3.64213e+09,0.579,-0.094,0,-1.358,-23.411
107.848,3.64213e+09,0.591,-0.102,0,-1.358,-23.418
107.852,3.64213e+09,0.62,-0.068,-0.065,-1.358,-23.425
107.856,3.09238e+08,0.555,0,0,-1.358,-23.431
107.981,9.62073e+08,0.606,-0.082,0,-1.358,-23.438
107.985,9.62073e+08,0.587,-0.051,0,-1.358,-23.445
107.989,9.62073e+08,0.606,-0.051,-0.053,-1.358,-23.452
107.993,9.62073e+08,0.584,-0.118,-0.065,-1.358,-23.459
107.996,1.92415e+09,0.582,-0.099,0,-1.358,-23.465
108,1.92415e+09,0.618,0,0,-1.358,-23.472
108.004,1.23695e+09,0.579,0,0,-1.358,-23.479
108.008,2.88622e+09,0.565,-0.063,0,-1.358,-23.486
108.012,2.88622e+09,0.567,-0.054,-0.055,-1.358,-23.492
108.016,2.19902e+09,0.584,0,-0.053,-1.358,-23.499
108.02,3.84829e+09,0.563,-0.071,0,-1.358,-23.506
108.024,3.84829e+09,0.577,-0.075,-0.053,-1.359,-23.513
108.028,3.1611e+09,0.584,-0.08,0,-1.359,-23.52
108.032,3.1611e+09,0.587,-0.116,0,-1.359,-23.526
108.153,3.81393e+09,0.639,-0.094,0,-1.359,-23.533
108.157,1.16823e+09,0.584,-0.099,0.081,-1.359,-23.54
108.161,1.16823e+09,0.591,0,-0.065,-1.359,-23.547
108.164,4.81036e+08,0.563,-0.078,0.055,-1.359,-23.554
108.168,4.81036e+08,0.438,-0.109,0.598,-1.359,-23.56
108.172,2.1303e+09,0.651,0,-0.245,-1.358,-23.567
108.176,1.44311e+09,0.558,-0.111,0,-1.358,-23.574
108.18,1.44311e+09,0.481,-0.195,0,-1.359,-23.581
108.184,1.44311e+09,0.625,0,-0.051,-1.358,-23.588
108.188,2.40518e+09,0.613,-0.099,-0.151,-1.358,-23.594
108.192,2.40518e+09,0.532,-0.063,0.773,-1.359,-23.601
108.196,2.40518e+09,0.62,-0.051,-0.247,-1.359,-23.608
108.2,3.36725e+09,0.584,-0.054,0.469,-1.359,-23.615
108.324,4.02009e+09,0.515,-0.176,0.11,-1.359,-23.621
108.328,4.02009e+09,0.57,0,0.134,-1.359,-23.628
108.332,4.02009e+09,0.622,-0.073,-0.264,-1.359,-23.635
108.336,6.87195e+08,0.599,0,0.115,-1.359,-23.642
108.34,6.87195e+08,0.563,-0.068,-0.067,-1.359,-23.649
108.344,6.87195e+08,0.551,-0.078,0.239,-1.359,-23.655
108.348,1.64927e+09,0.68,0,-0.474,-1.359,-23.662
108.352,1.64927e+09,0.599,0,0.237,-1.359,-23.669
108.356,1.64927e+09,0.618,-0.094,-0.137,-1.359,-23.676
108.36,2.61134e+09,0.584,-0.075,0.155,-1.359,-23.683
108.363,2.61134e+09,0.63,-0.111,0,-1.359,-23.689
108.367,2.61134e+09,0.599,-0.051,0,-1.359,-23.696
108.371,3.57341e+09,0.599,-0.071,0,-1.359,-23.703
108.496,4.22625e+09,0.603,-0.099,0,-1.359,-23.71
108.5,4.22625e+09,0.599,-0.102,0,-1.359,-23.717
108.504,4.22625e+09,0.601,-0.066,0,-1.359,-23.723
108.508,8.93353e+08,0.591,-0.092,0.067,-1.359,-23.73
108.512,8.93353e+08,0.594,-0.092,0,-1.359,-23.737
108.516,8.93353e+08,0.587,-0.061,0,-1.359,-23.744
108.519,1.85543e+09,0.608,-0.066,0,-1.359,-23.751
108.523,1.85543e+09,0.618,-0.068,0,-1.359,-23.757
108.527,1.85543e+09,0.601,0,-0.053,-1.359,-23.764
108.531,1.16823e+09,0.56,0,0,-1.359,-23.771
108.535,2.8175e+09,0.587,-0.075,0,-1.359,-23.778
108.539,2.8175e+09,0.575,-0.061,0,-1.359,-23.785
108.543,2.1303e+09,0.587,-0.128,0,-1.359,-23.791
