Program Time [s],z,slow z,fast z,data 2,data 3,data 4
166.61,0,0,0,-1.518,0,0
166.616,0,0,0,-1.249,0,0
166.622,0,0,0,-1.268,0,0
166.628,0,0.006,0.026,-1.463,0,0
166.635,0,0.005,0.006,-1.487,0,0
166.641,0,0.005,0.001,-1.555,0,0
166.647,0,0.004,0,-1.466,0,0
166.653,0,0.003,0,-1.4,0,0
166.659,0,0.003,0,-1.428,0,0
166.665,0,0.002,0,-1.087,0,0
166.671,0,0.002,0,-1.215,0,0
166.677,0,0.002,0,-1.369,0,0
166.683,0,0.002,0,-1.407,0,0
166.69,0,0.001,0,-1.311,0,0
166.696,0,0.001,0,-1.272,0,0
166.702,0,0.001,0,-1.378,0,0
166.708,0,0.001,0,-1.281,0,0
166.714,0,0.001,0,-1.271,0,0
166.72,0,0.001,0,-1.322,0,0
166.726,0,0.001,0,-1.274,0,0
166.732,0,0,0,-1.28,0,0
166.739,0,0,0,-1.335,0,0
166.745,0,0,0,-1.633,0,0
166.751,0,0,0,-1.683,0,0
166.757,0,0,0,-2.284,0,0
166.763,0,0,0,-2.271,0,0
166.769,0,0,0,-2.18,0,0
166.775,0,0,0,-2.06,0,0
166.782,0,0,0,-1.908,0,0
166.788,0,0,0,-2.135,0,0
166.794,0,0,0,-2.149,0,0
166.8,0,0,0,-2.03,0,0
166.806,0,0,0,-2.018,0,0
166.812,0,0,0,-1.918,0,0
166.818,0,0,0,-1.877,0,0
166.824,0,0,0,-1.833,0,0
166.831,0,0,0,-1.804,0,0
166.837,0,0,0,-2.05,0,0
166.843,0,0,0,-2.1,0,0
166.849,0,0,0,-1.994,0,0
166.855,0,0,0,-1.847,0,0
166.861,0,0,0,-1.681,0,0
166.867,0,0,0,-1.869,0,0
166.873,0,0,0,-1.883,0,0
166.88,0,0,0,-1.902,0,0
166.886,0,0,0,-1.819,0,0
166.892,0,0,0,-2.431,0,0
166.898,0,0,0,-2.315,0,0
166.904,0,0,0,-2.22,0,0
166.91,0,0,0,-2.697,0,0
166.916,0,0,0,-2.27,0,0
166.922,0,0,0,-2.188,0,0
166.929,0,0,0,-2.219,0,0
166.935,0,0,0,-2.411,0,0
166.941,0,0,0,-2.305,0,0
166.947,0,0,0,-2.119,0,0
166.953,0,0,0,-2.19,0,0
166.96,0,0,0,-2.065,0,0
166.966,0,0,0,-2.051,0,0
166.972,0,0,0,-1.806,0,0
166.978,0,0,0,-1.831,0,0
166.984,0,0,0,-1.941,0,0
166.99,0,0,0,-1.592,0,0
166.996,0,0,0,-1.598,0,0
167.002,0,0,0,-1.795,0,0
167.009,0,0,0,-1.857,0,0
167.015,0,0,0,-1.935,0,0
167.021,0,0,0,-1.802,0,0
167.027,0,0,0,-1.782,0,0
167.033,0,0,0,-2.136,0,0
167.039,0,0,0,-2.06,0,0
167.046,0,0,0,-1.858,0,0
167.052,0,0,0,-1.831,0,0
167.058,0,0,0,-1.708,0,0
167.064,0,0,0,-1.317,0,0
167.07,0,0,0,-1.377,0,0
167.076,0,0,0,-1.273,0,0
167.082,0,0,0,-1.88,0,0
167.088,0,0,0,-1.745,0,0
167.094,0,0,0,-1.634,0,0
167.1,0,0,0,-1.448,0,0
167.107,0,0,0,-1.475,0,0
167.113,0,0,0,-1.407,0,0
167.119,0,0,0,-1.154,0,0
167.125,0,0,0,-1.122,0,0
167.131,0,0,0,-1.658,0,0
167.137,0,0,0,-1.412,0,0
167.143,0,0,0,-1.301,0,0
167.149,0,0.002,0.008,-1.258,0,0
167.156,0,0.002,0.002,-1.074,0,0
167.162,0,0.002,0,-1.153,0,0
167.168,0,0.002,0,-1.032,0,0
167.174,0,0.001,0,-1.027,0,0
167.18,0,0.001,0,-0.363,0,0
167.186,0,0.001,0,-0.508,0,0
167.192,0,0.001,0,-0.579,0,0
167.198,0,0.001,0,-0.734,0,0
167.205,0,0.001,0,-0.872,0,0
167.211,0,0.001,0,-0.93,0,0
167.217,0,0,0,-0.66,0,0
167.223,0,0,0,-0.394,0,0
167.229,0,0,0,-0.571,0,0
167.235,0,0,0,-1.373,0,0
167.241,0,0,0,-1.515,0,0
167.247,0,0,0,-1.489,0,0
167.253,0,0,0,-1.514,0,0
167.26,0,0,0,-1.626,0,0
167.266,0,0,0,-1.637,0,0
167.272,0,0,0,-1.586,0,0
167.278,0,0,0,-1.966,0,0
167.284,0,0,0,-1.613,0,0
167.29,0,0,0,-1.571,0,0
167.296,0,0,0,-1.49,0,0
167.303,0,0,0,-1.467,0,0
167.309,0,0,0,-1.401,0,0
167.315,0,0,0,-1.646,0,0
167.321,0,0,0,-1.601,0,0
167.327,0,0,0,-1.611,0,0
167.333,0,0,0,-1.214,0,0
167.339,0,0,0,-1.383,0,0
167.345,0,0,0,-1.329,0,0
167.352,0,0,0,-1.427,0,0
167.358,0,0,0,-1.409,0,0
167.364,0,0,0,-1.51,0,0
167.37,0,0,0,-1.585,0,0
167.376,0,0,0,-2.057,0,0
167.382,0,0,0,-1.944,0,0
167.388,0,0,0,-1.9,0,0
167.394,0,0,0,-1.902,0,0
167.401,0,0.004,0.031,-1.818,0,0
167.407,0,0.007,0.018,-1.657,0,0
167.413,0,0.006,0.004,-1.968,0,0
167.419,0.077,0.005,0.001,-1.909,0,0
167.425,0,0.004,0,-1.599,0,0
167.431,0,0.004,0,-1.153,0,0
167.438,0,0.003,0,-1.041,0,0
167.444,0,0.003,0,-0.983,0,0
167.45,0,0.002,0,-1.085,0,0
167.456,0,0.006,0.029,-1.538,0,0
167.462,0,0.005,0.006,-1.247,0,0
167.468,0,0.004,0.001,-1.202,0,0
167.474,0.073,0.004,0,-1.083,0,0
167.481,0,0.003,0,-1.266,0,0
167.487,0,0.003,0,-1.504,0,0
167.493,0,0.002,0,-1.199,0,0
167.499,0,0.002,0,-1.263,0,0
167.505,0,0.002,0,-1.226,0,0
167.511,0,0.001,0,-0.934,0,0
167.517,0,0.001,0,-0.943,0,0
167.523,0,0.001,0,-0.946,0,0
167.53,0,0.001,0,-1.094,0,0
167.536,0,0.001,0,-1.026,0,0
167.542,0,0.001,0,-0.792,0,0
167.548,0,0.001,0,-0.962,0,0
167.554,0,0,0,-1.576,0,0
167.56,0,0,0,-1.531,0,0
167.566,0,0,0,-1.501,0,0
167.572,0,0,0,-1.474,0,0
167.579,0,0,0,-1.297,0,0
167.585,0,0,0,-1.069,0,0
167.591,0,0,0,-1.205,0,0
167.597,0,0,0,-2.069,0,0
167.603,0,0,0,-2.102,0,0
167.609,0,0,0,-2.035,0,0
167.615,0,0,0,-1.932,0,0
167.622,0,0,0,-1.89,0,0
167.628,0,0,0,-1.968,0,0
167.634,0,0,0,-1.88,0,0
167.64,0,0,0,-2.125,0,0
167.646,0,0,0,-1.909,0,0
167.652,0,0,0,-1.78,0,0
167.658,0,0,0,-1.904,0,0
167.665,0,0,0,-1.82,0,0
167.671,0,0,0,-1.834,0,0
167.677,0,0,0,-1.705,0,0
167.683,0,0,0,-1.6,0,0
167.689,0,0.002,0.008,-1.654,0,0
167.695,0,0.002,0.002,-1.696,0,0
167.701,0,0.002,0,-1.792,0,0
167.707,0,0.002,0,-1.862,0,0
167.714,0,0.001,0,-1.924,0,0
167.72,0,0.001,0,-1.833,0,0
167.726,0,0.001,0,-1.714,0,0
167.732,0,-0.003,-0.032,-1.902,-0,-0
167.738,0,-0.003,-0.007,-1.403,-0,-0
167.744,0,-0.006,-0.014,-1.346,-0,-0
167.751,-0.081,-0.005,-0.003,-1.432,-0,-0
167.757,0,-0.005,-0.001,-1.318,-0,-0
167.763,0,-0.004,-0,-1.27,-0,-0
167.769,0,-0.003,-0,-1.412,-0,-0
167.775,0,-0.003,-0,-1.148,-0,-0
167.781,0,-0.002,-0,-1.027,-0,-0
167.787,0,-0.002,-0,-0.698,-0,-0
167.794,0,-0.002,-0,-0.741,-0,-0
167.8,0,-0.002,-0,-0.821,-0,-0
167.806,0,-0.001,-0,-1.027,-0,-0
167.812,0,-0.001,-0,-1.158,-0,-0
167.818,0,-0.001,-0,-1.501,-0,-0
167.824,0,-0.001,-0,-1.52,-0,-0
167.83,0,0.002,0.014,-1.634,0,0
167.837,0,0.002,0.003,-1.458,0,0
167.843,0,0.005,0.03,-1.345,0,0
167.848,0,0.004,0.006,-1.636,0,0
167.855,0,0.004,0.001,-1.531,0,0
167.861,0.073,0.006,0.009,-1.535,0,0
167.867,0,0.008,0.01,-1.409,0,0
167.873,0,0.007,0.002,-1.639,0,0
167.879,0,0.006,0,-1.6,0,0
167.885,0,0.005,0,-1.645,0,0
167.891,0,0.004,0,-1.553,0,0
167.897,0,0.004,0,-1.802,0,0
167.904,0,0.003,0,-1.87,0,0
167.91,0,0.003,0,-1.572,0,0
167.916,0,0.002,0,-1.585,0,0
167.922,0,0.002,0,-2.143,0,0
167.928,0,0.002,0,-2.215,0,0
167.935,0,0.001,0,-1.862,0,0
167.941,0,0.001,0,-1.919,0,0
167.947,0,0.001,0,-1.926,0,0
167.953,0,0.001,0,-1.884,0,0
167.959,0,0.001,0,-1.773,0,0
167.965,0,0.001,0,-1.753,0,0
167.971,0,0.001,0,-1.745,0,0
167.978,0,0,0,-1.729,0,0
167.984,0,0,0,-1.673,0,0
167.99,0,0.003,0.01,-1.632,0,0
167.996,0,0.009,0.04,-1.542,0,0
168.002,0,0.011,0.03,-1.464,0,0
168.008,0,0.009,0.006,-2.044,0,0
168.014,0.073,0.011,0.015,-1.59,0,0
168.02,0.054,0.009,0.003,-1.556,0,0
168.026,0,0.008,0.001,-1.477,0,0
168.033,0,0.007,0,-1.459,0,0
168.039,0,0.006,0,-1.198,0,0
168.045,0,0.01,0.034,-1.075,0,0
168.051,0,0.009,0.007,-1.205,0,0
168.057,0,0.007,0.002,-1.266,0,0
168.063,0.054,0.006,0,-1.009,0,0
168.069,0,0.005,0,-0.993,0,0
168.075,0,0.005,0,-1.085,0,0
168.081,0,0.004,0,-1.068,0,0
168.088,0,0.003,0,-1.058,0,0
168.094,0,0.003,0,-1.14,0,0
168.1,0,0.003,0,-0.81,0,0
168.106,0,0.002,0,-1.068,0,0
168.112,0,0.002,0,-1.578,0,0
168.118,0,0.002,0,-1.631,0,0
168.124,0,0.001,0,-1.534,0,0
168.131,0,0.001,0,-1.263,0,0
168.137,0,0.001,0,-1.125,0,0
168.143,0,0.001,0,-1.307,0,0
168.149,0,0.001,0,-1.219,0,0
168.155,0,-0.002,-0.021,-1.688,-0,-0
168.161,0,-0.002,-0.004,-1.53,-0,-0
168.167,0,-0.001,-0.001,-1.545,-0,-0
168.174,-0.052,-0.001,-0,-1.467,-0,-0
168.18,0,-0.001,-0,-1.496,-0,-0
168.186,0,-0.001,-0,-1.613,-0,-0
168.192,0,-0.001,-0,-1.338,-0,-0
168.198,0,-0.001,-0,-1.427,-0,-0
168.204,0,-0.001,-0,-2.062,-0,-0
168.211,0,-0,-0,-2.141,-0,-0
168.217,0,-0,-0,-1.983,-0,-0
168.223,0,-0,-0,-1.886,-0,-0
168.229,0,-0,-0,-1.755,-0,-0
168.235,0,-0,-0,-2.113,-0,-0
168.241,0,-0,-0,-1.864,-0,-0
168.247,0,-0,-0,-1.881,-0,-0
168.254,0,-0,-0,-1.204,-0,-0
168.26,0,-0,-0,-1.37,-0,-0
168.266,0,-0,-0,-1.407,-0,-0
168.272,0,-0,-0,-1.154,-0,-0
168.278,0,-0,-0,-1.175,-0,-0
168.284,0,-0,-0,-1.02,-0,-0
168.29,0,-0,-0,-1.069,-0,-0
168.296,0,-0,-0,-1.525,-0,-0
168.303,0,-0,-0,-1.555,-0,-0
168.309,0,-0,-0,-1.519,-0,-0
168.315,0,-0,-0,-1.485,-0,-0
168.321,0,-0,-0,-1.556,-0,-0
168.327,0,-0,-0,-1.867,-0,-0
168.333,0,-0,-0,-1.651,-0,-0
168.339,0,-0,-0,-1.558,-0,-0
168.345,0,0.003,0.023,-1.666,0,0
168.352,0,0.002,0.005,-1.876,0,0
168.358,0,0.002,0.001,-1.794,0,0
168.363,0.058,0.002,0,-1.966,0,0
168.37,0,0.002,0,-1.873,0,0
168.376,0,0.001,0,-1.939,0,0
168.382,0,0.004,0.023,-1.71,0,0
168.388,0,0.003,0.005,-1.556,0,0
168.394,0,0.003,0.001,-1.567,0,0
168.4,0.058,0.003,0,-2.142,0,0
168.406,0,0.002,0,-1.969,0,0
168.412,0,0.002,0,-1.921,0,0
168.418,0,0.002,0,-1.93,0,0
168.425,0,0.001,0,-2.073,0,0
168.431,0,0.001,0,-1.903,0,0
168.437,0,0.001,0,-1.724,0,0
168.443,0,0.001,0,-1.611,0,0
168.45,0,0.001,0,-1.614,0,0
168.456,0,0.001,0,-1.877,0,0
168.462,0,0.001,0,-1.842,0,0
168.468,0,0,0,-1.774,0,0
168.474,0,0,0,-1.694,0,0
168.48,0,0,0,-1.595,0,0
168.486,0,0,0,-1.51,0,0
168.493,0,0,0,-1.485,0,0
168.499,0,0,0,-1.606,0,0
168.505,0,0,0,-1.465,0,0
168.511,0,0,0,-1.498,0,0
168.517,0,0,0,-0.957,0,0
168.523,0,0,0,-1.01,0,0
168.529,0,0,0,-1.009,0,0
168.536,0,0,0,-0.958,0,0
168.542,0,0,0,-0.964,0,0
168.549,0,0,0,-1.244,0,0
168.554,0,0,0,-1.34,0,0
168.56,0,0,0,-1.382,0,0
168.566,0,0,0,-1.302,0,0
168.572,0,0,0,-1.349,0,0
168.578,0,0,0,-1.344,0,0
168.585,0,0,0,-1.15,0,0
168.591,0,0,0,-1.224,0,0
168.598,0,0,0,-1.007,0,0
168.603,0,0,0,-1.144,0,0
168.609,0,0,0,-1.499,0,0
168.615,0,0,0,-1.177,0,0
168.621,0,0,0,-1.195,0,0
168.627,0,0,0,-1.352,0,0
168.634,0,0,0,-1.495,0,0
168.64,0,0,0,-1.614,0,0
168.646,0,0,0,-1.382,0,0
168.652,0,0,0,-1.463,0,0
168.658,0,0,0,-1.444,0,0
168.664,0,0.002,0.008,-1.455,0,0
168.67,0,0.002,0.002,-1.526,0,0
168.676,0,0.002,0,-1.591,0,0
168.683,0,0.002,0,-1.447,0,0
168.689,0,0.001,0,-1.283,0,0
168.695,0,0.001,0,-1.403,0,0
168.701,0,0.001,0,-1.345,0,0
168.707,0,0.004,0.014,-1.849,0,0
168.713,0,0.003,0.003,-1.673,0,0
168.719,0,0.003,0.001,-1.627,0,0
168.726,0,0.002,0,-1.538,0,0
168.732,0,0.002,0,-1.356,0,0
168.738,0,0.002,0,-1.443,0,0
168.744,0,0.001,0,-1.461,0,0
168.75,0,0.001,0,-1.495,0,0
168.756,0,0.001,0,-0.916,0,0
168.762,0,0.001,0,-1.018,0,0
168.768,0,0.001,0,-0.826,0,0
168.775,0,0.001,0,-0.851,0,0
168.781,0,0.001,0,-0.962,0,0
168.787,0,0,0,-0.918,0,0
168.793,0,0,0,-1.23,0,0
168.799,0,0,0,-1.522,0,0
168.805,0,0,0,-2.101,0,0
168.811,0,0,0,-2.034,0,0
168.817,0,0,0,-2.024,0,0
168.824,0,0,0,-1.878,0,0
168.83,0,0,0,-1.891,0,0
168.836,0,0,0,-2.044,0,0
168.842,0,0,0,-1.907,0,0
168.848,0,0,0,-1.778,0,0
168.854,0,0,0,-2.088,0,0
168.86,0,0,0,-2.203,0,0
168.866,0,0,0,-2.032,0,0
168.873,0,0,0,-1.925,0,0
168.879,0,0,0,-1.501,0,0
168.885,0,0,0,-1.47,0,0
168.891,0,0,0,-1.303,0,0
168.897,0,0,0,-1.542,0,0
168.903,0,0,0,-1.645,0,0
168.909,0,0,0,-1.696,0,0
168.915,0,0,0,-1.687,0,0
168.921,0,0,0,-1.399,0,0
168.928,0,0,0,-1.147,0,0
168.934,0,0,0,-1.036,0,0
168.94,0,0,0,-1.226,0,0
168.946,0,0,0,-1.284,0,0
168.952,0,0,0,-0.953,0,0
168.959,0,0,0,-1.05,0,0
168.965,0,0,0,-1.093,0,0
168.971,0,0,0,-0.797,0,0
168.977,0,0,0,-0.966,0,0
168.983,0,0,0,-1.061,0,0
168.989,0,0,0,-0.982,0,0
168.995,0,0,0,-1.035,0,0
169.001,0,0,0,-1.077,0,0
169.008,0,0,0,-1.111,0,0
169.014,0,0,0,-1.186,0,0
169.02,0,0,0,-1.164,0,0
169.026,0,0,0,-1.138,0,0
169.032,0,0,0,-1.299,0,0
169.038,0,0,0,-1.157,0,0
169.044,0,0,0,-1.279,0,0
169.05,0,0,0,-1.239,0,0
169.057,0,0,0,-1.295,0,0
169.063,0,0,0,-1.249,0,0
169.069,0,0,0,-1.218,0,0
169.075,0,0,0,-1.325,0,0
169.081,0,0,0,-1.789,0,0
169.087,0,0,0,-1.657,0,0
169.093,0,0,0,-1.508,0,0
169.1,0,0,0,-1.431,0,0
169.106,0,0,0,-1.56,0,0
169.112,0,0,0,-1.48,0,0
169.118,0,0,0,-1.417,0,0
169.124,0,0.003,0.023,-1.357,0,0
169.13,0,0.002,0.005,-1.396,0,0
169.136,0,0.005,0.026,-1.264,0,0
169.142,0.058,0.005,0.006,-1.227,0,0
169.148,0,0.004,0.001,-0.359,0,0
169.155,0.063,0.003,0,-0.541,0,0
169.161,0,0.003,0,-0.746,0,0
169.167,0,0.002,0,-0.647,0,0
169.173,0,0.002,0,-0.788,0,0
169.18,0,0.002,0,-1.008,0,0
169.186,0,0.005,0.01,-0.607,0,0
169.192,0,0.004,0.002,-0.608,0,0
169.197,0,0.003,0,-0.764,0,0
169.203,0,0.003,0,-0.843,0,0
169.21,0,0.002,0,-0.955,0,0
169.216,0,0.005,0.013,-0.727,0,0
169.222,0,0.004,0.003,-0.951,0,0
169.228,0,0.003,0.001,-1.146,0,0
169.234,0,0.008,0.034,-0.384,0,0
169.24,0,0.007,0.007,-0.55,0,0
169.247,0,0.006,0.002,-0.514,0,0
169.253,0.054,0.005,0,-0.628,0,0
169.259,0,0.004,0,-0.871,0,0
169.265,0,0.004,0,-1.028,0,0
169.271,0,0.003,0,-1.109,0,0
169.277,0,0.003,0,-1.189,0,0
169.283,0,0.002,0,-1.675,0,0
169.289,0,0.002,0,-1.669,0,0
169.295,0,0.002,0,-1.859,0,0
169.302,0,0.002,0,-1.686,0,0
169.308,0,0.001,0,-1.588,0,0
169.315,0,0.001,0,-1.419,0,0
169.321,0,0.001,0,-1.454,0,0
169.326,0,0.001,0,-1.91,0,0
169.332,0,0.001,0,-1.865,0,0
169.338,0,0.001,0,-1.78,0,0
169.345,0,0.001,0,-1.619,0,0
169.351,0,0,0,-1.568,0,0
169.357,0,0,0,-1.692,0,0
169.363,0,0,0,-1.688,0,0
169.369,0,0,0,-1.635,0,0
169.375,0,0,0,-1.435,0,0
169.382,0,0,0,-1.316,0,0
169.388,0,0,0,-1.271,0,0
169.394,0,0,0,-1.232,0,0
169.4,0,0,0,-1.515,0,0
169.406,0,0,0,-1.532,0,0
169.412,0,0,0,-0.956,0,0
169.418,0,0,0,-1.053,0,0
169.424,0,0,0,-0.993,0,0
169.431,0,0,0,-1.578,0,0
169.437,0,0,0,-2.037,0,0
169.444,0,0,0,-2.079,0,0
169.449,0,0,0,-1.94,0,0
169.455,0,0,0,-1.887,0,0
169.461,0,0,0,-1.846,0,0
169.468,0,0,0,-1.778,0,0
169.474,0,0,0,-1.757,0,0
169.48,0,0,0,-1.93,0,0
169.486,0,0,0,-1.742,0,0
169.492,0,0,0,-1.726,0,0
169.498,0,0,0,-2.126,0,0
169.504,0,0,0,-2.003,0,0
169.51,0,0,0,-1.85,0,0
169.517,0,0,0,-1.819,0,0
169.523,0,0,0,-1.843,0,0
169.529,0,0,0,-1.773,0,0
169.535,0,0,0,-1.477,0,0
169.541,0,0,0,-1.264,0,0
169.547,0,0,0,-1.326,0,0
169.555,0,0,0,-1.354,0,0
