Program Time [s],z,slow z,fast z,data 3,data 4,data 5
117.807,0,-0,-0,-2.334,-0,-0
117.814,0,-0,-0,-3.365,-0,-0
117.82,0,-0,-0,-3.378,-0,-0
117.826,0,-0,-0,-3.269,-0,-0
117.832,0,-0,-0,-3.231,-0,-0
117.838,0,-0,-0,-2.803,-0,-0
117.844,0,-0,-0,-2.691,-0,-0
117.85,0,-0,-0,-2.585,-0,-0
117.856,0,-0,-0,-2.259,-0,-0
117.862,0,-0,-0,-2.445,-0,-0
117.868,0,-0,-0,-2.284,-0,-0
117.874,0,-0,-0,-2.422,-0,-0
117.88,0,-0,-0,-2.449,-0,-0
117.887,0,-0,-0,-1.882,-0,-0
117.893,0,-0,-0,-1.786,-0,-0
117.899,0,-0,-0,-1.664,-0,-0
117.905,0,-0,-0,-2.042,-0,-0
117.911,0,-0,-0,-2.074,-0,0
117.917,0,-0,-0,-2.011,-0,0
117.923,0,-0,-0,-1.857,-0,0
117.929,0,-0,-0,-2.111,-0,0
117.935,0,-0,-0,-2.147,-0,0
117.941,0,-0,-0,-1.848,-0,0
117.947,0,-0,-0,-1.757,-0,0
117.954,0,-0,-0,-1.59,-0,0
117.96,0,-0,-0,-1.641,-0,0
117.966,0,-0,-0,-1.83,-0,0
117.972,0,-0,-0,-1.987,-0,0
117.978,0,-0,-0,-1.936,-0,0
117.984,0,-0,-0,-2.86,-0,0
117.99,0,-0,-0,-2.785,-0,0
117.996,0,-0,-0,-2.516,-0,0
118.002,0,-0,-0,-1.94,-0,0
118.008,0,-0,-0,-1.951,-0,0
118.015,0,-0,-0,-2.06,-0,0
118.021,0,-0,-0,-2.299,-0,0
118.027,0,-0,-0,-1.914,-0,0
118.033,0,-0,-0,-1.926,-0,0
118.039,0,-0,-0,-1.79,-0,0
118.045,0,-0,-0,-1.817,-0,0
118.051,0,-0,-0,-1.696,-0,0
118.057,0,-0,-0,-1.782,-0,0
118.063,0,-0,-0,-1.566,-0,0
118.069,0,-0,-0,-1.675,-0,0
118.075,0,-0,-0,-1.584,-0,0
118.081,0,-0,-0,-1.538,-0,0
118.087,0,-0,-0,-1.792,-0,0
118.093,0,-0,-0,-2.658,-0,0
118.1,0,-0,-0,-2.956,-0,0
118.106,0,0.003,0.008,-2.913,0,0
118.112,0,0.002,0.002,-3.02,0,0
118.118,0,0.002,0,-2.777,0,0
118.124,0,0.002,0,-2.569,0,0
118.13,0,0.001,0,-2.58,0,0
118.136,0,0.001,0,-2.445,0,0
118.142,0,0.001,0,-2.469,0,0
118.148,0,0.001,0,-2.49,0,0
118.154,0,0.001,0,-2.368,0,0
118.16,0,0.001,0,-2.213,0,0
118.166,0,0.001,0,-2.23,0,0
118.172,0,0,0,-2.226,0,0
118.178,0,-0.002,-0.023,-1.78,-0,-0
118.184,0,-0.005,-0.013,-2.454,-0,-0
118.19,0,-0.004,-0.003,-2.232,-0,-0
118.197,-0.057,-0.003,-0.001,-2.617,-0,-0
118.203,0,-0.003,-0,-2.427,-0,-0
118.209,0,-0.002,-0,-2.313,-0,-0
118.215,0,-0.002,-0,-2.546,-0,-0
118.221,0,-0.002,-0,-2.811,-0,-0
118.227,0,-0.002,-0,-2.453,-0,-0
118.233,0,-0.001,-0,-2.436,-0,-0
118.239,0,-0.001,-0,-2.929,-0,-0
118.245,0,-0.001,-0,-3.05,-0,-0
118.251,0,-0.001,-0,-2.992,-0,-0
118.258,0,-0.001,-0,-2.994,-0,-0
118.264,0,-0.001,-0,-2.93,-0,-0
118.27,0,-0.001,-0,-2.375,-0,-0
118.276,0,-0,-0,-2.474,-0,-0
118.282,0,-0,-0,-2.546,-0,-0
118.288,0,-0,-0,-2.221,-0,-0
118.294,0,-0,-0,-2.047,-0,-0
118.3,0,-0,-0,-1.843,-0,-0
118.306,0,-0,-0,-1.908,-0,-0
118.312,0,-0,-0,-1.683,-0,-0
118.318,0,0.002,0.008,-1.861,0,0
118.324,0,0.002,0.002,-1.738,0,0
118.33,0,0.002,0,-1.838,0,0
118.336,0,-0.001,-0.012,-1.654,-0,-0
118.342,0,-0.001,-0.003,-1.651,-0,-0
118.348,0,-0.001,-0.001,-1.743,-0,-0
118.355,0,-0.001,-0,-1.533,-0,-0
118.361,0,0.002,0.013,-1.747,0,0
118.367,0,0.002,0.003,-1.688,0,0
118.373,0,0.001,0.001,-1.79,0,0
118.378,0,0.001,0,-1.672,0,0
118.385,0,0.001,0,-1.717,0,0
118.391,0,0.001,0,-1.614,0,0
118.397,0,0.001,0,-1.857,0,0
118.403,0,0.001,0,-1.825,0,0
118.409,0,0.001,0,-1.757,0,0
118.415,0,0,0,-1.604,0,0
118.421,0,0,0,-2.053,0,0
118.427,0,0,0,-2.883,0,0
118.433,0,0,0,-2.8,0,0
118.439,0,0,0,-2.679,0,0
118.446,0,-0.003,-0.016,-2.529,-0,-0
118.452,0,-0.002,-0.003,-2.549,-0,-0
118.458,0,-0.002,-0.001,-2.088,-0,-0
118.464,0,-0.002,-0,-1.913,-0,-0
118.47,0,-0.002,-0,-1.968,-0,-0
118.477,0,-0.001,-0,-1.83,-0,-0
118.483,0,-0.001,-0,-1.432,-0,-0
118.489,0,-0.001,-0,-1.256,-0,-0
118.495,0,-0.001,-0,-1.309,-0,-0
118.501,0,-0.001,-0,-1.461,-0,-0
118.507,0,-0.001,-0,-1.775,-0,-0
118.513,0,-0.001,-0,-1.995,-0,-0
118.519,0,-0,-0,-1.948,-0,-0
118.525,0,-0,-0,-1.993,-0,-0
118.531,0,-0,-0,-2.408,-0,-0
118.537,0,-0,-0,-2.34,-0,-0
118.543,0,-0,-0,-2.234,-0,-0
118.55,0,-0,-0,-2.148,-0,-0
118.556,0,-0,-0,-2.412,-0,-0
118.562,0,-0,-0,-2.889,-0,-0
118.568,0,-0,-0,-2.714,-0,-0
118.574,0,-0,-0,-2.755,-0,-0
118.58,0,-0,-0,-2.65,-0,-0
118.586,0,-0,-0,-2.315,-0,-0
118.592,0,-0,-0,-2.308,-0,-0
118.598,0,-0,-0,-2.306,-0,-0
118.604,0,-0,-0,-1.98,-0,-0
118.61,0,-0,-0,-2.071,-0,-0
118.616,0,-0,-0,-2.008,-0,-0
118.623,0,-0,-0,-1.864,-0,-0
118.629,0,-0,-0,-1.461,-0,-0
118.635,0,-0,-0,-1.385,-0,-0
118.641,0,-0,-0,-1.661,-0,-0
118.647,0,-0,-0,-1.566,-0,-0
118.653,0,-0,-0,-1.586,-0,-0
118.659,0,-0,-0,-1.592,-0,-0
118.665,0,-0,-0,-1.698,-0,-0
118.671,0,-0,-0,-2.154,-0,-0
118.677,0,-0,-0,-1.714,-0,-0
118.683,0,-0,-0,-1.703,-0,-0
118.69,0,-0,-0,-1.693,-0,-0
118.696,0,-0,-0,-2.204,-0,-0
118.702,0,0.003,0.023,-2.633,0,0
118.708,0,0.002,0.005,-2.638,0,0
118.714,0,0.002,0.001,-2.734,0,0
118.72,0.058,0.002,0,-2.677,0,0
118.726,0,0.002,0,-2.533,0,0
118.732,0,0.001,0,-2.697,0,0
118.738,0,0.001,0,-2.736,0,0
118.744,0,0.001,0,-2.804,0,0
118.75,0,0.001,0,-2.597,0,0
118.756,0,-0.002,-0.008,-2.454,-0,-0
118.762,0,-0.002,-0.002,-2.432,-0,-0
118.768,0,-0.001,-0,-2.318,-0,-0
118.775,0,-0.001,-0,-2.646,-0,-0
118.781,0,-0.001,-0,-2.991,-0,-0
118.787,0,-0.001,-0,-2.797,-0,-0
118.793,0,-0.001,-0,-2.551,-0,-0
118.799,0,-0.001,-0,-2.015,-0,-0
118.805,0,-0.001,-0,-1.87,-0,-0
118.811,0,-0,-0,-2.031,-0,-0
118.817,0,-0,-0,-2.022,-0,-0
118.823,0,-0,-0,-2.147,-0,-0
118.829,0,-0,-0,-1.751,-0,-0
118.835,0,-0,-0,-1.624,-0,-0
118.842,0,0.002,0.013,-1.73,0,0
118.848,0,0.002,0.003,-2.182,0,0
118.854,0,0.002,0.001,-1.973,0,0
118.859,0,0.001,0,-1.82,0,0
118.865,0,0.001,0,-1.748,0,0
118.872,0,0.001,0,-1.684,0,0
118.878,0,0.001,0,-1.677,0,0
118.884,0,0.004,0.023,-1.808,0,0
118.89,0,0.003,0.005,-2.154,0,0
118.896,0,0.003,0.001,-1.879,0,0
118.902,0.058,0.002,0,-2.369,0,0
118.908,0,0.002,0,-2.764,0,0
118.914,0,0.002,0,-2.743,0,0
118.92,0,0.001,0,-2.685,0,0
118.926,0,0.001,0,-2.506,0,0
118.932,0,0.001,0,-3.317,0,0
118.938,0,0.001,0,-3.329,0,0
118.945,0,0.001,0,-2.854,0,0
118.951,0,0.001,0,-3.307,0,0
118.957,0,0.001,0,-2.708,0,0
118.963,0,0.001,0,-2.857,0,0
118.969,0,-0.002,-0.008,-2.592,-0,-0
118.975,0,-0.002,-0.002,-2.503,-0,-0
118.982,0,-0.002,-0,-2.469,-0,-0
118.988,0,-0.001,-0,-2.35,-0,-0
118.994,0,-0.001,-0,-2.152,-0,-0
119,0,-0.001,-0,-1.931,-0,-0
119.006,0,-0.001,-0,-1.843,-0,-0
119.012,0,-0.001,-0,-2.003,-0,-0
119.018,0,-0.001,-0,-2.05,-0,-0
119.024,0,-0.001,-0,-1.941,-0,-0
119.031,0,-0,-0,-2.197,-0,-0
119.037,0,-0,-0,-2.437,-0,-0
119.043,0,-0,-0,-1.759,-0,-0
119.049,0,-0,-0,-2.391,-0,-0
119.055,0,-0,-0,-2.283,-0,-0
119.061,0,-0,-0,-2.188,-0,-0
119.067,0,-0,-0,-2.118,-0,-0
119.073,0,-0,-0,-1.849,-0,-0
119.079,0,-0,-0,-1.913,-0,-0
119.085,0,-0,-0,-1.673,-0,-0
119.091,0,-0,-0,-1.668,-0,-0
119.097,0,-0,-0,-1.568,-0,-0
119.103,0,-0,-0,-1.392,-0,-0
119.109,0,-0,-0,-1.286,-0,-0
119.115,0,0.004,0.029,-1.435,0,0
119.122,0,0.003,0.006,-1.223,0,0
119.128,0,0.003,0.001,-2.085,0,0
119.133,0.073,0.002,0,-1.655,0,0
119.139,0,0.002,0,-1.992,0,0
119.145,0,0.002,0,-1.72,0,0
119.151,0,-0.001,-0.009,-1.707,-0,-0
119.158,0,-0.001,-0.002,-1.839,-0,-0
119.164,0,-0.001,-0,-1.81,-0,-0
119.17,0,-0.001,-0,-1.889,-0,-0
119.176,0,-0.001,-0,-1.767,-0,-0
119.182,0,-0.001,-0,-1.463,-0,-0
119.188,0,-0.001,-0,-1.727,-0,-0
119.194,0,-0,-0,-1.574,-0,-0
119.2,0,-0,-0,-1.577,-0,-0
119.207,0,-0,-0,-1.875,-0,-0
119.213,0,-0,-0,-1.981,-0,-0
119.219,0,-0,-0,-1.561,-0,-0
119.225,0,-0,-0,-2.021,-0,-0
119.231,0,-0,-0,-2.296,-0,-0
119.237,0,0.003,0.021,-2.346,0,0
119.243,0,0.002,0.005,-2.43,0,0
119.249,0,0.002,0.001,-2.406,0,0
119.255,0.054,0.002,0,-2.301,0,0
119.261,0,0.001,0,-2.351,0,0
119.267,0,0.001,0,-1.778,0,0
119.273,0,0.001,0,-1.357,0,0
119.279,0,-0.002,-0.012,-1.311,-0,-0
119.285,0,-0.001,-0.003,-1.355,-0,-0
119.291,0,-0.001,-0.001,-1.385,-0,-0
119.298,0,0.005,0.024,-1.42,0,0
119.304,0,0.004,0.005,-1.721,0,0
119.31,0,0.004,0.001,-1.438,0,0
119.315,0,0.003,0,-1.775,0,0
119.321,0,0.003,0,-1.615,0,0
119.327,0,0.002,0,-1.617,0,0
119.334,0,0.005,0.014,-1.665,0,0
119.34,0,0.004,0.003,-1.565,0,0
119.346,0,0.003,0.001,-1.585,0,0
119.352,0,0.003,0,-1.501,0,0
119.358,0,0.003,0,-1.715,0,0
119.364,0,0.002,0,-1.903,0,0
119.37,0,0.002,0,-2.06,0,0
119.376,0,0.002,0,-1.861,0,0
119.382,0,0.001,0,-1.973,0,0
119.388,0,0.001,0,-1.925,0,0
119.394,0,0.001,0,-2.531,0,0
119.4,0,0.001,0,-2.123,0,0
119.406,0,0.001,0,-1.502,0,0
119.412,0,0.001,0,-1.758,0,0
119.419,0,0.001,0,-1.733,0,0
119.425,0,0,0,-2.159,0,0
119.431,0,0,0,-2.269,0,0
119.437,0,0.003,0.008,-2.213,0,0
119.443,0,0.003,0.002,-2.081,0,0
119.449,0,0.002,0,-2.467,0,0
119.455,0,0.002,0,-3.139,0,0
119.461,0,0.002,0,-3.071,0,0
119.467,0,0.001,0,-3.006,0,0
119.474,0,0.001,0,-2.868,0,0
119.48,0,0.001,0,-2.447,0,0
119.486,0,0.001,0,-2.476,0,0
119.492,0,0.001,0,-2.398,0,0
119.498,0,-0.002,-0.009,-2.431,-0,-0
119.504,0,-0.002,-0.002,-2.317,-0,-0
119.51,0,-0.002,-0,-2.265,-0,-0
119.517,0,-0.001,-0,-2.084,-0,-0
119.523,0,-0.001,-0,-2.215,-0,-0
119.529,0,-0.001,-0,-1.766,-0,-0
119.535,0,-0.001,-0,-1.252,-0,-0
119.541,0,-0.001,-0,-1.587,-0,-0
119.547,0,-0.001,-0,-1.641,-0,-0
119.553,0,-0.001,-0,-1.74,-0,-0
119.559,0,-0,-0,-1.629,-0,-0
119.565,0,-0,-0,-1.585,-0,-0
119.571,0,-0,-0,-2.437,-0,-0
119.577,0,-0,-0,-2.722,-0,-0
119.583,0,-0,-0,-2.567,-0,-0
119.59,0,-0,-0,-2.581,-0,-0
119.596,0,-0,-0,-2.305,-0,-0
119.602,0,-0,-0,-2.055,-0,-0
119.608,0,-0,-0,-2.042,-0,-0
119.614,0,-0,-0,-1.889,-0,-0
119.62,0,-0,-0,-1.472,-0,-0
119.626,0,-0,-0,-1.495,-0,-0
119.632,0,-0,-0,-1.515,-0,-0
119.638,0,-0,-0,-1.531,-0,-0
119.644,0,-0,-0,-1.311,-0,-0
119.65,0,-0.003,-0.021,-1.086,-0,-0
119.657,0,-0.002,-0.004,-1.316,-0,-0
119.663,0,-0.002,-0.001,-1.594,-0,-0
119.669,-0.052,-0.002,-0,-1.462,-0,-0
119.675,0,-0.001,-0,-1.476,-0,-0
119.681,0,-0.001,-0,-1.508,-0,-0
119.687,0,-0.001,-0,-1.426,-0,-0
119.693,0,-0.001,-0,-1.651,-0,-0
119.699,0,-0.001,-0,-1.696,-0,-0
119.705,0,-0.001,-0,-1.687,-0,-0
119.711,0,-0.001,-0,-1.137,-0,-0
119.717,0,-0,-0,-1.203,-0,-0
119.724,0,-0,-0,-0.794,-0,-0
119.73,0,-0,-0,-0.899,-0,-0
119.736,0,-0,-0,-0.593,-0,-0
119.742,0,-0,-0,-0.832,-0,-0
119.748,0,-0,-0,-0.996,-0,-0
119.754,0,-0,-0,-1.324,-0,-0
119.76,0,-0,-0,-1.463,-0,-0
119.766,0,-0,-0,-1.497,-0,-0
119.772,0,-0,-0,-1.417,-0,-0
119.778,0,-0,-0,-1.497,-0,-0
119.784,0,-0,-0,-1.426,-0,-0
119.79,0,-0,-0,-1.758,-0,-0
119.797,0,-0,-0,-1.786,-0,-0
119.803,0,-0,-0,-1.859,-0,-0
119.809,0,-0,-0,-1.934,-0,-0
119.815,0,-0,-0,-1.786,-0,-0
119.821,0,-0,-0,-1.859,-0,-0
119.827,0,-0,-0,-1.832,-0,-0
119.833,0,-0,-0,-1.803,-0,-0
119.839,0,-0,-0,-1.734,-0,-0
119.845,0,-0,-0,-1.719,-0,-0
119.851,0,-0,-0,-1.617,-0,-0
119.857,0,-0,-0,-1.524,-0,-0
119.863,0,-0,-0,-1.202,-0,-0
119.87,0,-0,-0,-1.318,-0,-0
119.876,0,-0.003,-0.023,-1.871,-0,-0
119.882,0,-0.005,-0.013,-1.657,-0,-0
119.888,0,-0.004,-0.003,-1.454,-0,-0
119.894,-0.057,-0.004,-0.001,-1.489,-0,-0
119.9,0,-0.003,-0,-1.319,-0,-0
119.906,0,-0.003,-0,-1.557,-0,-0
119.912,0,-0.002,-0,-1.708,-0,-0
119.918,0,-0.002,-0,-1.792,-0,-0
119.924,0,-0.002,-0,-1.814,-0,-0
119.93,0,-0.001,-0,-1.979,-0,-0
119.936,0,-0.001,-0,-1.967,-0,-0
119.943,0,-0.001,-0,-2.162,-0,-0
119.949,0,-0.001,-0,-1.944,-0,-0
119.955,0,-0.001,-0,-2.045,-0,-0
119.961,0,-0.001,-0,-1.941,-0,-0
119.967,0,-0.001,-0,-1.852,-0,-0
119.973,0,-0,-0,-2.315,-0,-0
119.979,0,-0,-0,-2.313,-0,-0
119.986,0,-0,-0,-2.314,-0,-0
119.992,0,-0,-0,-2.136,-0,-0
119.998,0,-0,-0,-2.757,-0,-0
120.004,0,-0,-0,-2.496,-0,-0
120.01,0,-0,-0,-2.558,-0,-0
120.016,0,-0,-0,-2.391,-0,-0
120.022,0,-0,-0,-2.618,-0,-0
120.028,0,-0,-0,-2.297,-0,-0
120.034,0,-0,-0,-2.209,-0,-0
120.04,0,-0,-0,-2.348,-0,-0
120.046,0,-0,-0,-2.061,-0,-0
120.052,0,-0,-0,-1.909,-0,-0
120.059,0,-0,-0,-1.88,-0,-0
120.065,0,-0,-0,-2.22,-0,-0
120.071,0,-0,-0,-2.188,-0,-0
120.077,0,-0,-0,-2.009,-0,-0
120.083,0,-0,-0,-1.875,-0,-0
120.089,0,-0,-0,-1.695,-0,-0
120.095,0,-0,-0,-2.019,-0,-0
120.101,0,-0,-0,-1.964,-0,-0
120.107,0,-0,-0,-2.017,-0,-0
120.113,0,-0,-0,-1.919,-0,-0
120.119,0,-0,-0,-2.149,-0,-0
120.125,0,-0,-0,-2.334,-0,-0
120.131,0,-0,-0,-2.36,-0,-0
120.138,0,-0,-0,-2.546,-0,-0
120.144,0,-0,-0,-3.021,-0,-0
120.15,0,-0,-0,-3.221,-0,-0
120.156,0,-0,-0,-2.904,-0,-0
120.162,0,-0,-0,-2.78,-0,-0
120.168,0,-0,-0,-2.291,-0,-0
120.174,0,-0,-0,-2.297,-0,-0
120.18,0,-0,-0,-2.245,-0,-0
120.186,0,-0,-0,-2.158,-0,-0
120.192,0,-0,-0,-2.323,-0,-0
120.198,0,-0,-0,-2.22,-0,-0
120.204,0,-0,-0,-2.136,-0,-0
120.211,0,-0,-0,-2.159,-0,-0
120.217,0,-0,-0,-2.094,-0,-0
120.223,0,-0,-0,-2.188,-0,-0
120.229,0,-0,-0,-1.804,-0,-0
120.235,0,-0,-0,-1.874,-0,-0
120.241,0,-0,-0,-1.933,-0,-0
120.247,0,-0,-0,-1.89,-0,-0
120.253,0,-0,-0,-2.138,-0,0
120.259,0,-0,-0,-2.123,-0,0
120.265,0,-0,-0,-2.151,-0,0
120.271,0,0.003,0.023,-2.257,0,0
120.277,0,0.005,0.013,-1.983,0,0
120.283,0,0.004,0.003,-1.79,0,0
120.289,0.058,0.004,0.001,-1.878,0,0
120.295,0,0.003,0,-1.702,0,0
120.301,0,0.003,0,-2.248,0,0
120.307,0,0.002,0,-2.606,0,0
120.313,0,0.002,0,-2.562,0,0
120.319,0,0.006,0.033,-2.379,0,0
120.326,0,0.005,0.007,-2.383,0,0
120.332,0,0.004,0.002,-2.276,0,0
120.338,0.082,0.004,0,-2.359,0,0
120.344,0,-0.003,-0.041,-2.451,-0,-0
120.35,0,-0.012,-0.063,-2.234,-0,-0
120.356,0,-0.013,-0.026,-2.469,-0,-0
120.362,-0.057,-0.007,0.023,-2.212,0,0
120.368,-0.076,0.015,0.132,-2.074,0,0
120.375,0,0.042,0.183,-2.011,0,0
120.38,0.073,0.048,0.102,-2,0,0
120.386,0.183,0.046,0.059,-2.458,0,0
120.392,0.173,0.053,0.087,-2.255,0,0
120.398,0.073,0.041,-0.012,-2.062,-0,-0
120.404,0.092,0.024,-0.068,-1.96,-0,-0
120.411,0.092,-0.007,-0.167,-2.008,-0,-0
120.417,-0.076,-0.02,-0.108,-1.955,-0,-0
120.423,-0.1,-0.03,-0.086,-1.864,-0,-0
120.429,-0.181,-0.028,-0.026,-1.876,-0,-0
120.435,-0.081,-0.029,-0.019,-2.146,-0,-0
120.441,-0.052,-0.017,0.027,-2.196,0,0
120.447,0,0.002,0.11,-2.601,0,0
120.454,0,0.022,0.128,-2.238,0,0
120.46,0,0.024,0.045,-2.242,0,0
120.466,0.149,0.018,-0.003,-2.545,-0,-0
120.472,0.111,0.013,-0.021,-2.415,-0,-0
120.478,0,0.011,-0.005,-2.303,-0,-0
120.484,0,0.006,-0.033,-2.155,-0,-0
120.49,-0.052,-0.001,-0.031,-2.171,-0,-0
120.496,0,0.002,0.008,-2.059,0,0
120.502,-0.081,-0.001,-0.006,-2.103,-0,-0
120.509,0,-0.001,-0.001,-1.846,-0,-0
120.514,0,-0.001,-0,-1.868,-0,-0
120.521,0,0.002,0.021,-2.105,0,0
120.527,0,0.002,0.005,-1.366,0,0
120.533,0,0.009,0.033,-0.884,0,0
120.538,0.054,0.008,0.007,-1.476,0,0
120.545,0,0.007,0.002,-1.593,0,0
120.55,0,0.006,0,-1.694,0,0
120.557,0,0.005,0,-1.958,0,0
120.563,0,0.004,0,-1.872,0,0
120.569,0,-0.004,-0.043,-1.938,-0,-0
120.575,0,-0.014,-0.068,-1.696,-0,-0
120.581,0,-0.017,-0.03,-1.687,-0,-0
120.587,-0.057,-0.021,-0.052,-1.775,-0,-0
120.593,-0.109,-0.023,-0.028,-1.807,-0,-0
120.599,0,-0.02,-0.006,-1.606,-0,-0
120.606,-0.071,-0.015,0.012,-1.665,0,0
120.612,0,-0.013,0.002,-1.805,0,0
120.618,0,-0.011,0.001,-1.6,0,0
120.623,0,-0.009,0,-1.69,0,0
120.629,0,-0.008,0,-1.076,0,0
120.635,0,-0.007,0,-1.624,0,0
120.642,0,0,0.04,-1.445,0,0
120.648,0,0,0.009,-1.291,0,0
120.654,0,0,0.002,-1.602,0,0
120.66,0.063,0,0,-1.559,0,0
120.666,0,0,0,-1.615,0,0
120.672,0,0,0,-1.722,0,0
120.678,0,0,0,-1.849,0,0
120.684,0,0,0,-1.781,0,0
120.69,0,-0.003,-0.015,-2.052,-0,-0
120.696,0,-0.002,-0.003,-1.942,-0,-0
120.702,0,-0.002,-0.001,-1.808,-0,-0
120.709,0,-0.002,-0,-2.054,-0,-0
120.715,0,-0.002,-0,-1.447,-0,-0
120.721,0,-0.001,-0,-1.709,-0,-0
120.727,0,-0.001,-0,-1.703,-0,-0
120.733,0,-0.001,-0,-1.603,-0,-0
120.739,0,-0.001,-0,-1.657,-0,-0
120.745,0,-0.001,-0,-1.654,-0,-0
120.751,0,-0.001,-0,-1.896,-0,-0
120.757,0,-0.001,-0,-1.808,-0,-0
120.763,0,-0,-0,-2.063,-0,-0
120.769,0,-0,-0,-2.052,-0,-0
120.775,0,-0,-0,-1.992,-0,-0
120.782,0,-0,-0,-1.986,-0,-0
120.788,0,-0,-0,-2.572,-0,-0
120.794,0,-0,-0,-1.436,-0,-0
120.8,0,-0,-0,-1.949,-0,-0
120.806,0,-0.006,-0.036,-1.679,-0,-0
120.812,0,-0.008,-0.034,-1.672,-0,-0
120.818,0,-0.014,-0.036,-1.621,-0,-0
120.824,-0.057,-0.014,-0.015,-2.174,-0,-0
120.83,-0.066,-0.012,-0.003,-1.959,-0,-0
120.836,0,-0.011,-0.001,-1.968,-0,-0
120.842,0,-0.009,-0,-2.02,-0,-0
120.848,0,-0.002,0.04,-1.965,0,0
120.854,0,0.001,0.016,-1.877,0,0
120.86,0,0.001,0.004,-1.757,0,0
120.866,0.063,0.001,0.001,-1.589,0,0
120.872,0,0.001,0,-1.743,0,0
120.878,0,0.001,0,-1.898,0,0
120.884,0,-0.003,-0.017,-1.209,-0,-0
120.89,0,-0.002,-0.004,-1.007,-0,-0
120.896,0,-0.002,-0.001,-1.094,-0,-0
120.903,0,-0.002,-0,-1.024,-0,-0
120.909,0,-0.002,-0,-1.11,-0,-0
120.915,0,-0.001,-0,-1.19,-0,-0
120.921,0,-0.001,-0,-1.343,-0,-0
120.927,0,-0.001,-0,-1.385,-0,-0
120.933,0,-0.001,-0,-1.375,-0,-0
120.939,0,-0.001,-0,-1.406,-0,-0
120.946,0,-0.001,-0,-1.239,-0,-0
120.952,0,-0.001,-0,-1.549,-0,-0
120.958,0,-0,-0,-1.606,-0,-0
120.964,0,-0,-0,-1.895,-0,-0
120.97,0,-0,-0,-2.338,-0,-0
120.976,0,-0,-0,-2.002,-0,-0
120.983,0,-0,-0,-1.944,-0,-0
120.989,0,-0,-0,-1.607,-0,-0
120.995,0,-0.003,-0.021,-1.471,-0,-0
121.001,0,-0.006,-0.02,-1.819,-0,-0
121.007,0,-0.005,-0.004,-1.562,-0,-0
121.013,-0.052,-0.004,-0.001,-1.52,-0,-0
121.019,0,-0.003,-0,-1.386,-0,-0
121.025,0,-0.003,-0,-1.314,-0,-0
121.031,0,-0.003,-0,-1.509,-0,-0
121.037,0,-0.002,-0,-1.627,-0,-0
121.043,0,-0.002,-0,-1.578,-0,-0
121.049,0,-0.002,-0,-1.585,-0,-0
121.055,0,-0.001,-0,-1.452,-0,-0
