Program Time [s],acc x,acc y,acc z,vel,pos
53.8553,-0.04,-0.051,0.016,-0.104,-0.886
53.9815,-0.023,-0.027,-0.02,-0.104,-0.887
53.9845,0.003,-0.003,-0.02,-0.104,-0.888
53.9874,-0.018,-0.044,-0,-0.104,-0.889
53.9905,-0.016,-0.018,-0.012,-0.105,-0.89
53.9933,-0.014,-0.025,-0.048,-0.105,-0.891
54.1214,-0.045,-0.039,-0.034,-0.105,-0.892
54.1245,0.003,-0.039,-0.008,-0.105,-0.893
54.1274,-0.033,-0.059,-0.015,-0.105,-0.894
54.1304,-0.028,-0.049,-0.012,-0.105,-0.895
54.1335,0.008,-0.054,-0.041,-0.105,-0.897
54.1363,-0.011,-0.061,0.1,-0.105,-0.898
54.2624,-0.03,-0.059,0.04,-0.105,-0.899
54.2654,-0.002,-0.023,-0.024,-0.105,-0.9
54.2684,-0.045,-0.047,0.021,-0.105,-0.901
54.2716,-0.04,-0.068,0.024,-0.105,-0.902
54.2743,-0.047,-0.102,-0.041,-0.105,-0.903
54.4025,-0.035,-0.071,-0.012,-0.105,-0.904
54.4053,-0.102,-0.042,-0,-0.106,-0.905
54.4085,-0.04,-0.061,-0.012,-0.106,-0.906
54.4113,-0.04,-0.035,0.009,-0.106,-0.907
54.4143,-0.035,-0.09,-0.048,-0.106,-0.908
54.5425,-0.016,-0.056,0.055,-0.106,-0.909
54.5453,-0.064,-0.104,-0.01,-0.106,-0.91
54.5483,-0.021,-0.032,0.036,-0.106,-0.911
54.5513,-0.023,-0.066,-0.077,-0.106,-0.912
54.5543,-0.014,-0.063,-0.051,-0.106,-0.913
54.5573,-0.045,-0.059,-0.003,-0.106,-0.914
54.6834,-0.038,-0.051,-0.012,-0.106,-0.916
54.6864,0.001,-0.051,-0.01,-0.106,-0.917
54.6894,-0.081,-0.059,-0.036,-0.107,-0.918
54.6923,0.015,-0.03,-0.027,-0.107,-0.919
54.6953,0.001,-0.037,-0.046,-0.107,-0.92
54.8234,-0.074,-0.063,-0.012,-0.107,-0.921
54.8265,-0.038,-0.068,-0.027,-0.107,-0.922
54.8293,-0.038,-0.09,-0.051,-0.107,-0.923
54.8323,-0.014,-0.054,-0.029,-0.107,-0.924
54.8353,-0.035,-0.011,0.014,-0.107,-0.925
54.8383,-0.018,-0.063,-0.01,-0.107,-0.926
54.9643,-0.074,-0.032,0.064,-0.107,-0.927
54.9674,-0.018,-0.044,0.021,-0.108,-0.928
54.9703,-0.026,-0.071,0.016,-0.108,-0.929
54.9735,-0.038,-0.059,0.021,-0.108,-0.931
54.9763,-0.004,-0.073,-0.029,-0.108,-0.932
55.1044,-0.021,-0.025,0.033,-0.108,-0.933
55.1073,-0.057,-0.037,-0.029,-0.108,-0.934
55.1104,-0.047,-0.037,-0.012,-0.108,-0.935
55.1133,-0.04,-0.075,-0.065,-0.108,-0.936
55.1164,-0.045,-0.044,-0.032,-0.108,-0.937
55.2444,-0.045,-0.047,-0.029,-0.109,-0.938
55.2474,-0.023,-0.056,0.002,-0.108,-0.939
55.2503,0.005,-0.018,-0.024,-0.108,-0.94
55.2533,-0.014,-0.078,-0.048,-0.109,-0.941
55.2563,-0.066,-0.047,-0.034,-0.109,-0.942
55.2593,0.008,-0.08,-0.082,-0.109,-0.944
55.3853,0.003,-0.027,-0.048,-0.109,-0.945
55.3873,0.02,-0.059,0.009,-0.109,-0.946
55.3913,-0.05,-0.044,0.031,-0.109,-0.947
55.3943,-0.033,-0.068,-0.015,-0.109,-0.948
55.3974,0.008,-0.082,-0.058,-0.109,-0.949
55.5255,-0.009,-0.054,-0.039,-0.11,-0.95
55.5284,-0.042,-0.075,-0.017,-0.11,-0.951
55.5314,0.001,-0.056,-0.005,-0.11,-0.952
55.5344,-0.047,-0.032,0.014,-0.11,-0.953
55.5373,-0.026,-0.008,-0.022,-0.11,-0.954
55.5405,-0.011,-0.082,0.004,-0.11,-0.956
55.6654,-0.052,-0.063,-0,-0.11,-0.957
55.6694,-0.035,-0.015,-0.024,-0.11,-0.958
55.6714,-0.028,-0.018,-0.015,-0.11,-0.959
55.6754,-0.007,-0.039,-0.046,-0.11,-0.96
55.6774,-0.064,-0.092,-0.029,-0.11,-0.961
55.8065,-0.03,-0.08,0.031,-0.11,-0.962
55.8093,-0.064,-0.056,-0.012,-0.11,-0.963
55.8123,-0.069,-0.032,-0.072,-0.11,-0.964
55.8155,-0.033,-0.051,-0.053,-0.111,-0.965
55.8185,-0.064,-0.087,0.002,-0.111,-0.967
55.9465,-0.035,-0.011,-0.058,-0.111,-0.968
55.9494,-0.026,-0.049,-0.055,-0.111,-0.969
55.9524,-0.016,-0.063,-0.02,-0.111,-0.97
55.9553,0.008,-0.092,-0.005,-0.111,-0.971
55.9583,0.005,-0.078,0.043,-0.111,-0.972
55.9613,-0.004,-0.049,-0.01,-0.111,-0.973
56.0874,-0.059,-0.03,-0.065,-0.112,-0.974
56.0904,-0.014,-0.085,-0.022,-0.112,-0.975
56.0933,-0.023,-0.059,-0.032,-0.112,-0.977
56.0964,-0.004,-0.068,0.009,-0.112,-0.978
56.0993,0.001,-0.071,-0.034,-0.112,-0.979
56.2273,-0.018,-0.075,-0.017,-0.112,-0.98
56.2304,-0.026,-0.073,0.055,-0.112,-0.981
56.2334,-0.062,-0.047,0.026,-0.113,-0.982
56.2363,-0.035,-0.085,0.026,-0.112,-0.983
56.2395,-0.007,-0.051,0.021,-0.112,-0.984
56.2423,-0.021,-0.071,0.009,-0.112,-0.986
56.3675,-0.045,-0.059,-0.089,-0.113,-0.987
56.3703,-0.033,-0.078,0.038,-0.113,-0.988
56.3733,-0.023,-0.075,-0.02,-0.113,-0.989
56.3764,-0.021,-0.097,-0.039,-0.113,-0.99
56.3795,-0.042,-0.02,0.021,-0.113,-0.991
56.5084,-0.062,-0.085,-0.005,-0.113,-0.992
56.5113,-0.026,-0.042,-0.051,-0.113,-0.993
56.5144,-0.018,-0.013,0.019,-0.113,-0.995
56.5173,-0.035,-0.027,0.026,-0.113,-0.996
56.5204,-0.011,-0.013,-0.058,-0.113,-0.997
56.6485,-0.009,-0.044,0.019,-0.114,-0.998
56.6514,-0.009,-0.085,-0.032,-0.114,-0.999
56.6545,-0.035,-0.063,0.009,-0.114,-1
56.6575,-0.004,-0.085,0.026,-0.114,-1.001
56.6604,0.003,-0.078,0.052,-0.114,-1.003
56.6633,-0.026,-0.039,0.031,-0.114,-1.004
56.7895,-0.018,-0.075,-0.063,-0.114,-1.005
56.7924,-0.035,-0.068,0.012,-0.114,-1.006
56.7943,-0.03,-0.059,-0.048,-0.114,-1.007
56.7973,0.001,-0.042,0.012,-0.114,-1.008
56.8003,-0.026,-0.044,0.002,-0.114,-1.009
56.9294,-0.028,-0.061,0.129,-0.114,-1.011
56.9324,-0.007,-0.106,0.071,-0.114,-1.012
56.9353,-0.059,-0.075,-0.008,-0.115,-1.013
56.9384,-0.016,-0.061,-0.015,-0.115,-1.014
56.9413,-0.007,-0.037,-0.017,-0.115,-1.015
56.9443,-0.047,-0.08,-0.043,-0.115,-1.016
57.0693,-0.059,-0.054,0.004,-0.115,-1.017
57.0723,-0.026,-0.056,-0.022,-0.115,-1.019
57.0754,-0.021,-0.054,-0.113,-0.115,-1.02
57.0783,-0.023,-0.023,-0.032,-0.116,-1.021
57.0814,-0.038,-0.025,-0.022,-0.116,-1.022
57.2105,-0.002,-0.042,0.031,-0.116,-1.023
57.2134,0.001,-0.063,-0.02,-0.116,-1.024
57.2164,-0.002,-0.049,-0.022,-0.116,-1.026
57.2194,0.003,-0.054,-0.051,-0.116,-1.027
57.2223,-0.026,-0.071,0.031,-0.116,-1.028
57.3504,-0.018,-0.044,-0.024,-0.116,-1.029
57.3533,-0.035,-0.075,-0.051,-0.116,-1.03
57.3564,-0.007,-0.03,0.004,-0.116,-1.031
57.3595,0.001,-0.051,-0,-0.116,-1.032
57.3623,-0.023,-0.049,0.014,-0.116,-1.034
57.3655,-0.026,-0.073,0.047,-0.116,-1.035
57.4914,-0.023,-0.037,0.012,-0.116,-1.036
57.4935,-0.016,-0.078,0.026,-0.116,-1.037
57.4975,-0.047,-0.078,0.026,-0.116,-1.038
57.4993,-0.033,-0.047,0.014,-0.116,-1.039
57.5023,-0.016,-0.097,-0.043,-0.116,-1.041
57.6315,-0.05,-0.037,-0.032,-0.116,-1.042
57.6343,-0.076,-0.061,0.007,-0.117,-1.043
57.6373,-0.023,-0.054,-0.034,-0.116,-1.044
57.6403,-0.033,-0.039,-0.075,-0.116,-1.045
57.6434,-0.035,-0.087,-0.034,-0.116,-1.046
57.6464,0.003,-0.037,0.009,-0.116,-1.048
57.7713,-0.018,-0.061,-0.07,-0.117,-1.049
57.7744,-0.021,-0.054,-0.082,-0.117,-1.05
57.7773,-0.018,-0.059,-0.075,-0.117,-1.051
57.7803,-0.016,-0.044,-0.027,-0.117,-1.052
57.7833,-0.007,-0.051,-0.053,-0.117,-1.053
57.9123,-0.011,-0.078,-0.077,-0.117,-1.055
57.9154,0.02,-0.051,0.009,-0.117,-1.056
57.9184,0.037,-0.037,-0,-0.117,-1.057
57.9214,-0.035,-0.066,-0.005,-0.117,-1.058
57.9245,-0.009,-0.075,0.052,-0.117,-1.059
58.0525,-0.004,-0.013,0.019,-0.117,-1.06
58.0554,-0.03,-0.044,0.028,-0.117,-1.062
58.0584,-0.03,-0.049,-0.017,-0.117,-1.063
58.0614,0.005,-0.068,-0.005,-0.117,-1.064
58.0644,-0.026,-0.08,0.081,-0.117,-1.065
58.0673,0.001,-0.102,0.009,-0.117,-1.066
58.1935,-0.023,-0.075,0.004,-0.117,-1.067
58.1964,-0.028,-0.09,0.057,-0.117,-1.069
58.1994,-0.035,-0.094,0.038,-0.117,-1.07
58.2024,-0.021,-0.059,0.009,-0.117,-1.071
58.2054,-0.014,-0.068,0.012,-0.117,-1.072
58.3334,-0.054,-0.056,-0.032,-0.117,-1.073
58.3364,-0.04,-0.008,-0.005,-0.117,-1.074
58.3395,-0.045,-0.071,-0.017,-0.117,-1.076
58.3423,-0.069,-0.094,-0.041,-0.117,-1.077
58.3453,-0.04,-0.049,0.071,-0.117,-1.078
58.3484,-0.04,-0.066,-0.015,-0.117,-1.079
58.4734,-0.007,-0.025,0.036,-0.117,-1.08
58.4764,0.022,-0.059,-0.125,-0.117,-1.082
58.4794,-0.016,-0.066,-0.005,-0.117,-1.083
58.4824,-0.009,-0.051,-0.072,-0.117,-1.084
58.4853,0.005,-0.035,0.002,-0.118,-1.085
58.6145,0.003,-0.066,0.012,-0.118,-1.086
58.6173,-0.007,-0.054,0.014,-0.118,-1.087
58.6203,-0.028,-0.054,-0.034,-0.118,-1.089
58.6233,-0.009,-0.056,0.009,-0.118,-1.09
58.6264,-0.004,-0.066,-0.012,-0.118,-1.091
58.7543,-0.023,-0.047,-0.041,-0.118,-1.092
58.7574,-0.026,-0.025,0.014,-0.118,-1.093
58.7604,-0.033,-0.063,-0.022,-0.118,-1.094
58.7633,-0.016,-0.135,0.007,-0.118,-1.096
58.7663,-0.035,-0.056,0.021,-0.118,-1.097
58.7694,-0.057,-0.039,0.014,-0.118,-1.098
58.8944,-0.042,-0.092,-0.003,-0.118,-1.099
58.8984,-0.035,-0.039,0.002,-0.118,-1.1
58.9004,-0.042,-0.035,0.028,-0.118,-1.102
58.9034,-0.042,-0.063,0.004,-0.119,-1.103
58.9063,-0.035,-0.047,-0.079,-0.119,-1.104
59.0354,0.013,-0.008,-0.01,-0.119,-1.105
59.0385,-0.035,-0.037,0.047,-0.119,-1.106
59.0414,-0.026,-0.047,-0.015,-0.119,-1.107
59.0444,-0.04,-0.027,-0.113,-0.119,-1.109
59.0475,-0.05,-0.054,-0.005,-0.119,-1.11
59.0504,-0.007,-0.013,0.012,-0.119,-1.111
59.1754,-0.059,-0.054,-0.02,-0.118,-1.112
59.1783,0.001,-0.023,0.036,-0.119,-1.113
59.1815,-0.023,-0.059,-0.034,-0.119,-1.115
59.1844,0.017,-0.049,-0.015,-0.119,-1.116
59.1873,-0.002,-0.013,-0.024,-0.119,-1.117
59.3164,-0.026,-0.051,-0.046,-0.119,-1.118
59.3193,0.015,-0.051,-0.041,-0.119,-1.119
59.3223,0.003,-0.099,-0.003,-0.119,-1.121
59.3253,-0.045,-0.071,0.047,-0.119,-1.122
59.3283,-0.009,-0.051,-0.058,-0.119,-1.123
59.4564,-0.028,-0.037,0.012,-0.119,-1.124
59.4593,-0.042,-0.087,0.045,-0.119,-1.125
59.4623,-0.009,-0.049,-0.012,-0.119,-1.126
59.4653,-0.023,-0.078,-0.046,-0.119,-1.128
59.4683,-0.014,-0.09,-0.005,-0.119,-1.129
59.4714,-0.026,-0.075,-0.063,-0.119,-1.13
59.5964,-0.028,-0.051,0.021,-0.119,-1.131
59.5993,-0.028,-0.056,-0.027,-0.119,-1.132
59.6023,-0.018,-0.042,-0.032,-0.119,-1.134
59.6063,-0.038,-0.039,-0.027,-0.119,-1.135
59.6093,0.01,-0.059,0.009,-0.119,-1.136
59.7374,-0.021,-0.068,-0.077,-0.119,-1.137
59.7403,-0.018,-0.03,0.014,-0.12,-1.138
59.7434,-0.054,-0.054,-0.06,-0.119,-1.14
59.7463,0.008,-0.066,-0.005,-0.119,-1.141
59.7494,-0.021,-0.025,0.004,-0.119,-1.142
59.7523,0.013,-0.066,-0.053,-0.12,-1.143
59.8773,0.003,-0.082,-0.008,-0.12,-1.144
59.8803,-0.028,-0.061,-0.032,-0.12,-1.146
59.8834,-0.021,-0.037,0.1,-0.12,-1.147
59.8865,0.013,-0.109,-0.024,-0.12,-1.148
59.8893,-0.059,-0.085,-0.043,-0.12,-1.149
60.0183,-0.045,-0.035,-0.046,-0.12,-1.15
60.0213,0.02,-0.106,-0.041,-0.12,-1.152
60.0244,-0.03,-0.037,0.067,-0.121,-1.153
60.0273,-0.035,-0.049,0.021,-0.121,-1.154
60.0304,-0.002,-0.068,-0.027,-0.121,-1.155
60.1584,-0.064,-0.056,0.014,-0.121,-1.156
60.1613,0.015,-0.099,-0.046,-0.121,-1.158
60.1643,-0.057,-0.061,0.021,-0.121,-1.159
60.1673,-0.05,-0.094,-0.036,-0.121,-1.16
60.1703,-0.045,-0.042,0.033,-0.121,-1.161
60.1734,-0.057,-0.056,-0.027,-0.121,-1.162
60.2984,-0.047,-0.032,0.007,-0.121,-1.164
60.3014,-0.033,-0.063,0.038,-0.121,-1.165
60.3046,-0.028,-0.039,0.007,-0.121,-1.166
60.3074,-0.038,-0.071,-0.022,-0.121,-1.167
60.3105,-0.011,-0.035,-0.024,-0.121,-1.169
60.4394,0.008,-0.044,-0.053,-0.121,-1.17
60.4424,-0.047,-0.056,-0.008,-0.121,-1.171
60.4453,-0.011,-0.049,0.05,-0.121,-1.172
60.4483,-0.035,-0.075,-0.06,-0.121,-1.173
60.4513,-0.028,-0.02,-0.022,-0.121,-1.175
60.4543,-0.014,-0.051,-0.043,-0.122,-1.176
60.5794,-0.033,-0.082,0.036,-0.122,-1.177
60.5823,0.001,-0.023,0.019,-0.121,-1.178
60.5853,-0.026,-0.044,-0.012,-0.121,-1.179
60.5884,0.034,-0.042,-0.015,-0.121,-1.181
60.5913,-0.009,-0.061,-0.02,-0.122,-1.182
60.7193,-0.018,-0.075,-0.005,-0.122,-1.183
60.7223,-0.062,-0.032,-0.008,-0.122,-1.184
60.7253,0.013,-0.073,-0.039,-0.122,-1.186
60.7283,-0.04,-0.092,0.012,-0.122,-1.187
60.7313,-0.047,-0.056,-0.017,-0.122,-1.188
60.8605,-0.018,-0.073,-0.003,-0.122,-1.189
60.8633,-0.052,-0.056,-0,-0.122,-1.19
60.8663,-0.007,-0.063,-0.005,-0.122,-1.192
60.8693,-0.045,-0.073,-0.07,-0.122,-1.193
60.8723,-0.007,-0.071,-0.048,-0.122,-1.194
60.8753,-0.011,-0.047,-0.063,-0.122,-1.195
61.0003,-0.047,-0.047,-0.003,-0.122,-1.197
61.0033,-0.045,-0.075,-0.099,-0.123,-1.198
61.0063,-0.042,-0.121,-0.005,-0.123,-1.199
61.0093,-0.033,-0.049,-0.02,-0.123,-1.2
61.0123,-0.021,-0.109,-0.008,-0.123,-1.201
61.1414,-0.038,-0.068,0.019,-0.123,-1.203
61.1443,-0.023,-0.035,-0.055,-0.123,-1.204
61.1474,-0.038,-0.027,0.031,-0.123,-1.205
61.1504,0.015,-0.047,-0.039,-0.123,-1.206
61.1535,-0.018,-0.049,-0.005,-0.123,-1.208
61.1566,-0.011,-0.056,-0.06,-0.123,-1.209
61.2815,-0.007,-0.068,0.012,-0.123,-1.21
61.2844,-0.009,-0.049,0.031,-0.123,-1.211
61.2873,-0.04,-0.039,-0,-0.123,-1.212
61.2904,-0.038,-0.054,0.021,-0.123,-1.214
61.2934,-0.011,-0.049,-0.039,-0.122,-1.215
61.4215,-0.054,-0.078,0.004,-0.123,-1.216
61.4243,-0.007,-0.063,-0.024,-0.123,-1.217
61.4274,-0.026,-0.061,0.05,-0.123,-1.219
61.4303,-0.023,-0.049,0.05,-0.123,-1.22
61.4334,-0.045,-0.047,0.021,-0.123,-1.221
61.5624,-0.054,-0.008,-0.053,-0.123,-1.222
61.5655,-0.038,-0.03,-0.032,-0.123,-1.224
61.5683,-0.033,-0.078,-0.015,-0.123,-1.225
61.5713,-0.004,-0.039,0.026,-0.123,-1.226
61.5745,-0.018,-0.015,-0.005,-0.124,-1.227
61.5774,-0.038,-0.075,-0.005,-0.124,-1.228
61.7025,-0.045,-0.035,-0.041,-0.124,-1.23
61.7053,-0.026,-0.068,-0.06,-0.124,-1.231
61.7085,-0.023,-0.061,-0.003,-0.124,-1.232
61.7113,-0.009,-0.059,-0.02,-0.124,-1.233
61.7144,-0.035,-0.068,-0.008,-0.124,-1.235
61.8435,-0.028,-0.03,0.026,-0.124,-1.236
61.8463,-0.016,-0.044,0.012,-0.124,-1.237
61.8495,-0.016,-0.047,-0.02,-0.124,-1.238
61.8525,-0.021,-0.051,-0.036,-0.124,-1.24
61.8554,-0.021,-0.047,-0.043,-0.124,-1.241
61.8584,-0.004,-0.068,-0.099,-0.124,-1.242
61.9835,0.02,-0.03,-0.015,-0.124,-1.243
61.9863,-0.04,-0.061,0.019,-0.124,-1.245
61.9894,-0.062,-0.013,0.021,-0.124,-1.246
61.9924,-0.014,-0.044,-0.046,-0.124,-1.247
61.9953,-0.011,-0.056,0.012,-0.124,-1.248
62.1235,-0.035,-0.094,0.002,-0.124,-1.25
62.1264,-0.035,-0.03,-0,-0.124,-1.251
62.1294,-0.004,-0.03,0.026,-0.125,-1.252
62.1324,-0.047,-0.049,-0.036,-0.125,-1.253
62.1354,-0.04,-0.061,0.026,-0.125,-1.255
62.2645,-0.057,-0.035,0.007,-0.125,-1.256
62.2674,-0.033,-0.042,-0.034,-0.125,-1.257
62.2703,-0.052,-0.049,0.031,-0.125,-1.258
62.2735,-0.038,-0.025,-0.06,-0.125,-1.26
62.2763,-0.054,-0.047,0.002,-0.125,-1.261
62.2793,-0.033,-0.049,0.026,-0.125,-1.262
62.4043,-0.04,-0.059,-0.051,-0.125,-1.263
62.4074,-0.026,-0.047,-0.022,-0.125,-1.265
62.4103,-0.002,-0.027,-0.039,-0.125,-1.266
62.4135,-0.04,-0.044,0.028,-0.125,-1.267
62.4163,-0.011,-0.047,0.045,-0.125,-1.268
62.5454,0.003,-0.063,0.004,-0.125,-1.27
62.5484,-0.016,-0.056,0.04,-0.125,-1.271
62.5514,0.013,-0.092,0.036,-0.125,-1.272
62.5543,-0.035,-0.066,-0.063,-0.125,-1.273
62.5564,-0.033,-0.082,-0.012,-0.125,-1.275
62.5595,-0.054,-0.106,0.016,-0.125,-1.276
62.6854,-0.011,-0.037,0.047,-0.125,-1.277
62.6883,-0.042,-0.061,0.064,-0.126,-1.278
62.6914,-0.011,-0.039,-0.024,-0.126,-1.28
62.6943,-0.026,-0.039,0.047,-0.126,-1.281
62.6973,-0.04,-0.042,-0.084,-0.126,-1.282
62.8254,-0.011,-0.097,-0.024,-0.126,-1.283
62.8284,-0.014,-0.025,-0.003,-0.126,-1.285
62.8315,-0.04,-0.035,-0.015,-0.126,-1.286
62.8343,-0.038,-0.054,-0.034,-0.126,-1.287
62.8373,-0.018,-0.087,-0.027,-0.127,-1.288
62.9664,-0.042,-0.066,0.024,-0.127,-1.29
62.9693,-0.018,-0.035,-0.012,-0.127,-1.291
62.9724,-0.052,-0.071,-0.055,-0.126,-1.292
62.9754,-0.021,-0.056,0.024,-0.126,-1.293
62.9783,-0.04,-0.061,0.019,-0.127,-1.295
62.9815,-0.004,-0.082,-0.032,-0.127,-1.296
63.1063,-0.007,-0.051,0.016,-0.127,-1.297
63.1094,-0.028,-0.054,0.007,-0.127,-1.299
63.1123,-0.042,-0.044,0.019,-0.127,-1.3
63.1153,-0.004,-0.08,-0.017,-0.127,-1.301
63.1183,0.01,-0.044,-0.051,-0.127,-1.302
63.2465,-0.018,-0.068,-0.022,-0.127,-1.304
63.2495,0.013,-0.054,0.004,-0.127,-1.305
63.2524,-0.016,-0.039,-0.065,-0.127,-1.306
63.2553,-0.042,-0.061,0.024,-0.127,-1.307
63.2583,-0.023,-0.035,0.014,-0.127,-1.309
63.2613,-0.018,-0.063,0.012,-0.127,-1.31
63.3875,-0.03,-0.025,-0.02,-0.127,-1.311
63.3903,-0.04,-0.054,-0.039,-0.127,-1.313
63.3933,-0.023,-0.075,-0.017,-0.127,-1.314
63.3964,0.005,-0.087,0.026,-0.127,-1.315
63.3993,-0.04,-0.078,0.033,-0.128,-1.316
63.5277,-0.045,-0.066,-0.008,-0.127,-1.318
63.5303,-0.004,-0.071,-0.046,-0.128,-1.319
63.5333,-0.03,-0.078,-0.01,-0.128,-1.32
63.5364,-0.059,-0.082,-0.008,-0.128,-1.321
63.5393,0.001,-0.042,0.014,-0.128,-1.323
63.6684,-0.038,-0.03,-0.015,-0.128,-1.324
63.6714,-0.033,0.006,0.04,-0.128,-1.325
63.6745,-0.009,-0.056,-0.058,-0.128,-1.327
63.6774,-0.033,-0.09,0.026,-0.128,-1.328
63.6803,-0.014,-0.056,0.002,-0.128,-1.329
63.6835,-0.045,-0.042,0.024,-0.128,-1.33
63.8085,-0.059,-0.061,0.026,-0.128,-1.332
63.8113,0.001,-0.047,-0.02,-0.128,-1.333
63.8143,-0.03,-0.032,-0,-0.128,-1.334
63.8174,0.001,-0.051,0.021,-0.128,-1.336
63.8203,0.013,-0.066,0.004,-0.128,-1.337
63.9485,-0.038,-0.073,-0.041,-0.128,-1.338
63.9513,0.008,-0.03,0.024,-0.128,-1.339
63.9545,-0.033,-0.035,0.007,-0.128,-1.341
63.9574,-0.052,-0.111,-0.005,-0.128,-1.342
63.9604,-0.059,-0.092,0.016,-0.128,-1.343
63.9634,-0.03,-0.063,-0.024,-0.129,-1.344
64.0894,-0.023,-0.037,-0.015,-0.129,-1.346
64.0924,-0.011,-0.039,0.016,-0.129,-1.347
64.0954,-0.04,-0.068,0.024,-0.129,-1.348
64.0984,-0.028,-0.054,-0.027,-0.129,-1.35
64.1013,0.003,-0.097,-0.051,-0.129,-1.351
64.2295,-0.023,-0.078,-0,-0.129,-1.352
64.2325,0.001,-0.037,-0.039,-0.129,-1.353
64.2354,-0.018,-0.054,-0.046,-0.129,-1.355
64.2383,-0.011,-0.085,-0.055,-0.129,-1.356
64.2414,-0.023,-0.044,-0.01,-0.129,-1.357
64.3703,0.003,-0.035,0.019,-0.129,-1.359
64.3735,-0.028,-0.042,-0.02,-0.129,-1.36
64.3764,0.015,-0.027,0.016,-0.13,-1.361
64.3793,-0.028,-0.037,-0.036,-0.13,-1.363
64.3824,-0.018,-0.054,-0.003,-0.13,-1.364
64.3854,-0.057,-0.032,0.091,-0.13,-1.365
64.5104,-0.028,-0.051,-0.043,-0.13,-1.366
64.5133,-0.035,-0.011,-0.041,-0.13,-1.368
64.5163,-0.014,-0.037,0.026,-0.13,-1.369
64.5193,-0.011,-0.051,-0.005,-0.13,-1.37
64.5223,-0.018,-0.032,0.033,-0.131,-1.372
64.6506,-0.081,-0.049,0.055,-0.13,-1.373
64.6533,-0.05,-0.047,-0.051,-0.131,-1.374
64.6564,-0.021,-0.008,0.038,-0.131,-1.376
64.6594,0.001,-0.063,0.007,-0.131,-1.377
64.6623,-0.045,-0.071,-0.067,-0.131,-1.378
64.6653,-0.002,-0.039,-0.053,-0.131,-1.379
64.7915,-0.035,-0.061,-0.003,-0.131,-1.381
64.7943,-0.018,-0.061,-0.048,-0.131,-1.382
