Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall
12.2393,0,0.225,0,-0.002,0.187,-0,-0,0.169,-0,-2.951
12.2697,0,0.192,0,-0.006,0.195,-0,-0.008,0.202,-0,-2.982
12.2993,0,0.23,0,-0.003,0.188,-0,-0,0.181,-0,-2.955
12.3197,0,0.211,0,0.004,0.187,-0,0.014,0.2,-0,-2.694
12.3493,0,0.178,0,-0.001,0.186,-0,-0.012,0.181,-0,-2.804
12.3795,0,0.182,0,-0,0.187,-0,-0,0.192,-0,-2.684
12.4093,0,0.182,0,-0.003,0.189,-0,-0.026,0.184,-0,-2.541
12.4395,0,0.187,0,-0.002,0.198,-0,-0,0.218,-0,-2.626
12.4694,0,0.197,0,0.001,0.19,-0,0.004,0.189,-0,-2.609
12.4993,0,0.173,0,-0.003,0.191,-0,-0,0.187,-0,-3.171
12.5293,0,0.187,0,-0.011,0.181,-0,-0.003,0.163,-0,-3.51
12.5595,-0.065,0.192,0,-0.007,0.185,-0.001,-0,0.186,-0,-3.012
12.5895,0,0.206,0,-0.003,0.185,-0.001,-0,0.177,-0,-3.096
12.6195,-0.084,0.192,0,-0.001,0.191,-0.002,-0,0.211,-0,-2.898
12.6493,0,0.202,0,-0.002,0.192,-0.001,-0,0.186,-0,-3.221
12.6696,0,0.245,0,-0.001,0.191,-0.001,-0,0.198,-0,-3.341
12.6993,-0.06,0.197,0,-0,0.182,-0,-0,0.185,-0,-3.191
12.7293,0,0.192,0,-0.01,0.185,-0,-0.003,0.178,-0,-3.247
12.7594,0,0.168,0,-0.012,0.191,-0,-0.002,0.207,-0,-3.004
12.7893,0,0.197,0,-0.005,0.194,-0,0.021,0.185,-0,-2.751
12.8197,0,0.158,0,-0.004,0.197,-0,-0.001,0.206,-0,-3.137
12.8493,0,0.173,0,-0.002,0.192,-0.002,-0,0.187,-0.001,-3.276
12.8793,0,0.182,0,-0.009,0.187,-0.001,-0.028,0.187,-0,-2.84
12.9093,0,0.173,0,-0.006,0.19,-0,-0,0.188,-0,-3.027
12.9394,0,0.173,0,-0.009,0.187,-0,-0.02,0.188,-0,-3.094
12.9697,0,0.144,0,-0.006,0.189,-0,-0,0.195,-0,-3.238
12.9993,0,0.163,0,-0.005,0.192,-0,-0.008,0.193,-0,-3.236
13.0197,0,0.168,0,-0.002,0.193,-0,-0,0.195,-0,-2.836
13.0493,0,0.206,0,-0.009,0.188,-0,-0.004,0.198,-0,-2.772
13.0793,0,0.149,0,-0.009,0.184,-0,-0.012,0.179,-0,-3.122
13.1093,0,0.178,0,-0.004,0.186,-0,-0,0.181,-0,-3.734
13.1393,0,0.202,0,-0.004,0.189,-0,-0.003,0.186,-0,-3.171
13.1693,0,0.192,0,-0.002,0.195,-0,-0,0.198,-0,-2.866
13.1993,0,0.168,0,-0.001,0.191,-0,-0,0.188,-0,-3.269
13.2292,0,0.206,0,-0,0.184,-0,-0,0.174,-0,-3.001
13.2593,0,0.211,0,-0.005,0.187,-0,-0,0.194,-0,-3.326
13.2893,0,0.187,0,-0.002,0.186,-0,-0,0.2,-0,-2.973
13.3196,0,0.202,0,-0.007,0.192,-0,-0.015,0.187,-0,-3.213
13.3393,-0.05,0.216,0,-0.008,0.194,-0,-0.003,0.199,-0,-3.234
13.3698,0,0.197,0,-0.004,0.194,-0,-0,0.192,-0,-3.224
13.3993,0,0.187,0,-0.009,0.191,-0,-0.009,0.195,-0,-3.32
13.4294,0,0.206,0,-0.013,0.19,-0,-0.036,0.186,-0,-3.257
13.4594,0,0.173,0,-0.012,0.192,-0,-0.003,0.194,-0,-3.048
13.4894,0,0.216,0,-0.005,0.195,-0,-0,0.192,-0,-3.113
13.5193,0,0.182,0,-0.005,0.191,-0,-0,0.179,-0,-3.111
13.5492,0,0.178,0,-0.005,0.187,-0,-0,0.167,-0,-3.236
13.5785,0,0.187,0,-0.004,0.189,-0,-0.001,0.193,-0,-3.579
13.6083,0,0.192,0,-0.006,0.198,-0,-0.007,0.205,-0,-3.659
13.6384,0,0.139,0,-0.005,0.195,-0,-0.001,0.193,-0,-3.164
13.6693,-0.055,0.221,0,-0.005,0.196,-0,-0.004,0.211,-0,-3.096
13.6993,0,0.187,0,-0.004,0.19,-0,-0,0.174,-0,-3.06
13.7196,0,0.206,0,-0.002,0.185,-0,-0,0.166,-0,-2.945
13.7493,0,0.221,0,-0.003,0.187,-0,-0.003,0.206,-0,-2.767
13.7794,0,0.225,0,-0.005,0.189,-0,-0.014,0.181,-0,-3.513
13.8093,0,0.206,0,-0.002,0.187,-0,-0,0.193,-0,-2.93
13.8393,0,0.216,0,0.003,0.187,-0,0.004,0.189,-0,-3.151
13.8695,-0.055,0.187,-0.052,0.001,0.188,-0.003,0,0.193,-0.021,-2.97
13.8993,0,0.216,0,-0.001,0.193,-0.002,-0.003,0.193,-0,-3.203
13.9302,0,0.173,0,-0.011,0.184,-0.001,-0.002,0.175,-0,-3.242
13.9603,0,0.202,0.054,-0.008,0.189,0.002,-0.001,0.208,0.021,-2.992
13.9903,-0.05,0.178,0,-0.015,0.187,0.002,-0.016,0.19,0,-3.179
14.0207,0,0.144,0,-0.007,0.187,0.001,-0,0.189,0,-3.805
14.0403,-0.05,0.182,0,-0.005,0.189,0,-0,0.173,0,-3.684
14.0703,0,0.168,0,-0.005,0.188,0,-0,0.193,0,-3.576
14.1003,0,0.192,0,-0.006,0.195,0,-0,0.175,0,-3.152
14.1304,0,0.168,0,-0.003,0.194,0,-0,0.186,0,-3.393
14.1604,0,0.197,0,-0.001,0.188,0,-0,0.184,0,-3.004
14.1903,0,0.178,0,-0.004,0.188,0,-0,0.19,0,-2.86
14.2203,0,0.192,0,-0.004,0.188,0,-0.001,0.204,0,-2.915
14.2503,0,0.225,0,-0.013,0.193,0,-0.052,0.197,0,-3
14.2802,0,0.197,0,-0.014,0.193,0,-0.013,0.186,0,-3.158
14.3103,0,0.168,0,-0.01,0.192,0,-0,0.183,0,-2.9
14.3405,0,0.202,0,-0.005,0.187,0,-0,0.172,0,-2.964
14.3605,0,0.163,0,-0.002,0.189,0,-0,0.185,0,-2.767
14.3906,0,0.211,0,-0.005,0.191,0,-0,0.191,0,-2.579
14.4204,0,0.206,0,-0.004,0.187,0,-0.007,0.182,0,-2.699
14.4503,0,0.197,0,-0.002,0.184,0,-0,0.175,0,-2.8
14.4803,0,0.158,0,-0.001,0.191,0,-0,0.182,0,-2.754
14.5103,0,0.202,0,-0,0.188,0,-0,0.187,0,-3.058
14.5403,0,0.163,0,-0,0.187,0,-0,0.193,0,-2.925
14.5703,0,0.202,0,-0.004,0.186,0,-0.018,0.185,0,-3.476
14.6003,0,0.187,0,-0.002,0.198,0,-0,0.198,0,-3.271
14.6303,0,0.187,0,-0.001,0.201,0,-0,0.205,0,-2.969
14.6603,0,0.187,0,-0.004,0.195,0,-0,0.19,0,-2.588
14.6904,0,0.206,0,-0.002,0.188,0,-0,0.195,0,-2.54
14.7103,0,0.211,0,-0.001,0.193,0,-0,0.182,0,-2.736
14.7404,0,0.216,0,-0.009,0.193,-0.003,-0.02,0.194,-0,-3.329
14.7703,0,0.197,0,-0.007,0.195,-0.001,-0.002,0.205,-0,-3.233
14.8003,-0.05,0.173,0,-0.014,0.195,-0.001,-0.011,0.194,-0,-3.197
14.8304,0,0.211,0,-0.006,0.185,-0,-0,0.177,-0,-3.601
14.8603,0,0.197,0,-0.005,0.19,-0,-0,0.186,-0,-3.204
14.8903,0,0.144,0,-0.007,0.195,-0,-0.003,0.207,-0,-2.853
14.9203,0,0.225,0,-0.003,0.19,-0,-0,0.192,-0,-3.015
14.9502,0,0.202,0,-0.003,0.184,-0,-0,0.185,-0,-3.322
14.9803,0,0.182,0,-0.002,0.188,-0,-0,0.181,-0,-3.347
15.0103,0,0.178,0,-0.001,0.185,-0,-0,0.173,-0,-3.12
15.0403,0,0.187,0,-0,0.181,-0,-0,0.16,-0,-2.774
15.0603,0,0.173,0,-0,0.181,-0,-0,0.186,-0,-2.951
15.0903,0,0.206,0,-0,0.184,-0,-0,0.173,-0,-2.551
15.1203,0,0.178,0,-0,0.186,-0,-0,0.179,-0,-2.562
15.1504,0,0.187,0,-0,0.19,-0,-0,0.19,-0,-2.591
15.1805,0,0.192,0,-0.004,0.191,-0,-0.022,0.195,-0,-2.992
15.2103,0,0.211,0,-0.002,0.19,-0,-0,0.189,-0,-3.402
15.2403,-0.074,0.206,0,-0.001,0.194,-0,-0,0.201,-0,-2.845
15.2703,0,0.173,0,-0.005,0.197,-0,-0,0.181,-0,-2.743
15.3003,0,0.182,0,-0.002,0.196,-0,-0,0.19,-0,-2.982
15.3303,0,0.211,0,-0.001,0.192,-0,-0,0.181,-0,-3.605
15.3603,0,0.197,0,-0.003,0.191,-0,-0.001,0.194,-0,-3.567
15.3905,0,0.221,0,-0.006,0.203,-0,-0.026,0.231,-0,-3.095
15.4103,0,0.206,0,-0.005,0.193,-0,-0.001,0.198,-0,-3.153
15.4407,0,0.192,0,-0.005,0.186,-0,-0.006,0.168,-0,-3
15.471,0,0.197,0,-0.002,0.19,-0,-0,0.205,-0,-3.001
15.5003,0,0.202,-0.052,-0.001,0.192,-0.003,-0,0.194,-0.021,-3.023
15.5303,0,0.187,0,-0,0.191,-0.001,-0,0.181,-0,-3.009
15.5603,0,0.225,-0.052,-0,0.197,-0.003,-0,0.195,-0.021,-3.23
15.5903,-0.065,0.206,0,-0.005,0.191,-0.003,-0.005,0.177,-0,-3.305
15.6205,0,0.135,0,-0.016,0.188,-0.001,-0.008,0.181,-0,-3.164
15.6503,0,0.192,0,-0.015,0.191,-0.001,-0.039,0.195,-0,-2.978
15.6803,0,0.182,0,-0.009,0.191,-0.002,-0,0.197,-0,-2.78
15.7103,0,0.197,0,-0.012,0.194,-0.001,-0.008,0.209,-0,-2.6
15.7403,0,0.192,0,-0.01,0.196,-0,-0.009,0.204,-0,-2.71
15.7603,-0.069,0.197,0,-0.005,0.192,-0,-0,0.19,-0,-2.884
15.7904,0,0.192,0,-0.007,0.195,-0,-0.008,0.208,-0,-2.902
15.8206,0,0.182,0,-0.008,0.193,-0,-0.008,0.201,-0,-2.788
15.8503,0,0.163,0,-0.004,0.194,-0,-0,0.176,-0,-3.169
15.8803,0,0.158,0,-0.007,0.193,-0,-0,0.198,-0,-2.969
15.9104,0,0.206,0,-0.008,0.196,-0,-0.005,0.2,-0,-2.686
15.9404,0,0.216,0,-0.004,0.198,-0,-0,0.198,-0,-2.909
15.9703,0,0.197,0,-0.002,0.193,-0,-0,0.185,-0,-2.98
16.0002,0,0.206,0,-0.005,0.191,-0,-0,0.194,-0,-3.306
16.0304,0,0.192,0,-0.008,0.191,-0.002,-0.001,0.195,-0.005,-2.984
16.0604,0,0.216,0,-0.004,0.184,-0.001,-0,0.169,-0,-3.386
16.0903,-0.05,0.216,0,-0.003,0.194,-0.001,-0,0.223,-0,-3.187
16.1103,0,0.192,0,-0.001,0.186,-0,-0,0.168,-0,-3.686
16.1403,0,0.206,0,-0.001,0.191,-0,-0,0.207,-0,-3.295
16.1705,0,0.163,0,-0,0.195,-0,-0,0.202,-0,-3.599
16.2003,0,0.178,0,-0.003,0.188,-0,-0.022,0.184,-0,-3.003
16.2303,0,0.182,0,-0.006,0.194,-0,-0,0.222,-0,-2.755
16.2604,0,0.225,0,-0.005,0.181,-0,-0.02,0.158,-0,-3.041
16.2903,0,0.211,0,-0.006,0.187,-0.005,-0.001,0.185,-0.008,-3.013
16.3207,0,0.197,0,-0.005,0.193,-0.002,-0.003,0.214,-0,-3.23
16.3503,0,0.187,0,-0.002,0.194,-0.001,-0,0.21,-0,-3.462
16.3803,0,0.197,0,-0.002,0.188,-0,-0,0.184,-0,-3.438
16.4103,0,0.216,0,-0.005,0.186,-0,-0.022,0.194,-0,-3.144
16.4403,0,0.187,0,-0.007,0.184,0.002,-0.001,0.191,0,-3.409
16.4604,0,0.197,0,-0.005,0.183,0.001,-0.001,0.166,0,-2.836
16.4903,0,0.187,0,-0.001,0.188,0,0,0.196,0,-2.682
16.5204,0,0.249,0,-0.001,0.177,0,0,0.169,0,-2.431
16.5503,0,0.202,0,-0,0.181,0,0,0.193,0,-2.965
16.5794,0.05,0.197,0,-0.002,0.188,0,-0.001,0.2,0,-3.49
16.6104,-0.05,0.211,0,-0.018,0.19,0,-0.06,0.203,0,-2.924
16.6402,0,0.182,0,-0.01,0.188,-0.001,-0,0.171,-0,-2.814
16.6703,0,0.211,0,-0.007,0.186,-0.001,-0.006,0.179,-0,-3.474
16.7003,0,0.168,0,-0.003,0.189,-0,-0,0.176,-0,-3.359
16.7303,0,0.221,0,-0.002,0.187,-0,-0,0.183,-0,-3.271
16.7603,0,0.178,0,-0.003,0.199,-0.003,-0.009,0.21,-0,-3.424
16.7793,0,0.225,0,-0.002,0.191,-0.001,-0,0.177,-0,-2.915
16.8103,0,0.197,0,-0.001,0.19,-0.001,-0,0.207,-0,-2.302
16.8403,0,0.197,0,-0.005,0.193,0.001,-0,0.2,0,-2.209
16.8703,-0.06,0.202,0,-0.002,0.194,0,-0,0.196,0,-2.57
16.9003,0,0.197,0,-0.001,0.193,0,-0,0.194,0,-2.76
16.9303,0,0.197,0,-0.002,0.188,0,-0,0.189,0,-3.047
16.9603,0,0.197,0,-0.026,0.189,0,-0.027,0.175,0,-2.769
16.9903,0,0.178,0,-0.014,0.188,0,-0,0.191,0,-3.287
17.0203,0,0.379,0,-0.009,0.195,0,-0.022,0.21,0,-3.085
17.0502,0,0.12,0,-0.007,0.182,0,-0.006,0.163,0,-3.048
17.0803,0,0.245,0,-0.008,0.183,0,-0.003,0.168,0,-3.301
17.1103,0.103,0,0,-0.01,0.183,0,-0,0.168,0,-3.397
17.1303,-0.103,0.484,0,-0.006,0.194,0,-0.001,0.211,0,-2.599
17.1604,-0.103,0.111,0,-0.005,0.189,0,-0,0.185,0,-3.187
17.1903,-0.127,0.168,0,-0.003,0.193,0,-0,0.197,0,-3.479
17.2196,0.108,0.254,0,-0.001,0.19,0,-0,0.182,0,-3.238
17.2503,0,0.23,0,-0.001,0.19,0,-0,0.187,0,-3.071
17.2793,-0.194,0.216,0,-0.009,0.181,0,-0.016,0.174,0,-2.923
17.3093,0.084,0.216,0,-0.004,0.184,0,-0,0.199,0,-3.31
17.3393,-0.141,0.264,0,-0.002,0.184,0,-0,0.196,0,-3.441
17.3703,0,0.096,0,-0.005,0.191,0,-0.002,0.201,0,-3.425
17.4002,-0.141,0.23,0,-0.002,0.184,0,-0,0.177,0,-3.283
17.4304,0,0.292,0,-0.001,0.193,0,-0,0.213,0,-3.014
17.4503,-0.175,0.158,0,-0.005,0.192,0,-0.004,0.202,0,-3.434
17.4795,0,0,0,-0.005,0.194,0,-0,0.194,0,-3.087
17.5103,0.113,0.24,0,-0.003,0.196,0,-0,0.21,0,-3.218
17.5403,-0.112,0.307,0,-0.001,0.197,0,-0,0.193,0,-3.007
17.5704,-0.165,0.225,0,-0.001,0.2,0,-0,0.208,0,-3.326
17.6003,0,0.12,0,-0,0.191,0,-0,0.162,0,-3.12
17.6303,0.17,0.087,0,-0.003,0.194,0,-0.02,0.206,0,-3.853
17.6603,-0.055,0.23,0,-0.004,0.191,0,-0.016,0.193,0,-3.414
17.6903,-0.146,0.264,0,-0.004,0.194,0,-0.001,0.183,0,-3.039
17.7205,-0.117,0.178,0,-0.004,0.2,0,-0,0.205,0,-2.923
17.7394,0.103,0.163,0,-0.002,0.2,0,-0,0.2,0,-2.835
17.7696,0,0.115,0,-0.004,0.196,0,-0,0.206,0,-3.218
17.8003,0,0.211,0,-0.002,0.196,0,-0,0.179,0,-3.694
17.8303,-0.117,0.206,0,-0.002,0.189,0,-0,0.179,0,-3.246
17.8603,0,0.221,0,-0.001,0.198,0,-0,0.203,0,-3.203
17.8904,0,0.163,-0.057,-0,0.199,-0.003,-0,0.19,-0.023,-3.029
17.9203,0,0.144,0,-0.002,0.197,-0.003,-0.001,0.186,-0,-2.842
17.9503,0,0.144,0,-0.001,0.194,-0.001,-0,0.201,-0,-3.565
17.9803,0,0.211,0,-0,0.177,-0.001,-0,0.14,-0,-2.706
18.0103,-0.132,0.149,0,-0,0.187,-0,-0,0.213,-0,-2.618
18.0403,-0.136,0.211,0,-0.007,0.188,0.002,-0,0.183,0,-3.031
18.0703,0,0.216,0,-0.003,0.188,0.001,-0,0.189,0,-2.962
18.0903,-0.05,0.182,0,-0.004,0.187,0,-0.004,0.194,0,-2.578
18.1205,0,0.24,0,-0.002,0.181,0,-0,0.164,0,-2.646
18.1503,-0.069,0.254,0,-0.003,0.177,0,-0.02,0.164,0,-2.706
18.1803,0,0.154,0,-0.003,0.185,0,-0,0.203,0,-3.052
18.2104,-0.06,0.221,0,-0.001,0.186,0,-0,0.202,0,-3.017
18.2403,0,0.168,0,-0.008,0.19,0,-0,0.189,0,-3.061
18.2703,0,0.202,0,-0.005,0.185,0,-0,0.181,0,-2.62
18.3003,-0.074,0.245,0,-0.006,0.188,0,-0.004,0.212,0,-3.004
18.3304,-0.06,0.206,0,-0.004,0.187,0,-0,0.177,0,-2.762
18.3603,-0.103,0.154,0,-0.002,0.191,0,-0,0.191,0,-2.633
18.3903,-0.065,0.211,0,-0.008,0.185,0,-0.022,0.185,0,-2.75
18.4104,0,0.173,0,-0.004,0.186,0,-0,0.177,0,-2.803
18.4403,0,0.197,0,-0.009,0.184,0,-0.003,0.181,0,-2.543
18.4704,0,0.235,0,-0.004,0.186,0,-0,0.18,0,-2.206
18.5002,0,0.178,0,-0.012,0.179,0,-0.012,0.171,0,-2.602
18.5303,-0.069,0.154,0,-0.006,0.181,0,-0,0.187,0,-2.652
18.5603,0,0.168,0,-0.003,0.184,0,-0,0.176,0,-2.76
18.5904,0,0.178,0,-0.003,0.184,0,-0,0.18,0,-3.379
18.6203,0,0.154,0,-0.007,0.193,0,-0.001,0.197,0,-3.173
18.6503,0,0.197,0,-0.008,0.193,0,-0.013,0.199,0,-3.38
18.6803,0,0.12,0,-0.004,0.185,0,-0,0.186,0,-2.689
18.7104,0,0.202,0,-0.004,0.192,0,-0.02,0.204,0,-2.846
18.7303,0,0.206,0,-0.012,0.183,0,-0.024,0.177,0,-2.803
18.7603,0,0.216,0,-0.008,0.181,0,-0.005,0.186,0,-2.825
18.7903,0,0.249,0,-0.007,0.185,0,-0.001,0.184,0,-2.907
18.8203,-0.089,0.202,0,-0.007,0.183,0,-0.017,0.165,0,-3.509
18.8503,-0.065,0.221,0,-0.006,0.182,0,-0,0.178,0,-3.266
18.8803,-0.065,0.249,0,-0.003,0.184,0,-0,0.188,0,-2.942
18.9103,0,0.202,0,-0.005,0.18,0,-0.003,0.178,0,-2.819
18.9403,0,0.235,0,0.001,0.181,0,0.002,0.19,0,-2.572
18.9704,0,0.154,0,-0.003,0.185,0,-0,0.176,0,-2.709
19.0003,0,0.178,0,-0.002,0.188,-0.003,-0,0.201,-0.001,-3.046
19.0303,0,0.158,0,-0.005,0.192,-0.002,-0.001,0.189,-0,-3.104
19.0604,0,0.211,0,-0.002,0.188,-0.001,-0,0.178,-0,-3.073
19.0803,0,0.192,0,-0.001,0.181,-0,-0,0.154,-0,-3.145
19.1103,0,0.211,0,-0.003,0.184,-0,-0,0.183,-0,-2.93
19.1404,0,0.192,0,-0.001,0.182,-0,-0,0.175,-0,-2.755
19.1703,0,0.23,0,-0.001,0.186,-0,-0,0.183,-0,-2.764
19.2003,0,0.192,0,-0,0.184,-0,-0,0.164,-0,-2.807
19.2303,0,0.221,0,-0,0.181,-0,-0,0.185,-0,-3.396
19.2603,0,0.197,0,-0,0.186,-0,-0,0.191,-0,-3.026
19.2896,0,0.192,0,-0.002,0.188,-0,-0,0.2,-0,-3.112
19.3204,-0.05,0.173,0,-0.001,0.188,-0,-0,0.168,-0,-3.267
19.3503,-0.098,0.202,0,-0.002,0.192,-0,-0,0.194,-0,-3.175
19.3803,0.05,0.202,0,-0.001,0.184,-0,-0,0.179,-0,-3.261
19.4002,0,0.206,0,-0,0.18,-0,-0,0.187,-0,-3.162
19.4303,0,0.211,0,-0.002,0.188,-0,-0,0.206,-0,-2.867
19.4603,0,0.13,0,-0.001,0.182,-0,-0,0.175,-0,-2.468
19.4903,0,0.182,0,-0,0.19,-0,-0,0.204,-0,-2.555
19.5204,0,0.211,0,-0,0.189,-0,-0,0.192,-0,-2.526
19.5493,-0.117,0.225,0,-0,0.187,-0.002,-0,0.178,-0.002,-2.772
19.5793,0,0.221,0,-0.002,0.184,-0.001,-0.005,0.19,-0,-3.648
19.6094,0,0.182,0,-0.003,0.19,-0,-0.003,0.196,-0,-3.212
19.6394,0,0.115,0,-0.001,0.187,-0,-0,0.183,-0,-3.164
19.6693,0,0.273,0,-0.022,0.186,-0,-0.059,0.2,-0,-2.458
19.7003,0,0.182,0,-0.012,0.185,-0,-0,0.179,-0,-2.589
19.7206,0,0.163,0,-0.009,0.186,-0.001,-0.001,0.185,-0,-2.147
